Database Size,File Path,Storage Size
31710,POJ/98/170.txt,404719464
31711,POJ/98/1396.txt,404719464
31712,POJ/98/2884.txt,404719464
31713,POJ/98/59.txt,404719464
31714,POJ/98/71.txt,404719464
31715,POJ/98/2106.txt,404719464
31716,POJ/98/65.txt,404719464
31717,POJ/98/2099.txt,404719464
31718,POJ/98/1221.txt,404719464
31719,POJ/98/2700.txt,404719464
31720,POJ/98/951.txt,404719464
31721,POJ/98/1751.txt,404719464
31722,POJ/98/1037.txt,404719464
31723,POJ/98/2270.txt,404719464
31724,POJ/98/1035.txt,404719464
31725,POJ/98/1747.txt,404719464
31726,POJ/98/2528.txt,404719464
31727,POJ/98/1579.txt,404719464
31728,POJ/98/984.txt,404719464
31729,POJ/98/2931.txt,404719464
31730,POJ/98/73.txt,404719464
31731,POJ/98/827.txt,404719464
31732,POJ/98/199.txt,404719464
31733,POJ/98/2851.txt,404719464
31734,POJ/98/600.txt,404719464
31735,POJ/98/98.txt,404719464
31736,POJ/98/1633.txt,404719464
31737,POJ/98/403.txt,404719464
31738,POJ/98/1197.txt,404719464
31739,POJ/98/371.txt,404719464
31740,POJ/98/1140.txt,404719464
31741,POJ/98/1168.txt,404719464
31742,POJ/98/2688.txt,404719464
31743,POJ/98/2677.txt,404719464
31744,POJ/98/991.txt,404719464
31745,POJ/98/2518.txt,404719464
31746,POJ/98/585.txt,404719464
31747,POJ/98/1763.txt,404719464
31748,POJ/98/546.txt,404719464
31749,POJ/98/2295.txt,404719464
31750,POJ/98/2726.txt,404719464
31751,POJ/98/977.txt,404719464
31752,POJ/98/744.txt,404719464
31753,POJ/98/57.txt,404719464
31754,POJ/98/630.txt,404719464
31755,POJ/98/624.txt,404719464
31756,POJ/98/1159.txt,404719464
31757,POJ/98/354.txt,404719464
31758,POJ/98/340.txt,404719464
31759,POJ/98/369.txt,404719464
31760,POJ/98/2337.txt,404719464
31761,POJ/98/396.txt,404719464
31762,POJ/98/619.txt,404719464
31763,POJ/98/81.txt,404719464
31764,POJ/98/2684.txt,404719464
31765,POJ/98/2860.txt,404719464
31766,POJ/98/157.txt,404719464
31767,POJ/98/2727.txt,404719464
31768,POJ/98/1979.txt,404719464
31769,POJ/98/2243.txt,404719464
31770,POJ/98/1004.txt,404719464
31771,POJ/98/1762.txt,404719464
31772,POJ/98/584.txt,404719464
31773,POJ/98/592.txt,404719464
31774,POJ/98/1748.txt,404719464
31775,POJ/98/1210.txt,404719464
31776,POJ/98/2725.txt,404719464
31777,POJ/98/2679.txt,404719464
31778,POJ/98/182.txt,404719464
31779,POJ/98/828.txt,404719464
31780,POJ/98/40.txt,404719464
31781,POJ/98/2137.txt,404719464
31782,POJ/98/141.txt,404719464
31783,POJ/98/155.txt,404719464
31784,POJ/98/1166.txt,404719464
31785,POJ/98/1600.txt,404719464
31786,POJ/98/394.txt,404719464
31787,POJ/98/357.txt,404719464
31788,POJ/98/356.txt,404719464
31789,POJ/98/2452.txt,404719464
31790,POJ/98/1629.txt,404719464
31791,POJ/98/1601.txt,404719464
31792,POJ/98/626.txt,404719464
31793,POJ/98/815.txt,404719464
31794,POJ/98/2888.txt,404719464
31795,POJ/98/801.txt,404719464
31796,POJ/98/183.txt,404719464
31797,POJ/98/1417.txt,404719464
31798,POJ/98/2730.txt,404719464
31799,POJ/98/949.txt,404719464
31800,POJ/98/2297.txt,404719464
31801,POJ/98/222.txt,404719464
31802,POJ/98/236.txt,404719464
31803,POJ/98/1749.txt,404719464
31804,POJ/98/2268.txt,404719464
31805,POJ/98/1956.txt,404719464
31806,POJ/98/2720.txt,404719464
31807,POJ/98/2708.txt,404719464
31808,POJ/98/1598.txt,404719464
31809,POJ/98/2091.txt,404719464
31810,POJ/98/756.txt,404719464
31811,POJ/98/742.txt,404719464
31812,POJ/98/45.txt,404719464
31813,POJ/98/2898.txt,404719464
31814,POJ/98/2640.txt,404719464
31815,POJ/98/2132.txt,404719464
31816,POJ/98/1375.txt,404719464
31817,POJ/98/178.txt,404719464
31818,POJ/98/86.txt,404719464
31819,POJ/98/92.txt,404719464
31820,POJ/98/622.txt,404719464
31821,POJ/98/2867.txt,404719464
31822,POJ/98/2442.txt,404719464
31823,POJ/98/2324.txt,404719464
31824,POJ/98/2495.txt,404719464
31825,POJ/98/352.txt,404719464
31826,POJ/98/1823.txt,404719464
31827,POJ/98/1604.txt,404719464
31828,POJ/98/2457.txt,404719464
31829,POJ/98/637.txt,404719464
31830,POJ/98/2872.txt,404719464
31831,POJ/98/151.txt,404719464
31832,POJ/98/145.txt,404719464
31833,POJ/98/2669.txt,404719464
31834,POJ/98/838.txt,404719464
31835,POJ/98/1374.txt,404719464
31836,POJ/98/2127.txt,404719464
31837,POJ/98/757.txt,404719464
31838,POJ/98/1599.txt,404719464
31839,POJ/98/958.txt,404719464
31840,POJ/98/794.txt,404719464
31841,POJ/98/970.txt,404719464
31842,POJ/98/2279.txt,404719464
31843,POJ/98/1764.txt,404719464
31844,POJ/98/2537.txt,404719464
31845,POJ/98/1758.txt,404719464
31846,POJ/98/2509.txt,404719464
31847,POJ/98/2284.txt,404719464
31848,POJ/98/225.txt,404719464
31849,POJ/98/1216.txt,404719464
31850,POJ/98/741.txt,404719464
31851,POJ/98/2125.txt,404719464
31852,POJ/98/184.txt,404719464
31853,POJ/98/609.txt,404719464
31854,POJ/98/91.txt,404719464
31855,POJ/98/2870.txt,404719464
31856,POJ/98/1148.txt,404719464
31857,POJ/98/1606.txt,404719464
31858,POJ/98/392.txt,404719464
31859,POJ/98/351.txt,404719464
31860,POJ/98/1808.txt,404719464
31861,POJ/98/350.txt,404719464
31862,POJ/98/1834.txt,404719464
31863,POJ/98/1613.txt,404719464
31864,POJ/98/393.txt,404719464
31865,POJ/98/152.txt,404719464
31866,POJ/98/84.txt,404719464
31867,POJ/98/1411.txt,404719464
31868,POJ/98/807.txt,404719464
31869,POJ/98/47.txt,404719464
31870,POJ/98/740.txt,404719464
31871,POJ/98/1940.txt,404719464
31872,POJ/98/2508.txt,404719464
31873,POJ/98/1001.txt,404719464
31874,POJ/98/2520.txt,404719464
31875,POJ/98/280.txt,404719464
31876,POJ/98/1700.txt,404719464
31877,POJ/98/2221.txt,404719464
31878,POJ/98/257.txt,404719464
31879,POJ/98/1927.txt,404719464
31880,POJ/98/1270.txt,404719464
31881,POJ/98/1502.txt,404719464
31882,POJ/98/2745.txt,404719464
31883,POJ/98/690.txt,404719464
31884,POJ/98/653.txt,404719464
31885,POJ/98/121.txt,404719464
31886,POJ/98/1112.txt,404719464
31887,POJ/98/2433.txt,404719464
31888,POJ/98/2427.txt,404719464
31889,POJ/98/2383.txt,404719464
31890,POJ/98/1846.txt,404719464
31891,POJ/98/2397.txt,404719464
31892,POJ/98/2432.txt,404719464
31893,POJ/98/1675.txt,404719464
31894,POJ/98/1107.txt,404719464
31895,POJ/98/2368.txt,404719464
31896,POJ/98/2156.txt,404719464
31897,POJ/98/2630.txt,404719464
31898,POJ/98/2977.txt,404719464
31899,POJ/98/2750.txt,404719464
31900,POJ/98/1503.txt,404719464
31901,POJ/98/1098.txt,404719464
31902,POJ/98/1932.txt,404719464
31903,POJ/98/281.txt,404719464
31904,POJ/98/1715.txt,404719464
31905,POJ/98/1065.txt,404719464
31906,POJ/98/2550.txt,404719464
31907,POJ/98/254.txt,404719464
31908,POJ/98/2593.txt,404719464
31909,POJ/98/1273.txt,404719464
31910,POJ/98/917.txt,404719464
31911,POJ/98/903.txt,404719464
31912,POJ/98/2975.txt,404719464
31913,POJ/98/2949.txt,404719464
31914,POJ/98/2785.txt,404719464
31915,POJ/98/718.txt,404719464
31916,POJ/98/1475.txt,404719464
31917,POJ/98/1313.txt,404719464
31918,POJ/98/1461.txt,404719464
31919,POJ/98/863.txt,404719464
31920,POJ/98/2801.txt,404719464
31921,POJ/98/136.txt,404719464
31922,POJ/98/678.txt,404719464
31923,POJ/98/491.txt,404719464
31924,POJ/98/2342.txt,404719464
31925,POJ/98/1887.txt,404719464
31926,POJ/98/1139.txt,404719464
31927,POJ/98/446.txt,404719464
31928,POJ/98/452.txt,404719464
31929,POJ/98/309.txt,404719464
31930,POJ/98/1879.txt,404719464
31931,POJ/98/453.txt,404719464
31932,POJ/98/2343.txt,404719464
31933,POJ/98/2814.txt,404719464
31934,POJ/98/137.txt,404719464
31935,POJ/98/645.txt,404719464
31936,POJ/98/2633.txt,404719464
31937,POJ/98/36.txt,404719464
31938,POJ/98/2141.txt,404719464
31939,POJ/98/862.txt,404719464
31940,POJ/98/692.txt,404719464
31941,POJ/98/241.txt,404719464
31942,POJ/98/2223.txt,404719464
31943,POJ/98/2545.txt,404719464
31944,POJ/98/2551.txt,404719464
31945,POJ/98/282.txt,404719464
31946,POJ/98/2579.txt,404719464
31947,POJ/98/1070.txt,404719464
31948,POJ/98/2227.txt,404719464
31949,POJ/98/1935.txt,404719464
31950,POJ/98/912.txt,404719464
31951,POJ/98/1504.txt,404719464
31952,POJ/98/1276.txt,404719464
31953,POJ/98/1289.txt,404719464
31954,POJ/98/735.txt,404719464
31955,POJ/98/2151.txt,404719464
31956,POJ/98/1302.txt,404719464
31957,POJ/98/133.txt,404719464
31958,POJ/98/1896.txt,404719464
31959,POJ/98/1128.txt,404719464
31960,POJ/98/1100.txt,404719464
31961,POJ/98/2384.txt,404719464
31962,POJ/98/331.txt,404719464
31963,POJ/98/318.txt,404719464
31964,POJ/98/1667.txt,404719464
31965,POJ/98/2346.txt,404719464
31966,POJ/98/640.txt,404719464
31967,POJ/98/898.txt,404719464
31968,POJ/98/2187.txt,404719464
31969,POJ/98/683.txt,404719464
31970,POJ/98/2636.txt,404719464
31971,POJ/98/250.txt,404719464
31972,POJ/98/1075.txt,404719464
31973,POJ/98/1713.txt,404719464
31974,POJ/98/285.txt,404719464
31975,POJ/98/1922.txt,404719464
31976,POJ/98/520.txt,404719464
31977,POJ/98/252.txt,404719464
31978,POJ/98/1507.txt,404719464
31979,POJ/98/31.txt,404719464
31980,POJ/98/2152.txt,404719464
31981,POJ/98/25.txt,404719464
31982,POJ/98/642.txt,404719464
31983,POJ/98/2350.txt,404719464
31984,POJ/98/1895.txt,404719464
31985,POJ/98/1103.txt,404719464
31986,POJ/98/2393.txt,404719464
31987,POJ/98/1842.txt,404719464
31988,POJ/98/326.txt,404719464
31989,POJ/98/1857.txt,404723560
31990,POJ/98/2392.txt,404735848
31991,POJ/98/469.txt,404748136
31992,POJ/98/1670.txt,404764520
31993,POJ/98/2423.txt,404776808
31994,POJ/98/2437.txt,404789096
31995,POJ/98/119.txt,404801384
31996,POJ/98/18.txt,404813672
31997,POJ/98/2635.txt,404825960
31998,POJ/98/2153.txt,404838248
31999,POJ/98/2966.txt,404850536
32000,POJ/98/521.txt,417343762
32001,POJ/53/289.txt,417343762
32002,POJ/53/262.txt,417343762
32003,POJ/53/538.txt,417343762
32004,POJ/53/1537.txt,417343762
32005,POJ/53/909.txt,417343762
32006,POJ/53/1523.txt,417343762
32007,POJ/53/921.txt,417343762
32008,POJ/53/869.txt,417343762
32009,POJ/53/1331.txt,417343762
32010,POJ/53/841.txt,417343762
32011,POJ/53/114.txt,417343762
32012,POJ/53/666.txt,417343762
32013,POJ/53/128.txt,417343762
32014,POJ/53/1127.txt,417343762
32015,POJ/53/1641.txt,417343762
32016,POJ/53/1669.txt,417343762
32017,POJ/53/470.txt,417343762
32018,POJ/53/1696.txt,417343762
32019,POJ/53/302.txt,417343762
32020,POJ/53/459.txt,417343762
32021,POJ/53/1654.txt,417343762
32022,POJ/53/129.txt,417343762
32023,POJ/53/1495.txt,417343762
32024,POJ/53/115.txt,417343762
32025,POJ/53/1330.txt,417343762
32026,POJ/53/1456.txt,417343762
32027,POJ/53/868.txt,417343762
32028,POJ/53/28.txt,417343762
32029,POJ/53/713.txt,417343762
32030,POJ/53/1293.txt,417343762
32031,POJ/53/908.txt,417343762
32032,POJ/53/1522.txt,417343762
32033,POJ/53/288.txt,417343762
32034,POJ/53/1708.txt,417343762
32035,POJ/53/1046.txt,417343762
32036,POJ/53/1052.txt,417343762
32037,POJ/53/1044.txt,417343762
32038,POJ/53/1722.txt,417343762
32039,POJ/53/261.txt,417343762
32040,POJ/53/507.txt,417343762
32041,POJ/53/1093.txt,417343762
32042,POJ/53/922.txt,417343762
32043,POJ/53/739.txt,417343762
32044,POJ/53/1332.txt,417343762
32045,POJ/53/1326.txt,417343762
32046,POJ/53/1440.txt,417343762
32047,POJ/53/842.txt,417343762
32048,POJ/53/856.txt,417343762
32049,POJ/53/103.txt,417343762
32050,POJ/53/665.txt,417343762
32051,POJ/53/671.txt,417343762
32052,POJ/53/1130.txt,417343762
32053,POJ/53/1656.txt,417343762
32054,POJ/53/1118.txt,417343762
32055,POJ/53/467.txt,417343762
32056,POJ/53/301.txt,417343762
32057,POJ/53/1681.txt,417343762
32058,POJ/53/329.txt,417343762
32059,POJ/53/1680.txt,417343762
32060,POJ/53/466.txt,417343762
32061,POJ/53/1694.txt,417343762
32062,POJ/53/1657.txt,417343762
32063,POJ/53/658.txt,417343762
32064,POJ/53/102.txt,417343762
32065,POJ/53/664.txt,417343762
32066,POJ/53/738.txt,417343762
32067,POJ/53/704.txt,417343762
32068,POJ/53/1535.txt,417343762
32069,POJ/53/274.txt,417343762
32070,POJ/53/1041.txt,417343762
32071,POJ/53/728.txt,417343762
32072,POJ/53/13.txt,417343762
32073,POJ/53/1451.txt,417343762
32074,POJ/53/890.txt,417343762
32075,POJ/53/106.txt,417343762
32076,POJ/53/112.txt,417343762
32077,POJ/53/1135.txt,417343762
32078,POJ/53/310.txt,417343762
32079,POJ/53/1684.txt,417343762
32080,POJ/53/311.txt,417343762
32081,POJ/53/1120.txt,417343762
32082,POJ/53/488.txt,417343762
32083,POJ/53/113.txt,417343762
32084,POJ/53/649.txt,417343762
32085,POJ/53/1530.txt,417343762
32086,POJ/53/932.txt,417343762
32087,POJ/53/271.txt,417343762
32088,POJ/53/1040.txt,417343762
32089,POJ/53/1042.txt,417343762
32090,POJ/53/501.txt,417343762
32091,POJ/53/1081.txt,417343762
32092,POJ/53/273.txt,417343762
32093,POJ/53/918.txt,417343762
32094,POJ/53/703.txt,417343762
32095,POJ/53/688.txt,417343762
32096,POJ/53/1446.txt,417343762
32097,POJ/53/1485.txt,417343762
32098,POJ/53/1491.txt,417343762
32099,POJ/53/1678.txt,417343762
32100,POJ/53/1650.txt,417343762
32101,POJ/53/475.txt,417343762
32102,POJ/53/461.txt,417343762
32103,POJ/53/1693.txt,417343762
32104,POJ/53/1123.txt,417343762
32105,POJ/53/1679.txt,417343762
32106,POJ/53/104.txt,417343762
32107,POJ/53/1484.txt,417343762
32108,POJ/53/892.txt,417343762
32109,POJ/53/1335.txt,417343762
32110,POJ/53/845.txt,417343762
32111,POJ/53/11.txt,417343762
32112,POJ/53/702.txt,417343762
32113,POJ/53/919.txt,417343762
32114,POJ/53/925.txt,417343762
32115,POJ/53/514.txt,417343762
32116,POJ/53/299.txt,417343762
32117,POJ/53/598.txt,417343762
32118,POJ/53/1018.txt,417343762
32119,POJ/53/201.txt,417343762
32120,POJ/53/215.txt,417343762
32121,POJ/53/229.txt,417343762
32122,POJ/53/1540.txt,417343762
32123,POJ/53/1568.txt,417343762
32124,POJ/53/995.txt,417343762
32125,POJ/53/1434.txt,417343762
32126,POJ/53/76.txt,417343762
32127,POJ/53/1408.txt,417343762
32128,POJ/53/62.txt,417343762
32129,POJ/53/89.txt,417343762
32130,POJ/53/1150.txt,417343762
32131,POJ/53/1636.txt,417343762
32132,POJ/53/375.txt,417343762
32133,POJ/53/413.txt,417343762
32134,POJ/53/407.txt,417343762
32135,POJ/53/406.txt,417343762
32136,POJ/53/374.txt,417343762
32137,POJ/53/412.txt,417343762
32138,POJ/53/162.txt,417343762
32139,POJ/53/610.txt,417343762
32140,POJ/53/823.txt,417343762
32141,POJ/53/189.txt,417343762
32142,POJ/53/1353.txt,417343762
32143,POJ/53/214.txt,417343762
32144,POJ/53/200.txt,417343762
32145,POJ/53/599.txt,417343762
32146,POJ/53/1543.txt,417343762
32147,POJ/53/1580.txt,417343762
32148,POJ/53/1594.txt,417343762
32149,POJ/53/766.txt,417343762
32150,POJ/53/982.txt,417343762
32151,POJ/53/821.txt,417343762
32152,POJ/53/606.txt,417343762
32153,POJ/53/174.txt,417343762
32154,POJ/53/1621.txt,417343762
32155,POJ/53/1609.txt,417343762
32156,POJ/53/389.txt,417343762
32157,POJ/53/362.txt,417343762
32158,POJ/53/376.txt,417343762
32159,POJ/53/439.txt,417343762
32160,POJ/53/411.txt,417343762
32161,POJ/53/377.txt,417343762
32162,POJ/53/405.txt,417343762
32163,POJ/53/1608.txt,417343762
32164,POJ/53/149.txt,417343762
32165,POJ/53/808.txt,417343762
32166,POJ/53/48.txt,417343762
32167,POJ/53/997.txt,417343762
32168,POJ/53/773.txt,417343762
32169,POJ/53/1581.txt,417343762
32170,POJ/53/954.txt,417343762
32171,POJ/53/217.txt,417343762
32172,POJ/53/1022.txt,417343762
32173,POJ/53/1036.txt,417343762
32174,POJ/53/1220.txt,417343762
32175,POJ/53/1552.txt,417343762
32176,POJ/53/824.txt,417343762
32177,POJ/53/70.txt,417343762
32178,POJ/53/58.txt,417343762
32179,POJ/53/1340.txt,417343762
32180,POJ/53/165.txt,417343762
32181,POJ/53/603.txt,417343762
32182,POJ/53/1397.txt,417343762
32183,POJ/53/429.txt,417343762
32184,POJ/53/367.txt,417343762
32185,POJ/53/366.txt,417343762
32186,POJ/53/428.txt,417343762
32187,POJ/53/170.txt,417343762
32188,POJ/53/602.txt,417343762
32189,POJ/53/158.txt,417343762
32190,POJ/53/59.txt,417343762
32191,POJ/53/71.txt,417343762
32192,POJ/53/65.txt,417343762
32193,POJ/53/1584.txt,417343762
32194,POJ/53/776.txt,417343762
32195,POJ/53/992.txt,417343762
32196,POJ/53/1553.txt,417343762
32197,POJ/53/951.txt,417343762
32198,POJ/53/206.txt,417343762
32199,POJ/53/212.txt,417343762
32200,POJ/53/1037.txt,417343762
32201,POJ/53/210.txt,417343762
32202,POJ/53/576.txt,417343762
32203,POJ/53/953.txt,417343762
32204,POJ/53/1579.txt,417343762
32205,POJ/53/984.txt,417343762
32206,POJ/53/1592.txt,417343762
32207,POJ/53/1586.txt,417343762
32208,POJ/53/1419.txt,417343762
32209,POJ/53/73.txt,417343762
32210,POJ/53/833.txt,417343762
32211,POJ/53/827.txt,417343762
32212,POJ/53/199.txt,417343762
32213,POJ/53/1425.txt,417343762
32214,POJ/53/9.txt,417343762
32215,POJ/53/600.txt,417343762
32216,POJ/53/1394.txt,417343762
32217,POJ/53/98.txt,417343762
32218,POJ/53/358.txt,417343762
32219,POJ/53/416.txt,417343762
32220,POJ/53/402.txt,417343762
32221,POJ/53/365.txt,417343762
32222,POJ/53/371.txt,417343762
32223,POJ/53/359.txt,417343762
32224,POJ/53/99.txt,417343762
32225,POJ/53/198.txt,417343762
32226,POJ/53/832.txt,417343762
32227,POJ/53/72.txt,417343762
32228,POJ/53/1593.txt,417343762
32229,POJ/53/761.txt,417343762
32230,POJ/53/991.txt,417343762
32231,POJ/53/985.txt,417343762
32232,POJ/53/1544.txt,417343762
32233,POJ/53/1550.txt,417343762
32234,POJ/53/952.txt,417343762
32235,POJ/53/1578.txt,417343762
32236,POJ/53/577.txt,417343762
32237,POJ/53/205.txt,417343762
32238,POJ/53/1008.txt,417343762
32239,POJ/53/585.txt,417343762
32240,POJ/53/591.txt,417343762
32241,POJ/53/1005.txt,417343762
32242,POJ/53/1039.txt,417343762
32243,POJ/53/234.txt,417343762
32244,POJ/53/787.txt,417343762
32245,POJ/53/1575.txt,417343762
32246,POJ/53/1373.txt,417343762
32247,POJ/53/817.txt,417343762
32248,POJ/53/43.txt,417343762
32249,POJ/53/156.txt,417343762
32250,POJ/53/94.txt,417343762
32251,POJ/53/397.txt,417343762
32252,POJ/53/383.txt,417343762
32253,POJ/53/432.txt,417343762
32254,POJ/53/340.txt,417343762
32255,POJ/53/369.txt,417343762
32256,POJ/53/1170.txt,417343762
32257,POJ/53/1616.txt,417343762
32258,POJ/53/396.txt,417343762
32259,POJ/53/1602.txt,417343762
32260,POJ/53/619.txt,417343762
32261,POJ/53/631.txt,417343762
32262,POJ/53/802.txt,417343762
32263,POJ/53/4.txt,417343762
32264,POJ/53/180.txt,417343762
32265,POJ/53/962.txt,417343762
32266,POJ/53/1548.txt,417343762
32267,POJ/53/1574.txt,417343762
32268,POJ/53/209.txt,417343762
32269,POJ/53/553.txt,417343762
32270,POJ/53/235.txt,417343762
32271,POJ/53/1004.txt,417343762
32272,POJ/53/590.txt,417343762
32273,POJ/53/584.txt,417343762
32274,POJ/53/592.txt,417343762
32275,POJ/53/1006.txt,417343762
32276,POJ/53/1204.txt,417343762
32277,POJ/53/753.txt,417343762
32278,POJ/53/1589.txt,417343762
32279,POJ/53/1370.txt,417343762
32280,POJ/53/196.txt,417343762
32281,POJ/53/141.txt,417343762
32282,POJ/53/1600.txt,417343762
32283,POJ/53/1628.txt,417343762
32284,POJ/53/419.txt,417343762
32285,POJ/53/430.txt,417343762
32286,POJ/53/424.txt,417343762
32287,POJ/53/1629.txt,417343762
32288,POJ/53/168.txt,417343762
32289,POJ/53/82.txt,417343762
32290,POJ/53/801.txt,417343762
32291,POJ/53/41.txt,417343762
32292,POJ/53/183.txt,417343762
32293,POJ/53/1417.txt,417343762
32294,POJ/53/746.txt,417343762
32295,POJ/53/961.txt,417343762
32296,POJ/53/544.txt,417343762
32297,POJ/53/1007.txt,417343762
32298,POJ/53/593.txt,417343762
32299,POJ/53/583.txt,417343762
32300,POJ/53/554.txt,417343762
32301,POJ/53/781.txt,417343762
32302,POJ/53/1573.txt,417343762
32303,POJ/53/1598.txt,417343762
32304,POJ/53/756.txt,417343762
32305,POJ/53/1349.txt,417343762
32306,POJ/53/45.txt,417343762
32307,POJ/53/805.txt,417343762
32308,POJ/53/79.txt,417343762
32309,POJ/53/622.txt,417343762
32310,POJ/53/636.txt,417343762
32311,POJ/53/150.txt,417343762
32312,POJ/53/1639.txt,417343762
32313,POJ/53/391.txt,417343762
32314,POJ/53/408.txt,417343762
32315,POJ/53/352.txt,417343762
32316,POJ/53/435.txt,417343762
32317,POJ/53/1604.txt,417343762
32318,POJ/53/1162.txt,417343762
32319,POJ/53/1176.txt,417343762
32320,POJ/53/1610.txt,417343762
32321,POJ/53/1638.txt,417343762
32322,POJ/53/151.txt,417343762
32323,POJ/53/623.txt,417343762
32324,POJ/53/1360.txt,417343762
32325,POJ/53/192.txt,417343762
32326,POJ/53/186.txt,417343762
32327,POJ/53/838.txt,417343762
32328,POJ/53/804.txt,417343762
32329,POJ/53/1348.txt,417343762
32330,POJ/53/743.txt,417343762
32331,POJ/53/757.txt,417343762
32332,POJ/53/1599.txt,417343762
32333,POJ/53/958.txt,417343762
32334,POJ/53/970.txt,417343762
32335,POJ/53/227.txt,417343762
32336,POJ/53/555.txt,417343762
32337,POJ/53/1002.txt,417343762
32338,POJ/53/596.txt,417343762
32339,POJ/53/580.txt,417343762
32340,POJ/53/594.txt,417343762
32341,POJ/53/1570.txt,417343762
32342,POJ/53/782.txt,417343762
32343,POJ/53/46.txt,417343762
32344,POJ/53/1376.txt,417343762
32345,POJ/53/184.txt,417343762
32346,POJ/53/609.txt,417343762
32347,POJ/53/91.txt,417343762
32348,POJ/53/85.txt,417343762
32349,POJ/53/635.txt,417343762
32350,POJ/53/147.txt,417343762
32351,POJ/53/386.txt,417343762
32352,POJ/53/1612.txt,417343762
32353,POJ/53/1174.txt,417343762
32354,POJ/53/437.txt,417343762
32355,POJ/53/351.txt,417343762
32356,POJ/53/345.txt,417343762
32357,POJ/53/423.txt,417343762
32358,POJ/53/1613.txt,417343762
32359,POJ/53/1607.txt,417343762
32360,POJ/53/146.txt,417343762
32361,POJ/53/152.txt,417343762
32362,POJ/53/608.txt,417343762
32363,POJ/53/1377.txt,417343762
32364,POJ/53/807.txt,417343762
32365,POJ/53/47.txt,417343762
32366,POJ/53/1.txt,417343762
32367,POJ/53/813.txt,417343762
32368,POJ/53/998.txt,417343762
32369,POJ/53/1565.txt,417343762
32370,POJ/53/1571.txt,417343762
32371,POJ/53/1559.txt,417343762
32372,POJ/53/230.txt,417343762
32373,POJ/53/556.txt,417343762
32374,POJ/53/542.txt,417343762
32375,POJ/53/224.txt,417343762
32376,POJ/53/218.txt,417343762
32377,POJ/53/595.txt,417343762
32378,POJ/53/280.txt,417343762
32379,POJ/53/1700.txt,417343762
32380,POJ/53/243.txt,417343762
32381,POJ/53/519.txt,417343762
32382,POJ/53/848.txt,417343762
32383,POJ/53/1338.txt,417343762
32384,POJ/53/860.txt,417343762
32385,POJ/53/647.txt,417343762
32386,POJ/53/121.txt,417343762
32387,POJ/53/1674.txt,417343762
32388,POJ/53/451.txt,417343762
32389,POJ/53/444.txt,417343762
32390,POJ/53/493.txt,417343762
32391,POJ/53/108.txt,417343762
32392,POJ/53/120.txt,417343762
32393,POJ/53/21.txt,417343762
32394,POJ/53/1339.txt,417343762
32395,POJ/53/691.txt,417343762
32396,POJ/53/726.txt,417343762
32397,POJ/53/915.txt,417343762
32398,POJ/53/1503.txt,417343762
32399,POJ/53/1271.txt,417343762
32400,POJ/53/530.txt,417343762
32401,POJ/53/242.txt,417343762
32402,POJ/53/281.txt,417343762
32403,POJ/53/1715.txt,417343762
32404,POJ/53/1703.txt,417343762
32405,POJ/53/1717.txt,417343762
32406,POJ/53/283.txt,417343762
32407,POJ/53/254.txt,417343762
32408,POJ/53/268.txt,417343762
32409,POJ/53/917.txt,417343762
32410,POJ/53/903.txt,417343762
32411,POJ/53/1475.txt,417343762
32412,POJ/53/877.txt,417343762
32413,POJ/53/122.txt,417343762
32414,POJ/53/644.txt,417343762
32415,POJ/53/485.txt,417343762
32416,POJ/53/446.txt,417343762
32417,POJ/53/320.txt,417343762
32418,POJ/53/334.txt,417343762
32419,POJ/53/452.txt,417343762
32420,POJ/53/309.txt,417343762
32421,POJ/53/453.txt,417343762
32422,POJ/53/484.txt,417343762
32423,POJ/53/1676.txt,417343762
32424,POJ/53/889.txt,417343762
32425,POJ/53/137.txt,417343762
32426,POJ/53/645.txt,417343762
32427,POJ/53/36.txt,417343762
32428,POJ/53/1299.txt,417343762
32429,POJ/53/1514.txt,417343762
32430,POJ/53/241.txt,417343762
32431,POJ/53/1064.txt,417343762
32432,POJ/53/292.txt,417343762
32433,POJ/53/1706.txt,417343762
32434,POJ/53/1712.txt,417343762
32435,POJ/53/279.txt,417343762
32436,POJ/53/537.txt,417343762
32437,POJ/53/1504.txt,417343762
32438,POJ/53/1289.txt,417343762
32439,POJ/53/735.txt,417343762
32440,POJ/53/721.txt,417343762
32441,POJ/53/26.txt,417343762
32442,POJ/53/866.txt,417343762
32443,POJ/53/872.txt,417343762
32444,POJ/53/696.txt,417343762
32445,POJ/53/1302.txt,417343762
32446,POJ/53/899.txt,417343762
32447,POJ/53/127.txt,417343762
32448,POJ/53/494.txt,417343762
32449,POJ/53/442.txt,417343762
32450,POJ/53/1698.txt,417343762
32451,POJ/53/495.txt,417343762
32452,POJ/53/1667.txt,417343762
32453,POJ/53/481.txt,417343762
32454,POJ/53/654.txt,417343762
32455,POJ/53/898.txt,417343762
32456,POJ/53/1471.txt,417343762
32457,POJ/53/1459.txt,417343762
32458,POJ/53/27.txt,417343762
32459,POJ/53/1505.txt,417343762
32460,POJ/53/522.txt,417343762
32461,POJ/53/1713.txt,417343762
32462,POJ/53/293.txt,417343762
32463,POJ/53/1049.txt,417343762
32464,POJ/53/1711.txt,417343762
32465,POJ/53/285.txt,417343762
32466,POJ/53/1088.txt,417343762
32467,POJ/53/520.txt,417343762
