Database Size,File Path,Storage Size
30027,POJ/96/1252.txt,656153997
30028,POJ/96/922.txt,656153997
30029,POJ/96/705.txt,656153997
30030,POJ/96/739.txt,656153997
30031,POJ/96/842.txt,656153997
30032,POJ/96/103.txt,656153997
30033,POJ/96/665.txt,656153997
30034,POJ/96/659.txt,656153997
30035,POJ/96/895.txt,656153997
30036,POJ/96/1124.txt,656153997
30037,POJ/96/467.txt,656153997
30038,POJ/96/328.txt,656153997
30039,POJ/96/466.txt,656153997
30040,POJ/96/1119.txt,656153997
30041,POJ/96/499.txt,656153997
30042,POJ/96/894.txt,656153997
30043,POJ/96/658.txt,656153997
30044,POJ/96/880.txt,656153997
30045,POJ/96/116.txt,656153997
30046,POJ/96/102.txt,656153997
30047,POJ/96/17.txt,656153997
30048,POJ/96/843.txt,656153997
30049,POJ/96/1284.txt,656153997
30050,POJ/96/937.txt,656153997
30051,POJ/96/1253.txt,656153997
30052,POJ/96/274.txt,656153997
30053,POJ/96/1051.txt,656153997
30054,POJ/96/1069.txt,656153997
30055,POJ/96/1055.txt,656153997
30056,POJ/96/270.txt,656153997
30057,POJ/96/1082.txt,656153997
30058,POJ/96/1257.txt,656153997
30059,POJ/96/1280.txt,656153997
30060,POJ/96/1294.txt,656153997
30061,POJ/96/13.txt,656153997
30062,POJ/96/890.txt,656153997
30063,POJ/96/106.txt,656153997
30064,POJ/96/112.txt,656153997
30065,POJ/96/674.txt,656153997
30066,POJ/96/1135.txt,656153997
30067,POJ/96/1121.txt,656153997
30068,POJ/96/338.txt,656153997
30069,POJ/96/476.txt,656153997
30070,POJ/96/310.txt,656153997
30071,POJ/96/477.txt,656153997
30072,POJ/96/311.txt,656153997
30073,POJ/96/1120.txt,656153997
30074,POJ/96/488.txt,656153997
30075,POJ/96/885.txt,656153997
30076,POJ/96/852.txt,656153997
30077,POJ/96/1295.txt,656153997
30078,POJ/96/1256.txt,656153997
30079,POJ/96/932.txt,656153997
30080,POJ/96/271.txt,656153997
30081,POJ/96/517.txt,656153997
30082,POJ/96/259.txt,656153997
30083,POJ/96/1054.txt,656153997
30084,POJ/96/1040.txt,656153997
30085,POJ/96/298.txt,656153997
30086,POJ/96/267.txt,656153997
30087,POJ/96/1081.txt,656153997
30088,POJ/96/515.txt,656153997
30089,POJ/96/273.txt,656153997
30090,POJ/96/1268.txt,656153997
30091,POJ/96/918.txt,656153997
30092,POJ/96/1240.txt,656153997
30093,POJ/96/717.txt,656153997
30094,POJ/96/688.txt,656153997
30095,POJ/96/10.txt,656153997
30096,POJ/96/850.txt,656153997
30097,POJ/96/1308.txt,656153997
30098,POJ/96/38.txt,656153997
30099,POJ/96/139.txt,656153997
30100,POJ/96/677.txt,656153997
30101,POJ/96/663.txt,656153997
30102,POJ/96/1122.txt,656153997
30103,POJ/96/313.txt,656153997
30104,POJ/96/461.txt,656153997
30105,POJ/96/448.txt,656153997
30106,POJ/96/104.txt,656153997
30107,POJ/96/886.txt,656153997
30108,POJ/96/39.txt,656153997
30109,POJ/96/845.txt,656153997
30110,POJ/96/11.txt,656153997
30111,POJ/96/702.txt,656153997
30112,POJ/96/1241.txt,656153997
30113,POJ/96/1255.txt,656153997
30114,POJ/96/919.txt,656153997
30115,POJ/96/1269.txt,656153997
30116,POJ/96/925.txt,656153997
30117,POJ/96/1080.txt,656153997
30118,POJ/96/1094.txt,656153997
30119,POJ/96/528.txt,656153997
30120,POJ/96/1057.txt,656153997
30121,POJ/96/1030.txt,656153997
30122,POJ/96/201.txt,656153997
30123,POJ/96/567.txt,656153997
30124,POJ/96/573.txt,656153997
30125,POJ/96/215.txt,656153997
30126,POJ/96/229.txt,656153997
30127,POJ/96/1232.txt,656153997
30128,POJ/96/1226.txt,656153997
30129,POJ/96/995.txt,656153997
30130,POJ/96/836.txt,656153997
30131,POJ/96/62.txt,656153997
30132,POJ/96/89.txt,656153997
30133,POJ/96/177.txt,656153997
30134,POJ/96/1150.txt,656153997
30135,POJ/96/375.txt,656153997
30136,POJ/96/413.txt,656153997
30137,POJ/96/374.txt,656153997
30138,POJ/96/412.txt,656153997
30139,POJ/96/162.txt,656153997
30140,POJ/96/88.txt,656153997
30141,POJ/96/823.txt,656153997
30142,POJ/96/189.txt,656153997
30143,POJ/96/994.txt,656153997
30144,POJ/96/1233.txt,656153997
30145,POJ/96/200.txt,656153997
30146,POJ/96/1027.txt,656153997
30147,POJ/96/1033.txt,656153997
30148,POJ/96/969.txt,656153997
30149,POJ/96/955.txt,656153997
30150,POJ/96/799.txt,656153997
30151,POJ/96/766.txt,656153997
30152,POJ/96/982.txt,656153997
30153,POJ/96/809.txt,656153997
30154,POJ/96/75.txt,656153997
30155,POJ/96/835.txt,656153997
30156,POJ/96/376.txt,656153997
30157,POJ/96/438.txt,656153997
30158,POJ/96/439.txt,656153997
30159,POJ/96/411.txt,656153997
30160,POJ/96/405.txt,656153997
30161,POJ/96/1191.txt,656153997
30162,POJ/96/149.txt,656153997
30163,POJ/96/834.txt,656153997
30164,POJ/96/820.txt,656153997
30165,POJ/96/60.txt,656153997
30166,POJ/96/48.txt,656153997
30167,POJ/96/997.txt,656153997
30168,POJ/96/773.txt,656153997
30169,POJ/96/798.txt,656153997
30170,POJ/96/1218.txt,656153997
30171,POJ/96/954.txt,656153997
30172,POJ/96/1230.txt,656153997
30173,POJ/96/565.txt,656153997
30174,POJ/96/217.txt,656153997
30175,POJ/96/1022.txt,656153997
30176,POJ/96/1036.txt,656153997
30177,POJ/96/213.txt,656153997
30178,POJ/96/207.txt,656153997
30179,POJ/96/788.txt,656153997
30180,POJ/96/1208.txt,656153997
30181,POJ/96/1220.txt,656153997
30182,POJ/96/993.txt,656153997
30183,POJ/96/830.txt,656153997
30184,POJ/96/165.txt,656153997
30185,POJ/96/401.txt,656153997
30186,POJ/96/367.txt,656153997
30187,POJ/96/1181.txt,656153997
30188,POJ/96/366.txt,656153997
30189,POJ/96/399.txt,656153997
30190,POJ/96/616.txt,656153997
30191,POJ/96/170.txt,656153997
30192,POJ/96/59.txt,656153997
30193,POJ/96/825.txt,656153997
30194,POJ/96/65.txt,656153997
30195,POJ/96/776.txt,656153997
30196,POJ/96/992.txt,656153997
30197,POJ/96/1221.txt,656153997
30198,POJ/96/789.txt,656153997
30199,POJ/96/951.txt,656153997
30200,POJ/96/574.txt,656153997
30201,POJ/96/212.txt,656153997
30202,POJ/96/548.txt,656153997
30203,POJ/96/1037.txt,656153997
30204,POJ/96/1023.txt,656153997
30205,POJ/96/1009.txt,656153997
30206,POJ/96/1035.txt,656153997
30207,POJ/96/562.txt,656153997
30208,POJ/96/576.txt,656153997
30209,POJ/96/947.txt,656153997
30210,POJ/96/953.txt,656153997
30211,POJ/96/1237.txt,656153997
30212,POJ/96/984.txt,656153997
30213,POJ/96/760.txt,656153997
30214,POJ/96/73.txt,656153997
30215,POJ/96/833.txt,656153997
30216,POJ/96/827.txt,656153997
30217,POJ/96/9.txt,656153997
30218,POJ/96/98.txt,656153997
30219,POJ/96/166.txt,656153997
30220,POJ/96/358.txt,656153997
30221,POJ/96/1182.txt,656153997
30222,POJ/96/402.txt,656153997
30223,POJ/96/365.txt,656153997
30224,POJ/96/403.txt,656153997
30225,POJ/96/1197.txt,656153997
30226,POJ/96/371.txt,656153997
30227,POJ/96/198.txt,656153997
30228,POJ/96/832.txt,656153997
30229,POJ/96/72.txt,656153997
30230,POJ/96/775.txt,656153997
30231,POJ/96/985.txt,656153997
30232,POJ/96/1222.txt,656153997
30233,POJ/96/952.txt,656153997
30234,POJ/96/946.txt,656153997
30235,POJ/96/577.txt,656153997
30236,POJ/96/563.txt,656153997
30237,POJ/96/1020.txt,656153997
30238,POJ/96/1034.txt,656153997
30239,POJ/96/1008.txt,656153997
30240,POJ/96/585.txt,656153997
30241,POJ/96/1039.txt,656153997
30242,POJ/96/552.txt,656153997
30243,POJ/96/234.txt,656153997
30244,POJ/96/208.txt,656153997
30245,POJ/96/787.txt,656153997
30246,POJ/96/1213.txt,656153997
30247,POJ/96/793.txt,656153997
30248,POJ/96/977.txt,656153997
30249,POJ/96/744.txt,656153997
30250,POJ/96/750.txt,656153997
30251,POJ/96/57.txt,656153997
30252,POJ/96/5.txt,656153997
30253,POJ/96/43.txt,656153997
30254,POJ/96/803.txt,656153997
30255,POJ/96/94.txt,656153997
30256,POJ/96/397.txt,656153997
30257,POJ/96/354.txt,656153997
30258,POJ/96/432.txt,656153997
30259,POJ/96/340.txt,656153997
30260,POJ/96/369.txt,656153997
30261,POJ/96/341.txt,656153997
30262,POJ/96/1158.txt,656153997
30263,POJ/96/619.txt,656153997
30264,POJ/96/631.txt,656153997
30265,POJ/96/802.txt,656153997
30266,POJ/96/816.txt,656153997
30267,POJ/96/4.txt,656153997
30268,POJ/96/194.txt,656153997
30269,POJ/96/962.txt,656153997
30270,POJ/96/209.txt,656153997
30271,POJ/96/235.txt,656153997
30272,POJ/96/590.txt,656153997
30273,POJ/96/584.txt,656153997
30274,POJ/96/1006.txt,656153997
30275,POJ/96/1012.txt,656153997
30276,POJ/96/1204.txt,656153997
30277,POJ/96/1210.txt,656153997
30278,POJ/96/753.txt,656153997
30279,POJ/96/828.txt,656153997
30280,POJ/96/814.txt,656153997
30281,POJ/96/627.txt,656153997
30282,POJ/96/141.txt,656153997
30283,POJ/96/356.txt,656153997
30284,POJ/96/168.txt,656153997
30285,POJ/96/96.txt,656153997
30286,POJ/96/82.txt,656153997
30287,POJ/96/626.txt,656153997
30288,POJ/96/7.txt,656153997
30289,POJ/96/815.txt,656153997
30290,POJ/96/55.txt,656153997
30291,POJ/96/801.txt,656153997
30292,POJ/96/41.txt,656153997
30293,POJ/96/746.txt,656153997
30294,POJ/96/752.txt,656153997
30295,POJ/96/1205.txt,656153997
30296,POJ/96/544.txt,656153997
30297,POJ/96/1007.txt,656153997
30298,POJ/96/593.txt,656153997
30299,POJ/96/597.txt,656153997
30300,POJ/96/568.txt,656153997
30301,POJ/96/554.txt,656153997
30302,POJ/96/226.txt,656153997
30303,POJ/96/1229.txt,656153997
30304,POJ/96/781.txt,656153997
30305,POJ/96/756.txt,656153997
30306,POJ/96/742.txt,656153997
30307,POJ/96/45.txt,656153997
30308,POJ/96/805.txt,656153997
30309,POJ/96/187.txt,656153997
30310,POJ/96/79.txt,656153997
30311,POJ/96/193.txt,656153997
30312,POJ/96/86.txt,656153997
30313,POJ/96/92.txt,656153997
30314,POJ/96/622.txt,656153997
30315,POJ/96/150.txt,656153997
30316,POJ/96/385.txt,656153997
30317,POJ/96/1163.txt,656153997
30318,POJ/96/408.txt,656153997
30319,POJ/96/352.txt,656153997
30320,POJ/96/435.txt,656153997
30321,POJ/96/421.txt,656153997
30322,POJ/96/347.txt,656153997
30323,POJ/96/1189.txt,656153997
30324,POJ/96/1176.txt,656153997
30325,POJ/96/384.txt,656153997
30326,POJ/96/637.txt,656153997
30327,POJ/96/93.txt,656153997
30328,POJ/96/87.txt,656153997
30329,POJ/96/192.txt,656153997
30330,POJ/96/186.txt,656153997
30331,POJ/96/2.txt,656153997
30332,POJ/96/804.txt,656153997
30333,POJ/96/743.txt,656153997
30334,POJ/96/757.txt,656153997
30335,POJ/96/780.txt,656153997
30336,POJ/96/794.txt,656153997
30337,POJ/96/1228.txt,656153997
30338,POJ/96/964.txt,656153997
30339,POJ/96/970.txt,656153997
30340,POJ/96/227.txt,656153997
30341,POJ/96/569.txt,656153997
30342,POJ/96/596.txt,656153997
30343,POJ/96/594.txt,656153997
30344,POJ/96/219.txt,656153997
30345,POJ/96/225.txt,656153997
30346,POJ/96/966.txt,656153997
30347,POJ/96/1216.txt,656153997
30348,POJ/96/1202.txt,656153997
30349,POJ/96/741.txt,656153997
30350,POJ/96/184.txt,656153997
30351,POJ/96/609.txt,656153997
30352,POJ/96/91.txt,656153997
30353,POJ/96/85.txt,656153997
30354,POJ/96/635.txt,656153997
30355,POJ/96/621.txt,656153997
30356,POJ/96/1174.txt,656153997
30357,POJ/96/351.txt,656153997
30358,POJ/96/345.txt,656153997
30359,POJ/96/1161.txt,656153997
30360,POJ/96/393.txt,656153997
30361,POJ/96/152.txt,656153997
30362,POJ/96/84.txt,656153997
30363,POJ/96/90.txt,656153997
30364,POJ/96/608.txt,656153997
30365,POJ/96/185.txt,656153997
30366,POJ/96/807.txt,656153997
30367,POJ/96/47.txt,656153997
30368,POJ/96/1.txt,656153997
30369,POJ/96/813.txt,656153997
30370,POJ/96/53.txt,656153997
30371,POJ/96/1001.txt,656153997
30372,POJ/96/595.txt,656153997
30373,POJ/96/280.txt,656153997
30374,POJ/96/525.txt,656153997
30375,POJ/96/1099.txt,656153997
30376,POJ/96/1270.txt,656153997
30377,POJ/96/1264.txt,656153997
30378,POJ/96/914.txt,656153997
30379,POJ/96/727.txt,656153997
30380,POJ/96/848.txt,656153997
30381,POJ/96/874.txt,656153997
30382,POJ/96/860.txt,656153997
30383,POJ/96/647.txt,656153997
30384,POJ/96/486.txt,656153997
30385,POJ/96/451.txt,656153997
30386,POJ/96/337.txt,656153997
30387,POJ/96/444.txt,656153997
30388,POJ/96/493.txt,656153997
30389,POJ/96/1107.txt,656153997
30390,POJ/96/108.txt,656153997
30391,POJ/96/646.txt,656153997
30392,POJ/96/120.txt,656153997
30393,POJ/96/21.txt,656153997
30394,POJ/96/35.txt,656153997
30395,POJ/96/1305.txt,656153997
30396,POJ/96/691.txt,656153997
30397,POJ/96/915.txt,656153997
30398,POJ/96/1265.txt,656153997
30399,POJ/96/518.txt,656153997
30400,POJ/96/256.txt,656153997
30401,POJ/96/530.txt,656153997
30402,POJ/96/295.txt,656153997
30403,POJ/96/1065.txt,656153997
30404,POJ/96/283.txt,656153997
30405,POJ/96/1059.txt,656153997
30406,POJ/96/254.txt,656153997
30407,POJ/96/268.txt,656153997
30408,POJ/96/1267.txt,656153997
30409,POJ/96/1273.txt,656153997
30410,POJ/96/917.txt,656153997
30411,POJ/96/687.txt,656153997
30412,POJ/96/122.txt,656153997
30413,POJ/96/644.txt,656153997
30414,POJ/96/650.txt,656153997
30415,POJ/96/485.txt,656153997
30416,POJ/96/320.txt,656153997
30417,POJ/96/452.txt,656153997
30418,POJ/96/308.txt,656153997
30419,POJ/96/335.txt,656153997
30420,POJ/96/484.txt,656153997
30421,POJ/96/645.txt,656153997
30422,POJ/96/36.txt,656153997
30423,POJ/96/862.txt,656153997
30424,POJ/96/692.txt,656153997
30425,POJ/96/241.txt,656153997
30426,POJ/96/1070.txt,656153997
30427,POJ/96/1064.txt,656153997
30428,POJ/96/1074.txt,656153997
30429,POJ/96/286.txt,656153997
30430,POJ/96/537.txt,656153997
30431,POJ/96/906.txt,656153997
30432,POJ/96/709.txt,656153997
30433,POJ/96/1289.txt,656153997
30434,POJ/96/735.txt,656153997
30435,POJ/96/721.txt,656153997
30436,POJ/96/26.txt,656153997
30437,POJ/96/866.txt,656153997
30438,POJ/96/872.txt,656153997
30439,POJ/96/696.txt,656153997
30440,POJ/96/1302.txt,656153997
30441,POJ/96/899.txt,656153997
30442,POJ/96/127.txt,656153997
30443,POJ/96/133.txt,656153997
30444,POJ/96/1128.txt,656153997
30445,POJ/96/1114.txt,656153997
30446,POJ/96/1100.txt,656153997
30447,POJ/96/319.txt,656153997
30448,POJ/96/325.txt,656153997
30449,POJ/96/442.txt,656153997
30450,POJ/96/495.txt,656153997
30451,POJ/96/1101.txt,656153997
30452,POJ/96/481.txt,656153997
30453,POJ/96/1303.txt,656153997
30454,POJ/96/867.txt,656153997
30455,POJ/96/27.txt,656153997
30456,POJ/96/1277.txt,656153997
30457,POJ/96/907.txt,656153997
30458,POJ/96/913.txt,656153997
30459,POJ/96/522.txt,656153997
30460,POJ/96/1075.txt,656153997
30461,POJ/96/293.txt,656153997
30462,POJ/96/1049.txt,656153997
30463,POJ/96/285.txt,656153997
30464,POJ/96/1088.txt,656153997
30465,POJ/96/905.txt,656153997
30466,POJ/96/911.txt,656153997
30467,POJ/96/1275.txt,656153997
30468,POJ/96/1261.txt,656153997
30469,POJ/96/722.txt,656153997
30470,POJ/96/736.txt,656153997
30471,POJ/96/31.txt,656153997
30472,POJ/96/25.txt,656153997
30473,POJ/96/859.txt,656153997
30474,POJ/96/118.txt,656153997
30475,POJ/96/1103.txt,656153997
30476,POJ/96/483.txt,656153997
30477,POJ/96/326.txt,656153997
30478,POJ/96/441.txt,656153997
30479,POJ/96/455.txt,656153997
30480,POJ/96/469.txt,656153997
30481,POJ/96/496.txt,656153997
30482,POJ/96/119.txt,656153997
30483,POJ/96/18.txt,656153997
30484,POJ/96/24.txt,656153997
30485,POJ/96/870.txt,656153997
30486,POJ/96/30.txt,656153997
30487,POJ/96/1260.txt,656153997
30488,POJ/96/910.txt,656153997
30489,POJ/96/535.txt,656153997
30490,POJ/96/247.txt,656153997
30491,POJ/96/521.txt,656153997
30492,POJ/96/509.txt,656153997
30493,POJ/96/1089.txt,656153997
30494,POJ/96/284.txt,656153997
30495,POJ/96/1076.txt,656153997
30496,POJ/100/504.txt,656153997
30497,POJ/100/262.txt,656153997
30498,POJ/100/276.txt,656153997
30499,POJ/100/538.txt,656153997
30500,POJ/100/1251.txt,656153997
30501,POJ/100/1523.txt,656153997
30502,POJ/100/869.txt,656153997
30503,POJ/100/1480.txt,656153997
30504,POJ/100/114.txt,656153997
30505,POJ/100/128.txt,656153997
30506,POJ/100/1127.txt,656153997
30507,POJ/100/1641.txt,656153997
30508,POJ/100/2348.txt,656153997
30509,POJ/100/1655.txt,656153997
30510,POJ/100/2360.txt,656153997
30511,POJ/100/470.txt,656153997
30512,POJ/100/1682.txt,656153997
30513,POJ/100/1696.txt,656153997
30514,POJ/100/2413.txt,656153997
30515,POJ/100/1495.txt,656153997
30516,POJ/100/1481.txt,656153997
30517,POJ/100/2177.txt,656153997
30518,POJ/100/1318.txt,656153997
30519,POJ/100/14.txt,656153997
30520,POJ/100/1330.txt,656153997
30521,POJ/100/1287.txt,656153997
30522,POJ/100/1522.txt,656153997
30523,POJ/100/288.txt,656153997
30524,POJ/100/2201.txt,656153997
30525,POJ/100/2229.txt,656153997
30526,POJ/100/1044.txt,656153997
30527,POJ/100/1722.txt,656153997
30528,POJ/100/2571.txt,656153997
30529,POJ/100/1468.txt,656153997
30530,POJ/100/842.txt,656153997
30531,POJ/100/103.txt,656153997
30532,POJ/100/895.txt,656153997
30533,POJ/100/1656.txt,656153997
30534,POJ/100/2405.txt,656153997
30535,POJ/100/2363.txt,656153997
30536,POJ/100/2377.txt,656153997
30537,POJ/100/1118.txt,656153997
30538,POJ/100/467.txt,656153997
30539,POJ/100/1859.txt,656153997
30540,POJ/100/329.txt,656153997
30541,POJ/100/472.txt,656153997
30542,POJ/100/466.txt,656153997
30543,POJ/100/1119.txt,656153997
30544,POJ/100/1482.txt,656153997
30545,POJ/100/664.txt,656153997
30546,POJ/100/2174.txt,656153997
30547,POJ/100/1455.txt,656153997
30548,POJ/100/1284.txt,656153997
30549,POJ/100/937.txt,656153997
30550,POJ/100/1535.txt,656153997
30551,POJ/100/2216.txt,656153997
30552,POJ/100/2560.txt,656153997
30553,POJ/100/2548.txt,656153997
30554,POJ/100/270.txt,656153997
30555,POJ/100/728.txt,656153997
30556,POJ/100/1294.txt,656153997
30557,POJ/100/2164.txt,656153997
30558,POJ/100/2170.txt,656153997
30559,POJ/100/1445.txt,656153997
30560,POJ/100/1486.txt,656153997
30561,POJ/100/2366.txt,656153997
30562,POJ/100/2414.txt,656153997
30563,POJ/100/1653.txt,656153997
30564,POJ/100/1647.txt,656153997
30565,POJ/100/1690.txt,656153997
30566,POJ/100/304.txt,656153997
30567,POJ/100/310.txt,656153997
30568,POJ/100/463.txt,656153997
30569,POJ/100/1861.txt,656153997
30570,POJ/100/1120.txt,656153997
30571,POJ/100/2429.txt,656153997
30572,POJ/100/1450.txt,656153997
30573,POJ/100/1478.txt,656153997
30574,POJ/100/1256.txt,656153997
30575,POJ/100/271.txt,656153997
30576,POJ/100/1040.txt,656153997
30577,POJ/100/2561.txt,656153997
30578,POJ/100/2575.txt,656153997
30579,POJ/100/298.txt,656153997
30580,POJ/100/2211.txt,656153997
30581,POJ/100/2239.txt,656153997
30582,POJ/100/515.txt,656153997
30583,POJ/100/1526.txt,656153997
30584,POJ/100/2173.txt,656153997
30585,POJ/100/878.txt,656153997
30586,POJ/100/139.txt,656153997
30587,POJ/100/1491.txt,656153997
30588,POJ/100/663.txt,656153997
30589,POJ/100/2371.txt,656153997
30590,POJ/100/1678.txt,656153997
30591,POJ/100/2403.txt,656153997
30592,POJ/100/1644.txt,656153997
30593,POJ/100/449.txt,656153997
30594,POJ/100/1687.txt,656153997
30595,POJ/100/461.txt,656153997
30596,POJ/100/1693.txt,656153997
30597,POJ/100/1692.txt,656153997
30598,POJ/100/1651.txt,656153997
30599,POJ/100/1679.txt,656153997
30600,POJ/100/2370.txt,656153997
30601,POJ/100/1484.txt,656153997
30602,POJ/100/886.txt,656153997
30603,POJ/100/39.txt,656153997
30604,POJ/100/1447.txt,656153997
30605,POJ/100/2166.txt,656153997
30606,POJ/100/11.txt,656153997
30607,POJ/100/266.txt,656153997
30608,POJ/100/1756.txt,656153997
30609,POJ/100/2288.txt,656153997
30610,POJ/100/942.txt,656153997
30611,POJ/100/956.txt,656153997
30612,POJ/100/1597.txt,656153997
30613,POJ/100/981.txt,656153997
30614,POJ/100/995.txt,656153997
30615,POJ/100/2101.txt,656153997
30616,POJ/100/62.txt,656153997
30617,POJ/100/89.txt,656153997
30618,POJ/100/2465.txt,656153997
30619,POJ/100/1839.txt,656153997
30620,POJ/100/407.txt,656153997
30621,POJ/100/1811.txt,656153997
30622,POJ/100/1810.txt,656153997
30623,POJ/100/1838.txt,656153997
30624,POJ/100/2302.txt,656153997
30625,POJ/100/2470.txt,656153997
30626,POJ/100/610.txt,656153997
30627,POJ/100/88.txt,656153997
30628,POJ/100/823.txt,656153997
30629,POJ/100/189.txt,656153997
30630,POJ/100/2074.txt,656153997
30631,POJ/100/1541.txt,656153997
30632,POJ/100/2048.txt,656153997
30633,POJ/100/228.txt,656153997
30634,POJ/100/214.txt,656153997
30635,POJ/100/200.txt,656153997
30636,POJ/100/2262.txt,656153997
30637,POJ/100/1757.txt,656153997
30638,POJ/100/1031.txt,656153997
30639,POJ/100/1999.txt,656153997
30640,POJ/100/1033.txt,656153997
30641,POJ/100/2512.txt,656153997
30642,POJ/100/2506.txt,656153997
30643,POJ/100/2260.txt,656153997
30644,POJ/100/969.txt,656153997
30645,POJ/100/1231.txt,656153997
30646,POJ/100/2076.txt,656153997
30647,POJ/100/799.txt,656153997
30648,POJ/100/1437.txt,656153997
30649,POJ/100/2102.txt,656153997
30650,POJ/100/2116.txt,656153997
30651,POJ/100/1386.txt,656153997
30652,POJ/100/1621.txt,656153997
30653,POJ/100/2472.txt,656153997
30654,POJ/100/389.txt,656153997
30655,POJ/100/2314.txt,656153997
30656,POJ/100/1190.txt,656153997
30657,POJ/100/1184.txt,656153997
30658,POJ/100/438.txt,656153997
30659,POJ/100/1807.txt,656153997
30660,POJ/100/2498.txt,656153997
30661,POJ/100/405.txt,656153997
30662,POJ/100/1191.txt,656153997
30663,POJ/100/2473.txt,656153997
30664,POJ/100/2301.txt,656153997
30665,POJ/100/2467.txt,656153997
30666,POJ/100/2117.txt,656153997
30667,POJ/100/834.txt,656153997
30668,POJ/100/60.txt,656153997
30669,POJ/100/1344.txt,656153997
30670,POJ/100/48.txt,656153997
30671,POJ/100/997.txt,656153997
30672,POJ/100/767.txt,656153997
30673,POJ/100/2088.txt,656153997
30674,POJ/100/1581.txt,656153997
30675,POJ/100/565.txt,656153997
30676,POJ/100/217.txt,656153997
30677,POJ/100/2261.txt,656153997
30678,POJ/100/2275.txt,656153997
30679,POJ/100/1778.txt,656153997
30680,POJ/100/2265.txt,656153997
30681,POJ/100/1022.txt,656153997
30682,POJ/100/1988.txt,656153997
30683,POJ/100/1036.txt,656153997
30684,POJ/100/1220.txt,656153997
30685,POJ/100/70.txt,656153997
30686,POJ/100/1340.txt,656153997
30687,POJ/100/1397.txt,656153997
30688,POJ/100/2311.txt,656153997
30689,POJ/100/2477.txt,656153997
30690,POJ/100/1624.txt,656153997
30691,POJ/100/1803.txt,656153997
30692,POJ/100/429.txt,656153997
30693,POJ/100/367.txt,656153997
30694,POJ/100/428.txt,656153997
30695,POJ/100/2310.txt,656153997
30696,POJ/100/170.txt,656153997
30697,POJ/100/1433.txt,656153997
30698,POJ/100/59.txt,656153997
30699,POJ/100/71.txt,656153997
30700,POJ/100/65.txt,656153997
30701,POJ/100/1584.txt,656153997
30702,POJ/100/2072.txt,656153997
30703,POJ/100/951.txt,656153997
30704,POJ/100/1037.txt,656153997
30705,POJ/100/1745.txt,656153997
30706,POJ/100/2270.txt,656153997
30707,POJ/100/1009.txt,656153997
30708,POJ/100/2266.txt,656153997
30709,POJ/100/1747.txt,656153997
30710,POJ/100/2528.txt,656153997
30711,POJ/100/1579.txt,656153997
30712,POJ/100/2070.txt,656153997
30713,POJ/100/760.txt,656153997
30714,POJ/100/1586.txt,656153997
30715,POJ/100/73.txt,656153997
30716,POJ/100/827.txt,656153997
30717,POJ/100/9.txt,656153997
30718,POJ/100/600.txt,656153997
30719,POJ/100/98.txt,656153997
30720,POJ/100/416.txt,656153997
30721,POJ/100/365.txt,656153997
30722,POJ/100/1197.txt,656153997
30723,POJ/100/1168.txt,656153997
30724,POJ/100/2475.txt,656153997
30725,POJ/100/99.txt,656153997
30726,POJ/100/2139.txt,656153997
30727,POJ/100/66.txt,656153997
30728,POJ/100/832.txt,656153997
30729,POJ/100/2059.txt,656153997
30730,POJ/100/2071.txt,656153997
30731,POJ/100/1578.txt,656153997
30732,POJ/100/2298.txt,656153997
30733,POJ/100/1975.txt,656153997
30734,POJ/100/1020.txt,656153997
30735,POJ/100/2501.txt,656153997
30736,POJ/100/1763.txt,656153997
30737,POJ/100/2242.txt,656153997
30738,POJ/100/2524.txt,656153997
30739,POJ/100/1987.txt,656153997
30740,POJ/100/234.txt,656153997
30741,POJ/100/2281.txt,656153997
30742,POJ/100/2295.txt,656153997
30743,POJ/100/1575.txt,656153997
30744,POJ/100/1561.txt,656153997
30745,POJ/100/2040.txt,656153997
30746,POJ/100/2054.txt,656153997
30747,POJ/100/624.txt,656153997
30748,POJ/100/2478.txt,656153997
30749,POJ/100/1159.txt,656153997
30750,POJ/100/1818.txt,656153997
30751,POJ/100/340.txt,656153997
30752,POJ/100/2487.txt,656153997
30753,POJ/100/2486.txt,656153997
30754,POJ/100/369.txt,656153997
30755,POJ/100/2445.txt,656153997
30756,POJ/100/1616.txt,656153997
30757,POJ/100/396.txt,656153997
30758,POJ/100/619.txt,656153997
30759,POJ/100/81.txt,656153997
30760,POJ/100/194.txt,656153997
30761,POJ/100/2069.txt,656153997
30762,POJ/100/553.txt,656153997
30763,POJ/100/1986.txt,656153997
30764,POJ/100/2243.txt,656153997
30765,POJ/100/1004.txt,656153997
30766,POJ/100/1762.txt,656153997
30767,POJ/100/584.txt,656153997
30768,POJ/100/592.txt,656153997
30769,POJ/100/1006.txt,656153997
30770,POJ/100/1774.txt,656153997
30771,POJ/100/2241.txt,656153997
30772,POJ/100/545.txt,656153997
30773,POJ/100/1576.txt,656153997
30774,POJ/100/2057.txt,656153997
30775,POJ/100/68.txt,656153997
30776,POJ/100/828.txt,656153997
30777,POJ/100/141.txt,656153997
30778,POJ/100/394.txt,656153997
30779,POJ/100/2453.txt,656153997
30780,POJ/100/1832.txt,656153997
30781,POJ/100/342.txt,656153997
30782,POJ/100/2452.txt,656153997
30783,POJ/100/2320.txt,656153997
30784,POJ/100/1601.txt,656153997
30785,POJ/100/815.txt,656153997
30786,POJ/100/55.txt,656153997
