Database Size,File Path,Storage Size
26403,POJ/43/860.txt,173561251
26404,POJ/43/121.txt,173567850
26405,POJ/43/486.txt,173574449
26406,POJ/43/1112.txt,173581049
26407,POJ/43/1675.txt,173587649
26408,POJ/43/493.txt,173594255
26409,POJ/43/134.txt,173600854
26410,POJ/43/861.txt,173607453
26411,POJ/43/21.txt,173614051
26412,POJ/43/35.txt,173620649
26413,POJ/43/1463.txt,173627256
26414,POJ/43/915.txt,173633855
26415,POJ/43/1265.txt,173640455
26416,POJ/43/1517.txt,173647055
26417,POJ/43/1098.txt,173653655
26418,POJ/43/518.txt,173660261
26419,POJ/43/530.txt,173666860
26420,POJ/43/295.txt,173673459
26421,POJ/43/1073.txt,173680059
26422,POJ/43/281.txt,173686658
26423,POJ/43/1065.txt,173693265
26424,POJ/43/1717.txt,173699865
26425,POJ/43/283.txt,173706464
26426,POJ/43/1071.txt,173713064
26427,POJ/43/1501.txt,173719664
26428,POJ/43/1267.txt,173726271
26429,POJ/43/917.txt,173732870
26430,POJ/43/1475.txt,173739470
26431,POJ/43/687.txt,173746069
26432,POJ/43/1461.txt,173752669
26433,POJ/43/1449.txt,173759276
26434,POJ/43/122.txt,173765875
26435,POJ/43/644.txt,173772474
26436,POJ/43/491.txt,173779073
26437,POJ/43/334.txt,173785672
26438,POJ/43/308.txt,173792278
26439,POJ/43/1851.txt,173798878
26440,POJ/43/335.txt,173805477
26441,POJ/43/453.txt,173812076
26442,POJ/43/484.txt,173818675
26443,POJ/43/1676.txt,173825282
26444,POJ/43/889.txt,173831881
26445,POJ/43/137.txt,173838625
26446,POJ/43/645.txt,173845224
26447,POJ/43/36.txt,173851822
26448,POJ/43/862.txt,173858428
26449,POJ/43/719.txt,173865027
26450,POJ/43/1528.txt,173871627
26451,POJ/43/282.txt,173878226
26452,POJ/43/1070.txt,173884826
26453,POJ/43/292.txt,173891432
26454,POJ/43/1074.txt,173898032
26455,POJ/43/279.txt,173904631
26456,POJ/43/912.txt,173911230
26457,POJ/43/1504.txt,173917830
26458,POJ/43/1458.txt,173924437
26459,POJ/43/872.txt,173931036
26460,POJ/43/696.txt,173937635
26461,POJ/43/1302.txt,173944235
26462,POJ/43/127.txt,173950834
26463,POJ/43/133.txt,173957440
26464,POJ/43/655.txt,173964039
26465,POJ/43/319.txt,173970638
26466,POJ/43/442.txt,173977237
26467,POJ/43/1840.txt,173983837
26468,POJ/43/318.txt,173990443
26469,POJ/43/1471.txt,173997043
26470,POJ/43/1459.txt,174003643
26471,POJ/43/1511.txt,174010243
26472,POJ/43/907.txt,174016842
26473,POJ/43/1707.txt,174023449
26474,POJ/43/293.txt,174030048
26475,POJ/43/1049.txt,174036648
26476,POJ/43/1739.txt,174043248
26477,POJ/43/285.txt,174049847
26478,POJ/43/1705.txt,174056454
26479,POJ/43/911.txt,174063053
26480,POJ/43/1473.txt,174069653
26481,POJ/43/1498.txt,174076253
26482,POJ/43/642.txt,174082852
26483,POJ/43/1103.txt,174089459
26484,POJ/43/1842.txt,174096059
26485,POJ/43/1856.txt,174102659
26486,POJ/43/326.txt,174109258
26487,POJ/43/469.txt,174115857
26488,POJ/43/1664.txt,174122464
26489,POJ/43/657.txt,174129063
26490,POJ/43/119.txt,174135662
26491,POJ/43/1499.txt,174142262
26492,POJ/43/1466.txt,174148862
26493,POJ/43/1506.txt,174155469
26494,POJ/43/1260.txt,174162069
26495,POJ/43/938.txt,174168668
26496,POJ/43/910.txt,174175267
26497,POJ/43/253.txt,174181866
26498,POJ/43/1089.txt,174188473
26499,POJ/43/1710.txt,174195073
26500,POJ/43/1076.txt,174201673
26501,POJ/88/276.txt,174208272
26502,POJ/88/538.txt,174214871
26503,POJ/88/1537.txt,174221478
26504,POJ/88/1245.txt,174228078
26505,POJ/88/921.txt,174234677
26506,POJ/88/869.txt,174241276
26507,POJ/88/1331.txt,174247876
26508,POJ/88/1319.txt,174254483
26509,POJ/88/1480.txt,174261083
26510,POJ/88/1494.txt,174267683
26511,POJ/88/128.txt,174274427
26512,POJ/88/1127.txt,174281027
26513,POJ/88/1641.txt,174287634
26514,POJ/88/1655.txt,174294234
26515,POJ/88/1669.txt,174300834
26516,POJ/88/1682.txt,174307434
26517,POJ/88/302.txt,174314033
26518,POJ/88/115.txt,174320639
26519,POJ/88/1481.txt,174327239
26520,POJ/88/1318.txt,174333839
26521,POJ/88/14.txt,174340437
26522,POJ/88/868.txt,174347036
26523,POJ/88/1324.txt,174353643
26524,POJ/88/1293.txt,174360243
26525,POJ/88/1278.txt,174366843
26526,POJ/88/908.txt,174373442
26527,POJ/88/1522.txt,174380042
26528,POJ/88/1085.txt,174386649
26529,POJ/88/1046.txt,174393249
26530,POJ/88/1087.txt,174399849
26531,POJ/88/261.txt,174406448
26532,POJ/88/1093.txt,174413048
26533,POJ/88/1252.txt,174419655
26534,POJ/88/705.txt,174426254
26535,POJ/88/1326.txt,174432854
26536,POJ/88/842.txt,174439453
26537,POJ/88/103.txt,174446052
26538,POJ/88/881.txt,174452658
26539,POJ/88/895.txt,174459257
26540,POJ/88/1656.txt,174465857
26541,POJ/88/1642.txt,174472457
26542,POJ/88/1124.txt,174479057
26543,POJ/88/467.txt,174485663
26544,POJ/88/315.txt,174492262
26545,POJ/88/1680.txt,174498862
26546,POJ/88/499.txt,174505461
26547,POJ/88/1643.txt,174512061
26548,POJ/88/1131.txt,174518668
26549,POJ/88/1657.txt,174525268
26550,POJ/88/894.txt,174531867
26551,POJ/88/658.txt,174538466
26552,POJ/88/880.txt,174545065
26553,POJ/88/664.txt,174551671
26554,POJ/88/843.txt,174558270
26555,POJ/88/738.txt,174564869
26556,POJ/88/1290.txt,174571469
26557,POJ/88/1284.txt,174578069
26558,POJ/88/1069.txt,174584676
26559,POJ/88/270.txt,174591275
26560,POJ/88/1082.txt,174597875
26561,POJ/88/1519.txt,174604475
26562,POJ/88/728.txt,174611074
26563,POJ/88/1280.txt,174617681
26564,POJ/88/1294.txt,174624281
26565,POJ/88/13.txt,174630879
26566,POJ/88/853.txt,174637478
26567,POJ/88/1451.txt,174644078
26568,POJ/88/884.txt,174650684
26569,POJ/88/890.txt,174657283
26570,POJ/88/106.txt,174663882
26571,POJ/88/1486.txt,174670482
26572,POJ/88/112.txt,174677081
26573,POJ/88/1109.txt,174683688
26574,POJ/88/1135.txt,174690288
26575,POJ/88/1121.txt,174696888
26576,POJ/88/1647.txt,174703488
26577,POJ/88/1690.txt,174710088
26578,POJ/88/310.txt,174716694
26579,POJ/88/1684.txt,174723294
26580,POJ/88/1685.txt,174729894
26581,POJ/88/1120.txt,174736494
26582,POJ/88/1646.txt,174743094
26583,POJ/88/661.txt,174749700
26584,POJ/88/649.txt,174756299
26585,POJ/88/885.txt,174762898
26586,POJ/88/1322.txt,174769498
26587,POJ/88/846.txt,174776097
26588,POJ/88/1295.txt,174782704
26589,POJ/88/1281.txt,174789304
26590,POJ/88/1530.txt,174795904
26591,POJ/88/1256.txt,174802504
26592,POJ/88/271.txt,174809103
26593,POJ/88/259.txt,174815709
26594,POJ/88/1040.txt,174822454
26595,POJ/88/298.txt,174829053
26596,POJ/88/1042.txt,174835653
26597,POJ/88/267.txt,174842252
26598,POJ/88/501.txt,174848858
26599,POJ/88/1095.txt,174855458
26600,POJ/88/1081.txt,174862058
26601,POJ/88/515.txt,174868657
26602,POJ/88/273.txt,174875256
26603,POJ/88/918.txt,174881862
26604,POJ/88/1526.txt,174888462
26605,POJ/88/717.txt,174895061
26606,POJ/88/688.txt,174901660
26607,POJ/88/1308.txt,174908260
26608,POJ/88/1320.txt,174914867
26609,POJ/88/38.txt,174921465
26610,POJ/88/878.txt,174928064
26611,POJ/88/1491.txt,174934664
26612,POJ/88/1678.txt,174941264
26613,POJ/88/1644.txt,174947871
26614,POJ/88/1650.txt,174954471
26615,POJ/88/1687.txt,174961071
26616,POJ/88/475.txt,174967670
26617,POJ/88/1692.txt,174974270
26618,POJ/88/1137.txt,174980877
26619,POJ/88/1651.txt,174987477
26620,POJ/88/1123.txt,174994077
26621,POJ/88/1679.txt,175000677
26622,POJ/88/104.txt,175007276
26623,POJ/88/676.txt,175013882
26624,POJ/88/1484.txt,175020482
26625,POJ/88/886.txt,175027081
26626,POJ/88/845.txt,175033680
26627,POJ/88/1309.txt,175040280
26628,POJ/88/11.txt,175046885
26629,POJ/88/1282.txt,175053485
26630,POJ/88/1527.txt,175060085
26631,POJ/88/919.txt,175066684
26632,POJ/88/1269.txt,175073284
26633,POJ/88/925.txt,175079890
26634,POJ/88/1080.txt,175086490
26635,POJ/88/266.txt,175093089
26636,POJ/88/1057.txt,175099689
26637,POJ/88/1018.txt,175106289
26638,POJ/88/201.txt,175112895
26639,POJ/88/215.txt,175119494
26640,POJ/88/229.txt,175126093
26641,POJ/88/1540.txt,175132693
26642,POJ/88/1568.txt,175139293
26643,POJ/88/956.txt,175145899
26644,POJ/88/1597.txt,175152499
26645,POJ/88/995.txt,175159098
26646,POJ/88/1420.txt,175165698
26647,POJ/88/1434.txt,175172298
26648,POJ/88/836.txt,175178904
26649,POJ/88/62.txt,175185502
26650,POJ/88/177.txt,175192101
26651,POJ/88/1150.txt,175198701
26652,POJ/88/407.txt,175205300
26653,POJ/88/412.txt,175211906
26654,POJ/88/162.txt,175218505
26655,POJ/88/77.txt,175225103
26656,POJ/88/189.txt,175231702
26657,POJ/88/1435.txt,175238302
26658,POJ/88/1353.txt,175244909
26659,POJ/88/1421.txt,175251509
26660,POJ/88/957.txt,175258108
26661,POJ/88/1555.txt,175264708
26662,POJ/88/228.txt,175271307
26663,POJ/88/214.txt,175277913
26664,POJ/88/200.txt,175284512
26665,POJ/88/1027.txt,175291112
26666,POJ/88/969.txt,175297711
26667,POJ/88/1543.txt,175304311
26668,POJ/88/955.txt,175310910
26669,POJ/88/799.txt,175317516
26670,POJ/88/1580.txt,175324261
26671,POJ/88/1594.txt,175330861
26672,POJ/88/766.txt,175337460
26673,POJ/88/1437.txt,175344060
26674,POJ/88/809.txt,175350666
26675,POJ/88/835.txt,175357265
26676,POJ/88/606.txt,175363864
26677,POJ/88/174.txt,175370463
26678,POJ/88/1153.txt,175377063
26679,POJ/88/1147.txt,175383670
26680,POJ/88/1190.txt,175390270
26681,POJ/88/1184.txt,175396870
26682,POJ/88/411.txt,175403469
26683,POJ/88/377.txt,175410068
26684,POJ/88/1191.txt,175416675
26685,POJ/88/388.txt,175423274
26686,POJ/88/834.txt,175429873
26687,POJ/88/1378.txt,175436473
26688,POJ/88/60.txt,175443071
26689,POJ/88/1344.txt,175449678
26690,POJ/88/997.txt,175456277
26691,POJ/88/773.txt,175462876
26692,POJ/88/1581.txt,175469476
26693,POJ/88/798.txt,175476075
26694,POJ/88/1218.txt,175482682
26695,POJ/88/954.txt,175489281
26696,POJ/88/1556.txt,175495881
26697,POJ/88/1224.txt,175502481
26698,POJ/88/1542.txt,175509081
26699,POJ/88/217.txt,175515687
26700,POJ/88/213.txt,175522286
26701,POJ/88/207.txt,175528885
26702,POJ/88/950.txt,175535484
26703,POJ/88/788.txt,175542083
26704,POJ/88/944.txt,175548689
26705,POJ/88/1220.txt,175555289
26706,POJ/88/1552.txt,175561889
26707,POJ/88/993.txt,175568488
26708,POJ/88/824.txt,175575087
26709,POJ/88/830.txt,175581693
26710,POJ/88/1340.txt,175588293
26711,POJ/88/1397.txt,175594893
26712,POJ/88/1624.txt,175601493
26713,POJ/88/429.txt,175608092
26714,POJ/88/401.txt,175614698
26715,POJ/88/1181.txt,175621298
26716,POJ/88/1396.txt,175627898
26717,POJ/88/158.txt,175634497
26718,POJ/88/1341.txt,175641097
26719,POJ/88/1433.txt,175647704
26720,POJ/88/59.txt,175654302
26721,POJ/88/71.txt,175660900
26722,POJ/88/825.txt,175667499
26723,POJ/88/65.txt,175674097
26724,POJ/88/776.txt,175680703
26725,POJ/88/986.txt,175687302
26726,POJ/88/992.txt,175693901
26727,POJ/88/979.txt,175700500
26728,POJ/88/1553.txt,175707100
26729,POJ/88/1221.txt,175713707
26730,POJ/88/206.txt,175720306
26731,POJ/88/212.txt,175726905
26732,POJ/88/1009.txt,175733505
26733,POJ/88/576.txt,175740104
26734,POJ/88/953.txt,175746710
26735,POJ/88/1579.txt,175753310
26736,POJ/88/984.txt,175759909
26737,POJ/88/760.txt,175766508
26738,POJ/88/1586.txt,175773108
26739,POJ/88/73.txt,175779713
26740,POJ/88/833.txt,175786312
26741,POJ/88/199.txt,175792911
26742,POJ/88/1431.txt,175799511
26743,POJ/88/1380.txt,175806111
26744,POJ/88/1394.txt,175812718
26745,POJ/88/98.txt,175819316
26746,POJ/88/166.txt,175826060
26747,POJ/88/1627.txt,175832660
26748,POJ/88/1182.txt,175839260
26749,POJ/88/402.txt,175845866
26750,POJ/88/365.txt,175852465
26751,POJ/88/1632.txt,175859065
26752,POJ/88/1140.txt,175865665
26753,POJ/88/99.txt,175872263
26754,POJ/88/1424.txt,175878870
26755,POJ/88/1342.txt,175885470
26756,POJ/88/66.txt,175892068
26757,POJ/88/72.txt,175898666
26758,POJ/88/1587.txt,175905266
26759,POJ/88/985.txt,175911872
26760,POJ/88/952.txt,175918471
26761,POJ/88/563.txt,175925070
26762,POJ/88/1020.txt,175931670
26763,POJ/88/588.txt,175938269
26764,POJ/88/1008.txt,175944876
26765,POJ/88/787.txt,175951475
26766,POJ/88/1575.txt,175958075
26767,POJ/88/977.txt,175964674
26768,POJ/88/988.txt,175971273
26769,POJ/88/1373.txt,175977880
26770,POJ/88/57.txt,175984478
26771,POJ/88/817.txt,175991077
26772,POJ/88/43.txt,175997675
26773,POJ/88/432.txt,176004274
26774,POJ/88/340.txt,176010880
26775,POJ/88/369.txt,176017479
26776,POJ/88/619.txt,176024078
26777,POJ/88/81.txt,176030676
26778,POJ/88/631.txt,176037275
26779,POJ/88/180.txt,176043881
26780,POJ/88/194.txt,176050480
26781,POJ/88/962.txt,176057079
26782,POJ/88/1548.txt,176063679
26783,POJ/88/209.txt,176070278
26784,POJ/88/1004.txt,176076885
26785,POJ/88/584.txt,176083484
26786,POJ/88/1012.txt,176090084
26787,POJ/88/1210.txt,176096684
26788,POJ/88/753.txt,176103283
26789,POJ/88/1589.txt,176109890
26790,POJ/88/182.txt,176116489
26791,POJ/88/68.txt,176123087
26792,POJ/88/800.txt,176129686
26793,POJ/88/814.txt,176136285
26794,POJ/88/141.txt,176142891
26795,POJ/88/155.txt,176149490
26796,POJ/88/1166.txt,176156090
26797,POJ/88/1628.txt,176162690
26798,POJ/88/357.txt,176169289
26799,POJ/88/356.txt,176175895
26800,POJ/88/424.txt,176182494
26801,POJ/88/1629.txt,176189094
26802,POJ/88/82.txt,176195692
26803,POJ/88/140.txt,176202291
26804,POJ/88/815.txt,176208897
26805,POJ/88/55.txt,176215495
26806,POJ/88/41.txt,176222093
26807,POJ/88/1403.txt,176228693
26808,POJ/88/1417.txt,176235293
26809,POJ/88/746.txt,176241899
26810,POJ/88/1563.txt,176248499
26811,POJ/88/578.txt,176255098
26812,POJ/88/544.txt,176261697
26813,POJ/88/222.txt,176268296
26814,POJ/88/236.txt,176274902
26815,POJ/88/1007.txt,176281502
26816,POJ/88/593.txt,176288101
26817,POJ/88/781.txt,176294700
26818,POJ/88/756.txt,176301299
26819,POJ/88/742.txt,176307905
26820,POJ/88/1349.txt,176314505
26821,POJ/88/45.txt,176321103
26822,POJ/88/805.txt,176327847
26823,POJ/88/187.txt,176334446
26824,POJ/88/1375.txt,176341053
26825,POJ/88/79.txt,176347651
26826,POJ/88/839.txt,176354250
26827,POJ/88/86.txt,176360848
26828,POJ/88/150.txt,176367447
26829,POJ/88/1163.txt,176374054
26830,POJ/88/408.txt,176380653
26831,POJ/88/352.txt,176387252
26832,POJ/88/347.txt,176393851
26833,POJ/88/1604.txt,176400451
26834,POJ/88/1162.txt,176407058
26835,POJ/88/1176.txt,176413658
26836,POJ/88/1610.txt,176420258
26837,POJ/88/1360.txt,176426858
26838,POJ/88/192.txt,176433457
26839,POJ/88/186.txt,176440063
26840,POJ/88/2.txt,176446660
26841,POJ/88/804.txt,176453259
26842,POJ/88/757.txt,176459858
26843,POJ/88/1599.txt,176466458
26844,POJ/88/780.txt,176473064
26845,POJ/88/958.txt,176479663
26846,POJ/88/1572.txt,176486263
26847,POJ/88/1566.txt,176492863
26848,POJ/88/794.txt,176499462
26849,POJ/88/1228.txt,176506069
26850,POJ/88/227.txt,176512668
26851,POJ/88/1002.txt,176519268
26852,POJ/88/1570.txt,176525868
26853,POJ/88/782.txt,176532467
26854,POJ/88/1216.txt,176539074
26855,POJ/88/1438.txt,176545674
26856,POJ/88/1404.txt,176552281
26857,POJ/88/1376.txt,176558881
26858,POJ/88/184.txt,176565480
26859,POJ/88/91.txt,176572085
26860,POJ/88/1389.txt,176578685
26861,POJ/88/153.txt,176585284
26862,POJ/88/635.txt,176591883
26863,POJ/88/147.txt,176598482
26864,POJ/88/1148.txt,176605089
26865,POJ/88/1160.txt,176611689
26866,POJ/88/1174.txt,176618289
26867,POJ/88/379.txt,176624888
26868,POJ/88/423.txt,176631487
26869,POJ/88/350.txt,176638093
26870,POJ/88/378.txt,176644692
26871,POJ/88/1613.txt,176651292
26872,POJ/88/146.txt,176657891
26873,POJ/88/608.txt,176664490
26874,POJ/88/47.txt,176671095
26875,POJ/88/1439.txt,176677695
26876,POJ/88/813.txt,176684294
26877,POJ/88/768.txt,176690893
26878,POJ/88/1565.txt,176697493
26879,POJ/88/1559.txt,176704100
26880,POJ/88/230.txt,176710699
26881,POJ/88/556.txt,176717298
26882,POJ/88/224.txt,176723897
26883,POJ/88/525.txt,176730496
26884,POJ/88/1099.txt,176737103
26885,POJ/88/1270.txt,176743703
26886,POJ/88/1338.txt,176750303
26887,POJ/88/874.txt,176756902
26888,POJ/88/860.txt,176763501
26889,POJ/88/653.txt,176770107
26890,POJ/88/121.txt,176776706
26891,POJ/88/1660.txt,176783306
26892,POJ/88/1674.txt,176789906
26893,POJ/88/486.txt,176796505
26894,POJ/88/1112.txt,176803112
26895,POJ/88/451.txt,176809711
26896,POJ/88/444.txt,176816310
26897,POJ/88/1675.txt,176822910
26898,POJ/88/1107.txt,176829510
26899,POJ/88/108.txt,176836116
26900,POJ/88/134.txt,176842715
26901,POJ/88/861.txt,176849314
26902,POJ/88/21.txt,176855912
26903,POJ/88/1339.txt,176862657
26904,POJ/88/35.txt,176869262
26905,POJ/88/1477.txt,176875862
26906,POJ/88/1463.txt,176882462
26907,POJ/88/691.txt,176889061
26908,POJ/88/915.txt,176895660
26909,POJ/88/1265.txt,176902267
26910,POJ/88/1098.txt,176908867
26911,POJ/88/530.txt,176915466
26912,POJ/88/1073.txt,176922066
26913,POJ/88/281.txt,176928665
26914,POJ/88/1065.txt,176935272
26915,POJ/88/1059.txt,176941872
26916,POJ/88/254.txt,176948471
26917,POJ/88/1501.txt,176955071
26918,POJ/88/903.txt,176961670
26919,POJ/88/718.txt,176968276
26920,POJ/88/1313.txt,176974876
26921,POJ/88/687.txt,176981475
26922,POJ/88/1449.txt,176988075
26923,POJ/88/644.txt,176994674
26924,POJ/88/1139.txt,177001281
26925,POJ/88/446.txt,177007880
26926,POJ/88/320.txt,177014479
26927,POJ/88/452.txt,177021078
26928,POJ/88/453.txt,177027677
26929,POJ/88/1138.txt,177034284
26930,POJ/88/1676.txt,177040884
26931,POJ/88/889.txt,177047483
26932,POJ/88/645.txt,177054082
26933,POJ/88/876.txt,177060681
26934,POJ/88/36.txt,177067286
26935,POJ/88/862.txt,177073885
26936,POJ/88/719.txt,177080484
26937,POJ/88/1528.txt,177087084
26938,POJ/88/1514.txt,177093684
26939,POJ/88/241.txt,177100290
26940,POJ/88/527.txt,177106889
26941,POJ/88/282.txt,177113488
26942,POJ/88/1070.txt,177120088
26943,POJ/88/1074.txt,177126688
26944,POJ/88/1538.txt,177133295
26945,POJ/88/906.txt,177139894
26946,POJ/88/1276.txt,177146494
26947,POJ/88/1289.txt,177153094
26948,POJ/88/735.txt,177159693
26949,POJ/88/26.txt,177166298
26950,POJ/88/872.txt,177172897
26951,POJ/88/696.txt,177179496
26952,POJ/88/1302.txt,177186096
26953,POJ/88/899.txt,177192695
26954,POJ/88/127.txt,177199301
26955,POJ/88/655.txt,177205900
26956,POJ/88/1128.txt,177212500
26957,POJ/88/1100.txt,177219100
26958,POJ/88/319.txt,177225699
26959,POJ/88/442.txt,177232305
26960,POJ/88/318.txt,177238904
26961,POJ/88/1101.txt,177245504
26962,POJ/88/640.txt,177252103
26963,POJ/88/898.txt,177258702
26964,POJ/88/1303.txt,177265309
26965,POJ/88/683.txt,177271908
26966,POJ/88/1317.txt,177278653
26967,POJ/88/873.txt,177285252
26968,POJ/88/1288.txt,177291852
26969,POJ/88/708.txt,177298458
26970,POJ/88/1277.txt,177305058
26971,POJ/88/250.txt,177311657
26972,POJ/88/1075.txt,177318257
26973,POJ/88/293.txt,177324856
26974,POJ/88/285.txt,177331462
26975,POJ/88/1088.txt,177338062
26976,POJ/88/911.txt,177344661
26977,POJ/88/939.txt,177351260
26978,POJ/88/1513.txt,177357860
26979,POJ/88/1507.txt,177364467
26980,POJ/88/25.txt,177371065
26981,POJ/88/859.txt,177377664
26982,POJ/88/1498.txt,177384264
26983,POJ/88/124.txt,177390863
26984,POJ/88/1665.txt,177397470
26985,POJ/88/1671.txt,177404070
26986,POJ/88/326.txt,177410669
26987,POJ/88/469.txt,177417268
26988,POJ/88/1658.txt,177423868
26989,POJ/88/657.txt,177430474
26990,POJ/88/119.txt,177437073
26991,POJ/88/1499.txt,177443673
26992,POJ/88/18.txt,177450271
26993,POJ/88/1466.txt,177456871
26994,POJ/88/24.txt,177463476
26995,POJ/88/870.txt,177470075
26996,POJ/88/30.txt,177476673
26997,POJ/88/1260.txt,177483273
26998,POJ/88/253.txt,177489872
26999,POJ/88/247.txt,177496478
27000,POJ/88/1076.txt,177503078
27001,POJ/38/262.txt,177509677
27002,POJ/38/538.txt,177516276
27003,POJ/38/1537.txt,177522876
27004,POJ/38/1251.txt,177529483
27005,POJ/38/1245.txt,177536083
27006,POJ/38/921.txt,177542682
27007,POJ/38/935.txt,177549281
27008,POJ/38/1279.txt,177555881
27009,POJ/38/1331.txt,177562488
27010,POJ/38/1457.txt,177569088
27011,POJ/38/1319.txt,177575688
27012,POJ/38/666.txt,177582287
27013,POJ/38/1494.txt,177588887
27014,POJ/38/1127.txt,177595494
27015,POJ/38/1641.txt,177602094
27016,POJ/38/1133.txt,177608694
27017,POJ/38/1696.txt,177615294
27018,POJ/38/459.txt,177621893
27019,POJ/38/129.txt,177628499
27020,POJ/38/115.txt,177635098
27021,POJ/38/1481.txt,177641698
27022,POJ/38/698.txt,177648297
27023,POJ/38/854.txt,177654896
27024,POJ/38/14.txt,177661501
27025,POJ/38/1330.txt,177668101
27026,POJ/38/1442.txt,177674701
27027,POJ/38/1324.txt,177681301
27028,POJ/38/28.txt,177688044
27029,POJ/38/713.txt,177694650
27030,POJ/38/1293.txt,177701250
27031,POJ/38/1278.txt,177707850
27032,POJ/38/908.txt,177714449
27033,POJ/38/1250.txt,177721049
27034,POJ/38/1046.txt,177727656
27035,POJ/38/1044.txt,177734256
27036,POJ/38/275.txt,177740855
27037,POJ/38/261.txt,177747454
27038,POJ/38/1246.txt,177754054
27039,POJ/38/1252.txt,177760661
27040,POJ/38/922.txt,177767260
27041,POJ/38/705.txt,177773859
27042,POJ/38/1332.txt,177780459
27043,POJ/38/1440.txt,177787059
27044,POJ/38/1468.txt,177793666
27045,POJ/38/842.txt,177800265
27046,POJ/38/856.txt,177806864
27047,POJ/38/665.txt,177813463
27048,POJ/38/671.txt,177820062
27049,POJ/38/881.txt,177826668
27050,POJ/38/1130.txt,177833268
27051,POJ/38/1656.txt,177839868
27052,POJ/38/1642.txt,177846468
27053,POJ/38/1124.txt,177853068
27054,POJ/38/1118.txt,177859675
27055,POJ/38/315.txt,177866274
27056,POJ/38/328.txt,177872873
27057,POJ/38/1694.txt,177879473
27058,POJ/38/1643.txt,177886073
27059,POJ/38/658.txt,177892672
27060,POJ/38/102.txt,177899278
27061,POJ/38/664.txt,177905877
27062,POJ/38/17.txt,177912475
27063,POJ/38/1469.txt,177919075
27064,POJ/38/1455.txt,177925675
27065,POJ/38/1253.txt,177932282
27066,POJ/38/274.txt,177938881
27067,POJ/38/1079.txt,177945481
27068,POJ/38/1737.txt,177952081
27069,POJ/38/1069.txt,177958681
27070,POJ/38/1041.txt,177965288
27071,POJ/38/1733.txt,177971888
27072,POJ/38/270.txt,177978487
27073,POJ/38/1243.txt,177985087
27074,POJ/38/728.txt,177991686
27075,POJ/38/714.txt,177998292
27076,POJ/38/1294.txt,178004892
27077,POJ/38/13.txt,178011490
27078,POJ/38/890.txt,178018089
27079,POJ/38/660.txt,178024688
27080,POJ/38/106.txt,178031294
27081,POJ/38/1486.txt,178037894
27082,POJ/38/112.txt,178044493
27083,POJ/38/674.txt,178051092
27084,POJ/38/1653.txt,178057692
27085,POJ/38/1135.txt,178064299
27086,POJ/38/1121.txt,178070899
27087,POJ/38/1647.txt,178077499
27088,POJ/38/1690.txt,178084244
27089,POJ/38/310.txt,178090843
27090,POJ/38/463.txt,178097449
27091,POJ/38/1120.txt,178104049
27092,POJ/38/1646.txt,178110649
27093,POJ/38/113.txt,178117248
27094,POJ/38/1487.txt,178123848
27095,POJ/38/891.txt,178130454
27096,POJ/38/1478.txt,178137054
27097,POJ/38/852.txt,178143653
27098,POJ/38/846.txt,178150252
27099,POJ/38/1281.txt,178156852
27100,POJ/38/1256.txt,178163459
27101,POJ/38/1242.txt,178170059
27102,POJ/38/932.txt,178176658
27103,POJ/38/1040.txt,178183258
27104,POJ/38/298.txt,178189857
27105,POJ/38/1718.txt,178196464
27106,POJ/38/1730.txt,178203064
27107,POJ/38/1042.txt,178209664
27108,POJ/38/1724.txt,178216264
27109,POJ/38/1081.txt,178222864
27110,POJ/38/273.txt,178229470
27111,POJ/38/1268.txt,178236070
27112,POJ/38/1240.txt,178242670
27113,POJ/38/1297.txt,178249270
27114,POJ/38/703.txt,178255869
27115,POJ/38/1308.txt,178262476
27116,POJ/38/1320.txt,178269076
27117,POJ/38/1446.txt,178275676
27118,POJ/38/38.txt,178282274
27119,POJ/38/139.txt,178288873
27120,POJ/38/1491.txt,178295480
27121,POJ/38/1678.txt,178302080
27122,POJ/38/1644.txt,178308680
27123,POJ/38/1122.txt,178315280
27124,POJ/38/1693.txt,178321880
27125,POJ/38/1692.txt,178328487
27126,POJ/38/1679.txt,178335087
27127,POJ/38/104.txt,178341686
27128,POJ/38/676.txt,178348285
27129,POJ/38/886.txt,178354884
27130,POJ/38/1335.txt,178361491
27131,POJ/38/1447.txt,178368091
27132,POJ/38/11.txt,178374689
27133,POJ/38/1282.txt,178381289
27134,POJ/38/702.txt,178387888
27135,POJ/38/1527.txt,178394495
27136,POJ/38/1241.txt,178401095
27137,POJ/38/1255.txt,178407695
27138,POJ/38/919.txt,178414294
27139,POJ/38/931.txt,178420893
27140,POJ/38/514.txt,178427499
27141,POJ/38/266.txt,178434098
27142,POJ/38/1725.txt,178440698
27143,POJ/38/1030.txt,178447298
27144,POJ/38/229.txt,178453897
27145,POJ/38/1232.txt,178460504
27146,POJ/38/942.txt,178467103
27147,POJ/38/956.txt,178473702
27148,POJ/38/765.txt,178480301
27149,POJ/38/995.txt,178486900
27150,POJ/38/1420.txt,178493507
27151,POJ/38/1434.txt,178500107
27152,POJ/38/76.txt,178506705
27153,POJ/38/836.txt,178513304
27154,POJ/38/1408.txt,178519904
27155,POJ/38/89.txt,178526509
27156,POJ/38/177.txt,178533108
27157,POJ/38/605.txt,178539707
27158,POJ/38/1391.txt,178546452
27159,POJ/38/1636.txt,178553052
