Database Size,File Path,Storage Size
26174,POJ/43/438.txt,390853361
26175,POJ/43/411.txt,392753800
26176,POJ/43/377.txt,394788664
26177,POJ/43/388.txt,397482061
26178,POJ/43/1378.txt,399269677
26179,POJ/43/60.txt,399282426
26180,POJ/43/1344.txt,332996153
26181,POJ/43/773.txt,333008896
26182,POJ/43/1542.txt,333021647
26183,POJ/43/565.txt,333034390
26184,POJ/43/217.txt,333047140
26185,POJ/43/571.txt,333059883
26186,POJ/43/1768.txt,333072627
26187,POJ/43/1778.txt,333085378
26188,POJ/43/1750.txt,333098122
26189,POJ/43/1036.txt,333110866
26190,POJ/43/207.txt,333123616
26191,POJ/43/950.txt,333136359
26192,POJ/43/944.txt,333149109
26193,POJ/43/1220.txt,333161853
26194,POJ/43/70.txt,333174595
26195,POJ/43/1426.txt,333187346
26196,POJ/43/1397.txt,333200090
26197,POJ/43/1624.txt,333212841
26198,POJ/43/367.txt,333225584
26199,POJ/43/400.txt,333238327
26200,POJ/43/428.txt,333251077
26201,POJ/43/399.txt,333263820
26202,POJ/43/616.txt,333276563
26203,POJ/43/1396.txt,333289314
26204,POJ/43/602.txt,333302057
26205,POJ/43/158.txt,333314807
26206,POJ/43/1427.txt,333327551
26207,POJ/43/1433.txt,333340295
26208,POJ/43/825.txt,333353045
26209,POJ/43/65.txt,333365787
26210,POJ/43/1584.txt,333378538
26211,POJ/43/776.txt,333391281
26212,POJ/43/986.txt,333404024
26213,POJ/43/992.txt,333416774
26214,POJ/43/979.txt,333429517
26215,POJ/43/1553.txt,333442268
26216,POJ/43/1221.txt,333455012
26217,POJ/43/951.txt,333467755
26218,POJ/43/206.txt,333480505
26219,POJ/43/212.txt,333493248
26220,POJ/43/1786.txt,333505992
26221,POJ/43/1751.txt,333518743
26222,POJ/43/1037.txt,333531487
26223,POJ/43/1745.txt,333544318
26224,POJ/43/1779.txt,333557127
26225,POJ/43/1009.txt,333569871
26226,POJ/43/1747.txt,333582622
26227,POJ/43/238.txt,333595365
26228,POJ/43/1790.txt,333608116
26229,POJ/43/1784.txt,333620860
26230,POJ/43/576.txt,333633603
26231,POJ/43/953.txt,333646353
26232,POJ/43/1579.txt,333659097
26233,POJ/43/984.txt,333671840
26234,POJ/43/1592.txt,333684591
26235,POJ/43/760.txt,333697334
26236,POJ/43/1419.txt,333710085
26237,POJ/43/73.txt,333722827
26238,POJ/43/1431.txt,333735571
26239,POJ/43/628.txt,333748321
26240,POJ/43/614.txt,333761064
26241,POJ/43/600.txt,333773814
26242,POJ/43/98.txt,333786556
26243,POJ/43/1633.txt,333799300
26244,POJ/43/1814.txt,333812051
26245,POJ/43/370.txt,333824794
26246,POJ/43/365.txt,333837544
26247,POJ/43/371.txt,333850287
26248,POJ/43/1168.txt,333863031
26249,POJ/43/99.txt,333875780
26250,POJ/43/629.txt,333888523
26251,POJ/43/1424.txt,333901267
26252,POJ/43/66.txt,333914016
26253,POJ/43/832.txt,333926759
26254,POJ/43/1587.txt,333939510
26255,POJ/43/1544.txt,333952254
26256,POJ/43/952.txt,333964997
26257,POJ/43/1578.txt,333977748
26258,POJ/43/946.txt,333990491
26259,POJ/43/577.txt,334003241
26260,POJ/43/1746.txt,334015985
26261,POJ/43/1020.txt,334028729
26262,POJ/43/1034.txt,334041480
26263,POJ/43/1763.txt,334054224
26264,POJ/43/552.txt,334066967
26265,POJ/43/234.txt,334079717
26266,POJ/43/208.txt,334092460
26267,POJ/43/1561.txt,334105211
26268,POJ/43/1373.txt,334117955
26269,POJ/43/5.txt,334130696
26270,POJ/43/1429.txt,334143447
26271,POJ/43/43.txt,334156189
26272,POJ/43/803.txt,334168939
26273,POJ/43/630.txt,334181682
26274,POJ/43/624.txt,334194425
26275,POJ/43/1818.txt,334207176
26276,POJ/43/354.txt,334219919
26277,POJ/43/340.txt,334232669
26278,POJ/43/1831.txt,334245413
26279,POJ/43/369.txt,334258156
26280,POJ/43/1170.txt,334270907
26281,POJ/43/1616.txt,334283651
26282,POJ/43/1164.txt,334296395
26283,POJ/43/619.txt,334309145
26284,POJ/43/631.txt,334321888
26285,POJ/43/180.txt,334334638
26286,POJ/43/194.txt,334347381
26287,POJ/43/962.txt,334360124
26288,POJ/43/1548.txt,334373020
26289,POJ/43/1560.txt,334385764
26290,POJ/43/209.txt,334398514
26291,POJ/43/584.txt,334411257
26292,POJ/43/592.txt,334424000
26293,POJ/43/1012.txt,334436751
26294,POJ/43/1774.txt,334449495
26295,POJ/43/1210.txt,334462246
26296,POJ/43/1589.txt,334474997
26297,POJ/43/182.txt,334487740
26298,POJ/43/1402.txt,334500491
26299,POJ/43/68.txt,334513233
26300,POJ/43/1358.txt,334525977
26301,POJ/43/141.txt,334538727
26302,POJ/43/1166.txt,334551471
26303,POJ/43/1826.txt,334564222
26304,POJ/43/356.txt,334576965
26305,POJ/43/1629.txt,334589709
26306,POJ/43/1167.txt,334602460
26307,POJ/43/96.txt,334615202
26308,POJ/43/626.txt,334627952
26309,POJ/43/140.txt,334640695
26310,POJ/43/1403.txt,334653439
26311,POJ/43/183.txt,334666189
26312,POJ/43/1417.txt,334678933
26313,POJ/43/1205.txt,334691677
26314,POJ/43/578.txt,334704427
26315,POJ/43/544.txt,334717170
26316,POJ/43/222.txt,334729920
26317,POJ/43/236.txt,334742663
26318,POJ/43/1749.txt,334755407
26319,POJ/43/597.txt,334768157
26320,POJ/43/583.txt,334780900
26321,POJ/43/554.txt,334793650
26322,POJ/43/781.txt,334806393
26323,POJ/43/1573.txt,334819137
26324,POJ/43/1598.txt,334831888
26325,POJ/43/45.txt,334844630
26326,POJ/43/805.txt,334857373
26327,POJ/43/187.txt,334870123
26328,POJ/43/839.txt,334882866
26329,POJ/43/622.txt,334895616
26330,POJ/43/150.txt,334908359
26331,POJ/43/1822.txt,334921103
26332,POJ/43/408.txt,334933853
26333,POJ/43/1823.txt,334946597
26334,POJ/43/1189.txt,334959348
26335,POJ/43/1604.txt,334972092
26336,POJ/43/1162.txt,334984836
26337,POJ/43/637.txt,334997586
26338,POJ/43/151.txt,335010329
26339,POJ/43/93.txt,335023078
26340,POJ/43/87.txt,335035820
26341,POJ/43/186.txt,335048563
26342,POJ/43/838.txt,335061313
26343,POJ/43/804.txt,335074056
26344,POJ/43/757.txt,335086799
26345,POJ/43/1599.txt,335099550
26346,POJ/43/780.txt,335112293
26347,POJ/43/1566.txt,335125044
26348,POJ/43/1228.txt,335137788
26349,POJ/43/964.txt,335150531
26350,POJ/43/555.txt,335163281
26351,POJ/43/569.txt,335176024
26352,POJ/43/596.txt,335188774
26353,POJ/43/1764.txt,335201518
26354,POJ/43/1758.txt,335214262
26355,POJ/43/580.txt,335227012
26356,POJ/43/225.txt,335239900
26357,POJ/43/1570.txt,335252644
26358,POJ/43/782.txt,335265394
26359,POJ/43/1202.txt,335278138
26360,POJ/43/812.txt,335290888
26361,POJ/43/1376.txt,335303632
26362,POJ/43/184.txt,335316375
26363,POJ/43/609.txt,335329125
26364,POJ/43/91.txt,335341867
26365,POJ/43/635.txt,335354617
26366,POJ/43/621.txt,335367360
26367,POJ/43/147.txt,335380103
26368,POJ/43/1148.txt,335392854
26369,POJ/43/386.txt,335405597
26370,POJ/43/1835.txt,335418348
26371,POJ/43/351.txt,335431091
26372,POJ/43/350.txt,335443834
26373,POJ/43/378.txt,335456584
26374,POJ/43/1613.txt,335469328
26375,POJ/43/1161.txt,335482072
26376,POJ/43/146.txt,335494822
26377,POJ/43/152.txt,335507565
26378,POJ/43/84.txt,335520314
26379,POJ/43/90.txt,335533056
26380,POJ/43/608.txt,335545799
26381,POJ/43/1377.txt,335558550
26382,POJ/43/185.txt,335571293
26383,POJ/43/1.txt,335584041
26384,POJ/43/1439.txt,335596785
26385,POJ/43/813.txt,335609528
26386,POJ/43/1565.txt,335622279
26387,POJ/43/1571.txt,335635023
26388,POJ/43/542.txt,335647766
26389,POJ/43/224.txt,335660516
26390,POJ/43/595.txt,335673259
26391,POJ/43/581.txt,335686009
26392,POJ/43/1714.txt,335698753
26393,POJ/43/280.txt,335711496
26394,POJ/43/257.txt,335724246
26395,POJ/43/531.txt,335736989
26396,POJ/43/1270.txt,335749740
26397,POJ/43/1264.txt,335762484
26398,POJ/43/1502.txt,335775228
26399,POJ/43/900.txt,335787978
26400,POJ/43/914.txt,335800721
26401,POJ/43/690.txt,335813471
26402,POJ/43/874.txt,335826214
26403,POJ/43/860.txt,335838957
26404,POJ/43/121.txt,335851707
26405,POJ/43/486.txt,335864450
26406,POJ/43/1112.txt,335877194
26407,POJ/43/1675.txt,335889945
26408,POJ/43/493.txt,335902688
26409,POJ/43/134.txt,335915583
26410,POJ/43/861.txt,335928326
26411,POJ/43/21.txt,335941068
26412,POJ/43/35.txt,335953817
26413,POJ/43/1463.txt,335966561
26414,POJ/43/915.txt,335979311
26415,POJ/43/1265.txt,335992055
26416,POJ/43/1517.txt,336004799
26417,POJ/43/1098.txt,336017550
26418,POJ/43/518.txt,336030293
26419,POJ/43/530.txt,336043036
26420,POJ/43/295.txt,336055786
26421,POJ/43/1073.txt,336068530
26422,POJ/43/281.txt,336081280
26423,POJ/43/1065.txt,336094024
26424,POJ/43/1717.txt,336106768
26425,POJ/43/283.txt,336119518
26426,POJ/43/1071.txt,336132262
26427,POJ/43/1501.txt,336145013
26428,POJ/43/1267.txt,336157757
26429,POJ/43/917.txt,336170500
26430,POJ/43/1475.txt,336183251
26431,POJ/43/687.txt,336195994
26432,POJ/43/1461.txt,336208745
26433,POJ/43/1449.txt,336221489
26434,POJ/43/122.txt,336234232
26435,POJ/43/644.txt,336246982
26436,POJ/43/491.txt,336259725
26437,POJ/43/334.txt,336272468
26438,POJ/43/308.txt,336285218
26439,POJ/43/1851.txt,336297962
26440,POJ/43/335.txt,336310712
26441,POJ/43/453.txt,336323455
26442,POJ/43/484.txt,336336198
26443,POJ/43/1676.txt,336348949
26444,POJ/43/889.txt,336361692
26445,POJ/43/137.txt,336374442
26446,POJ/43/645.txt,336387185
26447,POJ/43/36.txt,336399927
26448,POJ/43/862.txt,336412677
26449,POJ/43/719.txt,336425420
26450,POJ/43/1528.txt,336438309
26451,POJ/43/282.txt,336451059
26452,POJ/43/1070.txt,336463803
26453,POJ/43/292.txt,336476553
26454,POJ/43/1074.txt,336489297
26455,POJ/43/279.txt,336502040
26456,POJ/43/912.txt,336514790
26457,POJ/43/1504.txt,336527534
26458,POJ/43/1458.txt,336540285
26459,POJ/43/872.txt,336553028
26460,POJ/43/696.txt,336565771
26461,POJ/43/1302.txt,336578522
26462,POJ/43/127.txt,336591265
26463,POJ/43/133.txt,336604015
26464,POJ/43/655.txt,336616758
26465,POJ/43/319.txt,336629501
26466,POJ/43/442.txt,336642251
26467,POJ/43/1840.txt,336654995
26468,POJ/43/318.txt,336667738
26469,POJ/43/1471.txt,336680489
26470,POJ/43/1459.txt,336693233
26471,POJ/43/1511.txt,336705984
26472,POJ/43/907.txt,336718727
26473,POJ/43/1707.txt,336731471
26474,POJ/43/293.txt,336744221
26475,POJ/43/1049.txt,336756965
26476,POJ/43/1739.txt,336769716
26477,POJ/43/285.txt,336782459
26478,POJ/43/1705.txt,336795203
26479,POJ/43/911.txt,336807953
26480,POJ/43/1473.txt,336820697
26481,POJ/43/1498.txt,336833441
26482,POJ/43/642.txt,336846191
26483,POJ/43/1103.txt,336858935
26484,POJ/43/1842.txt,336871686
26485,POJ/43/1856.txt,336884430
26486,POJ/43/326.txt,336897173
26487,POJ/43/469.txt,336909923
26488,POJ/43/1664.txt,336922667
26489,POJ/43/657.txt,336935417
26490,POJ/43/119.txt,336948160
26491,POJ/43/1499.txt,336960904
26492,POJ/43/1466.txt,336973655
26493,POJ/43/1506.txt,336986399
26494,POJ/43/1260.txt,336999150
26495,POJ/43/938.txt,337011893
26496,POJ/43/910.txt,337024636
26497,POJ/43/253.txt,337037386
26498,POJ/43/1089.txt,337050130
26499,POJ/43/1710.txt,337062874
26500,POJ/43/1076.txt,337075625
26501,POJ/88/276.txt,337088368
26502,POJ/88/538.txt,337101118
26503,POJ/88/1537.txt,337113862
26504,POJ/88/1245.txt,337126606
26505,POJ/88/921.txt,337139356
26506,POJ/88/869.txt,337152099
26507,POJ/88/1331.txt,337164850
26508,POJ/88/1319.txt,337177594
26509,POJ/88/1480.txt,337190338
26510,POJ/88/1494.txt,337203089
26511,POJ/88/128.txt,337215832
26512,POJ/88/1127.txt,337228576
26513,POJ/88/1641.txt,337241327
26514,POJ/88/1655.txt,337254071
26515,POJ/88/1669.txt,337266822
26516,POJ/88/1682.txt,337279566
26517,POJ/88/302.txt,337292309
26518,POJ/88/115.txt,337305204
26519,POJ/88/1481.txt,337317948
26520,POJ/88/1318.txt,337330699
26521,POJ/88/14.txt,337343441
26522,POJ/88/868.txt,337356184
26523,POJ/88/1324.txt,337368935
26524,POJ/88/1293.txt,337381679
26525,POJ/88/1278.txt,337394430
26526,POJ/88/908.txt,337407173
26527,POJ/88/1522.txt,337419917
26528,POJ/88/1085.txt,337432668
26529,POJ/88/1046.txt,337445412
26530,POJ/88/1087.txt,337458156
26531,POJ/88/261.txt,337470906
26532,POJ/88/1093.txt,337483650
26533,POJ/88/1252.txt,337496401
26534,POJ/88/705.txt,337509144
26535,POJ/88/1326.txt,337521888
26536,POJ/88/842.txt,337534638
26537,POJ/88/103.txt,337547381
26538,POJ/88/881.txt,337560131
26539,POJ/88/895.txt,337572874
26540,POJ/88/1656.txt,337585618
26541,POJ/88/1642.txt,337598369
26542,POJ/88/1124.txt,337611113
26543,POJ/88/467.txt,337623856
26544,POJ/88/315.txt,337636606
26545,POJ/88/1680.txt,337649350
26546,POJ/88/499.txt,337662100
26547,POJ/88/1643.txt,337674844
26548,POJ/88/1131.txt,337687588
26549,POJ/88/1657.txt,337700339
26550,POJ/88/894.txt,337713082
26551,POJ/88/658.txt,337725832
26552,POJ/88/880.txt,337738575
26553,POJ/88/664.txt,337751318
26554,POJ/88/843.txt,337764068
26555,POJ/88/738.txt,337776811
26556,POJ/88/1290.txt,337789562
26557,POJ/88/1284.txt,337802306
26558,POJ/88/1069.txt,337815050
26559,POJ/88/270.txt,337827800
26560,POJ/88/1082.txt,337840544
26561,POJ/88/1519.txt,337853288
26562,POJ/88/728.txt,337866038
26563,POJ/88/1280.txt,337878782
26564,POJ/88/1294.txt,337891533
26565,POJ/88/13.txt,337904275
26566,POJ/88/853.txt,337917018
26567,POJ/88/1451.txt,337929769
26568,POJ/88/884.txt,337942512
26569,POJ/88/890.txt,337955262
26570,POJ/88/106.txt,337968005
26571,POJ/88/1486.txt,337980749
26572,POJ/88/112.txt,337993499
26573,POJ/88/1109.txt,338006243
26574,POJ/88/1135.txt,338018987
26575,POJ/88/1121.txt,338031738
26576,POJ/88/1647.txt,338044482
26577,POJ/88/1690.txt,338057233
26578,POJ/88/310.txt,338069976
26579,POJ/88/1684.txt,338082720
26580,POJ/88/1685.txt,338095471
26581,POJ/88/1120.txt,338108215
26582,POJ/88/1646.txt,338120966
26583,POJ/88/661.txt,338133709
26584,POJ/88/649.txt,338146597
26585,POJ/88/885.txt,338159347
26586,POJ/88/1322.txt,338172091
26587,POJ/88/846.txt,338184841
26588,POJ/88/1295.txt,338197585
26589,POJ/88/1281.txt,338210329
26590,POJ/88/1530.txt,338223080
26591,POJ/88/1256.txt,338235824
26592,POJ/88/271.txt,338248567
26593,POJ/88/259.txt,338261317
26594,POJ/88/1040.txt,338274061
26595,POJ/88/298.txt,338286811
26596,POJ/88/1042.txt,338299555
26597,POJ/88/267.txt,338312298
26598,POJ/88/501.txt,338325048
26599,POJ/88/1095.txt,338337792
26600,POJ/88/1081.txt,338350832
26601,POJ/88/515.txt,338363572
26602,POJ/88/273.txt,338376312
26603,POJ/88/918.txt,338389059
26604,POJ/88/1526.txt,338401800
26605,POJ/88/717.txt,338414540
26606,POJ/88/688.txt,338427287
26607,POJ/88/1308.txt,338440028
26608,POJ/88/1320.txt,338452777
26609,POJ/88/38.txt,338465517
26610,POJ/88/878.txt,338478258
26611,POJ/88/1491.txt,338491007
26612,POJ/88/1678.txt,338503749
26613,POJ/88/1644.txt,338516498
26614,POJ/88/1650.txt,338529240
26615,POJ/88/1687.txt,338541982
26616,POJ/88/475.txt,338554730
26617,POJ/88/1692.txt,338567472
26618,POJ/88/1137.txt,338580221
26619,POJ/88/1651.txt,338592963
26620,POJ/88/1123.txt,338605705
26621,POJ/88/1679.txt,338618454
26622,POJ/88/104.txt,338631195
26623,POJ/88/676.txt,338643936
26624,POJ/88/1484.txt,338656685
26625,POJ/88/886.txt,338669426
26626,POJ/88/845.txt,338682174
26627,POJ/88/1309.txt,338694916
26628,POJ/88/11.txt,338707656
26629,POJ/88/1282.txt,338720405
26630,POJ/88/1527.txt,338733147
26631,POJ/88/919.txt,338745895
26632,POJ/88/1269.txt,338758637
26633,POJ/88/925.txt,338771378
26634,POJ/88/1080.txt,338784127
26635,POJ/88/266.txt,338796868
26636,POJ/88/1057.txt,338809610
26637,POJ/88/1018.txt,338822359
26638,POJ/88/201.txt,338835100
26639,POJ/88/215.txt,338847848
26640,POJ/88/229.txt,338860589
26641,POJ/88/1540.txt,338873331
26642,POJ/88/1568.txt,338886080
26643,POJ/88/956.txt,338898821
26644,POJ/88/1597.txt,338911570
26645,POJ/88/995.txt,338924311
26646,POJ/88/1420.txt,338937053
26647,POJ/88/1434.txt,338949802
26648,POJ/88/836.txt,338962543
26649,POJ/88/62.txt,338975290
26650,POJ/88/177.txt,338988174
26651,POJ/88/1150.txt,339000916
26652,POJ/88/407.txt,339013664
26653,POJ/88/412.txt,339026405
26654,POJ/88/162.txt,339039146
26655,POJ/88/77.txt,339051893
26656,POJ/88/189.txt,339064634
26657,POJ/88/1435.txt,339077383
26658,POJ/88/1353.txt,339090125
26659,POJ/88/1421.txt,339102867
26660,POJ/88/957.txt,339115615
26661,POJ/88/1555.txt,339128357
26662,POJ/88/228.txt,339141105
26663,POJ/88/214.txt,339153846
26664,POJ/88/200.txt,339166587
26665,POJ/88/1027.txt,339179336
26666,POJ/88/969.txt,339192077
26667,POJ/88/1543.txt,339204819
26668,POJ/88/955.txt,339217567
26669,POJ/88/799.txt,339230308
26670,POJ/88/1580.txt,339243057
26671,POJ/88/1594.txt,339255799
26672,POJ/88/766.txt,339268540
26673,POJ/88/1437.txt,339281289
26674,POJ/88/809.txt,339294030
26675,POJ/88/835.txt,339306778
26676,POJ/88/606.txt,339319519
26677,POJ/88/174.txt,339332260
26678,POJ/88/1153.txt,339345009
26679,POJ/88/1147.txt,339357751
26680,POJ/88/1190.txt,339370501
26681,POJ/88/1184.txt,339383244
26682,POJ/88/411.txt,339395986
26683,POJ/88/377.txt,339408735
26684,POJ/88/1191.txt,339421478
26685,POJ/88/388.txt,339434220
26686,POJ/88/834.txt,339446969
26687,POJ/88/1378.txt,339459712
26688,POJ/88/60.txt,339472460
26689,POJ/88/1344.txt,339485203
26690,POJ/88/997.txt,339497945
26691,POJ/88/773.txt,339510694
26692,POJ/88/1581.txt,339523437
26693,POJ/88/798.txt,339536186
26694,POJ/88/1218.txt,339548929
26695,POJ/88/954.txt,339561671
26696,POJ/88/1556.txt,339574421
26697,POJ/88/1224.txt,339587164
26698,POJ/88/1542.txt,339599907
26699,POJ/88/217.txt,339612656
26700,POJ/88/213.txt,339625398
26701,POJ/88/207.txt,339638147
26702,POJ/88/950.txt,339650889
26703,POJ/88/788.txt,339663631
26704,POJ/88/944.txt,339676380
26705,POJ/88/1220.txt,339689123
26706,POJ/88/1552.txt,339701873
26707,POJ/88/993.txt,339714615
26708,POJ/88/824.txt,339727357
26709,POJ/88/830.txt,339740106
26710,POJ/88/1340.txt,339752849
26711,POJ/88/1397.txt,339765592
26712,POJ/88/1624.txt,339778342
26713,POJ/88/429.txt,339791084
26714,POJ/88/401.txt,339803833
26715,POJ/88/1181.txt,339816576
26716,POJ/88/1396.txt,339829463
26717,POJ/88/158.txt,339842212
26718,POJ/88/1341.txt,339854955
26719,POJ/88/1433.txt,339867705
26720,POJ/88/59.txt,339880446
26721,POJ/88/71.txt,339893187
26722,POJ/88/825.txt,339905936
26723,POJ/88/65.txt,339918677
26724,POJ/88/776.txt,339931426
26725,POJ/88/986.txt,339944168
26726,POJ/88/992.txt,339956910
26727,POJ/88/979.txt,339969659
26728,POJ/88/1553.txt,339982402
26729,POJ/88/1221.txt,339995145
26730,POJ/88/206.txt,340007894
26731,POJ/88/212.txt,340020636
26732,POJ/88/1009.txt,340033386
26733,POJ/88/576.txt,340046128
26734,POJ/88/953.txt,340058870
26735,POJ/88/1579.txt,340071620
26736,POJ/88/984.txt,340084362
26737,POJ/88/760.txt,340097111
26738,POJ/88/1586.txt,340109854
26739,POJ/88/73.txt,340122595
26740,POJ/88/833.txt,340135344
26741,POJ/88/199.txt,340148086
26742,POJ/88/1431.txt,340160829
26743,POJ/88/1380.txt,340173579
26744,POJ/88/1394.txt,340186322
26745,POJ/88/98.txt,340199070
26746,POJ/88/166.txt,340211812
26747,POJ/88/1627.txt,340224555
26748,POJ/88/1182.txt,340237305
26749,POJ/88/402.txt,340250047
26750,POJ/88/365.txt,340262796
26751,POJ/88/1632.txt,340275539
26752,POJ/88/1140.txt,340288282
26753,POJ/88/99.txt,340301030
26754,POJ/88/1424.txt,340313773
26755,POJ/88/1342.txt,340326523
26756,POJ/88/66.txt,340339264
26757,POJ/88/72.txt,340352005
26758,POJ/88/1587.txt,340364755
26759,POJ/88/985.txt,340377497
26760,POJ/88/952.txt,340390239
26761,POJ/88/563.txt,340402988
26762,POJ/88/1020.txt,340415731
26763,POJ/88/588.txt,340428480
26764,POJ/88/1008.txt,340441223
26765,POJ/88/787.txt,340453965
26766,POJ/88/1575.txt,340466715
26767,POJ/88/977.txt,340479457
26768,POJ/88/988.txt,340492206
26769,POJ/88/1373.txt,340504949
26770,POJ/88/57.txt,340517690
26771,POJ/88/817.txt,340530439
26772,POJ/88/43.txt,340543180
26773,POJ/88/432.txt,340555922
26774,POJ/88/340.txt,340568671
26775,POJ/88/369.txt,340581413
26776,POJ/88/619.txt,340594162
26777,POJ/88/81.txt,340606903
26778,POJ/88/631.txt,340619645
26779,POJ/88/180.txt,340632394
26780,POJ/88/194.txt,340645136
26781,POJ/88/962.txt,340657885
26782,POJ/88/1548.txt,340670628
26783,POJ/88/209.txt,340683514
26784,POJ/88/1004.txt,340696264
26785,POJ/88/584.txt,340709006
26786,POJ/88/1012.txt,340721756
26787,POJ/88/1210.txt,340734499
26788,POJ/88/753.txt,340747241
26789,POJ/88/1589.txt,340759991
26790,POJ/88/182.txt,340772733
26791,POJ/88/68.txt,340785481
26792,POJ/88/800.txt,340798230
26793,POJ/88/814.txt,340810972
26794,POJ/88/141.txt,340823721
26795,POJ/88/155.txt,340836463
26796,POJ/88/1166.txt,340849206
26797,POJ/88/1628.txt,340861956
26798,POJ/88/357.txt,340874698
26799,POJ/88/356.txt,340887447
26800,POJ/88/424.txt,340900189
26801,POJ/88/1629.txt,340912932
26802,POJ/88/82.txt,340925680
26803,POJ/88/140.txt,340938422
26804,POJ/88/815.txt,340951164
26805,POJ/88/55.txt,340963912
26806,POJ/88/41.txt,340976653
26807,POJ/88/1403.txt,340989403
26808,POJ/88/1417.txt,341002146
26809,POJ/88/746.txt,341014888
26810,POJ/88/1563.txt,341027638
26811,POJ/88/578.txt,341040380
26812,POJ/88/544.txt,341053129
26813,POJ/88/222.txt,341065871
26814,POJ/88/236.txt,341078613
26815,POJ/88/1007.txt,341091363
26816,POJ/88/593.txt,341104105
26817,POJ/88/781.txt,341116854
26818,POJ/88/756.txt,341129596
26819,POJ/88/742.txt,341142338
26820,POJ/88/1349.txt,341155088
26821,POJ/88/45.txt,341167829
26822,POJ/88/805.txt,341180571
26823,POJ/88/187.txt,341193320
26824,POJ/88/1375.txt,341206063
26825,POJ/88/79.txt,341218811
26826,POJ/88/839.txt,341231553
26827,POJ/88/86.txt,341244294
26828,POJ/88/150.txt,341257043
26829,POJ/88/1163.txt,341269786
26830,POJ/88/408.txt,341282535
26831,POJ/88/352.txt,341295277
26832,POJ/88/347.txt,341308019
26833,POJ/88/1604.txt,341320769
26834,POJ/88/1162.txt,341333512
26835,POJ/88/1176.txt,341346255
26836,POJ/88/1610.txt,341359005
26837,POJ/88/1360.txt,341371748
26838,POJ/88/192.txt,341384497
26839,POJ/88/186.txt,341397239
26840,POJ/88/2.txt,341409979
26841,POJ/88/804.txt,341422728
26842,POJ/88/757.txt,341435470
26843,POJ/88/1599.txt,341448220
26844,POJ/88/780.txt,341460962
26845,POJ/88/958.txt,341473848
26846,POJ/88/1572.txt,341486598
26847,POJ/88/1566.txt,341499341
26848,POJ/88/794.txt,341512090
26849,POJ/88/1228.txt,341524833
26850,POJ/88/227.txt,341537575
26851,POJ/88/1002.txt,341550325
26852,POJ/88/1570.txt,341563068
26853,POJ/88/782.txt,341575810
26854,POJ/88/1216.txt,341588560
26855,POJ/88/1438.txt,341601303
26856,POJ/88/1404.txt,341614053
26857,POJ/88/1376.txt,341626796
26858,POJ/88/184.txt,341639538
26859,POJ/88/91.txt,341652286
26860,POJ/88/1389.txt,341665029
26861,POJ/88/153.txt,341677778
26862,POJ/88/635.txt,341690520
26863,POJ/88/147.txt,341703262
26864,POJ/88/1148.txt,341716012
26865,POJ/88/1160.txt,341728755
26866,POJ/88/1174.txt,341741498
26867,POJ/88/379.txt,341754247
26868,POJ/88/423.txt,341766989
26869,POJ/88/350.txt,341779738
26870,POJ/88/378.txt,341792480
26871,POJ/88/1613.txt,341805223
26872,POJ/88/146.txt,341817972
26873,POJ/88/608.txt,341830714
26874,POJ/88/47.txt,341843462
26875,POJ/88/1439.txt,341856205
26876,POJ/88/813.txt,341868947
26877,POJ/88/768.txt,341881696
26878,POJ/88/1565.txt,341894439
26879,POJ/88/1559.txt,341907189
26880,POJ/88/230.txt,341919931
26881,POJ/88/556.txt,341932673
26882,POJ/88/224.txt,341945422
26883,POJ/88/525.txt,341958164
26884,POJ/88/1099.txt,341970907
26885,POJ/88/1270.txt,341983657
26886,POJ/88/1338.txt,341996400
26887,POJ/88/874.txt,342009149
26888,POJ/88/860.txt,342021891
26889,POJ/88/653.txt,342034633
26890,POJ/88/121.txt,342047382
26891,POJ/88/1660.txt,342060125
26892,POJ/88/1674.txt,342072875
26893,POJ/88/486.txt,342085617
26894,POJ/88/1112.txt,342098360
26895,POJ/88/451.txt,342111109
26896,POJ/88/444.txt,342123851
26897,POJ/88/1675.txt,342136594
26898,POJ/88/1107.txt,342149344
26899,POJ/88/108.txt,342162086
26900,POJ/88/134.txt,342174835
26901,POJ/88/861.txt,342187577
26902,POJ/88/21.txt,342200318
26903,POJ/88/1339.txt,342213068
26904,POJ/88/35.txt,342225809
26905,POJ/88/1477.txt,342238559
26906,POJ/88/1463.txt,342251302
26907,POJ/88/691.txt,342264044
26908,POJ/88/915.txt,342276793
26909,POJ/88/1265.txt,342289536
26910,POJ/88/1098.txt,342302286
26911,POJ/88/530.txt,342315028
26912,POJ/88/1073.txt,342327771
26913,POJ/88/281.txt,342340664
26914,POJ/88/1065.txt,342353407
26915,POJ/88/1059.txt,342366150
26916,POJ/88/254.txt,342378899
26917,POJ/88/1501.txt,342391642
26918,POJ/88/903.txt,342404391
26919,POJ/88/718.txt,342417133
26920,POJ/88/1313.txt,342429876
26921,POJ/88/687.txt,342442625
26922,POJ/88/1449.txt,342455368
26923,POJ/88/644.txt,342468117
26924,POJ/88/1139.txt,342480860
26925,POJ/88/446.txt,342493602
26926,POJ/88/320.txt,342506351
26927,POJ/88/452.txt,342519093
26928,POJ/88/453.txt,342531835
26929,POJ/88/1138.txt,342544585
26930,POJ/88/1676.txt,342557328
26931,POJ/88/889.txt,342570077
