Database Size,File Path,Storage Size
23606,POJ/75/104.txt,82557176
23607,POJ/75/892.txt,82560703
23608,POJ/75/39.txt,82564236
23609,POJ/75/845.txt,82567763
23610,POJ/75/702.txt,82571290
23611,POJ/75/919.txt,82574817
23612,POJ/75/931.txt,82578344
23613,POJ/75/925.txt,82581871
23614,POJ/75/272.txt,82585398
23615,POJ/75/266.txt,82588925
23616,POJ/75/598.txt,82592452
23617,POJ/75/1018.txt,82595980
23618,POJ/75/201.txt,82599514
23619,POJ/75/573.txt,82603041
23620,POJ/75/215.txt,82606568
23621,POJ/75/229.txt,82610095
23622,POJ/75/942.txt,82613622
23623,POJ/75/956.txt,82617149
23624,POJ/75/981.txt,82620676
23625,POJ/75/995.txt,82624203
23626,POJ/75/836.txt,82627730
23627,POJ/75/62.txt,82631263
23628,POJ/75/822.txt,82634790
23629,POJ/75/89.txt,82638316
23630,POJ/75/611.txt,82641843
23631,POJ/75/360.txt,82645370
23632,POJ/75/638.txt,82648897
23633,POJ/75/604.txt,82652424
23634,POJ/75/610.txt,82655951
23635,POJ/75/88.txt,82659477
23636,POJ/75/823.txt,82663004
23637,POJ/75/63.txt,82666537
23638,POJ/75/77.txt,82670063
23639,POJ/75/189.txt,82673590
23640,POJ/75/994.txt,82677117
23641,POJ/75/764.txt,82680644
23642,POJ/75/957.txt,82684171
23643,POJ/75/943.txt,82687843
23644,POJ/75/228.txt,82691370
23645,POJ/75/572.txt,82694897
23646,POJ/75/214.txt,82698431
23647,POJ/75/200.txt,82701958
23648,POJ/75/566.txt,82705485
23649,POJ/75/599.txt,82709012
23650,POJ/75/1025.txt,82712540
23651,POJ/75/1031.txt,82716068
23652,POJ/75/1027.txt,82719596
23653,POJ/75/1033.txt,82723124
23654,POJ/75/564.txt,82726651
23655,POJ/75/202.txt,82730178
23656,POJ/75/955.txt,82733712
23657,POJ/75/996.txt,82737239
23658,POJ/75/49.txt,82740765
23659,POJ/75/809.txt,82744292
23660,POJ/75/61.txt,82747818
23661,POJ/75/835.txt,82751345
23662,POJ/75/606.txt,82754872
23663,POJ/75/389.txt,82758399
23664,POJ/75/362.txt,82761926
23665,POJ/75/376.txt,82765460
23666,POJ/75/411.txt,82768987
23667,POJ/75/149.txt,82772514
23668,POJ/75/607.txt,82776041
23669,POJ/75/834.txt,82779568
23670,POJ/75/820.txt,82783095
23671,POJ/75/997.txt,82786622
23672,POJ/75/940.txt,82790149
23673,POJ/75/954.txt,82793676
23674,POJ/75/559.txt,82797203
23675,POJ/75/217.txt,82800737
23676,POJ/75/571.txt,82804264
23677,POJ/75/1022.txt,82807792
23678,POJ/75/213.txt,82811319
23679,POJ/75/950.txt,82814846
23680,POJ/75/944.txt,82818373
23681,POJ/75/64.txt,82821899
23682,POJ/75/824.txt,82825426
23683,POJ/75/70.txt,82828952
23684,POJ/75/830.txt,82832486
23685,POJ/75/58.txt,82836012
23686,POJ/75/603.txt,82839539
23687,POJ/75/171.txt,82843066
23688,POJ/75/429.txt,82846593
23689,POJ/75/401.txt,82850120
23690,POJ/75/400.txt,82853647
23691,POJ/75/164.txt,82857174
23692,POJ/75/59.txt,82860700
23693,POJ/75/831.txt,82864227
23694,POJ/75/992.txt,82867761
23695,POJ/75/945.txt,82871288
23696,POJ/75/789.txt,82874815
23697,POJ/75/951.txt,82878342
23698,POJ/75/206.txt,82881869
23699,POJ/75/212.txt,82885396
23700,POJ/75/1037.txt,82888924
23701,POJ/75/1023.txt,82892452
23702,POJ/75/1021.txt,82895980
23703,POJ/75/238.txt,82899514
23704,POJ/75/562.txt,82903041
23705,POJ/75/210.txt,82906568
23706,POJ/75/576.txt,82910095
23707,POJ/75/947.txt,82913622
23708,POJ/75/953.txt,82917149
23709,POJ/75/984.txt,82920676
23710,POJ/75/990.txt,82924203
23711,POJ/75/73.txt,82927729
23712,POJ/75/827.txt,82931263
23713,POJ/75/199.txt,82934790
23714,POJ/75/614.txt,82938317
23715,POJ/75/600.txt,82941844
23716,POJ/75/416.txt,82945371
23717,POJ/75/365.txt,82948898
23718,POJ/75/403.txt,82952425
23719,POJ/75/417.txt,82955952
23720,POJ/75/359.txt,82959479
23721,POJ/75/99.txt,82963005
23722,POJ/75/615.txt,82966539
23723,POJ/75/629.txt,82970066
23724,POJ/75/8.txt,82973591
23725,POJ/75/66.txt,82977117
23726,POJ/75/198.txt,82980644
23727,POJ/75/832.txt,82984171
23728,POJ/75/72.txt,82987697
23729,POJ/75/991.txt,82991224
23730,POJ/75/952.txt,82994896
23731,POJ/75/946.txt,82998430
23732,POJ/75/211.txt,83001957
23733,POJ/75/563.txt,83005484
23734,POJ/75/205.txt,83009011
23735,POJ/75/239.txt,83012538
23736,POJ/75/588.txt,83016065
23737,POJ/75/1008.txt,83019593
23738,POJ/75/585.txt,83023120
23739,POJ/75/591.txt,83026647
23740,POJ/75/1039.txt,83030175
23741,POJ/75/220.txt,83033709
23742,POJ/75/234.txt,83037236
23743,POJ/75/208.txt,83040763
23744,POJ/75/787.txt,83044290
23745,POJ/75/793.txt,83047817
23746,POJ/75/977.txt,83051344
23747,POJ/75/5.txt,83054869
23748,POJ/75/43.txt,83058395
23749,POJ/75/803.txt,83061922
23750,POJ/75/630.txt,83065456
23751,POJ/75/156.txt,83068983
23752,POJ/75/142.txt,83072510
23753,POJ/75/624.txt,83076037
23754,POJ/75/618.txt,83079564
23755,POJ/75/397.txt,83083091
23756,POJ/75/354.txt,83086618
23757,POJ/75/432.txt,83090145
23758,POJ/75/426.txt,83093672
23759,POJ/75/340.txt,83097199
23760,POJ/75/427.txt,83100733
23761,POJ/75/341.txt,83104260
23762,POJ/75/396.txt,83107787
23763,POJ/75/619.txt,83111314
23764,POJ/75/81.txt,83114840
23765,POJ/75/802.txt,83118367
23766,POJ/75/42.txt,83121893
23767,POJ/75/56.txt,83125419
23768,POJ/75/4.txt,83128944
23769,POJ/75/180.txt,83132478
23770,POJ/75/194.txt,83136005
23771,POJ/75/976.txt,83139532
23772,POJ/75/209.txt,83143059
23773,POJ/75/235.txt,83146586
23774,POJ/75/547.txt,83150113
23775,POJ/75/1004.txt,83153641
23776,POJ/75/584.txt,83157168
23777,POJ/75/1010.txt,83160696
23778,POJ/75/1012.txt,83164224
23779,POJ/75/586.txt,83167758
23780,POJ/75/579.txt,83171285
23781,POJ/75/948.txt,83174812
23782,POJ/75/974.txt,83178339
23783,POJ/75/753.txt,83181866
23784,POJ/75/196.txt,83185393
23785,POJ/75/68.txt,83188919
23786,POJ/75/40.txt,83192445
23787,POJ/75/627.txt,83195972
23788,POJ/75/141.txt,83199506
23789,POJ/75/83.txt,83203032
23790,POJ/75/97.txt,83206558
23791,POJ/75/394.txt,83210085
23792,POJ/75/425.txt,83213612
23793,POJ/75/357.txt,83217139
23794,POJ/75/356.txt,83220666
23795,POJ/75/342.txt,83224193
23796,POJ/75/96.txt,83227719
23797,POJ/75/82.txt,83231245
23798,POJ/75/626.txt,83234779
23799,POJ/75/140.txt,83238306
23800,POJ/75/55.txt,83241832
23801,POJ/75/801.txt,83245359
23802,POJ/75/41.txt,83248885
23803,POJ/75/975.txt,83252412
23804,POJ/75/785.txt,83255939
23805,POJ/75/949.txt,83259466
23806,POJ/75/578.txt,83262993
23807,POJ/75/222.txt,83266527
23808,POJ/75/236.txt,83270054
23809,POJ/75/550.txt,83273581
23810,POJ/75/587.txt,83277108
23811,POJ/75/593.txt,83280635
23812,POJ/75/597.txt,83284162
23813,POJ/75/1003.txt,83287690
23814,POJ/75/1017.txt,83291218
23815,POJ/75/226.txt,83294745
23816,POJ/75/540.txt,83298272
23817,POJ/75/971.txt,83301806
23818,POJ/75/781.txt,83305333
23819,POJ/75/742.txt,83309005
23820,POJ/75/45.txt,83312531
23821,POJ/75/51.txt,83316057
23822,POJ/75/3.txt,83319582
23823,POJ/75/187.txt,83323109
23824,POJ/75/839.txt,83326636
23825,POJ/75/193.txt,83330163
23826,POJ/75/86.txt,83333696
23827,POJ/75/92.txt,83337222
23828,POJ/75/622.txt,83340749
23829,POJ/75/408.txt,83344276
23830,POJ/75/352.txt,83347803
23831,POJ/75/434.txt,83351330
23832,POJ/75/435.txt,83354857
23833,POJ/75/421.txt,83358384
23834,POJ/75/347.txt,83361911
23835,POJ/75/409.txt,83365445
23836,POJ/75/390.txt,83368972
23837,POJ/75/637.txt,83372499
23838,POJ/75/151.txt,83376026
23839,POJ/75/623.txt,83379553
23840,POJ/75/87.txt,83383079
23841,POJ/75/192.txt,83386606
23842,POJ/75/186.txt,83390133
23843,POJ/75/838.txt,83393660
23844,POJ/75/78.txt,83397186
23845,POJ/75/810.txt,83400720
23846,POJ/75/958.txt,83404247
23847,POJ/75/964.txt,83407774
23848,POJ/75/227.txt,83411301
23849,POJ/75/1002.txt,83414829
23850,POJ/75/596.txt,83418356
23851,POJ/75/594.txt,83421883
23852,POJ/75/219.txt,83425410
23853,POJ/75/225.txt,83428937
23854,POJ/75/966.txt,83432471
23855,POJ/75/782.txt,83435998
23856,POJ/75/999.txt,83439525
23857,POJ/75/184.txt,83443052
23858,POJ/75/609.txt,83446579
23859,POJ/75/91.txt,83450105
23860,POJ/75/85.txt,83453631
23861,POJ/75/635.txt,83457158
23862,POJ/75/621.txt,83460685
23863,POJ/75/392.txt,83464212
23864,POJ/75/386.txt,83467746
23865,POJ/75/351.txt,83471273
23866,POJ/75/345.txt,83474800
23867,POJ/75/423.txt,83478327
23868,POJ/75/387.txt,83481854
23869,POJ/75/620.txt,83485381
23870,POJ/75/152.txt,83488908
23871,POJ/75/84.txt,83492434
23872,POJ/75/608.txt,83495961
23873,POJ/75/185.txt,83499495
23874,POJ/75/47.txt,83503021
23875,POJ/75/813.txt,83506548
23876,POJ/75/53.txt,83510074
23877,POJ/75/998.txt,83513601
23878,POJ/75/740.txt,83517128
23879,POJ/75/797.txt,83520655
23880,POJ/75/230.txt,83524182
23881,POJ/75/224.txt,83527709
23882,POJ/75/218.txt,83531236
23883,POJ/75/280.txt,83534770
23884,POJ/75/243.txt,83538297
23885,POJ/75/531.txt,83541824
23886,POJ/75/900.txt,83545351
23887,POJ/75/914.txt,83548878
23888,POJ/75/34.txt,83552404
23889,POJ/75/874.txt,83555931
23890,POJ/75/135.txt,83559458
23891,POJ/75/653.txt,83562985
23892,POJ/75/486.txt,83566519
23893,POJ/75/337.txt,83570046
23894,POJ/75/445.txt,83573573
23895,POJ/75/444.txt,83577100
23896,POJ/75/450.txt,83580627
23897,POJ/75/120.txt,83584154
23898,POJ/75/134.txt,83587681
23899,POJ/75/861.txt,83591208
23900,POJ/75/35.txt,83594734
23901,POJ/75/915.txt,83598261
23902,POJ/75/256.txt,83601795
23903,POJ/75/283.txt,83605322
23904,POJ/75/1059.txt,83608850
23905,POJ/75/254.txt,83612377
23906,POJ/75/240.txt,83615904
23907,POJ/75/268.txt,83619576
23908,POJ/75/917.txt,83623103
23909,POJ/75/730.txt,83626630
23910,POJ/75/718.txt,83630157
23911,POJ/75/687.txt,83633691
23912,POJ/75/863.txt,83637218
23913,POJ/75/122.txt,83640745
23914,POJ/75/644.txt,83644272
23915,POJ/75/888.txt,83647799
23916,POJ/75/650.txt,83651326
23917,POJ/75/136.txt,83654853
23918,POJ/75/678.txt,83658380
23919,POJ/75/485.txt,83661907
23920,POJ/75/491.txt,83665434
23921,POJ/75/320.txt,83668968
23922,POJ/75/334.txt,83672495
23923,POJ/75/452.txt,83676022
23924,POJ/75/308.txt,83679549
23925,POJ/75/453.txt,83683076
23926,POJ/75/321.txt,83686603
23927,POJ/75/490.txt,83690130
23928,POJ/75/484.txt,83693657
23929,POJ/75/651.txt,83697184
23930,POJ/75/889.txt,83700718
23931,POJ/75/645.txt,83704245
23932,POJ/75/876.txt,83707772
23933,POJ/75/36.txt,83711298
23934,POJ/75/862.txt,83714825
23935,POJ/75/692.txt,83718352
23936,POJ/75/725.txt,83721879
23937,POJ/75/916.txt,83725406
23938,POJ/75/527.txt,83728933
23939,POJ/75/282.txt,83732460
23940,POJ/75/296.txt,83735994
23941,POJ/75/1048.txt,83739522
23942,POJ/75/292.txt,83743049
23943,POJ/75/279.txt,83746576
23944,POJ/75/251.txt,83750103
23945,POJ/75/912.txt,83753630
23946,POJ/75/709.txt,83757157
23947,POJ/75/735.txt,83760684
23948,POJ/75/721.txt,83764211
23949,POJ/75/26.txt,83767744
23950,POJ/75/866.txt,83771271
23951,POJ/75/32.txt,83774797
23952,POJ/75/872.txt,83778324
23953,POJ/75/696.txt,83781851
23954,POJ/75/127.txt,83785378
23955,POJ/75/325.txt,83788905
23956,POJ/75/331.txt,83792432
23957,POJ/75/324.txt,83795959
23958,POJ/75/318.txt,83799493
23959,POJ/75/640.txt,83803020
23960,POJ/75/898.txt,83806547
23961,POJ/75/697.txt,83810074
23962,POJ/75/873.txt,83813601
23963,POJ/75/522.txt,83817128
23964,POJ/75/278.txt,83820655
23965,POJ/75/287.txt,83824182
23966,POJ/75/293.txt,83827709
23967,POJ/75/1049.txt,83831244
23968,POJ/75/285.txt,83834778
23969,POJ/75/252.txt,83838305
23970,POJ/75/905.txt,83841832
23971,POJ/75/911.txt,83845359
23972,POJ/75/939.txt,83848886
23973,POJ/75/722.txt,83852413
23974,POJ/75/31.txt,83855939
23975,POJ/75/25.txt,83859465
23976,POJ/75/865.txt,83862992
23977,POJ/75/19.txt,83866525
23978,POJ/75/859.txt,83870052
23979,POJ/75/118.txt,83873579
23980,POJ/75/124.txt,83877106
23981,POJ/75/642.txt,83880633
23982,POJ/75/483.txt,83884160
23983,POJ/75/468.txt,83887687
23984,POJ/75/440.txt,83891214
23985,POJ/75/326.txt,83894741
23986,POJ/75/441.txt,83898268
23987,POJ/75/327.txt,83901802
23988,POJ/75/333.txt,83905329
23989,POJ/75/643.txt,83908856
23990,POJ/75/131.txt,83912383
23991,POJ/75/119.txt,83915910
23992,POJ/75/858.txt,83919437
23993,POJ/75/18.txt,83922963
23994,POJ/75/864.txt,83926490
23995,POJ/75/24.txt,83930016
23996,POJ/75/30.txt,83933549
23997,POJ/75/737.txt,83937221
23998,POJ/75/938.txt,83940748
23999,POJ/75/253.txt,83944275
24000,POJ/75/247.txt,83947802
24001,POJ/81/1053.txt,83951330
24002,POJ/81/504.txt,83954857
24003,POJ/81/276.txt,83958384
24004,POJ/81/538.txt,83961911
24005,POJ/81/1912.txt,83965439
24006,POJ/81/1251.txt,83968974
24007,POJ/81/909.txt,83972501
24008,POJ/81/2016.txt,83976029
24009,POJ/81/114.txt,83979556
24010,POJ/81/666.txt,83983083
24011,POJ/81/1127.txt,83986611
24012,POJ/81/1655.txt,83990139
24013,POJ/81/1682.txt,83993667
24014,POJ/81/1696.txt,83997195
24015,POJ/81/1867.txt,84000730
24016,POJ/81/1654.txt,84004258
24017,POJ/81/1495.txt,84007786
24018,POJ/81/1481.txt,84011314
24019,POJ/81/14.txt,84014840
24020,POJ/81/1330.txt,84018368
24021,POJ/81/1287.txt,84021896
24022,POJ/81/2003.txt,84025424
24023,POJ/81/908.txt,84028951
24024,POJ/81/1522.txt,84032479
24025,POJ/81/1085.txt,84036014
24026,POJ/81/288.txt,84039541
24027,POJ/81/1720.txt,84043069
24028,POJ/81/1046.txt,84046597
24029,POJ/81/1052.txt,84050125
24030,POJ/81/1087.txt,84053653
24031,POJ/81/1939.txt,84057181
24032,POJ/81/507.txt,84060708
24033,POJ/81/1093.txt,84064236
24034,POJ/81/1905.txt,84067771
24035,POJ/81/2029.txt,84071299
24036,POJ/81/1534.txt,84074827
24037,POJ/81/2015.txt,84078355
24038,POJ/81/1326.txt,84081883
24039,POJ/81/1440.txt,84085411
24040,POJ/81/1468.txt,84088939
24041,POJ/81/659.txt,84092466
24042,POJ/81/895.txt,84095993
24043,POJ/81/1656.txt,84099521
24044,POJ/81/1124.txt,84103056
24045,POJ/81/1118.txt,84106584
24046,POJ/81/467.txt,84110111
24047,POJ/81/329.txt,84113638
24048,POJ/81/1864.txt,84117166
24049,POJ/81/472.txt,84120693
24050,POJ/81/1119.txt,84124221
24051,POJ/81/894.txt,84127748
24052,POJ/81/658.txt,84131275
24053,POJ/81/880.txt,84134809
24054,POJ/81/1482.txt,84138337
24055,POJ/81/1535.txt,84141865
24056,POJ/81/1079.txt,84145393
24057,POJ/81/1041.txt,84148921
24058,POJ/81/1900.txt,84152449
24059,POJ/81/1519.txt,84155977
24060,POJ/81/2004.txt,84159505
24061,POJ/81/1294.txt,84163033
24062,POJ/81/1451.txt,84166561
24063,POJ/81/660.txt,84170095
24064,POJ/81/1486.txt,84173623
24065,POJ/81/1109.txt,84177151
24066,POJ/81/1135.txt,84180679
24067,POJ/81/1121.txt,84184207
24068,POJ/81/1647.txt,84187735
24069,POJ/81/1848.txt,84191263
24070,POJ/81/304.txt,84194790
24071,POJ/81/310.txt,84198317
24072,POJ/81/1684.txt,84201852
24073,POJ/81/1849.txt,84205380
24074,POJ/81/463.txt,84208907
24075,POJ/81/1861.txt,84212435
24076,POJ/81/1120.txt,84215963
24077,POJ/81/1108.txt,84219491
24078,POJ/81/661.txt,84223018
24079,POJ/81/891.txt,84226545
24080,POJ/81/1336.txt,84230073
24081,POJ/81/1478.txt,84233753
24082,POJ/81/1530.txt,84237281
24083,POJ/81/2005.txt,84240809
24084,POJ/81/271.txt,84244336
24085,POJ/81/1901.txt,84247864
24086,POJ/81/1054.txt,84251392
24087,POJ/81/1040.txt,84254920
24088,POJ/81/298.txt,84258447
24089,POJ/81/515.txt,84261974
24090,POJ/81/273.txt,84265501
24091,POJ/81/1268.txt,84269036
24092,POJ/81/1526.txt,84272564
24093,POJ/81/1240.txt,84276092
24094,POJ/81/1308.txt,84279620
24095,POJ/81/1320.txt,84283148
24096,POJ/81/878.txt,84286675
24097,POJ/81/139.txt,84290202
24098,POJ/81/1491.txt,84293730
24099,POJ/81/1644.txt,84297258
24100,POJ/81/1122.txt,84300793
24101,POJ/81/1888.txt,84304321
24102,POJ/81/1863.txt,84307849
24103,POJ/81/1687.txt,84311377
24104,POJ/81/1693.txt,84314905
24105,POJ/81/1679.txt,84318433
24106,POJ/81/104.txt,84321960
24107,POJ/81/886.txt,84325487
24108,POJ/81/892.txt,84329014
24109,POJ/81/879.txt,84332541
24110,POJ/81/1447.txt,84336076
24111,POJ/81/11.txt,84339602
24112,POJ/81/1255.txt,84343130
24113,POJ/81/1533.txt,84346658
24114,POJ/81/2012.txt,84350186
24115,POJ/81/1269.txt,84353714
24116,POJ/81/1725.txt,84357242
24117,POJ/81/1057.txt,84360770
24118,POJ/81/1030.txt,84364298
24119,POJ/81/573.txt,84367832
24120,POJ/81/215.txt,84371359
24121,POJ/81/229.txt,84374886
24122,POJ/81/1568.txt,84378414
24123,POJ/81/956.txt,84381941
24124,POJ/81/1597.txt,84385469
24125,POJ/81/995.txt,84388996
24126,POJ/81/1420.txt,84392524
24127,POJ/81/1434.txt,84396052
24128,POJ/81/1408.txt,84399580
24129,POJ/81/62.txt,84403113
24130,POJ/81/89.txt,84406639
24131,POJ/81/1391.txt,84410167
24132,POJ/81/1839.txt,84413695
24133,POJ/81/407.txt,84417222
24134,POJ/81/1805.txt,84420750
24135,POJ/81/1810.txt,84424278
24136,POJ/81/406.txt,84427805
24137,POJ/81/610.txt,84431332
24138,POJ/81/1409.txt,84434867
24139,POJ/81/1421.txt,84438395
24140,POJ/81/994.txt,84441922
24141,POJ/81/2074.txt,84445450
24142,POJ/81/1569.txt,84448978
24143,POJ/81/1541.txt,84452506
24144,POJ/81/2048.txt,84456034
24145,POJ/81/228.txt,84459561
24146,POJ/81/1958.txt,84463089
24147,POJ/81/214.txt,84466616
24148,POJ/81/200.txt,84470150
24149,POJ/81/1031.txt,84473678
24150,POJ/81/1999.txt,84477206
24151,POJ/81/1027.txt,84480734
24152,POJ/81/1033.txt,84484262
24153,POJ/81/1966.txt,84487790
24154,POJ/81/2076.txt,84491318
24155,POJ/81/799.txt,84494845
24156,POJ/81/1594.txt,84498373
24157,POJ/81/766.txt,84501907
24158,POJ/81/982.txt,84505434
24159,POJ/81/1437.txt,84508962
24160,POJ/81/1423.txt,84512490
24161,POJ/81/606.txt,84516017
24162,POJ/81/1386.txt,84519545
24163,POJ/81/1147.txt,84523073
24164,POJ/81/389.txt,84526600
24165,POJ/81/362.txt,84530127
24166,POJ/81/1184.txt,84533655
24167,POJ/81/376.txt,84537189
24168,POJ/81/438.txt,84540716
24169,POJ/81/439.txt,84544243
24170,POJ/81/377.txt,84547770
24171,POJ/81/405.txt,84551442
24172,POJ/81/1191.txt,84554970
24173,POJ/81/388.txt,84558497
24174,POJ/81/60.txt,84562023
24175,POJ/81/1344.txt,84565551
24176,POJ/81/997.txt,84569085
24177,POJ/81/767.txt,84572612
24178,POJ/81/773.txt,84576139
24179,POJ/81/1581.txt,84579667
24180,POJ/81/1542.txt,84583195
24181,POJ/81/565.txt,84586722
24182,POJ/81/217.txt,84590249
24183,POJ/81/1744.txt,84593777
24184,POJ/81/1988.txt,84597305
24185,POJ/81/1750.txt,84600840
24186,POJ/81/1036.txt,84604368
24187,POJ/81/950.txt,84607895
24188,POJ/81/1220.txt,84611423
24189,POJ/81/1552.txt,84614951
24190,POJ/81/993.txt,84618478
24191,POJ/81/1340.txt,84622006
24192,POJ/81/1426.txt,84625534
24193,POJ/81/1397.txt,84629062
24194,POJ/81/1817.txt,84632590
24195,POJ/81/429.txt,84636124
24196,POJ/81/367.txt,84639651
24197,POJ/81/366.txt,84643178
24198,POJ/81/1802.txt,84646706
24199,POJ/81/428.txt,84650233
24200,POJ/81/399.txt,84653760
24201,POJ/81/1396.txt,84657288
24202,POJ/81/1427.txt,84660816
24203,POJ/81/1433.txt,84664344
24204,POJ/81/65.txt,84667877
24205,POJ/81/1584.txt,84671405
24206,POJ/81/776.txt,84674932
24207,POJ/81/951.txt,84678459
24208,POJ/81/1989.txt,84681987
24209,POJ/81/1037.txt,84685515
24210,POJ/81/1745.txt,84689043
24211,POJ/81/1779.txt,84692571
24212,POJ/81/1009.txt,84696099
24213,POJ/81/238.txt,84699626
24214,POJ/81/562.txt,84703160
24215,POJ/81/1790.txt,84706688
24216,POJ/81/953.txt,84710215
24217,POJ/81/1579.txt,84713743
24218,POJ/81/984.txt,84717270
24219,POJ/81/1586.txt,84720798
24220,POJ/81/833.txt,84724325
24221,POJ/81/827.txt,84727852
24222,POJ/81/199.txt,84731379
24223,POJ/81/9.txt,84734911
24224,POJ/81/614.txt,84738438
24225,POJ/81/600.txt,84741965
24226,POJ/81/98.txt,84745491
24227,POJ/81/1182.txt,84749019
24228,POJ/81/365.txt,84752546
24229,POJ/81/403.txt,84756073
24230,POJ/81/371.txt,84759600
24231,POJ/81/1168.txt,84763128
24232,POJ/81/1381.txt,84766656
24233,POJ/81/629.txt,84770190
24234,POJ/81/1424.txt,84773718
24235,POJ/81/1418.txt,84777246
24236,POJ/81/832.txt,84780773
24237,POJ/81/1587.txt,84784301
24238,POJ/81/991.txt,84787828
24239,POJ/81/1544.txt,84791356
24240,POJ/81/1550.txt,84794884
24241,POJ/81/952.txt,84798411
24242,POJ/81/2071.txt,84801946
24243,POJ/81/1578.txt,84805474
24244,POJ/81/2065.txt,84809002
24245,POJ/81/946.txt,84812529
24246,POJ/81/563.txt,84816056
24247,POJ/81/205.txt,84819583
24248,POJ/81/1961.txt,84823111
24249,POJ/81/1975.txt,84826639
24250,POJ/81/1020.txt,84830167
24251,POJ/81/1008.txt,84833695
24252,POJ/81/585.txt,84837229
24253,POJ/81/1005.txt,84840757
24254,POJ/81/1763.txt,84844285
24255,POJ/81/552.txt,84847812
24256,POJ/81/1978.txt,84851340
24257,POJ/81/208.txt,84854867
24258,POJ/81/1944.txt,84858395
24259,POJ/81/1575.txt,84861923
24260,POJ/81/1561.txt,84865451
24261,POJ/81/2040.txt,84869131
24262,POJ/81/977.txt,84872658
24263,POJ/81/1373.txt,84876186
24264,POJ/81/57.txt,84879712
24265,POJ/81/5.txt,84883237
24266,POJ/81/1429.txt,84886765
24267,POJ/81/1159.txt,84890293
24268,POJ/81/1818.txt,84893821
24269,POJ/81/354.txt,84897348
24270,POJ/81/340.txt,84900875
24271,POJ/81/369.txt,84904409
24272,POJ/81/396.txt,84907936
24273,POJ/81/1164.txt,84911464
24274,POJ/81/619.txt,84914991
24275,POJ/81/1414.txt,84918519
24276,POJ/81/962.txt,84922046
24277,POJ/81/2069.txt,84925574
24278,POJ/81/1560.txt,84929102
24279,POJ/81/1951.txt,84932630
24280,POJ/81/1004.txt,84936165
24281,POJ/81/1762.txt,84939693
24282,POJ/81/584.txt,84943220
24283,POJ/81/1006.txt,84946748
24284,POJ/81/1012.txt,84950276
24285,POJ/81/1748.txt,84953804
24286,POJ/81/2057.txt,84957332
24287,POJ/81/1370.txt,84960860
24288,POJ/81/182.txt,84964387
24289,POJ/81/141.txt,84967914
24290,POJ/81/155.txt,84971448
24291,POJ/81/1166.txt,84974976
24292,POJ/81/1600.txt,84978504
24293,POJ/81/394.txt,84982031
24294,POJ/81/419.txt,84985558
24295,POJ/81/1832.txt,84989086
24296,POJ/81/356.txt,84992613
24297,POJ/81/342.txt,84996140
24298,POJ/81/424.txt,84999667
24299,POJ/81/1167.txt,85003202
24300,POJ/81/1601.txt,85006730
24301,POJ/81/1173.txt,85010258
24302,POJ/81/626.txt,85013785
24303,POJ/81/801.txt,85017312
24304,POJ/81/41.txt,85020838
24305,POJ/81/1417.txt,85024366
24306,POJ/81/1563.txt,85027894
24307,POJ/81/1952.txt,85031422
24308,POJ/81/1946.txt,85034957
24309,POJ/81/544.txt,85038484
24310,POJ/81/236.txt,85042011
24311,POJ/81/1985.txt,85045539
24312,POJ/81/583.txt,85049066
24313,POJ/81/1942.txt,85052594
24314,POJ/81/2052.txt,85056122
24315,POJ/81/2046.txt,85059650
24316,POJ/81/1573.txt,85063178
24317,POJ/81/1598.txt,85066706
24318,POJ/81/1349.txt,85070241
24319,POJ/81/45.txt,85073767
24320,POJ/81/805.txt,85077294
24321,POJ/81/1375.txt,85080822
24322,POJ/81/86.txt,85084348
24323,POJ/81/391.txt,85087875
24324,POJ/81/1163.txt,85091403
24325,POJ/81/1822.txt,85094931
24326,POJ/81/352.txt,85098458
24327,POJ/81/434.txt,85101992
24328,POJ/81/1823.txt,85105520
24329,POJ/81/409.txt,85109047
24330,POJ/81/1604.txt,85112575
24331,POJ/81/1162.txt,85116103
24332,POJ/81/1176.txt,85119631
24333,POJ/81/1638.txt,85123159
24334,POJ/81/145.txt,85126686
24335,POJ/81/838.txt,85130213
24336,POJ/81/2.txt,85133738
24337,POJ/81/804.txt,85137272
24338,POJ/81/757.txt,85140799
24339,POJ/81/1599.txt,85144327
24340,POJ/81/958.txt,85147854
24341,POJ/81/1572.txt,85151382
24342,POJ/81/1566.txt,85154910
24343,POJ/81/794.txt,85158437
24344,POJ/81/1228.txt,85161965
24345,POJ/81/2047.txt,85165493
24346,POJ/81/970.txt,85169027
24347,POJ/81/569.txt,85172554
24348,POJ/81/1982.txt,85176082
24349,POJ/81/782.txt,85179609
24350,POJ/81/1564.txt,85183282
24351,POJ/81/1438.txt,85186810
24352,POJ/81/1376.txt,85190338
24353,POJ/81/1410.txt,85193866
24354,POJ/81/184.txt,85197393
24355,POJ/81/609.txt,85200920
24356,POJ/81/1606.txt,85204455
24357,POJ/81/392.txt,85207982
24358,POJ/81/423.txt,85211509
24359,POJ/81/1808.txt,85215037
24360,POJ/81/422.txt,85218564
24361,POJ/81/350.txt,85222091
24362,POJ/81/378.txt,85225618
24363,POJ/81/1834.txt,85229146
24364,POJ/81/393.txt,85232673
24365,POJ/81/1607.txt,85236208
24366,POJ/81/84.txt,85239734
24367,POJ/81/1388.txt,85243262
24368,POJ/81/1411.txt,85246790
