Database Size,File Path,Storage Size
32432,POJ/53/537.txt,656164673
32433,POJ/53/1504.txt,656164673
32434,POJ/53/1289.txt,656164673
32435,POJ/53/735.txt,656164673
32436,POJ/53/721.txt,656164673
32437,POJ/53/26.txt,656164673
32438,POJ/53/866.txt,656164673
32439,POJ/53/872.txt,656164673
32440,POJ/53/696.txt,656164673
32441,POJ/53/1302.txt,656164673
32442,POJ/53/899.txt,656164673
32443,POJ/53/127.txt,656164673
32444,POJ/53/494.txt,656164673
32445,POJ/53/442.txt,656164673
32446,POJ/53/1698.txt,656164673
32447,POJ/53/495.txt,656164673
32448,POJ/53/1667.txt,656164673
32449,POJ/53/481.txt,656164673
32450,POJ/53/654.txt,656164673
32451,POJ/53/898.txt,656164673
32452,POJ/53/1471.txt,656164673
32453,POJ/53/1459.txt,656164673
32454,POJ/53/27.txt,656164673
32455,POJ/53/1505.txt,656164673
32456,POJ/53/522.txt,656164673
32457,POJ/53/1713.txt,656164673
32458,POJ/53/293.txt,656164673
32459,POJ/53/1049.txt,656164673
32460,POJ/53/1711.txt,656164673
32461,POJ/53/285.txt,656164673
32462,POJ/53/1088.txt,656164673
32463,POJ/53/520.txt,656164673
32464,POJ/53/905.txt,656164673
32465,POJ/53/1513.txt,656164673
32466,POJ/53/722.txt,656164673
32467,POJ/53/859.txt,656164673
32468,POJ/53/118.txt,656164673
32469,POJ/53/130.txt,656164673
32470,POJ/53/124.txt,656164673
32471,POJ/53/1665.txt,656164673
32472,POJ/53/483.txt,656164673
32473,POJ/53/441.txt,656164673
32474,POJ/53/455.txt,656164673
32475,POJ/53/469.txt,656164673
32476,POJ/53/482.txt,656164673
32477,POJ/53/1670.txt,656164673
32478,POJ/53/496.txt,656164673
32479,POJ/53/131.txt,656164673
32480,POJ/53/119.txt,656164673
32481,POJ/53/18.txt,656164673
32482,POJ/53/1466.txt,656164673
32483,POJ/53/24.txt,656164673
32484,POJ/53/870.txt,656164673
32485,POJ/53/30.txt,656164673
32486,POJ/53/723.txt,656164673
32487,POJ/53/1260.txt,656164673
32488,POJ/53/1274.txt,656164673
32489,POJ/53/938.txt,656164673
32490,POJ/53/535.txt,656164673
32491,POJ/53/253.txt,656164673
32492,POJ/53/521.txt,656164673
32493,POJ/53/509.txt,656164673
32494,POJ/53/1089.txt,656164673
32495,POJ/53/1710.txt,656164673
32496,POJ/53/1076.txt,656164673
32497,POJ/30/1735.txt,656164673
32498,POJ/30/3334.txt,656164673
32499,POJ/30/2770.txt,656164673
32500,POJ/30/1286.txt,656164673
32501,POJ/30/2610.txt,656164673
32502,POJ/30/1319.txt,656164673
32503,POJ/30/114.txt,656164673
32504,POJ/30/3283.txt,656164673
32505,POJ/30/1494.txt,656164673
32506,POJ/30/1641.txt,656164673
32507,POJ/30/1696.txt,656164673
32508,POJ/30/1866.txt,656164673
32509,POJ/30/458.txt,656164673
32510,POJ/30/3080.txt,656164673
32511,POJ/30/2413.txt,656164673
32512,POJ/30/1654.txt,656164673
32513,POJ/30/2349.txt,656164673
32514,POJ/30/129.txt,656164673
32515,POJ/30/2177.txt,656164673
32516,POJ/30/14.txt,656164673
32517,POJ/30/1330.txt,656164673
32518,POJ/30/1324.txt,656164673
32519,POJ/30/2956.txt,656164673
32520,POJ/30/3490.txt,656164673
32521,POJ/30/1287.txt,656164673
32522,POJ/30/3484.txt,656164673
32523,POJ/30/3309.txt,656164673
32524,POJ/30/1536.txt,656164673
32525,POJ/30/1907.txt,656164673
32526,POJ/30/3123.txt,656164673
32527,POJ/30/1736.txt,656164673
32528,POJ/30/3121.txt,656164673
32529,POJ/30/1939.txt,656164673
32530,POJ/30/1093.txt,656164673
32531,POJ/30/3445.txt,656164673
32532,POJ/30/2767.txt,656164673
32533,POJ/30/2968.txt,656164673
32534,POJ/30/3257.txt,656164673
32535,POJ/30/3280.txt,656164673
32536,POJ/30/103.txt,656164673
32537,POJ/30/117.txt,656164673
32538,POJ/30/3294.txt,656164673
32539,POJ/30/1656.txt,656164673
32540,POJ/30/1642.txt,656164673
32541,POJ/30/2377.txt,656164673
32542,POJ/30/467.txt,656164673
32543,POJ/30/1695.txt,656164673
32544,POJ/30/3096.txt,656164673
32545,POJ/30/472.txt,656164673
32546,POJ/30/1694.txt,656164673
32547,POJ/30/2809.txt,656164673
32548,POJ/30/1482.txt,656164673
32549,POJ/30/102.txt,656164673
32550,POJ/30/1455.txt,656164673
32551,POJ/30/3493.txt,656164673
32552,POJ/30/1284.txt,656164673
32553,POJ/30/1723.txt,656164673
32554,POJ/30/1727.txt,656164673
32555,POJ/30/1041.txt,656164673
32556,POJ/30/2548.txt,656164673
32557,POJ/30/1914.txt,656164673
32558,POJ/30/1096.txt,656164673
32559,POJ/30/1928.txt,656164673
32560,POJ/30/2776.txt,656164673
32561,POJ/30/2038.txt,656164673
32562,POJ/30/3440.txt,656164673
32563,POJ/30/2789.txt,656164673
32564,POJ/30/3483.txt,656164673
32565,POJ/30/2164.txt,656164673
32566,POJ/30/2819.txt,656164673
32567,POJ/30/1486.txt,656164673
32568,POJ/30/112.txt,656164673
32569,POJ/30/489.txt,656164673
32570,POJ/30/1135.txt,656164673
32571,POJ/30/1647.txt,656164673
32572,POJ/30/3050.txt,656164673
32573,POJ/30/1874.txt,656164673
32574,POJ/30/304.txt,656164673
32575,POJ/30/3087.txt,656164673
32576,POJ/30/310.txt,656164673
32577,POJ/30/3086.txt,656164673
32578,POJ/30/1849.txt,656164673
32579,POJ/30/463.txt,656164673
32580,POJ/30/339.txt,656164673
32581,POJ/30/1646.txt,656164673
32582,POJ/30/488.txt,656164673
32583,POJ/30/1444.txt,656164673
32584,POJ/30/3253.txt,656164673
32585,POJ/30/1322.txt,656164673
32586,POJ/30/3247.txt,656164673
32587,POJ/30/2617.txt,656164673
32588,POJ/30/2978.txt,656164673
32589,POJ/30/1524.txt,656164673
32590,POJ/30/1915.txt,656164673
32591,POJ/30/1901.txt,656164673
32592,POJ/30/1054.txt,656164673
32593,POJ/30/3125.txt,656164673
32594,POJ/30/2213.txt,656164673
32595,POJ/30/529.txt,656164673
32596,POJ/30/501.txt,656164673
32597,POJ/30/2588.txt,656164673
32598,POJ/30/2761.txt,656164673
32599,POJ/30/1268.txt,656164673
32600,POJ/30/2991.txt,656164673
32601,POJ/30/1308.txt,656164673
32602,POJ/30/1446.txt,656164673
32603,POJ/30/139.txt,656164673
32604,POJ/30/1877.txt,656164673
32605,POJ/30/3084.txt,656164673
32606,POJ/30/460.txt,656164673
32607,POJ/30/1862.txt,656164673
32608,POJ/30/448.txt,656164673
32609,POJ/30/1137.txt,656164673
32610,POJ/30/1679.txt,656164673
32611,POJ/30/2827.txt,656164673
32612,POJ/30/2833.txt,656164673
32613,POJ/30/1484.txt,656164673
32614,POJ/30/1447.txt,656164673
32615,POJ/30/2600.txt,656164673
32616,POJ/30/2953.txt,656164673
32617,POJ/30/3330.txt,656164673
32618,POJ/30/3442.txt,656164673
32619,POJ/30/272.txt,656164673
32620,POJ/30/1094.txt,656164673
32621,POJ/30/1725.txt,656164673
32622,POJ/30/2210.txt,656164673
32623,POJ/30/1756.txt,656164673
32624,POJ/30/567.txt,656164673
32625,POJ/30/1781.txt,656164673
32626,POJ/30/2713.txt,656164673
32627,POJ/30/76.txt,656164673
32628,POJ/30/2673.txt,656164673
32629,POJ/30/177.txt,656164673
32630,POJ/30/1391.txt,656164673
32631,POJ/30/2868.txt,656164673
32632,POJ/30/1150.txt,656164673
32633,POJ/30/3021.txt,656164673
32634,POJ/30/2471.txt,656164673
32635,POJ/30/1839.txt,656164673
32636,POJ/30/1145.txt,656164673
32637,POJ/30/88.txt,656164673
32638,POJ/30/176.txt,656164673
32639,POJ/30/2100.txt,656164673
32640,POJ/30/189.txt,656164673
32641,POJ/30/1347.txt,656164673
32642,POJ/30/2909.txt,656164673
32643,POJ/30/3395.txt,656164673
32644,POJ/30/1964.txt,656164673
32645,POJ/30/214.txt,656164673
32646,POJ/30/1794.txt,656164673
32647,POJ/30/3168.txt,656164673
32648,POJ/30/2538.txt,656164673
32649,POJ/30/1769.txt,656164673
32650,POJ/30/564.txt,656164673
32651,POJ/30/1972.txt,656164673
32652,POJ/30/3340.txt,656164673
32653,POJ/30/3426.txt,656164673
32654,POJ/30/1231.txt,656164673
32655,POJ/30/2704.txt,656164673
32656,POJ/30/1594.txt,656164673
32657,POJ/30/2923.txt,656164673
32658,POJ/30/2102.txt,656164673
32659,POJ/30/75.txt,656164673
32660,POJ/30/1635.txt,656164673
32661,POJ/30/2300.txt,656164673
32662,POJ/30/362.txt,656164673
32663,POJ/30/2499.txt,656164673
32664,POJ/30/1184.txt,656164673
32665,POJ/30/411.txt,656164673
32666,POJ/30/377.txt,656164673
32667,POJ/30/1191.txt,656164673
32668,POJ/30/1146.txt,656164673
32669,POJ/30/149.txt,656164673
32670,POJ/30/60.txt,656164673
32671,POJ/30/2103.txt,656164673
32672,POJ/30/3221.txt,656164673
32673,POJ/30/1581.txt,656164673
32674,POJ/30/565.txt,656164673
32675,POJ/30/217.txt,656164673
32676,POJ/30/1998.txt,656164673
32677,POJ/30/2265.txt,656164673
32678,POJ/30/2503.txt,656164673
32679,POJ/30/2259.txt,656164673
32680,POJ/30/207.txt,656164673
32681,POJ/30/2067.txt,656164673
32682,POJ/30/2729.txt,656164673
32683,POJ/30/3345.txt,656164673
32684,POJ/30/2932.txt,656164673
32685,POJ/30/70.txt,656164673
32686,POJ/30/3231.txt,656164673
32687,POJ/30/165.txt,656164673
32688,POJ/30/1383.txt,656164673
32689,POJ/30/3027.txt,656164673
32690,POJ/30/1624.txt,656164673
32691,POJ/30/372.txt,656164673
32692,POJ/30/1194.txt,656164673
32693,POJ/30/428.txt,656164673
32694,POJ/30/616.txt,656164673
32695,POJ/30/1382.txt,656164673
32696,POJ/30/170.txt,656164673
32697,POJ/30/164.txt,656164673
32698,POJ/30/2099.txt,656164673
32699,POJ/30/1584.txt,656164673
32700,POJ/30/3344.txt,656164673
32701,POJ/30/1221.txt,656164673
32702,POJ/30/2700.txt,656164673
32703,POJ/30/2714.txt,656164673
32704,POJ/30/212.txt,656164673
32705,POJ/30/548.txt,656164673
32706,POJ/30/1751.txt,656164673
32707,POJ/30/1747.txt,656164673
32708,POJ/30/2528.txt,656164673
32709,POJ/30/1974.txt,656164673
32710,POJ/30/562.txt,656164673
32711,POJ/30/576.txt,656164673
32712,POJ/30/2070.txt,656164673
32713,POJ/30/1586.txt,656164673
32714,POJ/30/3391.txt,656164673
32715,POJ/30/1419.txt,656164673
32716,POJ/30/199.txt,656164673
32717,POJ/30/2892.txt,656164673
32718,POJ/30/172.txt,656164673
32719,POJ/30/2851.txt,656164673
32720,POJ/30/358.txt,656164673
32721,POJ/30/403.txt,656164673
32722,POJ/30/371.txt,656164673
32723,POJ/30/359.txt,656164673
32724,POJ/30/3031.txt,656164673
32725,POJ/30/99.txt,656164673
32726,POJ/30/2850.txt,656164673
32727,POJ/30/2688.txt,656164673
32728,POJ/30/3227.txt,656164673
32729,POJ/30/1424.txt,656164673
32730,POJ/30/2105.txt,656164673
32731,POJ/30/198.txt,656164673
32732,POJ/30/1593.txt,656164673
32733,POJ/30/2924.txt,656164673
32734,POJ/30/3435.txt,656164673
32735,POJ/30/1544.txt,656164673
32736,POJ/30/3347.txt,656164673
32737,POJ/30/3409.txt,656164673
32738,POJ/30/2703.txt,656164673
32739,POJ/30/577.txt,656164673
32740,POJ/30/239.txt,656164673
32741,POJ/30/3145.txt,656164673
32742,POJ/30/2515.txt,656164673
32743,POJ/30/2530.txt,656164673
32744,POJ/30/220.txt,656164673
32745,POJ/30/2097.txt,656164673
32746,POJ/30/195.txt,656164673
32747,POJ/30/57.txt,656164673
32748,POJ/30/43.txt,656164673
32749,POJ/30/2691.txt,656164673
32750,POJ/30/3014.txt,656164673
32751,POJ/30/2478.txt,656164673
32752,POJ/30/1818.txt,656164673
32753,POJ/30/1831.txt,656164673
32754,POJ/30/427.txt,656164673
32755,POJ/30/3029.txt,656164673
32756,POJ/30/1616.txt,656164673
32757,POJ/30/396.txt,656164673
32758,POJ/30/1164.txt,656164673
32759,POJ/30/619.txt,656164673
32760,POJ/30/2874.txt,656164673
32761,POJ/30/2647.txt,656164673
32762,POJ/30/4.txt,656164673
32763,POJ/30/2135.txt,656164673
32764,POJ/30/3388.txt,656164673
32765,POJ/30/2727.txt,656164673
32766,POJ/30/2069.txt,656164673
32767,POJ/30/3377.txt,656164673
32768,POJ/30/1212.txt,656164673
32769,POJ/30/1574.txt,656164673
32770,POJ/30/1986.txt,656164673
32771,POJ/30/1762.txt,656164673
32772,POJ/30/3175.txt,656164673
32773,POJ/30/1562.txt,656164673
32774,POJ/30/2719.txt,656164673
32775,POJ/30/3349.txt,656164673
32776,POJ/30/2043.txt,656164673
32777,POJ/30/196.txt,656164673
32778,POJ/30/1402.txt,656164673
32779,POJ/30/2123.txt,656164673
32780,POJ/30/2137.txt,656164673
32781,POJ/30/1358.txt,656164673
32782,POJ/30/141.txt,656164673
32783,POJ/30/2876.txt,656164673
32784,POJ/30/633.txt,656164673
32785,POJ/30/97.txt,656164673
32786,POJ/30/343.txt,656164673
32787,POJ/30/419.txt,656164673
32788,POJ/30/430.txt,656164673
32789,POJ/30/1167.txt,656164673
32790,POJ/30/395.txt,656164673
32791,POJ/30/2693.txt,656164673
32792,POJ/30/2136.txt,656164673
32793,POJ/30/183.txt,656164673
32794,POJ/30/1417.txt,656164673
32795,POJ/30/2081.txt,656164673
32796,POJ/30/3189.txt,656164673
32797,POJ/30/1991.txt,656164673
32798,POJ/30/2278.txt,656164673
32799,POJ/30/1942.txt,656164673
32800,POJ/30/2287.txt,656164673
32801,POJ/30/3370.txt,656164673
32802,POJ/30/3364.txt,656164673
32803,POJ/30/2091.txt,656164673
32804,POJ/30/2913.txt,656164673
32805,POJ/30/2132.txt,656164673
32806,POJ/30/3.txt,656164673
32807,POJ/30/2683.txt,656164673
32808,POJ/30/86.txt,656164673
32809,POJ/30/622.txt,656164673
32810,POJ/30/150.txt,656164673
32811,POJ/30/3012.txt,656164673
32812,POJ/30/1189.txt,656164673
32813,POJ/30/3013.txt,656164673
32814,POJ/30/1162.txt,656164673
32815,POJ/30/1176.txt,656164673
32816,POJ/30/2443.txt,656164673
32817,POJ/30/93.txt,656164673
32818,POJ/30/2682.txt,656164673
32819,POJ/30/2669.txt,656164673
32820,POJ/30/1360.txt,656164673
32821,POJ/30/3205.txt,656164673
32822,POJ/30/186.txt,656164673
32823,POJ/30/2655.txt,656164673
32824,POJ/30/1348.txt,656164673
32825,POJ/30/1572.txt,656164673
32826,POJ/30/1200.txt,656164673
32827,POJ/30/555.txt,656164673
32828,POJ/30/569.txt,656164673
32829,POJ/30/1758.txt,656164673
32830,POJ/30/1766.txt,656164673
32831,POJ/30/2509.txt,656164673
32832,POJ/30/219.txt,656164673
32833,POJ/30/3429.txt,656164673
32834,POJ/30/1570.txt,656164673
32835,POJ/30/46.txt,656164673
32836,POJ/30/1376.txt,656164673
32837,POJ/30/184.txt,656164673
32838,POJ/30/3207.txt,656164673
32839,POJ/30/91.txt,656164673
32840,POJ/30/1389.txt,656164673
32841,POJ/30/2870.txt,656164673
32842,POJ/30/2469.txt,656164673
32843,POJ/30/1160.txt,656164673
32844,POJ/30/1606.txt,656164673
32845,POJ/30/392.txt,656164673
32846,POJ/30/1808.txt,656164673
32847,POJ/30/350.txt,656164673
32848,POJ/30/1613.txt,656164673
32849,POJ/30/1607.txt,656164673
32850,POJ/30/2865.txt,656164673
32851,POJ/30/146.txt,656164673
32852,POJ/30/84.txt,656164673
32853,POJ/30/2695.txt,656164673
32854,POJ/30/90.txt,656164673
32855,POJ/30/2642.txt,656164673
32856,POJ/30/2130.txt,656164673
32857,POJ/30/53.txt,656164673
32858,POJ/30/2078.txt,656164673
32859,POJ/30/224.txt,656164673
32860,POJ/30/218.txt,656164673
32861,POJ/30/1767.txt,656164673
32862,POJ/30/1983.txt,656164673
32863,POJ/30/1997.txt,656164673
32864,POJ/30/3158.txt,656164673
32865,POJ/30/1700.txt,656164673
32866,POJ/30/2209.txt,656164673
32867,POJ/30/1933.txt,656164673
32868,POJ/30/1927.txt,656164673
32869,POJ/30/3301.txt,656164673
32870,POJ/30/2779.txt,656164673
32871,POJ/30/3473.txt,656164673
32872,POJ/30/1502.txt,656164673
32873,POJ/30/2751.txt,656164673
32874,POJ/30/2037.txt,656164673
32875,POJ/30/2619.txt,656164673
32876,POJ/30/2631.txt,656164673
32877,POJ/30/1674.txt,656164673
32878,POJ/30/486.txt,656164673
32879,POJ/30/1890.txt,656164673
32880,POJ/30/3088.txt,656164673
32881,POJ/30/444.txt,656164673
32882,POJ/30/1649.txt,656164673
32883,POJ/30/493.txt,656164673
32884,POJ/30/120.txt,656164673
32885,POJ/30/2618.txt,656164673
32886,POJ/30/1311.txt,656164673
32887,POJ/30/3512.txt,656164673
32888,POJ/30/2963.txt,656164673
32889,POJ/30/2750.txt,656164673
32890,POJ/30/2778.txt,656164673
32891,POJ/30/1098.txt,656164673
32892,POJ/30/2591.txt,656164673
32893,POJ/30/1932.txt,656164673
32894,POJ/30/242.txt,656164673
32895,POJ/30/2208.txt,656164673
32896,POJ/30/295.txt,656164673
32897,POJ/30/281.txt,656164673
32898,POJ/30/3114.txt,656164673
32899,POJ/30/3128.txt,656164673
32900,POJ/30/254.txt,656164673
32901,POJ/30/240.txt,656164673
32902,POJ/30/2593.txt,656164673
32903,POJ/30/2587.txt,656164673
32904,POJ/30/1501.txt,656164673
32905,POJ/30/2020.txt,656164673
32906,POJ/30/1529.txt,656164673
32907,POJ/30/2785.txt,656164673
32908,POJ/30/3262.txt,656164673
32909,POJ/30/1475.txt,656164673
32910,POJ/30/3504.txt,656164673
32911,POJ/30/3510.txt,656164673
32912,POJ/30/1307.txt,656164673
32913,POJ/30/1461.txt,656164673
32914,POJ/30/1449.txt,656164673
32915,POJ/30/2815.txt,656164673
32916,POJ/30/136.txt,656164673
32917,POJ/30/320.txt,656164673
32918,POJ/30/1878.txt,656164673
32919,POJ/30/2381.txt,656164673
32920,POJ/30/1844.txt,656164673
32921,POJ/30/490.txt,656164673
32922,POJ/30/2196.txt,656164673
32923,POJ/30/2800.txt,656164673
32924,POJ/30/2790.txt,656164673
32925,POJ/30/2960.txt,656164673
32926,POJ/30/2009.txt,656164673
32927,POJ/30/241.txt,656164673
32928,POJ/30/1919.txt,656164673
32929,POJ/30/2551.txt,656164673
32930,POJ/30/1706.txt,656164673
32931,POJ/30/3111.txt,656164673
32932,POJ/30/286.txt,656164673
32933,POJ/30/1935.txt,656164673
32934,POJ/30/251.txt,656164673
32935,POJ/30/2025.txt,656164673
32936,POJ/30/3313.txt,656164673
32937,POJ/30/1504.txt,656164673
32938,POJ/30/3307.txt,656164673
32939,POJ/30/1289.txt,656164673
32940,POJ/30/2179.txt,656164673
32941,POJ/30/3515.txt,656164673
32942,POJ/30/1302.txt,656164673
32943,POJ/30/2838.txt,656164673
32944,POJ/30/2192.txt,656164673
32945,POJ/30/655.txt,656164673
32946,POJ/30/1882.txt,656164673
32947,POJ/30/3065.txt,656164673
32948,POJ/30/324.txt,656164673
32949,POJ/30/2385.txt,656164673
32950,POJ/30/318.txt,656164673
32951,POJ/30/2434.txt,656164673
32952,POJ/30/2352.txt,656164673
32953,POJ/30/3058.txt,656164673
32954,POJ/30/132.txt,656164673
32955,POJ/30/2805.txt,656164673
32956,POJ/30/2193.txt,656164673
32957,POJ/30/1459.txt,656164673
32958,POJ/30/2795.txt,656164673
32959,POJ/30/1511.txt,656164673
32960,POJ/30/244.txt,656164673
32961,POJ/30/1713.txt,656164673
32962,POJ/30/1707.txt,656164673
32963,POJ/30/293.txt,656164673
32964,POJ/30/285.txt,656164673
32965,POJ/30/1088.txt,656164673
32966,POJ/30/1507.txt,656164673
32967,POJ/30/2783.txt,656164673
32968,POJ/30/2973.txt,656164673
32969,POJ/30/2634.txt,656164673
32970,POJ/30/1473.txt,656164673
32971,POJ/30/3502.txt,656164673
32972,POJ/30/118.txt,656164673
32973,POJ/30/2813.txt,656164673
32974,POJ/30/130.txt,656164673
32975,POJ/30/2436.txt,656164673
32976,POJ/30/2344.txt,656164673
32977,POJ/30/3066.txt,656164673
32978,POJ/30/454.txt,656164673
32979,POJ/30/440.txt,656164673
32980,POJ/30/326.txt,656164673
32981,POJ/30/1658.txt,656164673
32982,POJ/30/2812.txt,656164673
32983,POJ/30/3265.txt,656164673
32984,POJ/30/3503.txt,656164673
32985,POJ/30/3517.txt,656164673
32986,POJ/30/3271.txt,656164673
32987,POJ/30/2153.txt,656164673
32988,POJ/30/3488.txt,656164673
32989,POJ/30/3311.txt,656164673
32990,POJ/30/2755.txt,656164673
32991,POJ/30/2999.txt,656164673
32992,POJ/30/253.txt,656164673
32993,POJ/30/521.txt,656164673
32994,POJ/30/1076.txt,656164673
32995,POJ/30/1738.txt,656164673
32996,POJ/30/2225.txt,656164673
32997,POJ/37/1053.txt,656164673
32998,POJ/37/504.txt,656164673
32999,POJ/37/538.txt,656164673
33000,POJ/37/1912.txt,656164673
33001,POJ/37/1906.txt,656164673
33002,POJ/37/1537.txt,656164673
33003,POJ/37/909.txt,656164673
33004,POJ/37/1523.txt,656164673
33005,POJ/37/706.txt,656164673
33006,POJ/37/712.txt,656164673
33007,POJ/37/1127.txt,656164673
33008,POJ/37/1655.txt,656164673
33009,POJ/37/1682.txt,656164673
33010,POJ/37/1696.txt,656164673
33011,POJ/37/1866.txt,656164673
33012,POJ/37/1867.txt,656164673
33013,POJ/37/1495.txt,656164673
33014,POJ/37/1481.txt,656164673
33015,POJ/37/673.txt,656164673
33016,POJ/37/1330.txt,656164673
33017,POJ/37/713.txt,656164673
33018,POJ/37/920.txt,656164673
33019,POJ/37/908.txt,656164673
33020,POJ/37/1085.txt,656164673
33021,POJ/37/288.txt,656164673
33022,POJ/37/1046.txt,656164673
33023,POJ/37/1052.txt,656164673
33024,POJ/37/1044.txt,656164673
33025,POJ/37/1722.txt,656164673
33026,POJ/37/1736.txt,656164673
33027,POJ/37/1087.txt,656164673
33028,POJ/37/1093.txt,656164673
33029,POJ/37/1534.txt,656164673
33030,POJ/37/705.txt,656164673
33031,POJ/37/739.txt,656164673
33032,POJ/37/1440.txt,656164673
33033,POJ/37/1468.txt,656164673
33034,POJ/37/842.txt,656164673
33035,POJ/37/103.txt,656164673
33036,POJ/37/671.txt,656164673
33037,POJ/37/895.txt,656164673
33038,POJ/37/1656.txt,656164673
33039,POJ/37/1124.txt,656164673
33040,POJ/37/1118.txt,656164673
33041,POJ/37/467.txt,656164673
33042,POJ/37/1859.txt,656164673
33043,POJ/37/1681.txt,656164673
33044,POJ/37/1871.txt,656164673
33045,POJ/37/1870.txt,656164673
33046,POJ/37/1680.txt,656164673
33047,POJ/37/466.txt,656164673
33048,POJ/37/1119.txt,656164673
33049,POJ/37/894.txt,656164673
33050,POJ/37/658.txt,656164673
33051,POJ/37/880.txt,656164673
33052,POJ/37/670.txt,656164673
33053,POJ/37/1482.txt,656164673
33054,POJ/37/102.txt,656164673
33055,POJ/37/738.txt,656164673
33056,POJ/37/710.txt,656164673
33057,POJ/37/937.txt,656164673
33058,POJ/37/1253.txt,656164673
33059,POJ/37/1535.txt,656164673
33060,POJ/37/1521.txt,656164673
33061,POJ/37/1079.txt,656164673
33062,POJ/37/1723.txt,656164673
33063,POJ/37/1069.txt,656164673
33064,POJ/37/1082.txt,656164673
33065,POJ/37/1928.txt,656164673
33066,POJ/37/933.txt,656164673
33067,POJ/37/884.txt,656164673
33068,POJ/37/1486.txt,656164673
33069,POJ/37/1109.txt,656164673
33070,POJ/37/1653.txt,656164673
33071,POJ/37/1135.txt,656164673
33072,POJ/37/1121.txt,656164673
33073,POJ/37/1874.txt,656164673
33074,POJ/37/1848.txt,656164673
33075,POJ/37/1690.txt,656164673
33076,POJ/37/304.txt,656164673
33077,POJ/37/476.txt,656164673
33078,POJ/37/1684.txt,656164673
33079,POJ/37/1685.txt,656164673
33080,POJ/37/463.txt,656164673
33081,POJ/37/1861.txt,656164673
33082,POJ/37/1120.txt,656164673
33083,POJ/37/1646.txt,656164673
33084,POJ/37/1108.txt,656164673
33085,POJ/37/661.txt,656164673
33086,POJ/37/885.txt,656164673
33087,POJ/37/1478.txt,656164673
33088,POJ/37/1530.txt,656164673
33089,POJ/37/1256.txt,656164673
33090,POJ/37/271.txt,656164673
33091,POJ/37/1083.txt,656164673
33092,POJ/37/1915.txt,656164673
33093,POJ/37/1054.txt,656164673
33094,POJ/37/1040.txt,656164673
33095,POJ/37/298.txt,656164673
33096,POJ/37/1718.txt,656164673
33097,POJ/37/1730.txt,656164673
33098,POJ/37/1095.txt,656164673
33099,POJ/37/1081.txt,656164673
33100,POJ/37/273.txt,656164673
33101,POJ/37/918.txt,656164673
33102,POJ/37/1526.txt,656164673
33103,POJ/37/703.txt,656164673
33104,POJ/37/38.txt,656164673
33105,POJ/37/1491.txt,656164673
33106,POJ/37/1678.txt,656164673
33107,POJ/37/1122.txt,656164673
33108,POJ/37/1888.txt,656164673
33109,POJ/37/1687.txt,656164673
33110,POJ/37/475.txt,656164673
33111,POJ/37/461.txt,656164673
33112,POJ/37/1693.txt,656164673
33113,POJ/37/1651.txt,656164673
33114,POJ/37/1679.txt,656164673
33115,POJ/37/676.txt,656164673
33116,POJ/37/1484.txt,656164673
33117,POJ/37/886.txt,656164673
33118,POJ/37/892.txt,656164673
33119,POJ/37/39.txt,656164673
33120,POJ/37/1533.txt,656164673
33121,POJ/37/931.txt,656164673
33122,POJ/37/925.txt,656164673
33123,POJ/37/514.txt,656164673
33124,POJ/37/266.txt,656164673
33125,POJ/37/1902.txt,656164673
33126,POJ/37/1725.txt,656164673
33127,POJ/37/1057.txt,656164673
33128,POJ/37/1756.txt,656164673
33129,POJ/37/1018.txt,656164673
33130,POJ/37/573.txt,656164673
33131,POJ/37/1540.txt,656164673
33132,POJ/37/942.txt,656164673
33133,POJ/37/956.txt,656164673
33134,POJ/37/995.txt,656164673
33135,POJ/37/1434.txt,656164673
33136,POJ/37/76.txt,656164673
33137,POJ/37/1408.txt,656164673
33138,POJ/37/62.txt,656164673
33139,POJ/37/89.txt,656164673
33140,POJ/37/1150.txt,656164673
33141,POJ/37/1839.txt,656164673
33142,POJ/37/407.txt,656164673
33143,POJ/37/1805.txt,656164673
33144,POJ/37/1810.txt,656164673
33145,POJ/37/374.txt,656164673
33146,POJ/37/412.txt,656164673
33147,POJ/37/1421.txt,656164673
33148,POJ/37/994.txt,656164673
33149,POJ/37/1569.txt,656164673
33150,POJ/37/1541.txt,656164673
33151,POJ/37/1555.txt,656164673
33152,POJ/37/1780.txt,656164673
33153,POJ/37/200.txt,656164673
33154,POJ/37/599.txt,656164673
33155,POJ/37/1031.txt,656164673
33156,POJ/37/1027.txt,656164673
33157,POJ/37/1033.txt,656164673
33158,POJ/37/1755.txt,656164673
33159,POJ/37/202.txt,656164673
33160,POJ/37/1796.txt,656164673
33161,POJ/37/799.txt,656164673
33162,POJ/37/389.txt,656164673
33163,POJ/37/362.txt,656164673
33164,POJ/37/1184.txt,656164673
33165,POJ/37/376.txt,656164673
33166,POJ/37/1807.txt,656164673
33167,POJ/37/411.txt,656164673
33168,POJ/37/405.txt,656164673
33169,POJ/37/388.txt,656164673
33170,POJ/37/834.txt,656164673
33171,POJ/37/820.txt,656164673
33172,POJ/37/997.txt,656164673
33173,POJ/37/767.txt,656164673
33174,POJ/37/773.txt,656164673
33175,POJ/37/1556.txt,656164673
33176,POJ/37/1542.txt,656164673
33177,POJ/37/1797.txt,656164673
33178,POJ/37/217.txt,656164673
33179,POJ/37/571.txt,656164673
33180,POJ/37/1740.txt,656164673
