Database Size,File Path,Storage Size
19625,POJ/28/189.txt,131728343
19626,POJ/28/770.txt,131728343
19627,POJ/28/1569.txt,131728343
19628,POJ/28/2048.txt,131728343
19629,POJ/28/228.txt,131728343
19630,POJ/28/214.txt,131728343
19631,POJ/28/200.txt,131728343
19632,POJ/28/599.txt,131728343
19633,POJ/28/1755.txt,131728343
19634,POJ/28/202.txt,131728343
19635,POJ/28/1796.txt,131728343
19636,POJ/28/799.txt,131728343
19637,POJ/28/766.txt,131728343
19638,POJ/28/982.txt,131728343
19639,POJ/28/1423.txt,131728343
19640,POJ/28/1345.txt,131728343
19641,POJ/28/1379.txt,131728343
19642,POJ/28/606.txt,131728343
19643,POJ/28/174.txt,131728343
19644,POJ/28/1386.txt,131728343
19645,POJ/28/362.txt,131728343
19646,POJ/28/1190.txt,131728343
19647,POJ/28/1184.txt,131728343
19648,POJ/28/1807.txt,131728343
19649,POJ/28/1191.txt,131728343
19650,POJ/28/149.txt,131728343
19651,POJ/28/1387.txt,131728343
19652,POJ/28/60.txt,131728343
19653,POJ/28/1344.txt,131728343
19654,POJ/28/48.txt,131728343
19655,POJ/28/767.txt,131728343
19656,POJ/28/773.txt,131728343
19657,POJ/28/1218.txt,131728343
19658,POJ/28/1556.txt,131728343
19659,POJ/28/565.txt,131728343
19660,POJ/28/1797.txt,131728343
19661,POJ/28/217.txt,131728343
19662,POJ/28/1740.txt,131728343
19663,POJ/28/1998.txt,131728343
19664,POJ/28/1778.txt,131728343
19665,POJ/28/1988.txt,131728343
19666,POJ/28/1750.txt,131728343
19667,POJ/28/213.txt,131728343
19668,POJ/28/207.txt,131728343
19669,POJ/28/1220.txt,131728343
19670,POJ/28/1234.txt,131728343
19671,POJ/28/1552.txt,131728343
19672,POJ/28/70.txt,131728343
19673,POJ/28/1340.txt,131728343
19674,POJ/28/1426.txt,131728343
19675,POJ/28/603.txt,131728343
19676,POJ/28/1383.txt,131728343
19677,POJ/28/1803.txt,131728343
19678,POJ/28/367.txt,131728343
19679,POJ/28/1181.txt,131728343
19680,POJ/28/400.txt,131728343
19681,POJ/28/1802.txt,131728343
19682,POJ/28/1816.txt,131728343
19683,POJ/28/1631.txt,131728343
19684,POJ/28/616.txt,131728343
19685,POJ/28/170.txt,131728343
19686,POJ/28/1396.txt,131728343
19687,POJ/28/158.txt,131728343
19688,POJ/28/1427.txt,131728343
19689,POJ/28/1433.txt,131728343
19690,POJ/28/59.txt,131728343
19691,POJ/28/71.txt,131728343
19692,POJ/28/825.txt,131728343
19693,POJ/28/65.txt,131728343
19694,POJ/28/776.txt,131728343
19695,POJ/28/1553.txt,131728343
19696,POJ/28/2072.txt,131728343
19697,POJ/28/951.txt,131728343
19698,POJ/28/212.txt,131728343
19699,POJ/28/1751.txt,131728343
19700,POJ/28/1989.txt,131728343
19701,POJ/28/1745.txt,131728343
19702,POJ/28/1035.txt,131728343
19703,POJ/28/1960.txt,131728343
19704,POJ/28/562.txt,131728343
19705,POJ/28/1790.txt,131728343
19706,POJ/28/1579.txt,131728343
19707,POJ/28/2070.txt,131728343
19708,POJ/28/760.txt,131728343
19709,POJ/28/1586.txt,131728343
19710,POJ/28/833.txt,131728343
19711,POJ/28/1431.txt,131728343
19712,POJ/28/172.txt,131728343
19713,POJ/28/614.txt,131728343
19714,POJ/28/600.txt,131728343
19715,POJ/28/1394.txt,131728343
19716,POJ/28/98.txt,131728343
19717,POJ/28/1800.txt,131728343
19718,POJ/28/1182.txt,131728343
19719,POJ/28/365.txt,131728343
19720,POJ/28/403.txt,131728343
19721,POJ/28/99.txt,131728343
19722,POJ/28/1381.txt,131728343
19723,POJ/28/1342.txt,131728343
19724,POJ/28/198.txt,131728343
19725,POJ/28/1418.txt,131728343
19726,POJ/28/1587.txt,131728343
19727,POJ/28/761.txt,131728343
19728,POJ/28/1544.txt,131728343
19729,POJ/28/2059.txt,131728343
19730,POJ/28/577.txt,131728343
19731,POJ/28/563.txt,131728343
19732,POJ/28/1949.txt,131728343
19733,POJ/28/205.txt,131728343
19734,POJ/28/1975.txt,131728343
19735,POJ/28/1034.txt,131728343
19736,POJ/28/588.txt,131728343
19737,POJ/28/1008.txt,131728343
19738,POJ/28/585.txt,131728343
19739,POJ/28/1993.txt,131728343
19740,POJ/28/546.txt,131728343
19741,POJ/28/552.txt,131728343
19742,POJ/28/234.txt,131728343
19743,POJ/28/1978.txt,131728343
19744,POJ/28/208.txt,131728343
19745,POJ/28/1944.txt,131728343
19746,POJ/28/1575.txt,131728343
19747,POJ/28/793.txt,131728343
19748,POJ/28/778.txt,131728343
19749,POJ/28/1373.txt,131728343
19750,POJ/28/57.txt,131728343
19751,POJ/28/1429.txt,131728343
19752,POJ/28/630.txt,131728343
19753,POJ/28/397.txt,131728343
19754,POJ/28/1818.txt,131728343
19755,POJ/28/340.txt,131728343
19756,POJ/28/1831.txt,131728343
19757,POJ/28/369.txt,131728343
19758,POJ/28/1819.txt,131728343
19759,POJ/28/396.txt,131728343
19760,POJ/28/1164.txt,131728343
19761,POJ/28/619.txt,131728343
19762,POJ/28/631.txt,131728343
19763,POJ/28/157.txt,131728343
19764,POJ/28/2069.txt,131728343
19765,POJ/28/1574.txt,131728343
19766,POJ/28/1951.txt,131728343
19767,POJ/28/1789.txt,131728343
19768,POJ/28/553.txt,131728343
19769,POJ/28/1979.txt,131728343
19770,POJ/28/584.txt,131728343
19771,POJ/28/1774.txt,131728343
19772,POJ/28/1947.txt,131728343
19773,POJ/28/1204.txt,131728343
19774,POJ/28/1210.txt,131728343
19775,POJ/28/1370.txt,131728343
19776,POJ/28/182.txt,131728343
19777,POJ/28/196.txt,131728343
19778,POJ/28/1402.txt,131728343
19779,POJ/28/68.txt,131728343
19780,POJ/28/40.txt,131728343
19781,POJ/28/814.txt,131728343
19782,POJ/28/627.txt,131728343
19783,POJ/28/141.txt,131728343
19784,POJ/28/155.txt,131728343
19785,POJ/28/394.txt,131728343
19786,POJ/28/1832.txt,131728343
19787,POJ/28/342.txt,131728343
19788,POJ/28/1173.txt,131728343
19789,POJ/28/632.txt,131728343
19790,POJ/28/626.txt,131728343
19791,POJ/28/815.txt,131728343
19792,POJ/28/55.txt,131728343
19793,POJ/28/801.txt,131728343
19794,POJ/28/41.txt,131728343
19795,POJ/28/1403.txt,131728343
19796,POJ/28/183.txt,131728343
19797,POJ/28/1417.txt,131728343
19798,POJ/28/746.txt,131728343
19799,POJ/28/1205.txt,131728343
19800,POJ/28/1563.txt,131728343
19801,POJ/28/222.txt,131728343
19802,POJ/28/236.txt,131728343
19803,POJ/28/1749.txt,131728343
19804,POJ/28/1007.txt,131728343
19805,POJ/28/593.txt,131728343
19806,POJ/28/1981.txt,131728343
19807,POJ/28/1942.txt,131728343
19808,POJ/28/1956.txt,131728343
19809,POJ/28/554.txt,131728343
19810,POJ/28/226.txt,131728343
19811,POJ/28/2052.txt,131728343
19812,POJ/28/2091.txt,131728343
19813,POJ/28/756.txt,131728343
19814,POJ/28/45.txt,131728343
19815,POJ/28/1413.txt,131728343
19816,POJ/28/187.txt,131728343
19817,POJ/28/79.txt,131728343
19818,POJ/28/178.txt,131728343
19819,POJ/28/86.txt,131728343
19820,POJ/28/622.txt,131728343
19821,POJ/28/1822.txt,131728343
19822,POJ/28/352.txt,131728343
19823,POJ/28/434.txt,131728343
19824,POJ/28/1823.txt,131728343
19825,POJ/28/1162.txt,131728343
19826,POJ/28/1176.txt,131728343
19827,POJ/28/1610.txt,131728343
19828,POJ/28/637.txt,131728343
19829,POJ/28/145.txt,131728343
19830,POJ/28/186.txt,131728343
19831,POJ/28/838.txt,131728343
19832,POJ/28/1374.txt,131728343
19833,POJ/28/757.txt,131728343
19834,POJ/28/958.txt,131728343
19835,POJ/28/1572.txt,131728343
19836,POJ/28/1228.txt,131728343
19837,POJ/28/964.txt,131728343
19838,POJ/28/227.txt,131728343
19839,POJ/28/1957.txt,131728343
19840,POJ/28/569.txt,131728343
19841,POJ/28/596.txt,131728343
19842,POJ/28/1758.txt,131728343
19843,POJ/28/1799.txt,131728343
19844,POJ/28/1941.txt,131728343
19845,POJ/28/225.txt,131728343
19846,POJ/28/2051.txt,131728343
19847,POJ/28/782.txt,131728343
19848,POJ/28/1216.txt,131728343
19849,POJ/28/1564.txt,131728343
19850,POJ/28/812.txt,131728343
19851,POJ/28/46.txt,131728343
19852,POJ/28/1376.txt,131728343
19853,POJ/28/1410.txt,131728343
19854,POJ/28/184.txt,131728343
19855,POJ/28/609.txt,131728343
19856,POJ/28/91.txt,131728343
19857,POJ/28/621.txt,131728343
19858,POJ/28/147.txt,131728343
19859,POJ/28/1160.txt,131728343
19860,POJ/28/386.txt,131728343
19861,POJ/28/1174.txt,131728343
19862,POJ/28/351.txt,131728343
19863,POJ/28/345.txt,131728343
19864,POJ/28/423.txt,131728343
19865,POJ/28/1808.txt,131728343
19866,POJ/28/1834.txt,131728343
19867,POJ/28/1613.txt,131728343
19868,POJ/28/152.txt,131728343
19869,POJ/28/84.txt,131728343
19870,POJ/28/1388.txt,131728343
19871,POJ/28/608.txt,131728343
19872,POJ/28/1377.txt,131728343
19873,POJ/28/807.txt,131728343
19874,POJ/28/47.txt,131728343
19875,POJ/28/1439.txt,131728343
19876,POJ/28/768.txt,131728343
19877,POJ/28/1565.txt,131728343
19878,POJ/28/2050.txt,131728343
19879,POJ/28/230.txt,131728343
19880,POJ/28/542.txt,131728343
19881,POJ/28/224.txt,131728343
19882,POJ/28/1940.txt,131728343
19883,POJ/28/1798.txt,131728343
19884,POJ/28/218.txt,131728343
19885,POJ/28/595.txt,131728343
19886,POJ/28/581.txt,131728343
19887,POJ/28/1983.txt,131728343
19888,POJ/28/280.txt,131728343
19889,POJ/28/1700.txt,131728343
19890,POJ/28/257.txt,131728343
19891,POJ/28/1927.txt,131728343
19892,POJ/28/1270.txt,131728343
19893,POJ/28/1338.txt,131728343
19894,POJ/28/874.txt,131728343
19895,POJ/28/653.txt,131728343
19896,POJ/28/121.txt,131728343
19897,POJ/28/1674.txt,131728343
19898,POJ/28/486.txt,131728343
19899,POJ/28/1884.txt,131728343
19900,POJ/28/1847.txt,131728343
19901,POJ/28/1852.txt,131728343
19902,POJ/28/1846.txt,131728343
19903,POJ/28/493.txt,131728343
19904,POJ/28/134.txt,131728343
19905,POJ/28/35.txt,131728343
19906,POJ/28/691.txt,131728343
19907,POJ/28/1932.txt,131728343
19908,POJ/28/242.txt,131728343
19909,POJ/28/1701.txt,131728343
19910,POJ/28/295.txt,131728343
19911,POJ/28/281.txt,131728343
19912,POJ/28/1717.txt,131728343
19913,POJ/28/1918.txt,131728343
19914,POJ/28/2034.txt,131728343
19915,POJ/28/718.txt,131728343
19916,POJ/28/1475.txt,131728343
19917,POJ/28/1313.txt,131728343
19918,POJ/28/687.txt,131728343
19919,POJ/28/1461.txt,131728343
19920,POJ/28/863.txt,131728343
19921,POJ/28/136.txt,131728343
19922,POJ/28/678.txt,131728343
19923,POJ/28/485.txt,131728343
19924,POJ/28/1878.txt,131728343
19925,POJ/28/309.txt,131728343
19926,POJ/28/1845.txt,131728343
19927,POJ/28/1851.txt,131728343
19928,POJ/28/1879.txt,131728343
19929,POJ/28/453.txt,131728343
19930,POJ/28/1892.txt,131728343
19931,POJ/28/484.txt,131728343
19932,POJ/28/137.txt,131728343
19933,POJ/28/645.txt,131728343
19934,POJ/28/36.txt,131728343
19935,POJ/28/719.txt,131728343
19936,POJ/28/1299.txt,131728343
19937,POJ/28/1931.txt,131728343
19938,POJ/28/241.txt,131728343
19939,POJ/28/282.txt,131728343
19940,POJ/28/1716.txt,131728343
19941,POJ/28/279.txt,131728343
19942,POJ/28/1935.txt,131728343
19943,POJ/28/1909.txt,131728343
19944,POJ/28/906.txt,131728343
19945,POJ/28/1289.txt,131728343
19946,POJ/28/721.txt,131728343
19947,POJ/28/26.txt,131728343
19948,POJ/28/872.txt,131728343
19949,POJ/28/696.txt,131728343
19950,POJ/28/1302.txt,131728343
19951,POJ/28/127.txt,131728343
19952,POJ/28/133.txt,131728343
19953,POJ/28/655.txt,131728343
19954,POJ/28/1100.txt,131728343
19955,POJ/28/319.txt,131728343
19956,POJ/28/331.txt,131728343
19957,POJ/28/1868.txt,131728343
19958,POJ/28/318.txt,131728343
19959,POJ/28/495.txt,131728343
19960,POJ/28/481.txt,131728343
19961,POJ/28/1317.txt,131728343
19962,POJ/28/1471.txt,131728343
19963,POJ/28/2018.txt,131728343
19964,POJ/28/1277.txt,131728343
19965,POJ/28/913.txt,131728343
19966,POJ/28/522.txt,131728343
19967,POJ/28/250.txt,131728343
19968,POJ/28/1934.txt,131728343
19969,POJ/28/1713.txt,131728343
19970,POJ/28/293.txt,131728343
19971,POJ/28/1739.txt,131728343
19972,POJ/28/1711.txt,131728343
19973,POJ/28/508.txt,131728343
19974,POJ/28/1922.txt,131728343
19975,POJ/28/520.txt,131728343
19976,POJ/28/736.txt,131728343
19977,POJ/28/25.txt,131728343
19978,POJ/28/1473.txt,131728343
19979,POJ/28/642.txt,131728343
19980,POJ/28/1881.txt,131728343
19981,POJ/28/1895.txt,131736535
19982,POJ/28/1671.txt,131744727
19983,POJ/28/1856.txt,131752919
19984,POJ/28/454.txt,131761111
19985,POJ/28/455.txt,131769303
19986,POJ/28/469.txt,131777495
19987,POJ/28/482.txt,131785687
19988,POJ/28/1658.txt,131793879
19989,POJ/28/657.txt,131802071
19990,POJ/28/131.txt,131810263
19991,POJ/28/119.txt,131818455
19992,POJ/28/18.txt,131826647
19993,POJ/28/1466.txt,131834839
19994,POJ/28/24.txt,131843031
19995,POJ/28/870.txt,131851223
19996,POJ/28/723.txt,131859415
19997,POJ/28/1260.txt,131867607
19998,POJ/28/521.txt,131875799
19999,POJ/28/509.txt,131883991
20000,POJ/28/1937.txt,138224846
20001,POJ/17/289.txt,138224846
20002,POJ/17/262.txt,138224846
20003,POJ/17/276.txt,138224846
20004,POJ/17/1084.txt,138224846
20005,POJ/17/538.txt,138224846
20006,POJ/17/1251.txt,138224846
20007,POJ/17/909.txt,138224846
20008,POJ/17/1245.txt,138224846
20009,POJ/17/921.txt,138224846
20010,POJ/17/935.txt,138224846
20011,POJ/17/1279.txt,138224846
20012,POJ/17/869.txt,138224846
20013,POJ/17/1457.txt,138224846
20014,POJ/17/1319.txt,138224846
20015,POJ/17/699.txt,138224846
20016,POJ/17/841.txt,138224846
20017,POJ/17/114.txt,138224846
20018,POJ/17/672.txt,138224846
20019,POJ/17/128.txt,138224846
20020,POJ/17/1133.txt,138224846
20021,POJ/17/129.txt,138224846
20022,POJ/17/1481.txt,138224846
20023,POJ/17/673.txt,138224846
20024,POJ/17/854.txt,138224846
20025,POJ/17/1318.txt,138224846
20026,POJ/17/1330.txt,138224846
20027,POJ/17/1456.txt,138224846
20028,POJ/17/1442.txt,138224846
20029,POJ/17/868.txt,138224846
20030,POJ/17/1324.txt,138224846
20031,POJ/17/28.txt,138224846
20032,POJ/17/1287.txt,138224846
20033,POJ/17/713.txt,138224846
20034,POJ/17/1293.txt,138224846
20035,POJ/17/920.txt,138224846
20036,POJ/17/908.txt,138224846
20037,POJ/17/1250.txt,138224846
20038,POJ/17/1085.txt,138224846
20039,POJ/17/288.txt,138224846
20040,POJ/17/1052.txt,138224846
20041,POJ/17/1044.txt,138224846
20042,POJ/17/507.txt,138224846
20043,POJ/17/1246.txt,138224846
20044,POJ/17/1252.txt,138224846
20045,POJ/17/705.txt,138224846
20046,POJ/17/739.txt,138224846
20047,POJ/17/1440.txt,138224846
20048,POJ/17/842.txt,138224846
20049,POJ/17/856.txt,138224846
20050,POJ/17/103.txt,138224846
20051,POJ/17/671.txt,138224846
20052,POJ/17/659.txt,138224846
20053,POJ/17/1130.txt,138224846
20054,POJ/17/1124.txt,138224846
20055,POJ/17/315.txt,138224846
20056,POJ/17/328.txt,138224846
20057,POJ/17/658.txt,138224846
20058,POJ/17/102.txt,138224846
20059,POJ/17/738.txt,138224846
20060,POJ/17/704.txt,138224846
20061,POJ/17/1284.txt,138224846
20062,POJ/17/710.txt,138224846
20063,POJ/17/1253.txt,138224846
20064,POJ/17/274.txt,138224846
20065,POJ/17/1069.txt,138224846
20066,POJ/17/1257.txt,138224846
20067,POJ/17/714.txt,138224846
20068,POJ/17/13.txt,138224846
20069,POJ/17/853.txt,138224846
20070,POJ/17/890.txt,138224846
20071,POJ/17/106.txt,138224846
20072,POJ/17/1486.txt,138224846
20073,POJ/17/1109.txt,138224846
20074,POJ/17/489.txt,138224846
20075,POJ/17/1135.txt,138224846
20076,POJ/17/1121.txt,138224846
20077,POJ/17/304.txt,138224846
20078,POJ/17/310.txt,138224846
20079,POJ/17/477.txt,138224846
20080,POJ/17/463.txt,138224846
20081,POJ/17/1120.txt,138224846
20082,POJ/17/1134.txt,138224846
20083,POJ/17/488.txt,138224846
20084,POJ/17/1108.txt,138224846
20085,POJ/17/1487.txt,138224846
20086,POJ/17/661.txt,138224846
20087,POJ/17/885.txt,138224846
20088,POJ/17/1336.txt,138224846
20089,POJ/17/852.txt,138224846
20090,POJ/17/1256.txt,138224846
20091,POJ/17/271.txt,138224846
20092,POJ/17/1083.txt,138224846
20093,POJ/17/1040.txt,138224846
20094,POJ/17/1042.txt,138224846
20095,POJ/17/267.txt,138224846
20096,POJ/17/1095.txt,138224846
20097,POJ/17/1081.txt,138224846
20098,POJ/17/273.txt,138224846
20099,POJ/17/1268.txt,138224846
20100,POJ/17/918.txt,138224846
20101,POJ/17/1240.txt,138224846
20102,POJ/17/703.txt,138224846
20103,POJ/17/717.txt,138224846
20104,POJ/17/688.txt,138224846
20105,POJ/17/850.txt,138224846
20106,POJ/17/1308.txt,138224846
20107,POJ/17/1320.txt,138224846
20108,POJ/17/1446.txt,138224846
20109,POJ/17/38.txt,138224846
20110,POJ/17/139.txt,138224846
20111,POJ/17/677.txt,138224846
20112,POJ/17/1485.txt,138224846
20113,POJ/17/663.txt,138224846
20114,POJ/17/313.txt,138224846
20115,POJ/17/306.txt,138224846
20116,POJ/17/448.txt,138224846
20117,POJ/17/1137.txt,138224846
20118,POJ/17/1123.txt,138224846
20119,POJ/17/104.txt,138224846
20120,POJ/17/676.txt,138224846
20121,POJ/17/1484.txt,138224846
20122,POJ/17/845.txt,138224846
20123,POJ/17/1282.txt,138224846
20124,POJ/17/919.txt,138224846
20125,POJ/17/1080.txt,138224846
20126,POJ/17/1094.txt,138224846
20127,POJ/17/598.txt,138224846
20128,POJ/17/1018.txt,138224846
20129,POJ/17/567.txt,138224846
20130,POJ/17/573.txt,138224846
20131,POJ/17/215.txt,138224846
20132,POJ/17/1226.txt,138224846
20133,POJ/17/956.txt,138224846
20134,POJ/17/765.txt,138224846
20135,POJ/17/995.txt,138224846
20136,POJ/17/1434.txt,138224846
20137,POJ/17/76.txt,138224846
20138,POJ/17/1408.txt,138224846
20139,POJ/17/62.txt,138224846
20140,POJ/17/611.txt,138224846
20141,POJ/17/1150.txt,138224846
20142,POJ/17/375.txt,138224846
20143,POJ/17/413.txt,138224846
20144,POJ/17/407.txt,138224846
20145,POJ/17/1186.txt,138224846
20146,POJ/17/1145.txt,138224846
20147,POJ/17/1390.txt,138224846
20148,POJ/17/1384.txt,138224846
20149,POJ/17/1409.txt,138224846
20150,POJ/17/77.txt,138224846
20151,POJ/17/189.txt,138224846
20152,POJ/17/994.txt,138224846
20153,POJ/17/1233.txt,138224846
20154,POJ/17/228.txt,138224846
20155,POJ/17/214.txt,138224846
20156,POJ/17/200.txt,138224846
20157,POJ/17/599.txt,138224846
20158,POJ/17/1027.txt,138224846
20159,POJ/17/955.txt,138224846
20160,POJ/17/1219.txt,138224846
20161,POJ/17/766.txt,138224846
20162,POJ/17/982.txt,138224846
20163,POJ/17/1437.txt,138224846
20164,POJ/17/809.txt,138224846
20165,POJ/17/821.txt,138224846
20166,POJ/17/75.txt,138224846
20167,POJ/17/1379.txt,138224846
20168,POJ/17/606.txt,138224846
20169,POJ/17/174.txt,138224846
20170,POJ/17/389.txt,138224846
20171,POJ/17/1190.txt,138224846
20172,POJ/17/1184.txt,138224846
20173,POJ/17/439.txt,138224846
20174,POJ/17/1191.txt,138224846
20175,POJ/17/149.txt,138224846
20176,POJ/17/607.txt,138224846
20177,POJ/17/60.txt,138224846
20178,POJ/17/808.txt,138224846
20179,POJ/17/1344.txt,138224846
20180,POJ/17/997.txt,138224846
20181,POJ/17/773.txt,138224846
20182,POJ/17/1218.txt,138224846
20183,POJ/17/954.txt,138224846
20184,POJ/17/1230.txt,138224846
20185,POJ/17/565.txt,138224846
20186,POJ/17/217.txt,138224846
20187,POJ/17/571.txt,138224846
20188,POJ/17/1036.txt,138224846
20189,POJ/17/950.txt,138224846
20190,POJ/17/788.txt,138224846
20191,POJ/17/1220.txt,138224846
20192,POJ/17/1234.txt,138224846
20193,POJ/17/993.txt,138224846
20194,POJ/17/777.txt,138224846
20195,POJ/17/824.txt,138224846
20196,POJ/17/70.txt,138224846
20197,POJ/17/58.txt,138224846
20198,POJ/17/1340.txt,138224846
20199,POJ/17/1426.txt,138224846
20200,POJ/17/165.txt,138224846
20201,POJ/17/1397.txt,138224846
20202,POJ/17/1156.txt,138224846
20203,POJ/17/1142.txt,138224846
20204,POJ/17/401.txt,138224846
20205,POJ/17/367.txt,138224846
20206,POJ/17/366.txt,138224846
20207,POJ/17/428.txt,138224846
20208,POJ/17/616.txt,138224846
20209,POJ/17/1396.txt,138224846
20210,POJ/17/1341.txt,138224846
20211,POJ/17/1427.txt,138224846
20212,POJ/17/1433.txt,138224846
20213,POJ/17/59.txt,138224846
20214,POJ/17/825.txt,138224846
20215,POJ/17/65.txt,138224846
20216,POJ/17/1369.txt,138224846
20217,POJ/17/992.txt,138224846
20218,POJ/17/979.txt,138224846
20219,POJ/17/1221.txt,138224846
20220,POJ/17/789.txt,138224846
20221,POJ/17/951.txt,138224846
20222,POJ/17/206.txt,138224846
20223,POJ/17/212.txt,138224846
20224,POJ/17/1023.txt,138224846
20225,POJ/17/1035.txt,138224846
20226,POJ/17/238.txt,138224846
20227,POJ/17/562.txt,138224846
20228,POJ/17/210.txt,138224846
20229,POJ/17/576.txt,138224846
20230,POJ/17/947.txt,138224846
20231,POJ/17/953.txt,138224846
20232,POJ/17/1419.txt,138224846
20233,POJ/17/73.txt,138224846
20234,POJ/17/827.txt,138224846
20235,POJ/17/199.txt,138224846
20236,POJ/17/1425.txt,138224846
20237,POJ/17/9.txt,138224846
20238,POJ/17/1431.txt,138224846
20239,POJ/17/172.txt,138224846
20240,POJ/17/1380.txt,138224846
20241,POJ/17/614.txt,138224846
20242,POJ/17/98.txt,138224846
20243,POJ/17/166.txt,138224846
20244,POJ/17/365.txt,138224846
20245,POJ/17/1197.txt,138224846
20246,POJ/17/417.txt,138224846
20247,POJ/17/371.txt,138224846
20248,POJ/17/359.txt,138224846
20249,POJ/17/99.txt,138224846
20250,POJ/17/1381.txt,138224846
20251,POJ/17/629.txt,138224846
20252,POJ/17/1342.txt,138224846
20253,POJ/17/66.txt,138224846
20254,POJ/17/1418.txt,138224846
20255,POJ/17/761.txt,138224846
20256,POJ/17/952.txt,138224846
20257,POJ/17/577.txt,138224846
20258,POJ/17/563.txt,138224846
20259,POJ/17/1034.txt,138224846
20260,POJ/17/588.txt,138224846
20261,POJ/17/585.txt,138224846
20262,POJ/17/591.txt,138224846
20263,POJ/17/234.txt,138224846
20264,POJ/17/208.txt,138224846
20265,POJ/17/787.txt,138224846
20266,POJ/17/793.txt,138224846
20267,POJ/17/750.txt,138224846
20268,POJ/17/778.txt,138224846
20269,POJ/17/195.txt,138224846
20270,POJ/17/57.txt,138224846
20271,POJ/17/817.txt,138224846
20272,POJ/17/5.txt,138224846
20273,POJ/17/803.txt,138224846
20274,POJ/17/624.txt,138224846
20275,POJ/17/94.txt,138224846
20276,POJ/17/397.txt,138224846
20277,POJ/17/354.txt,138224846
20278,POJ/17/432.txt,138224846
20279,POJ/17/369.txt,138224846
20280,POJ/17/1158.txt,138224846
20281,POJ/17/1164.txt,138224846
20282,POJ/17/619.txt,138224846
20283,POJ/17/631.txt,138224846
20284,POJ/17/802.txt,138224846
20285,POJ/17/816.txt,138224846
20286,POJ/17/4.txt,138224846
20287,POJ/17/180.txt,138224846
20288,POJ/17/1366.txt,138224846
20289,POJ/17/194.txt,138224846
20290,POJ/17/745.txt,138224846
20291,POJ/17/209.txt,138224846
20292,POJ/17/553.txt,138224846
20293,POJ/17/235.txt,138224846
20294,POJ/17/584.txt,138224846
20295,POJ/17/1006.txt,138224846
20296,POJ/17/1204.txt,138224846
20297,POJ/17/753.txt,138224846
20298,POJ/17/182.txt,138224846
20299,POJ/17/196.txt,138224846
20300,POJ/17/68.txt,138224846
20301,POJ/17/40.txt,138224846
20302,POJ/17/800.txt,138224846
20303,POJ/17/814.txt,138224846
20304,POJ/17/141.txt,138224846
20305,POJ/17/1166.txt,138224846
20306,POJ/17/357.txt,138224846
20307,POJ/17/419.txt,138224846
20308,POJ/17/1198.txt,138224846
20309,POJ/17/430.txt,138224846
20310,POJ/17/356.txt,138224846
20311,POJ/17/1173.txt,138224846
20312,POJ/17/96.txt,138224846
20313,POJ/17/632.txt,138224846
20314,POJ/17/626.txt,138224846
20315,POJ/17/815.txt,138224846
20316,POJ/17/55.txt,138224846
20317,POJ/17/801.txt,138224846
20318,POJ/17/1403.txt,138224846
20319,POJ/17/183.txt,138224846
20320,POJ/17/1417.txt,138224846
20321,POJ/17/746.txt,138224846
20322,POJ/17/752.txt,138224846
20323,POJ/17/961.txt,138224846
20324,POJ/17/1205.txt,138224846
20325,POJ/17/949.txt,138224846
20326,POJ/17/578.txt,138224846
20327,POJ/17/222.txt,138224846
20328,POJ/17/236.txt,138224846
20329,POJ/17/1007.txt,138224846
20330,POJ/17/597.txt,138224846
20331,POJ/17/1003.txt,138224846
20332,POJ/17/554.txt,138224846
20333,POJ/17/226.txt,138224846
20334,POJ/17/781.txt,138224846
20335,POJ/17/805.txt,138224846
20336,POJ/17/1413.txt,138224846
20337,POJ/17/1375.txt,138224846
20338,POJ/17/79.txt,138224846
20339,POJ/17/1361.txt,138224846
20340,POJ/17/193.txt,138224846
20341,POJ/17/178.txt,138224846
20342,POJ/17/86.txt,138224846
20343,POJ/17/92.txt,138224846
20344,POJ/17/622.txt,138224846
20345,POJ/17/150.txt,138224846
20346,POJ/17/391.txt,138224846
20347,POJ/17/1163.txt,138224846
20348,POJ/17/1188.txt,138224846
20349,POJ/17/408.txt,138224846
20350,POJ/17/409.txt,138224846
20351,POJ/17/1162.txt,138224846
20352,POJ/17/1176.txt,138224846
20353,POJ/17/637.txt,138224846
20354,POJ/17/93.txt,138224846
20355,POJ/17/1360.txt,138224846
20356,POJ/17/186.txt,138224846
20357,POJ/17/2.txt,138224846
20358,POJ/17/804.txt,138224846
20359,POJ/17/1348.txt,138224846
20360,POJ/17/743.txt,138224846
20361,POJ/17/780.txt,138224846
20362,POJ/17/958.txt,138224846
20363,POJ/17/794.txt,138224846
20364,POJ/17/1228.txt,138224846
20365,POJ/17/964.txt,138224846
20366,POJ/17/970.txt,138224846
20367,POJ/17/569.txt,138224846
20368,POJ/17/1002.txt,138224846
20369,POJ/17/596.txt,138224846
20370,POJ/17/580.txt,138224846
20371,POJ/17/225.txt,138224846
20372,POJ/17/966.txt,138224846
20373,POJ/17/1202.txt,138224846
20374,POJ/17/741.txt,138224846
20375,POJ/17/1438.txt,138224846
20376,POJ/17/812.txt,138224846
20377,POJ/17/46.txt,138224846
20378,POJ/17/1376.txt,138224846
20379,POJ/17/184.txt,138224846
20380,POJ/17/91.txt,138224846
20381,POJ/17/1389.txt,138224846
20382,POJ/17/153.txt,138224846
20383,POJ/17/621.txt,138224846
20384,POJ/17/1148.txt,138224846
