Database Size,File Path,Storage Size
33291,POJ/37/222.txt,891923384
33292,POJ/37/593.txt,891923384
33293,POJ/37/583.txt,891923384
33294,POJ/37/568.txt,891923384
33295,POJ/37/1956.txt,891923384
33296,POJ/37/554.txt,891923384
33297,POJ/37/781.txt,891923384
33298,POJ/37/1573.txt,891923384
33299,POJ/37/756.txt,891923384
33300,POJ/37/45.txt,891923384
33301,POJ/37/1639.txt,891923384
33302,POJ/37/385.txt,891923384
33303,POJ/37/391.txt,891923384
33304,POJ/37/1163.txt,891923384
33305,POJ/37/408.txt,891923384
33306,POJ/37/352.txt,891923384
33307,POJ/37/347.txt,891923384
33308,POJ/37/1604.txt,891923384
33309,POJ/37/1610.txt,891923384
33310,POJ/37/637.txt,891923384
33311,POJ/37/145.txt,891923384
33312,POJ/37/186.txt,891923384
33313,POJ/37/1374.txt,891923384
33314,POJ/37/804.txt,891923384
33315,POJ/37/757.txt,891923384
33316,POJ/37/780.txt,891923384
33317,POJ/37/1566.txt,891923384
33318,POJ/37/1228.txt,891923384
33319,POJ/37/964.txt,891923384
33320,POJ/37/970.txt,891923384
33321,POJ/37/555.txt,891923384
33322,POJ/37/596.txt,891923384
33323,POJ/37/1758.txt,891923384
33324,POJ/37/580.txt,891923384
33325,POJ/37/1955.txt,891923384
33326,POJ/37/1570.txt,891923384
33327,POJ/37/782.txt,891923384
33328,POJ/37/1564.txt,891923384
33329,POJ/37/812.txt,891923384
33330,POJ/37/1410.txt,891923384
33331,POJ/37/609.txt,891923384
33332,POJ/37/91.txt,891923384
33333,POJ/37/1148.txt,891923384
33334,POJ/37/1606.txt,891923384
33335,POJ/37/392.txt,891923384
33336,POJ/37/386.txt,891923384
33337,POJ/37/1835.txt,891923384
33338,POJ/37/379.txt,891923384
33339,POJ/37/423.txt,891923384
33340,POJ/37/1808.txt,891923384
33341,POJ/37/422.txt,891923384
33342,POJ/37/350.txt,891923384
33343,POJ/37/378.txt,891923384
33344,POJ/37/1834.txt,891923384
33345,POJ/37/393.txt,891923384
33346,POJ/37/1607.txt,891923384
33347,POJ/37/146.txt,891923384
33348,POJ/37/152.txt,891923384
33349,POJ/37/1439.txt,891923384
33350,POJ/37/813.txt,891923384
33351,POJ/37/768.txt,891923384
33352,POJ/37/542.txt,891923384
33353,POJ/37/224.txt,891923384
33354,POJ/37/1940.txt,891923384
33355,POJ/37/1001.txt,891923384
33356,POJ/37/595.txt,891923384
33357,POJ/37/581.txt,891923384
33358,POJ/37/1700.txt,891923384
33359,POJ/37/257.txt,891923384
33360,POJ/37/531.txt,891923384
33361,POJ/37/519.txt,891923384
33362,POJ/37/1270.txt,891923384
33363,POJ/37/1502.txt,891923384
33364,POJ/37/900.txt,891923384
33365,POJ/37/914.txt,891923384
33366,POJ/37/874.txt,891923384
33367,POJ/37/860.txt,891923384
33368,POJ/37/647.txt,891923384
33369,POJ/37/1674.txt,891923384
33370,POJ/37/1112.txt,891923384
33371,POJ/37/1847.txt,891923384
33372,POJ/37/1675.txt,891923384
33373,POJ/37/493.txt,891923384
33374,POJ/37/1107.txt,891923384
33375,POJ/37/35.txt,891923384
33376,POJ/37/1477.txt,891923384
33377,POJ/37/691.txt,891923384
33378,POJ/37/915.txt,891923384
33379,POJ/37/1098.txt,891923384
33380,POJ/37/518.txt,891923384
33381,POJ/37/1932.txt,891923384
33382,POJ/37/530.txt,891923384
33383,POJ/37/242.txt,891923384
33384,POJ/37/1701.txt,891923384
33385,POJ/37/1073.txt,891923384
33386,POJ/37/1065.txt,891923384
33387,POJ/37/1717.txt,891923384
33388,POJ/37/283.txt,891923384
33389,POJ/37/254.txt,891923384
33390,POJ/37/1501.txt,891923384
33391,POJ/37/917.txt,891923384
33392,POJ/37/903.txt,891923384
33393,POJ/37/718.txt,891923384
33394,POJ/37/1475.txt,891923384
33395,POJ/37/1313.txt,891923384
33396,POJ/37/1461.txt,891923384
33397,POJ/37/1449.txt,891923384
33398,POJ/37/863.txt,891923384
33399,POJ/37/485.txt,891923384
33400,POJ/37/1893.txt,891923384
33401,POJ/37/1887.txt,891923384
33402,POJ/37/1139.txt,891923384
33403,POJ/37/446.txt,891923384
33404,POJ/37/1878.txt,891923384
33405,POJ/37/452.txt,891923384
33406,POJ/37/309.txt,891923384
33407,POJ/37/1845.txt,891923384
33408,POJ/37/1851.txt,891923384
33409,POJ/37/335.txt,891923384
33410,POJ/37/1879.txt,891923384
33411,POJ/37/453.txt,891923384
33412,POJ/37/1138.txt,891925319
33413,POJ/37/1892.txt,858389635
33414,POJ/37/1676.txt,858401460
33415,POJ/37/889.txt,858413844
33416,POJ/37/645.txt,858384080
33417,POJ/37/36.txt,858391519
33418,POJ/37/1299.txt,858402613
33419,POJ/37/1528.txt,858410998
33420,POJ/37/1514.txt,858420544
33421,POJ/37/1931.txt,858434460
33422,POJ/37/241.txt,858397266
33423,POJ/37/1919.txt,858397266
33424,POJ/37/282.txt,858397266
33425,POJ/37/1716.txt,858397266
33426,POJ/37/1070.txt,858397266
33427,POJ/37/1074.txt,858397266
33428,POJ/37/279.txt,858397266
33429,POJ/37/1935.txt,858397266
33430,POJ/37/1909.txt,858397266
33431,POJ/37/912.txt,858397266
33432,POJ/37/906.txt,858397266
33433,POJ/37/1504.txt,858397266
33434,POJ/37/735.txt,858397266
33435,POJ/37/721.txt,858397266
33436,POJ/37/1458.txt,858397266
33437,POJ/37/1302.txt,858397266
33438,POJ/37/899.txt,858397266
33439,POJ/37/655.txt,858397266
33440,POJ/37/1896.txt,858397266
33441,POJ/37/1882.txt,858397266
33442,POJ/37/331.txt,858397266
33443,POJ/37/1868.txt,858397266
33444,POJ/37/442.txt,858397266
33445,POJ/37/318.txt,858397266
33446,POJ/37/1101.txt,858397266
33447,POJ/37/873.txt,858397266
33448,POJ/37/708.txt,858397266
33449,POJ/37/1511.txt,858397266
33450,POJ/37/913.txt,858397266
33451,POJ/37/250.txt,858397266
33452,POJ/37/1934.txt,858397266
33453,POJ/37/1075.txt,858397266
33454,POJ/37/1713.txt,858397266
33455,POJ/37/293.txt,858397266
33456,POJ/37/1049.txt,858397266
33457,POJ/37/1739.txt,858397266
33458,POJ/37/1711.txt,858397266
33459,POJ/37/508.txt,858397266
33460,POJ/37/520.txt,858397266
33461,POJ/37/252.txt,858397266
33462,POJ/37/905.txt,858397266
33463,POJ/37/911.txt,858397266
33464,POJ/37/1513.txt,858397266
33465,POJ/37/1507.txt,858397266
33466,POJ/37/736.txt,858397266
33467,POJ/37/31.txt,858397266
33468,POJ/37/25.txt,858397266
33469,POJ/37/1498.txt,858397266
33470,POJ/37/1881.txt,858397266
33471,POJ/37/1665.txt,858397266
33472,POJ/37/1103.txt,858397266
33473,POJ/37/1671.txt,858397266
33474,POJ/37/1842.txt,858397266
33475,POJ/37/454.txt,858397266
33476,POJ/37/469.txt,858397266
33477,POJ/37/482.txt,858397266
33478,POJ/37/1670.txt,858397266
33479,POJ/37/657.txt,858397266
33480,POJ/37/24.txt,858397266
33481,POJ/37/870.txt,858397266
33482,POJ/37/723.txt,858397266
33483,POJ/37/1506.txt,858397266
33484,POJ/37/1260.txt,858397266
33485,POJ/37/938.txt,858397266
33486,POJ/37/910.txt,858397266
33487,POJ/37/253.txt,858397266
33488,POJ/37/521.txt,858397266
33489,POJ/37/509.txt,858397266
33490,POJ/37/1923.txt,858397266
33491,POJ/37/1937.txt,858397266
33492,POJ/37/1089.txt,858397266
33493,POJ/37/284.txt,858397266
33494,POJ/37/1710.txt,858397266
33495,POJ/37/1076.txt,858397266
33496,POJ/39/1735.txt,858397266
33497,POJ/39/2214.txt,858397266
33498,POJ/39/262.txt,858397266
33499,POJ/39/1912.txt,858397266
33500,POJ/39/909.txt,858397266
33501,POJ/39/1245.txt,858397266
33502,POJ/39/1279.txt,858397266
33503,POJ/39/2016.txt,858397266
33504,POJ/39/1331.txt,858397266
33505,POJ/39/1480.txt,858397266
33506,POJ/39/114.txt,858397266
33507,POJ/39/666.txt,858397266
33508,POJ/39/128.txt,858397266
33509,POJ/39/1127.txt,858397266
33510,POJ/39/1655.txt,858397266
33511,POJ/39/1682.txt,858397266
33512,POJ/39/1696.txt,858397266
33513,POJ/39/1654.txt,858397266
33514,POJ/39/1495.txt,858397266
33515,POJ/39/673.txt,858397266
33516,POJ/39/2177.txt,858397266
33517,POJ/39/1318.txt,858397266
33518,POJ/39/1330.txt,858397266
33519,POJ/39/868.txt,858397266
33520,POJ/39/1287.txt,858397266
33521,POJ/39/1293.txt,858397266
33522,POJ/39/2003.txt,858397266
33523,POJ/39/920.txt,858397266
33524,POJ/39/908.txt,858397266
33525,POJ/39/1522.txt,858397266
33526,POJ/39/1250.txt,858397266
33527,POJ/39/2201.txt,858397266
33528,POJ/39/1052.txt,858397266
33529,POJ/39/1044.txt,858397266
33530,POJ/39/1722.txt,858397266
33531,POJ/39/1736.txt,858397266
33532,POJ/39/1087.txt,858397266
33533,POJ/39/1939.txt,858397266
33534,POJ/39/2029.txt,858397266
33535,POJ/39/705.txt,858397266
33536,POJ/39/1440.txt,858397266
33537,POJ/39/2161.txt,858397266
33538,POJ/39/1468.txt,858397266
33539,POJ/39/842.txt,858397266
33540,POJ/39/671.txt,858397266
33541,POJ/39/895.txt,858397266
33542,POJ/39/1124.txt,858397266
33543,POJ/39/1118.txt,858397266
33544,POJ/39/467.txt,858397266
33545,POJ/39/329.txt,858397266
33546,POJ/39/1680.txt,858397266
33547,POJ/39/466.txt,858397266
33548,POJ/39/1119.txt,858397266
33549,POJ/39/1643.txt,858397266
33550,POJ/39/1657.txt,858397266
33551,POJ/39/1482.txt,858397266
33552,POJ/39/664.txt,858397266
33553,POJ/39/1469.txt,858397266
33554,POJ/39/843.txt,858397266
33555,POJ/39/738.txt,858397266
33556,POJ/39/1284.txt,858397266
33557,POJ/39/710.txt,858397266
33558,POJ/39/2000.txt,858397266
33559,POJ/39/937.txt,858397266
33560,POJ/39/1535.txt,858397266
33561,POJ/39/1723.txt,858397266
33562,POJ/39/2212.txt,858397266
33563,POJ/39/1928.txt,858397266
33564,POJ/39/1519.txt,858397266
33565,POJ/39/2004.txt,858397266
33566,POJ/39/714.txt,858397266
33567,POJ/39/1294.txt,858397266
33568,POJ/39/2164.txt,858397266
33569,POJ/39/2170.txt,858397266
33570,POJ/39/13.txt,858397266
33571,POJ/39/1445.txt,858397266
33572,POJ/39/660.txt,858397266
33573,POJ/39/106.txt,858397266
33574,POJ/39/1486.txt,858397266
33575,POJ/39/1653.txt,858397266
33576,POJ/39/1135.txt,858397266
33577,POJ/39/1121.txt,858397266
33578,POJ/39/1647.txt,858397266
33579,POJ/39/1690.txt,858397266
33580,POJ/39/310.txt,858397266
33581,POJ/39/1684.txt,858397266
33582,POJ/39/1685.txt,858397266
33583,POJ/39/1861.txt,858397266
33584,POJ/39/1646.txt,858397266
33585,POJ/39/1108.txt,858397266
33586,POJ/39/661.txt,858397266
33587,POJ/39/1530.txt,858397266
33588,POJ/39/1256.txt,858397266
33589,POJ/39/1040.txt,858397266
33590,POJ/39/298.txt,858397266
33591,POJ/39/1718.txt,858397266
33592,POJ/39/515.txt,858397266
33593,POJ/39/1526.txt,858397266
33594,POJ/39/1240.txt,858397266
33595,POJ/39/1308.txt,858397266
33596,POJ/39/878.txt,858397266
33597,POJ/39/139.txt,858397266
33598,POJ/39/677.txt,858397266
33599,POJ/39/1491.txt,858397266
33600,POJ/39/1644.txt,858397266
33601,POJ/39/1650.txt,858397266
33602,POJ/39/1863.txt,858397266
33603,POJ/39/1687.txt,858397266
33604,POJ/39/1693.txt,858397266
33605,POJ/39/1692.txt,858397266
33606,POJ/39/1651.txt,858397266
33607,POJ/39/104.txt,858397266
33608,POJ/39/676.txt,858397266
33609,POJ/39/1484.txt,858397266
33610,POJ/39/39.txt,858397266
33611,POJ/39/1447.txt,858397266
33612,POJ/39/1533.txt,858397266
33613,POJ/39/931.txt,858397266
33614,POJ/39/1269.txt,858397266
33615,POJ/39/266.txt,858397266
33616,POJ/39/1057.txt,858397266
33617,POJ/39/2210.txt,858397266
33618,POJ/39/1030.txt,858397266
33619,POJ/39/215.txt,858397266
33620,POJ/39/229.txt,858397266
33621,POJ/39/2075.txt,858397266
33622,POJ/39/956.txt,858397266
33623,POJ/39/1434.txt,858397266
33624,POJ/39/1408.txt,858397266
33625,POJ/39/62.txt,858397266
33626,POJ/39/611.txt,858397266
33627,POJ/39/1391.txt,858397266
33628,POJ/39/1839.txt,858397266
33629,POJ/39/407.txt,858397266
33630,POJ/39/1805.txt,858397266
33631,POJ/39/1811.txt,858397266
33632,POJ/39/1810.txt,858397266
33633,POJ/39/1409.txt,858397266
33634,POJ/39/823.txt,858397266
33635,POJ/39/189.txt,858397266
33636,POJ/39/1435.txt,858397266
33637,POJ/39/1421.txt,858397266
33638,POJ/39/2074.txt,858397266
33639,POJ/39/1569.txt,858397266
33640,POJ/39/2048.txt,858397266
33641,POJ/39/228.txt,858397266
33642,POJ/39/572.txt,858397266
33643,POJ/39/1958.txt,858397266
33644,POJ/39/214.txt,858397266
33645,POJ/39/1780.txt,858397266
33646,POJ/39/200.txt,858397266
33647,POJ/39/1033.txt,858397266
33648,POJ/39/1755.txt,858397266
33649,POJ/39/1966.txt,858397266
33650,POJ/39/969.txt,858397266
33651,POJ/39/1580.txt,858397266
33652,POJ/39/1594.txt,858397266
33653,POJ/39/766.txt,858397266
33654,POJ/39/982.txt,858397266
33655,POJ/39/1437.txt,858397266
33656,POJ/39/1423.txt,858397266
33657,POJ/39/2102.txt,858397266
33658,POJ/39/1386.txt,858397266
33659,POJ/39/1621.txt,858397266
33660,POJ/39/389.txt,858397266
33661,POJ/39/1184.txt,858397266
33662,POJ/39/376.txt,858397266
33663,POJ/39/438.txt,858397266
33664,POJ/39/1807.txt,858397266
33665,POJ/39/439.txt,858397266
33666,POJ/39/405.txt,858397266
33667,POJ/39/388.txt,858397266
33668,POJ/39/1387.txt,858397266
33669,POJ/39/834.txt,858397266
33670,POJ/39/1378.txt,858397266
33671,POJ/39/60.txt,858397266
33672,POJ/39/48.txt,858397266
33673,POJ/39/767.txt,858397266
33674,POJ/39/1542.txt,858397266
33675,POJ/39/1973.txt,858397266
33676,POJ/39/565.txt,858397266
33677,POJ/39/217.txt,858397266
33678,POJ/39/1778.txt,858397266
33679,POJ/39/2265.txt,858397266
33680,POJ/39/1022.txt,858397266
33681,POJ/39/1744.txt,858397266
33682,POJ/39/1988.txt,858397266
33683,POJ/39/1750.txt,858397266
33684,POJ/39/213.txt,858397266
33685,POJ/39/1552.txt,858397266
33686,POJ/39/993.txt,858397266
33687,POJ/39/70.txt,858397266
33688,POJ/39/1340.txt,858397266
33689,POJ/39/1426.txt,858397266
33690,POJ/39/165.txt,858397266
33691,POJ/39/603.txt,858397266
33692,POJ/39/1397.txt,858397266
33693,POJ/39/1624.txt,858397266
33694,POJ/39/1803.txt,858397266
33695,POJ/39/429.txt,858397266
33696,POJ/39/400.txt,858397266
33697,POJ/39/366.txt,858397266
33698,POJ/39/428.txt,858397266
33699,POJ/39/1816.txt,858397266
33700,POJ/39/399.txt,858397266
33701,POJ/39/1396.txt,858397266
33702,POJ/39/602.txt,858397266
33703,POJ/39/1433.txt,858397266
33704,POJ/39/71.txt,858397266
33705,POJ/39/65.txt,858397266
33706,POJ/39/1584.txt,858397266
33707,POJ/39/776.txt,858397266
33708,POJ/39/1221.txt,858397266
33709,POJ/39/951.txt,858397266
33710,POJ/39/1037.txt,858397266
33711,POJ/39/2270.txt,858397266
33712,POJ/39/2266.txt,858397266
33713,POJ/39/238.txt,858397266
33714,POJ/39/562.txt,858397266
33715,POJ/39/1790.txt,858397266
33716,POJ/39/953.txt,858397266
33717,POJ/39/1579.txt,858397266
33718,POJ/39/984.txt,858397266
33719,POJ/39/1586.txt,858397266
33720,POJ/39/827.txt,858397266
33721,POJ/39/199.txt,858397266
33722,POJ/39/1431.txt,858397266
33723,POJ/39/172.txt,858397266
33724,POJ/39/614.txt,858397266
33725,POJ/39/600.txt,858397266
33726,POJ/39/98.txt,858397266
33727,POJ/39/1633.txt,858397266
33728,POJ/39/365.txt,858397266
33729,POJ/39/371.txt,858397266
33730,POJ/39/99.txt,858397266
33731,POJ/39/1381.txt,858397266
33732,POJ/39/629.txt,858397266
33733,POJ/39/2139.txt,858397266
33734,POJ/39/66.txt,858397266
33735,POJ/39/198.txt,858397266
33736,POJ/39/1418.txt,858397266
33737,POJ/39/832.txt,858397266
33738,POJ/39/1587.txt,858397266
33739,POJ/39/985.txt,858397266
33740,POJ/39/2059.txt,858397266
33741,POJ/39/952.txt,858397266
33742,POJ/39/1578.txt,858397266
33743,POJ/39/946.txt,858397266
33744,POJ/39/205.txt,858397266
33745,POJ/39/1961.txt,858397266
33746,POJ/39/1020.txt,858397266
33747,POJ/39/2242.txt,858397266
33748,POJ/39/234.txt,858397266
33749,POJ/39/1978.txt,858397266
33750,POJ/39/2281.txt,858397266
33751,POJ/39/208.txt,858397266
33752,POJ/39/1575.txt,858397266
33753,POJ/39/2040.txt,858397266
33754,POJ/39/977.txt,858397266
33755,POJ/39/744.txt,858397266
33756,POJ/39/778.txt,858397266
33757,POJ/39/2108.txt,858397266
33758,POJ/39/1373.txt,858397266
33759,POJ/39/57.txt,858397266
33760,POJ/39/5.txt,858397266
33761,POJ/39/1429.txt,858397266
33762,POJ/39/624.txt,858397266
33763,POJ/39/1159.txt,858397266
33764,POJ/39/354.txt,858397266
33765,POJ/39/340.txt,858397266
33766,POJ/39/369.txt,858397266
33767,POJ/39/396.txt,858397266
33768,POJ/39/619.txt,858397266
33769,POJ/39/81.txt,858397266
33770,POJ/39/194.txt,858397266
33771,POJ/39/1548.txt,858397266
33772,POJ/39/2069.txt,858397266
33773,POJ/39/1560.txt,858397266
33774,POJ/39/1951.txt,858397266
33775,POJ/39/553.txt,858397266
33776,POJ/39/1762.txt,858397266
33777,POJ/39/584.txt,858397266
33778,POJ/39/1760.txt,858397266
33779,POJ/39/1006.txt,858397266
33780,POJ/39/1012.txt,858397266
33781,POJ/39/1774.txt,858397266
33782,POJ/39/545.txt,858397266
33783,POJ/39/1576.txt,858397266
33784,POJ/39/1210.txt,858397266
33785,POJ/39/2057.txt,858397266
33786,POJ/39/182.txt,858397266
33787,POJ/39/68.txt,858397266
33788,POJ/39/828.txt,858397266
33789,POJ/39/2137.txt,858397266
33790,POJ/39/141.txt,858397266
33791,POJ/39/155.txt,858397266
33792,POJ/39/1166.txt,858397266
33793,POJ/39/394.txt,858397266
33794,POJ/39/357.txt,858397266
33795,POJ/39/342.txt,858397266
33796,POJ/39/1629.txt,858397266
33797,POJ/39/96.txt,858397266
33798,POJ/39/140.txt,858397266
33799,POJ/39/815.txt,858397266
33800,POJ/39/801.txt,858397266
33801,POJ/39/41.txt,858397266
33802,POJ/39/1403.txt,858397266
33803,POJ/39/183.txt,858397266
33804,POJ/39/746.txt,858397266
33805,POJ/39/1952.txt,858397266
33806,POJ/39/544.txt,858397266
33807,POJ/39/222.txt,858397266
33808,POJ/39/1985.txt,858397266
33809,POJ/39/593.txt,858397266
33810,POJ/39/583.txt,858397266
33811,POJ/39/568.txt,858397266
33812,POJ/39/1956.txt,858397266
33813,POJ/39/2052.txt,858397266
33814,POJ/39/2046.txt,858397266
33815,POJ/39/2091.txt,858397266
33816,POJ/39/756.txt,858397266
33817,POJ/39/742.txt,858397266
33818,POJ/39/1349.txt,858397266
33819,POJ/39/45.txt,858397266
33820,POJ/39/2132.txt,858397266
33821,POJ/39/1413.txt,858397266
33822,POJ/39/839.txt,858397266
33823,POJ/39/178.txt,858397266
33824,POJ/39/86.txt,858397266
33825,POJ/39/622.txt,858397266
33826,POJ/39/391.txt,858397266
33827,POJ/39/1822.txt,858397266
33828,POJ/39/434.txt,858397266
33829,POJ/39/1162.txt,858397266
33830,POJ/39/637.txt,858397266
33831,POJ/39/151.txt,858397266
33832,POJ/39/145.txt,858397266
33833,POJ/39/186.txt,858397266
33834,POJ/39/838.txt,858397266
33835,POJ/39/804.txt,858397266
33836,POJ/39/757.txt,858397266
33837,POJ/39/1599.txt,858397266
33838,POJ/39/958.txt,858397266
33839,POJ/39/1572.txt,858397266
33840,POJ/39/1566.txt,858397266
33841,POJ/39/794.txt,858397266
33842,POJ/39/2047.txt,858397266
33843,POJ/39/970.txt,858397266
33844,POJ/39/227.txt,858397266
33845,POJ/39/555.txt,858397266
33846,POJ/39/569.txt,858397266
33847,POJ/39/2279.txt,858397266
33848,POJ/39/1764.txt,858397266
33849,POJ/39/1758.txt,858397266
33850,POJ/39/2284.txt,858397266
33851,POJ/39/225.txt,858397266
33852,POJ/39/1216.txt,858397266
33853,POJ/39/1564.txt,858397266
33854,POJ/39/1376.txt,858397266
33855,POJ/39/1410.txt,858397266
33856,POJ/39/609.txt,858397266
33857,POJ/39/91.txt,858397266
33858,POJ/39/392.txt,858397266
33859,POJ/39/1174.txt,858397266
33860,POJ/39/423.txt,858397266
33861,POJ/39/422.txt,858397266
33862,POJ/39/350.txt,858397266
33863,POJ/39/1834.txt,858397266
33864,POJ/39/1613.txt,858397266
33865,POJ/39/393.txt,858397266
33866,POJ/39/152.txt,858397266
33867,POJ/39/84.txt,858397266
33868,POJ/39/1411.txt,858397266
33869,POJ/39/1439.txt,858397266
33870,POJ/39/740.txt,858397266
33871,POJ/39/1565.txt,858397266
33872,POJ/39/2050.txt,858397266
33873,POJ/39/230.txt,858397266
33874,POJ/39/542.txt,858397266
33875,POJ/39/224.txt,858397266
33876,POJ/39/1940.txt,858397266
33877,POJ/39/218.txt,858397266
33878,POJ/39/595.txt,858397266
33879,POJ/39/581.txt,858397266
33880,POJ/39/1983.txt,858397266
33881,POJ/39/1997.txt,858397266
33882,POJ/39/1700.txt,858397266
33883,POJ/39/2209.txt,858397266
33884,POJ/39/2221.txt,858397266
33885,POJ/39/531.txt,858397266
33886,POJ/39/519.txt,858397266
33887,POJ/39/1927.txt,858397266
33888,POJ/39/1270.txt,858397266
33889,POJ/39/727.txt,858397266
33890,POJ/39/690.txt,858397266
33891,POJ/39/1338.txt,858397266
33892,POJ/39/874.txt,858397266
33893,POJ/39/860.txt,858397557
33894,POJ/39/653.txt,858470654
33895,POJ/39/1660.txt,893116251
33896,POJ/39/486.txt,894164947
33897,POJ/39/1112.txt,894183574
33898,POJ/39/1852.txt,894191406
33899,POJ/39/1107.txt,894191406
33900,POJ/39/134.txt,894191565
33901,POJ/39/21.txt,927811032
33902,POJ/39/35.txt,962456629
33903,POJ/39/1463.txt,963505325
33904,POJ/39/915.txt,997051565
33905,POJ/39/1503.txt,997051565
33906,POJ/39/1932.txt,997051565
33907,POJ/39/1715.txt,997051565
33908,POJ/39/1717.txt,997051565
33909,POJ/39/2222.txt,997051565
33910,POJ/39/254.txt,997051565
33911,POJ/39/2034.txt,997051565
33912,POJ/39/917.txt,997051565
33913,POJ/39/903.txt,997051565
33914,POJ/39/1475.txt,997051565
33915,POJ/39/1313.txt,997051565
33916,POJ/39/1461.txt,997051565
33917,POJ/39/2168.txt,997051565
33918,POJ/39/1449.txt,997051565
33919,POJ/39/877.txt,997051565
33920,POJ/39/136.txt,997051565
33921,POJ/39/678.txt,997051565
33922,POJ/39/2197.txt,997051565
33923,POJ/39/1111.txt,997051565
33924,POJ/39/491.txt,997051565
33925,POJ/39/1139.txt,997051565
33926,POJ/39/446.txt,997051565
33927,POJ/39/453.txt,997051565
33928,POJ/39/1138.txt,997051565
33929,POJ/39/484.txt,997051565
33930,POJ/39/137.txt,997051565
33931,POJ/39/645.txt,997051565
33932,POJ/39/2141.txt,997051565
33933,POJ/39/862.txt,997051565
33934,POJ/39/719.txt,997051565
33935,POJ/39/1299.txt,997051565
33936,POJ/39/1931.txt,997051565
33937,POJ/39/241.txt,997051565
33938,POJ/39/2223.txt,997051565
33939,POJ/39/1070.txt,997051565
33940,POJ/39/1935.txt,997051565
33941,POJ/39/1909.txt,997051565
33942,POJ/39/912.txt,997051565
33943,POJ/39/2025.txt,997051565
33944,POJ/39/906.txt,997051565
33945,POJ/39/1276.txt,997051565
33946,POJ/39/1289.txt,997051565
33947,POJ/39/735.txt,997051565
33948,POJ/39/721.txt,997051565
33949,POJ/39/866.txt,997051565
33950,POJ/39/2151.txt,997051565
33951,POJ/39/1458.txt,997051565
33952,POJ/39/872.txt,997051565
33953,POJ/39/1302.txt,997051565
33954,POJ/39/899.txt,997051565
33955,POJ/39/133.txt,997051565
33956,POJ/39/655.txt,997051565
33957,POJ/39/1896.txt,997051565
33958,POJ/39/319.txt,997051565
33959,POJ/39/331.txt,997051565
33960,POJ/39/1868.txt,997051565
33961,POJ/39/318.txt,997051565
33962,POJ/39/495.txt,997051565
33963,POJ/39/640.txt,997051565
33964,POJ/39/898.txt,997051565
33965,POJ/39/683.txt,997051565
33966,POJ/39/1317.txt,997051565
33967,POJ/39/1471.txt,997051565
33968,POJ/39/1459.txt,1030597805
33969,POJ/39/2024.txt,1030597805
33970,POJ/39/1934.txt,1030597805
33971,POJ/39/287.txt,1030597805
33972,POJ/39/1713.txt,1030597805
33973,POJ/39/1707.txt,1030597805
33974,POJ/39/520.txt,1030597805
33975,POJ/39/911.txt,1030597805
33976,POJ/39/1513.txt,1030597805
33977,POJ/39/31.txt,1030597805
33978,POJ/39/642.txt,1030597805
33979,POJ/39/1881.txt,1030597805
33980,POJ/39/1665.txt,1030597805
33981,POJ/39/1103.txt,1030597805
33982,POJ/39/1671.txt,1030597805
33983,POJ/39/1842.txt,1030597805
33984,POJ/39/454.txt,1030597805
33985,POJ/39/326.txt,1030597805
33986,POJ/39/455.txt,1030597805
33987,POJ/39/1857.txt,1030597805
33988,POJ/39/1670.txt,1030597805
33989,POJ/39/119.txt,1030597805
33990,POJ/39/2184.txt,1030597805
33991,POJ/39/18.txt,1030597805
33992,POJ/39/1506.txt,1030597805
33993,POJ/39/521.txt,1030597805
33994,POJ/39/1937.txt,1030597805
33995,POJ/39/1710.txt,1030597805
33996,POJ/99/2200.txt,1030597805
33997,POJ/99/2214.txt,1030597805
33998,POJ/99/538.txt,1030597805
33999,POJ/99/1245.txt,1030597805
34000,POJ/99/1279.txt,1030597805
34001,POJ/99/2016.txt,1030597805
34002,POJ/99/1331.txt,1030597805
34003,POJ/99/114.txt,1030597805
34004,POJ/99/672.txt,1030597805
34005,POJ/99/128.txt,1030597805
34006,POJ/99/1127.txt,1030597805
34007,POJ/99/1641.txt,1030597805
34008,POJ/99/1682.txt,1030597805
34009,POJ/99/1696.txt,1030597805
34010,POJ/99/1867.txt,1030597805
34011,POJ/99/1495.txt,1030597805
34012,POJ/99/115.txt,1030597805
34013,POJ/99/1481.txt,1030597805
34014,POJ/99/1318.txt,1030597805
34015,POJ/99/14.txt,1030597805
34016,POJ/99/1330.txt,1030597805
34017,POJ/99/713.txt,1030597805
34018,POJ/99/2771.txt,1030597805
34019,POJ/99/1278.txt,1030597805
34020,POJ/99/908.txt,1030597805
34021,POJ/99/1522.txt,1030597805
34022,POJ/99/1250.txt,1030597805
34023,POJ/99/1085.txt,1030597805
34024,POJ/99/2201.txt,1030597805
34025,POJ/99/2229.txt,1030597805
34026,POJ/99/1046.txt,1030597805
34027,POJ/99/1044.txt,1030597805
34028,POJ/99/1087.txt,1030597805
34029,POJ/99/1939.txt,1030597805
34030,POJ/99/507.txt,1030597805
34031,POJ/99/2029.txt,1030597805
34032,POJ/99/705.txt,1030597805
34033,POJ/99/739.txt,1064144045
34034,POJ/99/1326.txt,1064144045
34035,POJ/99/1440.txt,1064144045
34036,POJ/99/2161.txt,1064144045
34037,POJ/99/2607.txt,1064144045
34038,POJ/99/671.txt,1064144045
34039,POJ/99/881.txt,1064144045
34040,POJ/99/2808.txt,1064144045
