Database Size,File Path,Storage Size
22021,POJ/26/1330.txt,296210819
22022,POJ/26/868.txt,300680342
22023,POJ/26/713.txt,308557872
22024,POJ/26/908.txt,314338115
22025,POJ/26/511.txt,320118385
22026,POJ/26/1087.txt,326685144
22027,POJ/26/936.txt,335742241
22028,POJ/26/705.txt,343095483
22029,POJ/26/1332.txt,351759313
22030,POJ/26/842.txt,361078635
22031,POJ/26/856.txt,368562814
22032,POJ/26/665.txt,374605201
22033,POJ/26/659.txt,378419485
22034,POJ/26/895.txt,381840540
22035,POJ/26/1130.txt,384213022
22036,POJ/26/1124.txt,387896345
22037,POJ/26/1118.txt,390399899
22038,POJ/26/467.txt,393820927
22039,POJ/26/301.txt,398945891
22040,POJ/26/328.txt,401842631
22041,POJ/26/314.txt,405001488
22042,POJ/26/472.txt,408422435
22043,POJ/26/466.txt,411843544
22044,POJ/26/1119.txt,415002458
22045,POJ/26/499.txt,418161342
22046,POJ/26/1125.txt,421582346
22047,POJ/26/1131.txt,425003431
22048,POJ/26/102.txt,428031162
22049,POJ/26/857.txt,432369667
22050,POJ/26/17.txt,436577340
22051,POJ/26/843.txt,440260458
22052,POJ/26/704.txt,440703775
22053,POJ/26/1290.txt,441068452
22054,POJ/26/1253.txt,441487088
22055,POJ/26/506.txt,442085972
22056,POJ/26/1069.txt,442287785
22057,POJ/26/1041.txt,442322332
22058,POJ/26/270.txt,442378222
22059,POJ/26/1082.txt,292254691
22060,POJ/26/714.txt,292267820
22061,POJ/26/1294.txt,292280925
22062,POJ/26/853.txt,292294081
22063,POJ/26/890.txt,292307426
22064,POJ/26/106.txt,292320555
22065,POJ/26/112.txt,292333738
22066,POJ/26/674.txt,292347056
22067,POJ/26/489.txt,292360185
22068,POJ/26/1121.txt,292373398
22069,POJ/26/304.txt,292386581
22070,POJ/26/310.txt,292399629
22071,POJ/26/477.txt,292412758
22072,POJ/26/311.txt,292426103
22073,POJ/26/1134.txt,292439154
22074,POJ/26/488.txt,292452310
22075,POJ/26/113.txt,292465547
22076,POJ/26/891.txt,292478730
22077,POJ/26/1336.txt,292491970
22078,POJ/26/729.txt,292505126
22079,POJ/26/265.txt,292518282
22080,POJ/26/271.txt,292531654
22081,POJ/26/259.txt,292544783
22082,POJ/26/298.txt,292557939
22083,POJ/26/267.txt,292571149
22084,POJ/26/501.txt,292584197
22085,POJ/26/1095.txt,292597329
22086,POJ/26/1081.txt,292610461
22087,POJ/26/515.txt,292623644
22088,POJ/26/273.txt,292636800
22089,POJ/26/1268.txt,292650040
22090,POJ/26/930.txt,292663115
22091,POJ/26/850.txt,292676298
22092,POJ/26/1334.txt,292689700
22093,POJ/26/893.txt,292702937
22094,POJ/26/139.txt,292716255
22095,POJ/26/111.txt,292729438
22096,POJ/26/1122.txt,292742624
22097,POJ/26/475.txt,292755753
22098,POJ/26/312.txt,292769192
22099,POJ/26/448.txt,292782348
22100,POJ/26/1123.txt,292795507
22101,POJ/26/104.txt,292808636
22102,POJ/26/676.txt,292821900
22103,POJ/26/892.txt,292835137
22104,POJ/26/879.txt,292848401
22105,POJ/26/39.txt,292861446
22106,POJ/26/845.txt,292874575
22107,POJ/26/11.txt,292887593
22108,POJ/26/1255.txt,292900806
22109,POJ/26/919.txt,292913881
22110,POJ/26/1080.txt,292926986
22111,POJ/26/266.txt,292940115
22112,POJ/26/1094.txt,292953328
22113,POJ/26/528.txt,292966511
22114,POJ/26/1018.txt,292979724
22115,POJ/26/201.txt,292992988
22116,POJ/26/567.txt,293006198
22117,POJ/26/573.txt,293019408
22118,POJ/26/229.txt,293032726
22119,POJ/26/1226.txt,293045912
22120,POJ/26/765.txt,293059203
22121,POJ/26/771.txt,293072386
22122,POJ/26/89.txt,293085512
22123,POJ/26/177.txt,293098560
22124,POJ/26/1144.txt,293111881
22125,POJ/26/1150.txt,293124959
22126,POJ/26/375.txt,293138142
22127,POJ/26/413.txt,293151217
22128,POJ/26/1187.txt,293164295
22129,POJ/26/406.txt,293177478
22130,POJ/26/360.txt,293190742
22131,POJ/26/412.txt,293203790
22132,POJ/26/1145.txt,293216976
22133,POJ/26/638.txt,293230078
22134,POJ/26/162.txt,293243288
22135,POJ/26/610.txt,293256457
22136,POJ/26/176.txt,293269721
22137,POJ/26/823.txt,293282823
22138,POJ/26/77.txt,293295895
22139,POJ/26/189.txt,293309024
22140,POJ/26/994.txt,293322153
22141,POJ/26/770.txt,293335390
22142,POJ/26/764.txt,293348519
22143,POJ/26/943.txt,293361648
22144,POJ/26/572.txt,293375020
22145,POJ/26/566.txt,293388176
22146,POJ/26/599.txt,293401386
22147,POJ/26/1031.txt,293414734
22148,POJ/26/564.txt,293427890
22149,POJ/26/799.txt,293440992
22150,POJ/26/982.txt,293454175
22151,POJ/26/49.txt,293467274
22152,POJ/26/809.txt,293480295
22153,POJ/26/61.txt,293493448
22154,POJ/26/821.txt,293506523
22155,POJ/26/835.txt,293519814
22156,POJ/26/148.txt,293532916
22157,POJ/26/1153.txt,293546075
22158,POJ/26/1190.txt,293559288
22159,POJ/26/1184.txt,293572339
22160,POJ/26/438.txt,293585495
22161,POJ/26/439.txt,293598624
22162,POJ/26/411.txt,293611969
22163,POJ/26/377.txt,293625152
22164,POJ/26/405.txt,293638227
22165,POJ/26/1191.txt,293651548
22166,POJ/26/388.txt,293664731
22167,POJ/26/1152.txt,293677998
22168,POJ/26/149.txt,293691235
22169,POJ/26/607.txt,293704391
22170,POJ/26/161.txt,293717574
22171,POJ/26/834.txt,293730730
22172,POJ/26/74.txt,293743856
22173,POJ/26/60.txt,293757009
22174,POJ/26/997.txt,293770192
22175,POJ/26/767.txt,293783456
22176,POJ/26/773.txt,293796720
22177,POJ/26/798.txt,293809876
22178,POJ/26/1218.txt,293823035
22179,POJ/26/954.txt,293836380
22180,POJ/26/565.txt,293849590
22181,POJ/26/217.txt,293862854
22182,POJ/26/950.txt,293875983
22183,POJ/26/788.txt,293889085
22184,POJ/26/1208.txt,293902190
22185,POJ/26/1220.txt,293915403
22186,POJ/26/777.txt,293928532
22187,POJ/26/824.txt,293941715
22188,POJ/26/70.txt,293954841
22189,POJ/26/58.txt,293967940
22190,POJ/26/603.txt,293981042
22191,POJ/26/617.txt,293994279
22192,POJ/26/1142.txt,294007411
22193,POJ/26/401.txt,294020459
22194,POJ/26/367.txt,294033642
22195,POJ/26/1180.txt,294046774
22196,POJ/26/1194.txt,294059933
22197,POJ/26/428.txt,294073062
22198,POJ/26/399.txt,294086393
22199,POJ/26/616.txt,294099468
22200,POJ/26/71.txt,294112513
22201,POJ/26/825.txt,294125723
22202,POJ/26/65.txt,294138957
22203,POJ/26/1221.txt,294152170
22204,POJ/26/945.txt,294165380
22205,POJ/26/789.txt,294178590
22206,POJ/26/206.txt,294191800
22207,POJ/26/574.txt,294204875
22208,POJ/26/548.txt,294217977
22209,POJ/26/1021.txt,294231109
22210,POJ/26/238.txt,294244373
22211,POJ/26/562.txt,294257502
22212,POJ/26/210.txt,294270577
22213,POJ/26/576.txt,294283706
22214,POJ/26/73.txt,294296913
22215,POJ/26/827.txt,294310042
22216,POJ/26/199.txt,294323198
22217,POJ/26/9.txt,294336429
22218,POJ/26/172.txt,294349612
22219,POJ/26/614.txt,294362930
22220,POJ/26/166.txt,294376059
22221,POJ/26/416.txt,294389269
22222,POJ/26/370.txt,294402398
22223,POJ/26/1196.txt,294415530
22224,POJ/26/365.txt,294428686
22225,POJ/26/403.txt,294441788
22226,POJ/26/417.txt,294454944
22227,POJ/26/359.txt,294468100
22228,POJ/26/1154.txt,294481259
22229,POJ/26/1140.txt,294494364
22230,POJ/26/1168.txt,294507523
22231,POJ/26/99.txt,294520649
22232,POJ/26/601.txt,294533778
22233,POJ/26/173.txt,294546934
22234,POJ/26/629.txt,294560036
22235,POJ/26/8.txt,294573240
22236,POJ/26/66.txt,294586366
22237,POJ/26/832.txt,294599630
22238,POJ/26/991.txt,294612867
22239,POJ/26/577.txt,294626131
22240,POJ/26/563.txt,294639368
22241,POJ/26/205.txt,294652497
22242,POJ/26/239.txt,294665734
22243,POJ/26/588.txt,294678863
22244,POJ/26/1008.txt,294692022
22245,POJ/26/591.txt,294705178
22246,POJ/26/220.txt,294718334
22247,POJ/26/552.txt,294731463
22248,POJ/26/234.txt,294744619
22249,POJ/26/787.txt,294757829
22250,POJ/26/1213.txt,294771042
22251,POJ/26/793.txt,294784387
22252,POJ/26/977.txt,294797651
22253,POJ/26/750.txt,294810996
22254,POJ/26/778.txt,294824179
22255,POJ/26/817.txt,294837308
22256,POJ/26/5.txt,294850350
22257,POJ/26/43.txt,294863503
22258,POJ/26/803.txt,294876605
22259,POJ/26/630.txt,294889788
22260,POJ/26/142.txt,294902890
22261,POJ/26/94.txt,294915989
22262,POJ/26/397.txt,294929118
22263,POJ/26/383.txt,294942328
22264,POJ/26/1159.txt,294955622
22265,POJ/26/354.txt,294968859
22266,POJ/26/432.txt,294982136
22267,POJ/26/426.txt,294995427
22268,POJ/26/340.txt,295008583
22269,POJ/26/369.txt,295021739
22270,POJ/26/427.txt,295034787
22271,POJ/26/341.txt,295047997
22272,POJ/26/355.txt,295061153
22273,POJ/26/1158.txt,295074339
22274,POJ/26/1170.txt,295087552
22275,POJ/26/396.txt,295100816
22276,POJ/26/619.txt,295113972
22277,POJ/26/81.txt,295127098
22278,POJ/26/631.txt,295140335
22279,POJ/26/816.txt,295153383
22280,POJ/26/180.txt,295166620
22281,POJ/26/194.txt,295179668
22282,POJ/26/779.txt,295192878
22283,POJ/26/751.txt,295205980
22284,POJ/26/976.txt,295219055
22285,POJ/26/209.txt,295232265
22286,POJ/26/553.txt,295245421
22287,POJ/26/235.txt,295258523
22288,POJ/26/584.txt,295271652
22289,POJ/26/592.txt,295284862
22290,POJ/26/1006.txt,295298021
22291,POJ/26/948.txt,295311312
22292,POJ/26/790.txt,295324549
22293,POJ/26/974.txt,295337651
22294,POJ/26/1238.txt,295350810
22295,POJ/26/753.txt,295363939
22296,POJ/26/182.txt,295377014
22297,POJ/26/800.txt,295390561
22298,POJ/26/627.txt,295403798
22299,POJ/26/141.txt,295417008
22300,POJ/26/155.txt,295430299
22301,POJ/26/633.txt,295443428
22302,POJ/26/83.txt,295456608
22303,POJ/26/343.txt,295469845
22304,POJ/26/430.txt,295482974
22305,POJ/26/342.txt,295496103
22306,POJ/26/424.txt,295509529
22307,POJ/26/1167.txt,295522715
22308,POJ/26/395.txt,295535925
22309,POJ/26/632.txt,295549081
22310,POJ/26/626.txt,295562210
22311,POJ/26/815.txt,295575447
22312,POJ/26/41.txt,295588681
22313,POJ/26/746.txt,295601891
22314,POJ/26/578.txt,295614966
22315,POJ/26/544.txt,295628095
22316,POJ/26/222.txt,295641170
22317,POJ/26/236.txt,295654326
22318,POJ/26/587.txt,295667428
22319,POJ/26/1007.txt,295680789
22320,POJ/26/593.txt,295694107
22321,POJ/26/597.txt,295707263
22322,POJ/26/583.txt,295720527
22323,POJ/26/554.txt,295733764
22324,POJ/26/1229.txt,295746950
22325,POJ/26/959.txt,295760106
22326,POJ/26/781.txt,295773154
22327,POJ/26/45.txt,295786361
22328,POJ/26/86.txt,295799622
22329,POJ/26/622.txt,295812940
22330,POJ/26/636.txt,295826096
22331,POJ/26/150.txt,295839306
22332,POJ/26/385.txt,295852570
22333,POJ/26/1163.txt,295865702
22334,POJ/26/1188.txt,295878915
22335,POJ/26/408.txt,295892044
22336,POJ/26/352.txt,295905200
22337,POJ/26/434.txt,295918693
22338,POJ/26/435.txt,295931984
22339,POJ/26/421.txt,295945140
22340,POJ/26/347.txt,295958431
22341,POJ/26/1162.txt,295971752
22342,POJ/26/1176.txt,295984857
22343,POJ/26/384.txt,295998202
22344,POJ/26/637.txt,296011412
22345,POJ/26/151.txt,296024689
22346,POJ/26/93.txt,296037842
22347,POJ/26/87.txt,296050941
22348,POJ/26/186.txt,296064178
22349,POJ/26/78.txt,296077358
22350,POJ/26/2.txt,296090508
22351,POJ/26/958.txt,296103772
22352,POJ/26/1228.txt,296116931
22353,POJ/26/964.txt,296130060
22354,POJ/26/970.txt,296143243
22355,POJ/26/569.txt,296156372
22356,POJ/26/1002.txt,296169585
22357,POJ/26/596.txt,296182660
22358,POJ/26/580.txt,296195978
22359,POJ/26/225.txt,296209242
22360,POJ/26/1216.txt,296222374
22361,POJ/26/999.txt,296235611
22362,POJ/26/46.txt,296248818
22363,POJ/26/184.txt,296262109
22364,POJ/26/609.txt,296275346
22365,POJ/26/153.txt,296288448
22366,POJ/26/621.txt,296301658
22367,POJ/26/1148.txt,296314790
22368,POJ/26/392.txt,296327946
22369,POJ/26/386.txt,296341210
22370,POJ/26/437.txt,296354393
22371,POJ/26/345.txt,296367603
22372,POJ/26/423.txt,296380732
22373,POJ/26/344.txt,296393915
22374,POJ/26/422.txt,296407152
22375,POJ/26/436.txt,296420254
22376,POJ/26/1161.txt,296433359
22377,POJ/26/146.txt,296446542
22378,POJ/26/152.txt,296459644
22379,POJ/26/90.txt,296472878
22380,POJ/26/608.txt,296486061
22381,POJ/26/47.txt,296499160
22382,POJ/26/1.txt,296512364
22383,POJ/26/740.txt,296525493
22384,POJ/26/556.txt,296538730
22385,POJ/26/224.txt,296552021
22386,POJ/26/595.txt,296565204
22387,POJ/26/581.txt,296578495
22388,POJ/26/243.txt,296591678
22389,POJ/26/531.txt,296604780
22390,POJ/26/1270.txt,296617912
22391,POJ/26/690.txt,296631014
22392,POJ/26/1310.txt,296644200
22393,POJ/26/34.txt,296657380
22394,POJ/26/1338.txt,296670728
22395,POJ/26/874.txt,296683776
22396,POJ/26/860.txt,296696878
22397,POJ/26/486.txt,296710263
22398,POJ/26/1112.txt,296723449
22399,POJ/26/444.txt,296736551
22400,POJ/26/450.txt,296749923
22401,POJ/26/493.txt,296763133
22402,POJ/26/108.txt,296776370
22403,POJ/26/652.txt,296789526
22404,POJ/26/1339.txt,296802820
22405,POJ/26/1305.txt,296816006
22406,POJ/26/691.txt,296829216
22407,POJ/26/726.txt,296842318
22408,POJ/26/915.txt,296855555
22409,POJ/26/1265.txt,296868714
22410,POJ/26/1271.txt,296881846
22411,POJ/26/1098.txt,296894978
22412,POJ/26/518.txt,296908269
22413,POJ/26/256.txt,296921344
22414,POJ/26/530.txt,296934473
22415,POJ/26/524.txt,296947575
22416,POJ/26/242.txt,296960677
22417,POJ/26/295.txt,296973860
22418,POJ/26/283.txt,296986962
22419,POJ/26/1071.txt,297000040
22420,POJ/26/254.txt,297013412
22421,POJ/26/122.txt,297026541
22422,POJ/26/644.txt,297039697
22423,POJ/26/888.txt,297052853
22424,POJ/26/650.txt,297066009
22425,POJ/26/678.txt,297079165
22426,POJ/26/485.txt,297092267
22427,POJ/26/1105.txt,297105507
22428,POJ/26/491.txt,297118636
22429,POJ/26/1139.txt,297131768
22430,POJ/26/446.txt,297144951
22431,POJ/26/320.txt,297158134
22432,POJ/26/308.txt,297171236
22433,POJ/26/309.txt,297184608
22434,POJ/26/453.txt,297197777
22435,POJ/26/490.txt,297210852
22436,POJ/26/484.txt,297224170
22437,POJ/26/651.txt,297237461
22438,POJ/26/889.txt,297250698
22439,POJ/26/137.txt,297263908
22440,POJ/26/645.txt,297277010
22441,POJ/26/876.txt,297290247
22442,POJ/26/719.txt,297303511
22443,POJ/26/725.txt,297316613
22444,POJ/26/916.txt,297329904
22445,POJ/26/1070.txt,297343198
22446,POJ/26/1064.txt,297356330
22447,POJ/26/296.txt,297369432
22448,POJ/26/1074.txt,297382564
22449,POJ/26/251.txt,297395774
22450,POJ/26/912.txt,297409011
22451,POJ/26/721.txt,297422167
22452,POJ/26/866.txt,297435215
22453,POJ/26/872.txt,297448398
22454,POJ/26/696.txt,297461527
22455,POJ/26/1302.txt,297474713
22456,POJ/26/127.txt,297487842
22457,POJ/26/655.txt,297501227
22458,POJ/26/1128.txt,297514548
22459,POJ/26/1114.txt,297527653
22460,POJ/26/494.txt,297540890
22461,POJ/26/325.txt,297553965
22462,POJ/26/324.txt,297567175
22463,POJ/26/132.txt,297580439
22464,POJ/26/873.txt,297593541
22465,POJ/26/867.txt,297606886
22466,POJ/26/278.txt,297620015
22467,POJ/26/287.txt,297633144
22468,POJ/26/293.txt,297646327
22469,POJ/26/285.txt,297659510
22470,POJ/26/520.txt,297672666
22471,POJ/26/911.txt,297685957
22472,POJ/26/939.txt,297699194
22473,POJ/26/1261.txt,297712380
22474,POJ/26/722.txt,297725698
22475,POJ/26/871.txt,297738800
22476,POJ/26/19.txt,297752034
22477,POJ/26/118.txt,297765325
22478,POJ/26/130.txt,297778481
22479,POJ/26/124.txt,297791880
22480,POJ/26/1103.txt,297805160
22481,POJ/26/483.txt,297818289
22482,POJ/26/1117.txt,297831556
22483,POJ/26/332.txt,297844658
22484,POJ/26/657.txt,297857841
22485,POJ/26/858.txt,297870970
22486,POJ/26/18.txt,297884123
22487,POJ/26/680.txt,297897252
22488,POJ/26/870.txt,297910408
22489,POJ/26/30.txt,297923561
22490,POJ/26/737.txt,297936798
22491,POJ/26/723.txt,297950008
22492,POJ/26/910.txt,297963245
22493,POJ/26/1248.txt,297976539
22494,POJ/26/535.txt,297989830
22495,POJ/26/253.txt,298003013
22496,POJ/26/247.txt,298016479
22497,POJ/26/521.txt,298029716
22498,POJ/26/509.txt,298043088
22499,POJ/26/1076.txt,298056274
22500,POJ/8/504.txt,298069454
22501,POJ/8/262.txt,298082553
22502,POJ/8/276.txt,298095679
22503,POJ/8/538.txt,298109021
22504,POJ/8/1251.txt,298122123
22505,POJ/8/1279.txt,298135306
22506,POJ/8/1331.txt,298148570
22507,POJ/8/1457.txt,298161699
22508,POJ/8/1480.txt,298174720
22509,POJ/8/114.txt,298187927
22510,POJ/8/672.txt,298201134
22511,POJ/8/666.txt,298214287
22512,POJ/8/128.txt,298227764
22513,POJ/8/1127.txt,298240866
22514,POJ/8/302.txt,298254019
22515,POJ/8/115.txt,298267172
22516,POJ/8/1481.txt,298280301
22517,POJ/8/673.txt,298293400
22518,POJ/8/854.txt,298306634
22519,POJ/8/1318.txt,298319817
22520,POJ/8/1324.txt,298332892
22521,POJ/8/1287.txt,298345994
22522,POJ/8/713.txt,298359147
22523,POJ/8/1293.txt,298372168
22524,POJ/8/1250.txt,298385270
22525,POJ/8/288.txt,298398396
22526,POJ/8/1052.txt,298411444
22527,POJ/8/1087.txt,298424600
22528,POJ/8/275.txt,298437807
22529,POJ/8/507.txt,298450933
22530,POJ/8/1093.txt,298464089
22531,POJ/8/1246.txt,298477164
22532,POJ/8/705.txt,298490236
22533,POJ/8/739.txt,298503416
22534,POJ/8/1332.txt,298516545
22535,POJ/8/1326.txt,298529701
22536,POJ/8/842.txt,298543002
22537,POJ/8/671.txt,298556209
22538,POJ/8/659.txt,298569254
22539,POJ/8/895.txt,298582677
22540,POJ/8/1118.txt,298595914
22541,POJ/8/467.txt,298609148
22542,POJ/8/315.txt,298622355
22543,POJ/8/329.txt,298635535
22544,POJ/8/328.txt,298648742
22545,POJ/8/472.txt,298661949
22546,POJ/8/1119.txt,298675105
22547,POJ/8/1131.txt,298688301
22548,POJ/8/880.txt,298701454
22549,POJ/8/1482.txt,298714556
22550,POJ/8/102.txt,298727682
22551,POJ/8/664.txt,298740835
22552,POJ/8/17.txt,298754012
22553,POJ/8/843.txt,298767327
22554,POJ/8/1455.txt,298780510
22555,POJ/8/738.txt,298793663
22556,POJ/8/1290.txt,298806765
22557,POJ/8/710.txt,298819837
22558,POJ/8/937.txt,298832909
22559,POJ/8/274.txt,298845981
22560,POJ/8/1079.txt,298859002
22561,POJ/8/1069.txt,298872239
22562,POJ/8/270.txt,298885446
22563,POJ/8/1082.txt,298898548
22564,POJ/8/933.txt,298911755
22565,POJ/8/728.txt,298924800
22566,POJ/8/714.txt,298937872
22567,POJ/8/1451.txt,298951082
22568,POJ/8/1445.txt,298964292
22569,POJ/8/884.txt,298977364
22570,POJ/8/890.txt,298990544
22571,POJ/8/106.txt,299003697
22572,POJ/8/674.txt,299016958
22573,POJ/8/1109.txt,299030060
22574,POJ/8/1135.txt,299043162
22575,POJ/8/1121.txt,299056426
22576,POJ/8/310.txt,299069714
22577,POJ/8/463.txt,299082867
22578,POJ/8/1120.txt,299095888
22579,POJ/8/1134.txt,299108936
22580,POJ/8/1108.txt,299122146
22581,POJ/8/661.txt,299135191
22582,POJ/8/649.txt,299148425
22583,POJ/8/1336.txt,299161527
22584,POJ/8/1450.txt,299174737
22585,POJ/8/1478.txt,299187947
22586,POJ/8/1295.txt,299201076
22587,POJ/8/271.txt,299214283
22588,POJ/8/1083.txt,299227358
22589,POJ/8/1054.txt,299240433
22590,POJ/8/267.txt,299253694
22591,POJ/8/501.txt,299266874
22592,POJ/8/1095.txt,299280138
22593,POJ/8/515.txt,299293237
22594,POJ/8/273.txt,299306363
22595,POJ/8/1268.txt,299319411
22596,POJ/8/918.txt,299332510
22597,POJ/8/1297.txt,299345774
22598,POJ/8/703.txt,299358900
22599,POJ/8/850.txt,299371999
22600,POJ/8/1308.txt,299385236
22601,POJ/8/1446.txt,299398365
22602,POJ/8/38.txt,299411434
22603,POJ/8/878.txt,299424587
22604,POJ/8/139.txt,299438064
22605,POJ/8/677.txt,299451190
22606,POJ/8/1485.txt,299464481
22607,POJ/8/663.txt,299477634
22608,POJ/8/1122.txt,299490736
22609,POJ/8/475.txt,299504064
22610,POJ/8/461.txt,299517163
22611,POJ/8/104.txt,299530424
22612,POJ/8/676.txt,299543577
22613,POJ/8/1484.txt,299556733
22614,POJ/8/39.txt,299569856
22615,POJ/8/1447.txt,299583012
22616,POJ/8/845.txt,299596111
22617,POJ/8/1309.txt,299609294
22618,POJ/8/11.txt,299622660
22619,POJ/8/702.txt,299635894
22620,POJ/8/1241.txt,299649212
22621,POJ/8/1255.txt,299662476
22622,POJ/8/919.txt,299675629
22623,POJ/8/931.txt,299688755
22624,POJ/8/514.txt,299701962
22625,POJ/8/266.txt,299715142
22626,POJ/8/1030.txt,299728271
22627,POJ/8/1018.txt,299741535
22628,POJ/8/573.txt,299754661
22629,POJ/8/229.txt,299767787
22630,POJ/8/956.txt,299780886
22631,POJ/8/981.txt,299794201
22632,POJ/8/1434.txt,299807411
22633,POJ/8/76.txt,299820642
22634,POJ/8/836.txt,299833795
22635,POJ/8/1408.txt,299846978
22636,POJ/8/62.txt,299860182
22637,POJ/8/89.txt,299873305
22638,POJ/8/611.txt,299886539
22639,POJ/8/1150.txt,299899803
22640,POJ/8/413.txt,299913077
22641,POJ/8/407.txt,299926284
22642,POJ/8/406.txt,301250211
22643,POJ/8/1145.txt,305719815
22644,POJ/8/1390.txt,310189338
22645,POJ/8/88.txt,316887187
22646,POJ/8/823.txt,322405445
22647,POJ/8/77.txt,327399412
22648,POJ/8/189.txt,333966300
22649,POJ/8/1435.txt,340664047
22650,POJ/8/770.txt,345395765
22651,POJ/8/957.txt,350389735
22652,POJ/8/1233.txt,362723578
22653,POJ/8/572.txt,367324494
22654,POJ/8/200.txt,374284800
22655,POJ/8/599.txt,379934022
22656,POJ/8/1031.txt,385321076
22657,POJ/8/1033.txt,390053013
22658,POJ/8/202.txt,395046875
22659,POJ/8/969.txt,400696097
22660,POJ/8/799.txt,405296635
22661,POJ/8/766.txt,409241867
22662,POJ/8/1437.txt,414236015
22663,POJ/8/821.txt,418443445
22664,POJ/8/835.txt,425796793
22665,POJ/8/1153.txt,429873127
22666,POJ/8/1147.txt,433949542
22667,POJ/8/362.txt,437894801
22668,POJ/8/1190.txt,441840198
22669,POJ/8/1184.txt,445261334
22670,POJ/8/376.txt,450124205
22671,POJ/8/405.txt,453676356
22672,POJ/8/1191.txt,457883843
22673,POJ/8/1146.txt,460780664
22674,POJ/8/1378.txt,466298898
22675,POJ/8/820.txt,469850887
22676,POJ/8/60.txt,472878693
22677,POJ/8/808.txt,476037547
22678,POJ/8/1344.txt,479065305
22679,POJ/8/48.txt,482355228
22680,POJ/8/997.txt,485514136
22681,POJ/8/767.txt,490507998
22682,POJ/8/773.txt,493404681
22683,POJ/8/798.txt,496039220
22684,POJ/8/1218.txt,500115716
22685,POJ/8/1230.txt,503143703
22686,POJ/8/565.txt,506302611
22687,POJ/8/217.txt,509723690
22688,POJ/8/1022.txt,512620349
22689,POJ/8/1036.txt,516303683
22690,POJ/8/1220.txt,519986882
22691,POJ/8/70.txt,524718732
22692,POJ/8/1340.txt,527746652
22693,POJ/8/603.txt,531822983
22694,POJ/8/1383.txt,535506101
22695,POJ/8/401.txt,538271766
22696,POJ/8/1181.txt,542348127
22697,POJ/8/428.txt,545244945
22698,POJ/8/170.txt,550238780
22699,POJ/8/1396.txt,553266538
22700,POJ/8/602.txt,554541205
22701,POJ/8/158.txt,554939409
22702,POJ/8/1341.txt,555333677
22703,POJ/8/1433.txt,555883544
22704,POJ/8/59.txt,556277676
22705,POJ/8/71.txt,556807057
22706,POJ/8/825.txt,557274812
22707,POJ/8/776.txt,557541733
22708,POJ/8/992.txt,557554913
22709,POJ/8/979.txt,557604657
22710,POJ/8/1221.txt,557690968
22711,POJ/8/945.txt,450985340
22712,POJ/8/206.txt,300861904
22713,POJ/8/1009.txt,300875060
22714,POJ/8/1035.txt,300888189
22715,POJ/8/562.txt,300901531
22716,POJ/8/576.txt,300914630
22717,POJ/8/984.txt,300927729
22718,POJ/8/1419.txt,300940939
22719,POJ/8/73.txt,300954089
22720,POJ/8/827.txt,300967215
22721,POJ/8/199.txt,300980341
22722,POJ/8/9.txt,300993623
22723,POJ/8/1431.txt,301006941
22724,POJ/8/628.txt,301020175
22725,POJ/8/172.txt,301033301
22726,POJ/8/1394.txt,301046457
22727,POJ/8/98.txt,301059580
22728,POJ/8/166.txt,301072760
22729,POJ/8/1182.txt,301085916
22730,POJ/8/402.txt,301099231
22731,POJ/8/365.txt,301112465
22732,POJ/8/403.txt,301125564
22733,POJ/8/1197.txt,301138666
22734,POJ/8/1140.txt,301151876
22735,POJ/8/1168.txt,301165005
22736,POJ/8/1342.txt,301178107
22737,POJ/8/66.txt,301191446
22738,POJ/8/198.txt,301204653
22739,POJ/8/1418.txt,301217836
22740,POJ/8/761.txt,301231016
22741,POJ/8/985.txt,301244223
22742,POJ/8/577.txt,301257484
22743,POJ/8/563.txt,301270583
22744,POJ/8/205.txt,301283790
22745,POJ/8/1020.txt,301296919
22746,POJ/8/588.txt,301310355
22747,POJ/8/1008.txt,301323430
22748,POJ/8/591.txt,301336718
22749,POJ/8/546.txt,301349911
22750,POJ/8/552.txt,301363091
22751,POJ/8/208.txt,301376298
22752,POJ/8/793.txt,301389505
22753,POJ/8/744.txt,301402685
22754,POJ/8/988.txt,301415784
22755,POJ/8/778.txt,301428910
22756,POJ/8/1373.txt,301442039
22757,POJ/8/57.txt,301455135
22758,POJ/8/5.txt,301468336
22759,POJ/8/1429.txt,301481519
22760,POJ/8/43.txt,301494615
22761,POJ/8/803.txt,301507943
22762,POJ/8/156.txt,301521042
22763,POJ/8/624.txt,301534249
22764,POJ/8/1159.txt,301547351
22765,POJ/8/340.txt,301560477
22766,POJ/8/369.txt,301573819
22767,POJ/8/1170.txt,301586948
22768,POJ/8/619.txt,301600020
22769,POJ/8/631.txt,301613308
22770,POJ/8/816.txt,301626596
22771,POJ/8/4.txt,301639770
22772,POJ/8/1414.txt,301652953
22773,POJ/8/962.txt,301666052
22774,POJ/8/584.txt,301679178
22775,POJ/8/1006.txt,301692469
22776,POJ/8/545.txt,301705622
22777,POJ/8/1204.txt,301718859
22778,POJ/8/1210.txt,301732015
22779,POJ/8/1370.txt,301745265
22780,POJ/8/182.txt,301758472
22781,POJ/8/1358.txt,301771574
22782,POJ/8/814.txt,301784646
22783,POJ/8/627.txt,301797880
22784,POJ/8/1166.txt,301811090
22785,POJ/8/419.txt,301824324
