Database Size,File Path,Storage Size
29382,POJ/65/1099.txt,146716379
29383,POJ/65/727.txt,146721316
29384,POJ/65/848.txt,146726253
29385,POJ/65/874.txt,146731244
29386,POJ/65/860.txt,146736275
29387,POJ/65/1106.txt,146741161
29388,POJ/65/486.txt,146746314
29389,POJ/65/1112.txt,146751254
29390,POJ/65/451.txt,146756299
29391,POJ/65/337.txt,146761128
29392,POJ/65/450.txt,146766119
29393,POJ/65/493.txt,146771272
29394,POJ/65/1107.txt,146776212
29395,POJ/65/108.txt,146781257
29396,POJ/65/21.txt,146786366
29397,POJ/65/875.txt,146791465
29398,POJ/65/691.txt,146796510
29399,POJ/65/726.txt,146801636
29400,POJ/65/1098.txt,146806684
29401,POJ/65/530.txt,146811675
29402,POJ/65/295.txt,146816585
29403,POJ/65/1073.txt,146821444
29404,POJ/65/1071.txt,146827274
29405,POJ/65/1059.txt,146832349
29406,POJ/65/903.txt,146837394
29407,POJ/65/718.txt,146842223
29408,POJ/65/693.txt,146847133
29409,POJ/65/863.txt,146852016
29410,POJ/65/877.txt,146856953
29411,POJ/65/122.txt,146861917
29412,POJ/65/644.txt,146866800
29413,POJ/65/136.txt,146871764
29414,POJ/65/1111.txt,146876650
29415,POJ/65/1105.txt,146881725
29416,POJ/65/320.txt,146886716
29417,POJ/65/334.txt,146891707
29418,POJ/65/308.txt,146896698
29419,POJ/65/309.txt,146901608
29420,POJ/65/335.txt,146906437
29421,POJ/65/453.txt,146911455
29422,POJ/65/490.txt,146916473
29423,POJ/65/484.txt,146921518
29424,POJ/65/651.txt,146926482
29425,POJ/65/889.txt,146931473
29426,POJ/65/137.txt,146936491
29427,POJ/65/645.txt,146941482
29428,POJ/65/876.txt,146946365
29429,POJ/65/862.txt,146951437
29430,POJ/65/902.txt,146956347
29431,POJ/65/916.txt,146961311
29432,POJ/65/241.txt,146966248
29433,POJ/65/527.txt,146971185
29434,POJ/65/282.txt,146976041
29435,POJ/65/1070.txt,146980954
29436,POJ/65/1074.txt,146985840
29437,POJ/65/279.txt,146990723
29438,POJ/65/251.txt,146995768
29439,POJ/65/537.txt,147000705
29440,POJ/65/709.txt,147005966
29441,POJ/65/735.txt,147010822
29442,POJ/65/26.txt,147015729
29443,POJ/65/866.txt,147020639
29444,POJ/65/872.txt,147025684
29445,POJ/65/696.txt,147030567
29446,POJ/65/127.txt,147035477
29447,POJ/65/655.txt,147040333
29448,POJ/65/1128.txt,147045489
29449,POJ/65/1100.txt,147050564
29450,POJ/65/494.txt,147055447
29451,POJ/65/319.txt,147060492
29452,POJ/65/325.txt,147065375
29453,POJ/65/331.txt,147070231
29454,POJ/65/324.txt,147075141
29455,POJ/65/318.txt,147079970
29456,POJ/65/495.txt,147085069
29457,POJ/65/481.txt,147090033
29458,POJ/65/132.txt,147094997
29459,POJ/65/898.txt,147099907
29460,POJ/65/683.txt,147104925
29461,POJ/65/907.txt,147109997
29462,POJ/65/522.txt,147115096
29463,POJ/65/250.txt,147120114
29464,POJ/65/1075.txt,147125324
29465,POJ/65/293.txt,147130315
29466,POJ/65/1049.txt,147135390
29467,POJ/65/1063.txt,147140492
29468,POJ/65/508.txt,147145402
29469,POJ/65/520.txt,147150312
29470,POJ/65/534.txt,147155330
29471,POJ/65/252.txt,147160321
29472,POJ/65/939.txt,147165312
29473,POJ/65/722.txt,147170249
29474,POJ/65/736.txt,147175105
29475,POJ/65/31.txt,147180174
29476,POJ/65/695.txt,147185084
29477,POJ/65/19.txt,147190045
29478,POJ/65/859.txt,147195036
29479,POJ/65/118.txt,147200243
29480,POJ/65/130.txt,147205180
29481,POJ/65/1103.txt,147210147
29482,POJ/65/483.txt,147215111
29483,POJ/65/1117.txt,147220159
29484,POJ/65/454.txt,147225150
29485,POJ/65/326.txt,147230222
29486,POJ/65/441.txt,147235375
29487,POJ/65/455.txt,147240312
29488,POJ/65/482.txt,147245222
29489,POJ/65/496.txt,147250226
29490,POJ/65/18.txt,147255187
29491,POJ/65/680.txt,147260178
29492,POJ/65/870.txt,147265088
29493,POJ/65/30.txt,147270157
29494,POJ/65/723.txt,147275256
29495,POJ/65/938.txt,147280274
29496,POJ/65/910.txt,147285319
29497,POJ/65/253.txt,147290256
29498,POJ/65/247.txt,147295193
29499,POJ/65/521.txt,147300130
29500,POJ/65/1076.txt,147305380
29501,POJ/62/2200.txt,147310374
29502,POJ/62/2214.txt,147315233
29503,POJ/62/262.txt,147320089
29504,POJ/62/538.txt,147324972
29505,POJ/62/1906.txt,147329966
29506,POJ/62/3452.txt,147334906
29507,POJ/62/1279.txt,147339819
29508,POJ/62/712.txt,147344702
29509,POJ/62/3283.txt,147349669
29510,POJ/62/128.txt,147354633
29511,POJ/62/1127.txt,147359708
29512,POJ/62/3042.txt,147364594
29513,POJ/62/1682.txt,147369750
29514,POJ/62/1696.txt,147374717
29515,POJ/62/1866.txt,147379549
29516,POJ/62/1867.txt,147384408
29517,POJ/62/1481.txt,147389321
29518,POJ/62/2177.txt,147394369
29519,POJ/62/14.txt,147399357
29520,POJ/62/868.txt,147404375
29521,POJ/62/1287.txt,147409288
29522,POJ/62/2942.txt,147414336
29523,POJ/62/3484.txt,147419195
29524,POJ/62/3692.txt,147424162
29525,POJ/62/1046.txt,147429048
29526,POJ/62/1087.txt,147434096
29527,POJ/62/1905.txt,147439144
29528,POJ/62/2029.txt,147444084
29529,POJ/62/1534.txt,147449024
29530,POJ/62/3486.txt,147453910
29531,POJ/62/2968.txt,147458796
29532,POJ/62/3243.txt,147463709
29533,POJ/62/1440.txt,147468676
29534,POJ/62/1468.txt,147473616
29535,POJ/62/103.txt,147478688
29536,POJ/62/671.txt,147483679
29537,POJ/62/659.txt,147488751
29538,POJ/62/2808.txt,147493718
29539,POJ/62/1656.txt,147498631
29540,POJ/62/1124.txt,147503760
29541,POJ/62/1118.txt,147508646
29542,POJ/62/2411.txt,147513829
29543,POJ/62/1681.txt,147518661
29544,POJ/62/329.txt,147523706
29545,POJ/62/1643.txt,147528646
29546,POJ/62/2809.txt,147533694
29547,POJ/62/880.txt,147538604
29548,POJ/62/1482.txt,147543571
29549,POJ/62/102.txt,147548724
29550,POJ/62/2174.txt,147553772
29551,POJ/62/1469.txt,147558739
29552,POJ/62/1455.txt,147563679
29553,POJ/62/2982.txt,147568686
29554,POJ/62/1535.txt,147573653
29555,POJ/62/274.txt,147578563
29556,POJ/62/2216.txt,147583800
29557,POJ/62/1723.txt,147588659
29558,POJ/62/2560.txt,147593653
29559,POJ/62/2548.txt,147598822
29560,POJ/62/1900.txt,147603735
29561,POJ/62/270.txt,147608672
29562,POJ/62/1928.txt,147613666
29563,POJ/62/1519.txt,147618552
29564,POJ/62/2170.txt,147623519
29565,POJ/62/2158.txt,147628513
29566,POJ/62/3252.txt,147633426
29567,POJ/62/3534.txt,147638420
29568,POJ/62/660.txt,147643303
29569,POJ/62/2825.txt,147648135
29570,POJ/62/3078.txt,147653075
29571,POJ/62/2414.txt,147658190
29572,POJ/62/1653.txt,147663400
29573,POJ/62/1690.txt,147668394
29574,POJ/62/304.txt,147673439
29575,POJ/62/310.txt,147678430
29576,POJ/62/1684.txt,147683451
29577,POJ/62/1685.txt,147688661
29578,POJ/62/1861.txt,147693628
29579,POJ/62/1120.txt,147698730
29580,POJ/62/2429.txt,147703670
29581,POJ/62/1478.txt,147708529
29582,POJ/62/1530.txt,147713496
29583,POJ/62/1256.txt,147718355
29584,POJ/62/1242.txt,147723403
29585,POJ/62/2763.txt,147728532
29586,POJ/62/3680.txt,147733445
29587,POJ/62/1929.txt,147738412
29588,POJ/62/3125.txt,147743392
29589,POJ/62/1040.txt,147748278
29590,POJ/62/2575.txt,147753191
29591,POJ/62/298.txt,147758182
29592,POJ/62/3669.txt,147763176
29593,POJ/62/2239.txt,147768089
29594,POJ/62/2775.txt,147773056
29595,POJ/62/1526.txt,147778050
29596,POJ/62/2173.txt,147783044
29597,POJ/62/878.txt,147788008
29598,POJ/62/139.txt,147793188
29599,POJ/62/677.txt,147798179
29600,POJ/62/2198.txt,147803227
29601,POJ/62/1491.txt,147808221
29602,POJ/62/1678.txt,147813269
29603,POJ/62/2403.txt,147818236
29604,POJ/62/1644.txt,147823203
29605,POJ/62/3053.txt,147828251
29606,POJ/62/3047.txt,147833272
29607,POJ/62/2359.txt,147838266
29608,POJ/62/449.txt,147843230
29609,POJ/62/1687.txt,147848453
29610,POJ/62/1693.txt,147853393
29611,POJ/62/3091.txt,147858387
29612,POJ/62/1876.txt,147863354
29613,POJ/62/2370.txt,147868375
29614,POJ/62/2827.txt,147873531
29615,POJ/62/886.txt,147878468
29616,POJ/62/892.txt,147883378
29617,POJ/62/39.txt,147888420
29618,POJ/62/2628.txt,147893252
29619,POJ/62/1447.txt,147898300
29620,POJ/62/2166.txt,147903415
29621,POJ/62/11.txt,147908349
29622,POJ/62/3330.txt,147913235
29623,POJ/62/266.txt,147918172
29624,POJ/62/1725.txt,147923166
29625,POJ/62/2210.txt,147928106
29626,POJ/62/3169.txt,147933046
29627,POJ/62/573.txt,147937929
29628,POJ/62/215.txt,147942839
29629,POJ/62/3431.txt,147947887
29630,POJ/62/2075.txt,147952935
29631,POJ/62/2713.txt,147958037
29632,POJ/62/3380.txt,147963031
29633,POJ/62/995.txt,147967968
29634,POJ/62/1420.txt,147972962
29635,POJ/62/2673.txt,147978050
29636,POJ/62/1408.txt,147983152
29637,POJ/62/2101.txt,147988038
29638,POJ/62/62.txt,147992871
29639,POJ/62/89.txt,147997778
29640,POJ/62/1391.txt,148002691
29641,POJ/62/1811.txt,148007577
29642,POJ/62/1810.txt,148012490
29643,POJ/62/2458.txt,148017511
29644,POJ/62/2699.txt,148022586
29645,POJ/62/3593.txt,148027661
29646,POJ/62/88.txt,148032595
29647,POJ/62/1409.txt,148037710
29648,POJ/62/2114.txt,148042960
29649,POJ/62/1353.txt,148047954
29650,POJ/62/3236.txt,148053002
29651,POJ/62/1421.txt,148058023
29652,POJ/62/2074.txt,148062936
29653,POJ/62/2048.txt,148067903
29654,POJ/62/1233.txt,148073059
29655,POJ/62/200.txt,148077969
29656,POJ/62/1999.txt,148082855
29657,POJ/62/2506.txt,148087849
29658,POJ/62/202.txt,148092732
29659,POJ/62/969.txt,148097615
29660,POJ/62/3368.txt,148102636
29661,POJ/62/1423.txt,148107711
29662,POJ/62/2472.txt,148112624
29663,POJ/62/2314.txt,148117537
29664,POJ/62/1184.txt,148122841
29665,POJ/62/1807.txt,148127781
29666,POJ/62/377.txt,148132745
29667,POJ/62/2498.txt,148137631
29668,POJ/62/2301.txt,148142571
29669,POJ/62/3037.txt,148147592
29670,POJ/62/149.txt,148152610
29671,POJ/62/1387.txt,148157442
29672,POJ/62/1378.txt,148162382
29673,POJ/62/1344.txt,148167511
29674,POJ/62/48.txt,148172337
29675,POJ/62/3553.txt,148177196
29676,POJ/62/2881.txt,148182271
29677,POJ/62/3221.txt,148187130
29678,POJ/62/773.txt,148191959
29679,POJ/62/2936.txt,148196818
29680,POJ/62/3396.txt,148201704
29681,POJ/62/3341.txt,148206644
29682,POJ/62/1973.txt,148211800
29683,POJ/62/565.txt,148216791
29684,POJ/62/217.txt,148221728
29685,POJ/62/2261.txt,148226695
29686,POJ/62/3157.txt,148231716
29687,POJ/62/3609.txt,148236548
29688,POJ/62/1022.txt,148241407
29689,POJ/62/1988.txt,148246482
29690,POJ/62/207.txt,148251419
29691,POJ/62/950.txt,148256437
29692,POJ/62/993.txt,148261401
29693,POJ/62/2098.txt,148266314
29694,POJ/62/70.txt,148271356
29695,POJ/62/3543.txt,148276242
29696,POJ/62/1426.txt,148281182
29697,POJ/62/2846.txt,148286203
29698,POJ/62/1397.txt,148291264
29699,POJ/62/1817.txt,148296123
29700,POJ/62/1803.txt,148301090
29701,POJ/62/1181.txt,148306003
29702,POJ/62/400.txt,148310967
29703,POJ/62/1802.txt,148315799
29704,POJ/62/428.txt,148320790
29705,POJ/62/170.txt,148325727
29706,POJ/62/602.txt,148330691
29707,POJ/62/2847.txt,148335658
29708,POJ/62/2648.txt,148340544
29709,POJ/62/2106.txt,148345457
29710,POJ/62/2099.txt,148350370
29711,POJ/62/1584.txt,148355310
29712,POJ/62/3422.txt,148360385
29713,POJ/62/2700.txt,148365244
29714,POJ/62/2072.txt,148370292
29715,POJ/62/951.txt,148375337
29716,POJ/62/1786.txt,148380439
29717,POJ/62/1751.txt,148385595
29718,POJ/62/1989.txt,148390508
29719,POJ/62/3146.txt,148395367
29720,POJ/62/1037.txt,148400307
29721,POJ/62/2528.txt,148405274
29722,POJ/62/238.txt,148410103
29723,POJ/62/1579.txt,148415016
29724,POJ/62/2931.txt,148419929
29725,POJ/62/1586.txt,148424869
29726,POJ/62/833.txt,148429806
29727,POJ/62/1431.txt,148434746
29728,POJ/62/172.txt,148439656
29729,POJ/62/2689.txt,148444731
29730,POJ/62/600.txt,148449641
29731,POJ/62/1394.txt,148454797
29732,POJ/62/1633.txt,148460007
29733,POJ/62/403.txt,148465106
29734,POJ/62/371.txt,148469935
29735,POJ/62/1168.txt,148474794
29736,POJ/62/2850.txt,148479707
29737,POJ/62/1381.txt,148484539
29738,POJ/62/1424.txt,148489452
29739,POJ/62/3555.txt,148494392
29740,POJ/62/66.txt,148499326
29741,POJ/62/198.txt,148504263
29742,POJ/62/3569.txt,148509230
29743,POJ/62/985.txt,148514437
29744,POJ/62/2059.txt,148519350
29745,POJ/62/1550.txt,148524398
29746,POJ/62/952.txt,148529335
29747,POJ/62/1578.txt,148534302
29748,POJ/62/2518.txt,148539161
29749,POJ/62/1978.txt,148544209
29750,POJ/62/2281.txt,148549203
29751,POJ/62/1944.txt,148554116
29752,POJ/62/1575.txt,148559056
29753,POJ/62/2040.txt,148563969
29754,POJ/62/1373.txt,148568909
29755,POJ/62/57.txt,148573978
29756,POJ/62/2849.txt,148578810
29757,POJ/62/3028.txt,148583669
29758,POJ/62/1159.txt,148588811
29759,POJ/62/340.txt,148593775
29760,POJ/62/369.txt,148598658
29761,POJ/62/2445.txt,148603598
29762,POJ/62/1616.txt,148608565
29763,POJ/62/3015.txt,148613748
29764,POJ/62/2684.txt,148618688
29765,POJ/62/157.txt,148623598
29766,POJ/62/1414.txt,148628592
29767,POJ/62/194.txt,148633502
29768,POJ/62/3217.txt,148638550
29769,POJ/62/962.txt,148643649
29770,POJ/62/2069.txt,148648535
29771,POJ/62/3405.txt,148653367
29772,POJ/62/1979.txt,148658307
29773,POJ/62/1986.txt,148663355
29774,POJ/62/584.txt,148668211
29775,POJ/62/592.txt,148673094
29776,POJ/62/1006.txt,148678169
29777,POJ/62/3163.txt,148683136
29778,POJ/62/545.txt,148688154
29779,POJ/62/3375.txt,148693202
29780,POJ/62/1210.txt,148698358
29781,POJ/62/3349.txt,148703271
29782,POJ/62/1589.txt,148708211
29783,POJ/62/2679.txt,148713124
29784,POJ/62/182.txt,148718304
29785,POJ/62/1402.txt,148723217
29786,POJ/62/2137.txt,148728130
29787,POJ/62/2889.txt,148733232
29788,POJ/62/1600.txt,148738523
29789,POJ/62/357.txt,148743487
29790,POJ/62/356.txt,148748478
29791,POJ/62/342.txt,148753442
29792,POJ/62/2452.txt,148758787
29793,POJ/62/2687.txt,148763646
29794,POJ/62/2877.txt,148768505
29795,POJ/62/2136.txt,148773445
29796,POJ/62/55.txt,148778487
29797,POJ/62/1403.txt,148783481
29798,POJ/62/1417.txt,148788421
29799,POJ/62/2081.txt,148793496
29800,POJ/62/746.txt,148798649
29801,POJ/62/3348.txt,148803670
29802,POJ/62/1952.txt,148808556
29803,POJ/62/1946.txt,148813577
29804,POJ/62/544.txt,148818676
29805,POJ/62/222.txt,148823586
29806,POJ/62/236.txt,148828523
29807,POJ/62/1749.txt,148833544
29808,POJ/62/1985.txt,148838619
29809,POJ/62/1761.txt,148843478
29810,POJ/62/593.txt,148848442
29811,POJ/62/3614.txt,148853328
29812,POJ/62/583.txt,148858400
29813,POJ/62/226.txt,148863283
29814,POJ/62/2720.txt,148868547
29815,POJ/62/2046.txt,148873676
29816,POJ/62/3364.txt,148878940
29817,POJ/62/1598.txt,148884042
29818,POJ/62/2091.txt,148890223
29819,POJ/62/805.txt,148895133
29820,POJ/62/2640.txt,148900154
29821,POJ/62/2132.txt,148905283
29822,POJ/62/1375.txt,148910223
29823,POJ/62/79.txt,148915346
29824,POJ/62/839.txt,148920283
29825,POJ/62/3576.txt,148925277
29826,POJ/62/178.txt,148930268
29827,POJ/62/2683.txt,148935208
29828,POJ/62/86.txt,148940034
29829,POJ/62/622.txt,148945052
29830,POJ/62/2442.txt,148950127
29831,POJ/62/3012.txt,148955094
29832,POJ/62/1822.txt,148960115
29833,POJ/62/434.txt,148965079
29834,POJ/62/1823.txt,148970181
29835,POJ/62/1604.txt,148975121
29836,POJ/62/1162.txt,148980007
29837,POJ/62/1638.txt,148984893
29838,POJ/62/2443.txt,148990089
29839,POJ/62/151.txt,148994999
29840,POJ/62/2669.txt,149000047
29841,POJ/62/186.txt,149005105
29842,POJ/62/2127.txt,149010126
29843,POJ/62/3198.txt,149015039
29844,POJ/62/569.txt,149020003
29845,POJ/62/2279.txt,149024997
29846,POJ/62/2537.txt,149030126
29847,POJ/62/1982.txt,149035282
29848,POJ/62/2284.txt,149040168
29849,POJ/62/1799.txt,149045000
29850,POJ/62/1941.txt,149049967
29851,POJ/62/225.txt,149054931
29852,POJ/62/2051.txt,149059979
29853,POJ/62/3367.txt,149065027
29854,POJ/62/1564.txt,149070075
29855,POJ/62/2086.txt,149075015
29856,POJ/62/1376.txt,149080009
29857,POJ/62/609.txt,149085027
29858,POJ/62/91.txt,149089907
29859,POJ/62/2694.txt,149094847
29860,POJ/62/1606.txt,149099841
29861,POJ/62/392.txt,149104778
29862,POJ/62/437.txt,149109850
29863,POJ/62/423.txt,149114841
29864,POJ/62/1808.txt,149119835
29865,POJ/62/350.txt,149124772
29866,POJ/62/378.txt,149129817
29867,POJ/62/393.txt,149134862
29868,POJ/62/3038.txt,149139883
29869,POJ/62/152.txt,149144874
29870,POJ/62/2871.txt,149149733
29871,POJ/62/84.txt,149154667
29872,POJ/62/3560.txt,149159661
29873,POJ/62/1411.txt,149164655
29874,POJ/62/1.txt,149169667
29875,POJ/62/1439.txt,149174769
29876,POJ/62/2087.txt,149179736
29877,POJ/62/1565.txt,149184811
29878,POJ/62/2078.txt,149189940
29879,POJ/62/1940.txt,149194799
29880,POJ/62/581.txt,149199709
29881,POJ/62/1983.txt,149204892
29882,POJ/62/519.txt,149209775
29883,POJ/62/1927.txt,149214904
29884,POJ/62/1502.txt,149219817
29885,POJ/62/2023.txt,149224676
29886,POJ/62/2037.txt,149229724
29887,POJ/62/3275.txt,149234610
29888,POJ/62/690.txt,149239736
29889,POJ/62/3249.txt,149244811
29890,POJ/62/1338.txt,149249697
29891,POJ/62/860.txt,149254607
29892,POJ/62/2433.txt,149259547
29893,POJ/62/2341.txt,149264622
29894,POJ/62/2427.txt,149269535
29895,POJ/62/2396.txt,149274529
29896,POJ/62/3088.txt,149279469
29897,POJ/62/2382.txt,149284382
29898,POJ/62/2383.txt,149289430
29899,POJ/62/2432.txt,149294397
29900,POJ/62/2368.txt,149299283
29901,POJ/62/2624.txt,149304277
29902,POJ/62/3248.txt,149309298
29903,POJ/62/2156.txt,149314319
29904,POJ/62/2977.txt,149319475
29905,POJ/62/2963.txt,149324388
29906,POJ/62/915.txt,149329433
29907,POJ/62/2750.txt,149334454
29908,POJ/62/1503.txt,149339367
29909,POJ/62/3300.txt,149344442
29910,POJ/62/1517.txt,149349382
29911,POJ/62/1932.txt,149354349
29912,POJ/62/242.txt,149359313
29913,POJ/62/3658.txt,149364226
29914,POJ/62/1701.txt,149369301
29915,POJ/62/295.txt,149374265
29916,POJ/62/283.txt,149379175
29917,POJ/62/2222.txt,149384115
29918,POJ/62/1918.txt,149389082
29919,POJ/62/903.txt,149394073
29920,POJ/62/2961.txt,149399040
29921,POJ/62/2785.txt,149403980
29922,POJ/62/1475.txt,149408947
29923,POJ/62/1313.txt,149413968
29924,POJ/62/3510.txt,149418854
29925,POJ/62/1461.txt,149423767
29926,POJ/62/1449.txt,149428734
29927,POJ/62/2418.txt,149433620
29928,POJ/62/491.txt,149438638
29929,POJ/62/2424.txt,149443632
29930,POJ/62/1851.txt,149448761
29931,POJ/62/1879.txt,149453728
29932,POJ/62/137.txt,149458692
29933,POJ/62/2633.txt,149463794
29934,POJ/62/36.txt,149468728
29935,POJ/62/862.txt,149473665
29936,POJ/62/2627.txt,149478605
29937,POJ/62/3539.txt,149483545
29938,POJ/62/3129.txt,149488539
29939,POJ/62/3667.txt,149493425
29940,POJ/62/3111.txt,149498419
29941,POJ/62/3677.txt,149503359
29942,POJ/62/1935.txt,149508272
29943,POJ/62/1909.txt,149513320
29944,POJ/62/2780.txt,149518287
29945,POJ/62/2151.txt,149523200
29946,POJ/62/1458.txt,149528464
29947,POJ/62/1302.txt,149533350
29948,POJ/62/3298.txt,149538290
29949,POJ/62/899.txt,149543146
29950,POJ/62/133.txt,149548164
29951,POJ/62/1882.txt,149553441
29952,POJ/62/2353.txt,149558327
29953,POJ/62/1100.txt,149563348
29954,POJ/62/2384.txt,149568261
29955,POJ/62/2385.txt,149573228
29956,POJ/62/2352.txt,149578114
29957,POJ/62/2346.txt,149583000
29958,POJ/62/3058.txt,149587994
29959,POJ/62/2420.txt,149592988
29960,POJ/62/1303.txt,149597874
29961,POJ/62/3500.txt,149602868
29962,POJ/62/1317.txt,149607754
29963,POJ/62/1471.txt,149612721
29964,POJ/62/2178.txt,149617634
29965,POJ/62/1459.txt,149622776
29966,POJ/62/2144.txt,149627905
29967,POJ/62/1277.txt,149632872
29968,POJ/62/250.txt,149637809
29969,POJ/62/1707.txt,149642722
29970,POJ/62/2224.txt,149647662
29971,POJ/62/1711.txt,149652602
29972,POJ/62/285.txt,149657539
29973,POJ/62/508.txt,149662449
29974,POJ/62/2026.txt,149667524
29975,POJ/62/1513.txt,149672518
29976,POJ/62/2783.txt,149677458
29977,POJ/62/2634.txt,149682614
29978,POJ/62/2152.txt,149687581
29979,POJ/62/25.txt,149692596
29980,POJ/62/1498.txt,149697563
29981,POJ/62/2185.txt,149702638
29982,POJ/62/2350.txt,149707524
29983,POJ/62/2436.txt,149712383
29984,POJ/62/1895.txt,149717377
29985,POJ/62/1103.txt,149722479
29986,POJ/62/3066.txt,149727473
29987,POJ/62/455.txt,149732464
29988,POJ/62/1857.txt,149737404
29989,POJ/62/469.txt,149742449
29990,POJ/62/1670.txt,149747389
29991,POJ/62/2437.txt,149752356
29992,POJ/62/18.txt,149757236
29993,POJ/62/1466.txt,149762203
29994,POJ/62/2635.txt,149767197
29995,POJ/62/2153.txt,149772272
29996,POJ/62/2966.txt,149777131
29997,POJ/62/1506.txt,149782044
29998,POJ/62/509.txt,149787008
29999,POJ/62/1937.txt,149791921
30000,POJ/62/2557.txt,149796807
30001,POJ/96/1053.txt,149801666
30002,POJ/96/289.txt,149806549
30003,POJ/96/1084.txt,149811462
30004,POJ/96/538.txt,149816345
30005,POJ/96/909.txt,149821282
30006,POJ/96/1245.txt,149826195
30007,POJ/96/1279.txt,149831108
30008,POJ/96/869.txt,149836018
30009,POJ/96/841.txt,149840955
30010,POJ/96/114.txt,149845784
30011,POJ/96/666.txt,149850667
30012,POJ/96/1127.txt,149855499
30013,POJ/96/470.txt,149860355
30014,POJ/96/302.txt,149865265
30015,POJ/96/458.txt,149870202
30016,POJ/96/673.txt,149875112
30017,POJ/96/14.txt,149880140
30018,POJ/96/28.txt,149885047
30019,POJ/96/713.txt,149889930
30020,POJ/96/1293.txt,149895045
30021,POJ/96/920.txt,149899928
30022,POJ/96/1250.txt,149904868
30023,POJ/96/1085.txt,149909781
30024,POJ/96/288.txt,149914691
30025,POJ/96/1046.txt,149919685
30026,POJ/96/1052.txt,149924625
30027,POJ/96/1044.txt,149929484
30028,POJ/96/275.txt,149934367
30029,POJ/96/261.txt,149939304
30030,POJ/96/507.txt,149944187
30031,POJ/96/1246.txt,149949154
30032,POJ/96/1252.txt,149954094
30033,POJ/96/922.txt,149959085
30034,POJ/96/705.txt,149963995
30035,POJ/96/739.txt,149968959
30036,POJ/96/842.txt,149973923
30037,POJ/96/103.txt,149978833
30038,POJ/96/665.txt,149983824
30039,POJ/96/659.txt,149988761
30040,POJ/96/895.txt,149993617
30041,POJ/96/1124.txt,149998530
30042,POJ/96/467.txt,150003413
30043,POJ/96/328.txt,150008377
30044,POJ/96/466.txt,150013341
30045,POJ/96/1119.txt,150018389
30046,POJ/96/499.txt,150023353
30047,POJ/96/894.txt,150028209
30048,POJ/96/658.txt,150033119
30049,POJ/96/880.txt,150038110
30050,POJ/96/116.txt,150043182
30051,POJ/96/102.txt,150048092
30052,POJ/96/17.txt,150053080
30053,POJ/96/843.txt,150058017
30054,POJ/96/1284.txt,150062930
30055,POJ/96/937.txt,150068056
30056,POJ/96/1253.txt,150072915
30057,POJ/96/274.txt,150077933
30058,POJ/96/1051.txt,150082873
30059,POJ/96/1069.txt,150087894
30060,POJ/96/1055.txt,150092861
30061,POJ/96/270.txt,150097798
30062,POJ/96/1082.txt,150102819
30063,POJ/96/1257.txt,150107840
30064,POJ/96/1280.txt,150112780
30065,POJ/96/1294.txt,150117868
30066,POJ/96/13.txt,150122829
30067,POJ/96/890.txt,150127793
30068,POJ/96/106.txt,150132703
30069,POJ/96/112.txt,150137640
30070,POJ/96/674.txt,150142631
30071,POJ/96/1135.txt,150147598
30072,POJ/96/1121.txt,150152484
30073,POJ/96/338.txt,150157448
30074,POJ/96/476.txt,150162385
30075,POJ/96/310.txt,150167295
30076,POJ/96/477.txt,150172151
30077,POJ/96/311.txt,150177007
30078,POJ/96/1120.txt,150182136
30079,POJ/96/488.txt,150187019
30080,POJ/96/885.txt,150191956
30081,POJ/96/852.txt,150196974
30082,POJ/96/1295.txt,150201914
30083,POJ/96/1256.txt,150206989
30084,POJ/96/932.txt,150211872
30085,POJ/96/271.txt,150216782
30086,POJ/96/517.txt,150221719
30087,POJ/96/259.txt,150226656
30088,POJ/96/1054.txt,150231623
30089,POJ/96/1040.txt,150236536
30090,POJ/96/298.txt,150241527
30091,POJ/96/267.txt,150246491
30092,POJ/96/1081.txt,150251377
30093,POJ/96/515.txt,150256341
30094,POJ/96/273.txt,150261359
30095,POJ/96/1268.txt,150266407
30096,POJ/96/918.txt,150271398
30097,POJ/96/1240.txt,150276284
30098,POJ/96/717.txt,150281221
30099,POJ/96/688.txt,150286104
30100,POJ/96/10.txt,150291011
30101,POJ/96/850.txt,150295975
30102,POJ/96/1308.txt,150300969
30103,POJ/96/38.txt,150306092
30104,POJ/96/139.txt,150311110
30105,POJ/96/677.txt,150316047
30106,POJ/96/663.txt,150320984
30107,POJ/96/1122.txt,150326167
30108,POJ/96/313.txt,150331077
30109,POJ/96/461.txt,150335987
30110,POJ/96/448.txt,150340924
30111,POJ/96/104.txt,150345888
30112,POJ/96/886.txt,150350825
30113,POJ/96/39.txt,150355813
30114,POJ/96/845.txt,150360777
30115,POJ/96/11.txt,150365711
30116,POJ/96/702.txt,150370702
30117,POJ/96/1241.txt,150375696
30118,POJ/96/1255.txt,150380663
30119,POJ/96/919.txt,150385546
30120,POJ/96/1269.txt,150390432
30121,POJ/96/925.txt,150395396
30122,POJ/96/1080.txt,150400336
30123,POJ/96/1094.txt,150405559
30124,POJ/96/528.txt,150410523
30125,POJ/96/1057.txt,150415409
30126,POJ/96/1030.txt,150420538
30127,POJ/96/201.txt,150425610
30128,POJ/96/567.txt,150430628
30129,POJ/96/573.txt,150435673
30130,POJ/96/215.txt,150440610
30131,POJ/96/229.txt,150445439
30132,POJ/96/1232.txt,150450433
30133,POJ/96/1226.txt,150455454
