Database Size,File Path,Storage Size
29051,POJ/65/704.txt,131729155
29052,POJ/65/710.txt,131733706
29053,POJ/65/937.txt,131738257
29054,POJ/65/1079.txt,131742816
29055,POJ/65/1082.txt,131747368
29056,POJ/65/933.txt,131751919
29057,POJ/65/13.txt,131756469
29058,POJ/65/853.txt,131761020
29059,POJ/65/884.txt,131765571
29060,POJ/65/890.txt,131770122
29061,POJ/65/660.txt,131774680
29062,POJ/65/674.txt,131779231
29063,POJ/65/1109.txt,131783783
29064,POJ/65/489.txt,131788334
29065,POJ/65/1135.txt,131792886
29066,POJ/65/310.txt,131797437
29067,POJ/65/311.txt,131802133
29068,POJ/65/649.txt,131806691
29069,POJ/65/891.txt,131811242
29070,POJ/65/846.txt,131815793
29071,POJ/65/932.txt,131820344
29072,POJ/65/265.txt,131824895
29073,POJ/65/517.txt,131829446
29074,POJ/65/259.txt,131833997
29075,POJ/65/1054.txt,131838549
29076,POJ/65/1040.txt,131843108
29077,POJ/65/1042.txt,131847660
29078,POJ/65/267.txt,131852211
29079,POJ/65/501.txt,131856762
29080,POJ/65/1095.txt,131861314
29081,POJ/65/1081.txt,131865866
29082,POJ/65/273.txt,131870417
29083,POJ/65/918.txt,131874975
29084,POJ/65/703.txt,131879526
29085,POJ/65/717.txt,131884077
29086,POJ/65/688.txt,131888628
29087,POJ/65/10.txt,131893178
29088,POJ/65/850.txt,131897729
29089,POJ/65/878.txt,131902280
29090,POJ/65/893.txt,131906838
29091,POJ/65/677.txt,131911389
29092,POJ/65/111.txt,131915940
29093,POJ/65/313.txt,131920491
29094,POJ/65/475.txt,131925042
29095,POJ/65/461.txt,131929593
29096,POJ/65/306.txt,131934144
29097,POJ/65/312.txt,131938695
29098,POJ/65/104.txt,131943253
29099,POJ/65/676.txt,131947804
29100,POJ/65/886.txt,131952355
29101,POJ/65/879.txt,131956906
29102,POJ/65/39.txt,131961456
29103,POJ/65/845.txt,131966007
29104,POJ/65/851.txt,131970558
29105,POJ/65/11.txt,131975115
29106,POJ/65/702.txt,131979666
29107,POJ/65/919.txt,131984217
29108,POJ/65/931.txt,131988768
29109,POJ/65/925.txt,131993319
29110,POJ/65/514.txt,131997870
29111,POJ/65/1080.txt,132002422
29112,POJ/65/528.txt,132006980
29113,POJ/65/1057.txt,132011532
29114,POJ/65/1018.txt,132016084
29115,POJ/65/201.txt,132020635
29116,POJ/65/567.txt,132025186
29117,POJ/65/573.txt,132029737
29118,POJ/65/215.txt,132034288
29119,POJ/65/229.txt,132038839
29120,POJ/65/956.txt,132043397
29121,POJ/65/765.txt,132047948
29122,POJ/65/981.txt,132052499
29123,POJ/65/995.txt,132057050
29124,POJ/65/76.txt,132061600
29125,POJ/65/836.txt,132066151
29126,POJ/65/62.txt,132070701
29127,POJ/65/89.txt,132075258
29128,POJ/65/177.txt,132079809
29129,POJ/65/1150.txt,132084361
29130,POJ/65/375.txt,132088912
29131,POJ/65/413.txt,132093463
29132,POJ/65/407.txt,132098159
29133,POJ/65/604.txt,132102710
29134,POJ/65/88.txt,132107267
29135,POJ/65/957.txt,132111818
29136,POJ/65/214.txt,132116369
29137,POJ/65/599.txt,132120920
29138,POJ/65/1033.txt,132125472
29139,POJ/65/969.txt,132130023
29140,POJ/65/766.txt,132134574
29141,POJ/65/982.txt,132139132
29142,POJ/65/61.txt,132143682
29143,POJ/65/821.txt,132148233
29144,POJ/65/75.txt,132152783
29145,POJ/65/835.txt,132157334
29146,POJ/65/389.txt,132161885
29147,POJ/65/1190.txt,132166437
29148,POJ/65/1184.txt,132170989
29149,POJ/65/376.txt,132175547
29150,POJ/65/438.txt,132180098
29151,POJ/65/439.txt,132184649
29152,POJ/65/377.txt,132189200
29153,POJ/65/405.txt,132193751
29154,POJ/65/1191.txt,132198303
29155,POJ/65/388.txt,132202854
29156,POJ/65/607.txt,132207412
29157,POJ/65/834.txt,132211963
29158,POJ/65/48.txt,132216513
29159,POJ/65/983.txt,132221064
29160,POJ/65/997.txt,132225615
29161,POJ/65/767.txt,132230166
29162,POJ/65/954.txt,132234717
29163,POJ/65/565.txt,132239275
29164,POJ/65/217.txt,132243826
29165,POJ/65/1022.txt,132248378
29166,POJ/65/213.txt,132252929
29167,POJ/65/207.txt,132257480
29168,POJ/65/950.txt,132262031
29169,POJ/65/788.txt,132266582
29170,POJ/65/993.txt,132271133
29171,POJ/65/777.txt,132275691
29172,POJ/65/824.txt,132280242
29173,POJ/65/830.txt,132284793
29174,POJ/65/58.txt,132289343
29175,POJ/65/165.txt,132293894
29176,POJ/65/1156.txt,132298446
29177,POJ/65/1142.txt,132302998
29178,POJ/65/401.txt,132307556
29179,POJ/65/367.txt,132312107
29180,POJ/65/400.txt,132316658
29181,POJ/65/366.txt,132321209
29182,POJ/65/1143.txt,132325761
29183,POJ/65/1157.txt,132330313
29184,POJ/65/399.txt,132334864
29185,POJ/65/616.txt,132339422
29186,POJ/65/170.txt,132343973
29187,POJ/65/158.txt,132348524
29188,POJ/65/59.txt,132353219
29189,POJ/65/71.txt,132357769
29190,POJ/65/825.txt,132362320
29191,POJ/65/65.txt,132366870
29192,POJ/65/776.txt,132371421
29193,POJ/65/992.txt,132375975
29194,POJ/65/979.txt,132380526
29195,POJ/65/945.txt,132385077
29196,POJ/65/574.txt,132389628
29197,POJ/65/1037.txt,132394180
29198,POJ/65/1023.txt,132398732
29199,POJ/65/1035.txt,132403284
29200,POJ/65/562.txt,132407842
29201,POJ/65/576.txt,132412393
29202,POJ/65/953.txt,132416944
29203,POJ/65/984.txt,132421495
29204,POJ/65/748.txt,132426046
29205,POJ/65/833.txt,132430597
29206,POJ/65/827.txt,132435148
29207,POJ/65/9.txt,132439704
29208,POJ/65/614.txt,132444255
29209,POJ/65/600.txt,132448806
29210,POJ/65/98.txt,132453356
29211,POJ/65/166.txt,132457907
29212,POJ/65/358.txt,132462458
29213,POJ/65/365.txt,132467009
29214,POJ/65/403.txt,132471567
29215,POJ/65/417.txt,132476118
29216,POJ/65/359.txt,132480669
29217,POJ/65/1154.txt,132485221
29218,POJ/65/66.txt,132489771
29219,POJ/65/198.txt,132494322
29220,POJ/65/832.txt,132498873
29221,POJ/65/761.txt,132503424
29222,POJ/65/946.txt,132507982
29223,POJ/65/577.txt,132512533
29224,POJ/65/239.txt,132517084
29225,POJ/65/1034.txt,132521636
29226,POJ/65/1008.txt,132526188
29227,POJ/65/585.txt,132530739
29228,POJ/65/591.txt,132535290
29229,POJ/65/1039.txt,132539849
29230,POJ/65/220.txt,132544400
29231,POJ/65/552.txt,132548951
29232,POJ/65/750.txt,132553502
29233,POJ/65/988.txt,132558053
29234,POJ/65/195.txt,132562604
29235,POJ/65/57.txt,132567154
29236,POJ/65/817.txt,132571712
29237,POJ/65/5.txt,132576261
29238,POJ/65/43.txt,132580811
29239,POJ/65/630.txt,132585362
29240,POJ/65/156.txt,132589913
29241,POJ/65/397.txt,132594464
29242,POJ/65/383.txt,132599015
29243,POJ/65/432.txt,132603566
29244,POJ/65/340.txt,132608124
29245,POJ/65/369.txt,132612675
29246,POJ/65/427.txt,132617226
29247,POJ/65/341.txt,132621777
29248,POJ/65/396.txt,132626328
29249,POJ/65/619.txt,132630879
29250,POJ/65/631.txt,132635430
29251,POJ/65/816.txt,132639988
29252,POJ/65/4.txt,132644537
29253,POJ/65/180.txt,132649088
29254,POJ/65/745.txt,132653639
29255,POJ/65/976.txt,132658190
29256,POJ/65/962.txt,132662741
29257,POJ/65/209.txt,132667292
29258,POJ/65/590.txt,132671850
29259,POJ/65/584.txt,132676401
29260,POJ/65/1010.txt,132680953
29261,POJ/65/1006.txt,132685505
29262,POJ/65/586.txt,132690056
29263,POJ/65/545.txt,132694752
29264,POJ/65/784.txt,132699303
29265,POJ/65/974.txt,132703854
29266,POJ/65/196.txt,132708412
29267,POJ/65/68.txt,132712962
29268,POJ/65/40.txt,132717512
29269,POJ/65/800.txt,132722063
29270,POJ/65/627.txt,132726614
29271,POJ/65/141.txt,132731165
29272,POJ/65/394.txt,132735716
29273,POJ/65/357.txt,132740274
29274,POJ/65/419.txt,132744825
29275,POJ/65/430.txt,132749376
29276,POJ/65/342.txt,132753927
29277,POJ/65/424.txt,132758478
29278,POJ/65/1167.txt,132763030
29279,POJ/65/395.txt,132767581
29280,POJ/65/168.txt,132772139
29281,POJ/65/82.txt,132776689
29282,POJ/65/632.txt,132781240
29283,POJ/65/7.txt,132785789
29284,POJ/65/815.txt,132790340
29285,POJ/65/801.txt,132794891
29286,POJ/65/41.txt,132799441
29287,POJ/65/183.txt,132803999
29288,POJ/65/746.txt,132808550
29289,POJ/65/752.txt,132813101
29290,POJ/65/949.txt,132817652
29291,POJ/65/544.txt,132822203
29292,POJ/65/222.txt,132826754
29293,POJ/65/236.txt,132831305
29294,POJ/65/1007.txt,132835857
29295,POJ/65/593.txt,132840415
29296,POJ/65/597.txt,132844966
29297,POJ/65/554.txt,132849517
29298,POJ/65/226.txt,132854068
29299,POJ/65/781.txt,132858619
29300,POJ/65/756.txt,132863170
29301,POJ/65/742.txt,132867721
29302,POJ/65/45.txt,132872278
29303,POJ/65/92.txt,132876828
29304,POJ/65/622.txt,132881379
29305,POJ/65/150.txt,132885930
29306,POJ/65/385.txt,132890481
29307,POJ/65/391.txt,132895032
29308,POJ/65/1188.txt,132899584
29309,POJ/65/408.txt,132904142
29310,POJ/65/347.txt,132908693
29311,POJ/65/409.txt,132913244
29312,POJ/65/390.txt,132917795
29313,POJ/65/1162.txt,132922347
29314,POJ/65/1176.txt,132926899
29315,POJ/65/384.txt,132931595
29316,POJ/65/637.txt,132936146
29317,POJ/65/151.txt,132940704
29318,POJ/65/145.txt,132945255
29319,POJ/65/623.txt,132949806
29320,POJ/65/93.txt,132954356
29321,POJ/65/87.txt,132958906
29322,POJ/65/192.txt,132963457
29323,POJ/65/186.txt,132968008
29324,POJ/65/838.txt,132972566
29325,POJ/65/2.txt,132977115
29326,POJ/65/804.txt,132981666
29327,POJ/65/743.txt,132986217
29328,POJ/65/757.txt,132990768
29329,POJ/65/794.txt,132995319
29330,POJ/65/964.txt,132999877
29331,POJ/65/227.txt,133004435
29332,POJ/65/1002.txt,133008987
29333,POJ/65/580.txt,133013538
29334,POJ/65/594.txt,133018089
29335,POJ/65/219.txt,133022640
29336,POJ/65/225.txt,133027191
29337,POJ/65/557.txt,133031742
29338,POJ/65/966.txt,133036293
29339,POJ/65/782.txt,133040851
29340,POJ/65/1202.txt,133045403
29341,POJ/65/769.txt,133049954
29342,POJ/65/741.txt,133054505
29343,POJ/65/999.txt,133059056
29344,POJ/65/812.txt,133063607
29345,POJ/65/46.txt,133068157
29346,POJ/65/184.txt,133072715
29347,POJ/65/609.txt,133077266
29348,POJ/65/91.txt,133081816
29349,POJ/65/85.txt,133086366
29350,POJ/65/153.txt,133090917
29351,POJ/65/635.txt,133095468
29352,POJ/65/621.txt,133100019
29353,POJ/65/392.txt,133104577
29354,POJ/65/351.txt,133109128
29355,POJ/65/423.txt,133113679
29356,POJ/65/422.txt,133118230
29357,POJ/65/436.txt,133122781
29358,POJ/65/378.txt,133127332
29359,POJ/65/1161.txt,133131884
29360,POJ/65/620.txt,133136442
29361,POJ/65/152.txt,133140993
29362,POJ/65/84.txt,133145543
29363,POJ/65/608.txt,133150094
29364,POJ/65/185.txt,133154645
29365,POJ/65/807.txt,133159196
29366,POJ/65/47.txt,133163746
29367,POJ/65/1.txt,133168295
29368,POJ/65/813.txt,133172853
29369,POJ/65/53.txt,133177403
29370,POJ/65/754.txt,133182099
29371,POJ/65/998.txt,133186650
29372,POJ/65/740.txt,133191201
29373,POJ/65/768.txt,133195752
29374,POJ/65/556.txt,133200303
29375,POJ/65/542.txt,133204861
29376,POJ/65/1001.txt,133209413
29377,POJ/65/595.txt,133213964
29378,POJ/65/581.txt,133218515
29379,POJ/65/243.txt,133223066
29380,POJ/65/257.txt,133227617
29381,POJ/65/531.txt,133232168
29382,POJ/65/1099.txt,133236727
29383,POJ/65/727.txt,133241278
29384,POJ/65/848.txt,133245829
29385,POJ/65/874.txt,133250380
29386,POJ/65/860.txt,133254931
29387,POJ/65/1106.txt,133259483
29388,POJ/65/486.txt,133264034
29389,POJ/65/1112.txt,133268586
29390,POJ/65/451.txt,133273144
29391,POJ/65/337.txt,133277695
29392,POJ/65/450.txt,133282246
29393,POJ/65/493.txt,133286797
29394,POJ/65/1107.txt,133291349
29395,POJ/65/108.txt,133295900
29396,POJ/65/21.txt,133300450
29397,POJ/65/875.txt,133305008
29398,POJ/65/691.txt,133309559
29399,POJ/65/726.txt,133314110
29400,POJ/65/1098.txt,133318662
29401,POJ/65/530.txt,133323213
29402,POJ/65/295.txt,133327764
29403,POJ/65/1073.txt,133332316
29404,POJ/65/1071.txt,133336875
29405,POJ/65/1059.txt,133341427
29406,POJ/65/903.txt,133345978
29407,POJ/65/718.txt,133350529
29408,POJ/65/693.txt,133355080
29409,POJ/65/863.txt,133359631
29410,POJ/65/877.txt,133364182
29411,POJ/65/122.txt,133368733
29412,POJ/65/644.txt,133373291
29413,POJ/65/136.txt,133377842
29414,POJ/65/1111.txt,133382394
29415,POJ/65/1105.txt,133386946
29416,POJ/65/320.txt,133391497
29417,POJ/65/334.txt,133396048
29418,POJ/65/308.txt,133400599
29419,POJ/65/309.txt,133405157
29420,POJ/65/335.txt,133409853
29421,POJ/65/453.txt,133414404
29422,POJ/65/490.txt,133418955
29423,POJ/65/484.txt,133423506
29424,POJ/65/651.txt,133428057
29425,POJ/65/889.txt,133432608
29426,POJ/65/137.txt,133437166
29427,POJ/65/645.txt,133441717
29428,POJ/65/876.txt,133446268
29429,POJ/65/862.txt,133450819
29430,POJ/65/902.txt,133455370
29431,POJ/65/916.txt,133459921
29432,POJ/65/241.txt,133464472
29433,POJ/65/527.txt,133469030
29434,POJ/65/282.txt,133473581
29435,POJ/65/1070.txt,133478133
29436,POJ/65/1074.txt,133482685
29437,POJ/65/279.txt,133487236
29438,POJ/65/251.txt,133491787
29439,POJ/65/537.txt,133496338
29440,POJ/65/709.txt,133500889
29441,POJ/65/735.txt,133505447
29442,POJ/65/26.txt,133509997
29443,POJ/65/866.txt,133514548
29444,POJ/65/872.txt,133519099
29445,POJ/65/696.txt,133523650
29446,POJ/65/127.txt,133528201
29447,POJ/65/655.txt,133532752
29448,POJ/65/1128.txt,133537311
29449,POJ/65/1100.txt,133541863
29450,POJ/65/494.txt,133546414
29451,POJ/65/319.txt,133550965
29452,POJ/65/325.txt,133555516
29453,POJ/65/331.txt,133560067
29454,POJ/65/324.txt,133564618
29455,POJ/65/318.txt,133569176
29456,POJ/65/495.txt,133573727
29457,POJ/65/481.txt,133578278
29458,POJ/65/132.txt,133582829
29459,POJ/65/898.txt,133587380
29460,POJ/65/683.txt,133591931
29461,POJ/65/907.txt,133596482
29462,POJ/65/522.txt,133601033
29463,POJ/65/250.txt,133605591
29464,POJ/65/1075.txt,133610143
29465,POJ/65/293.txt,133614694
29466,POJ/65/1049.txt,133619391
29467,POJ/65/1063.txt,133623943
29468,POJ/65/508.txt,133628494
29469,POJ/65/520.txt,133633045
29470,POJ/65/534.txt,133637603
29471,POJ/65/252.txt,133642154
29472,POJ/65/939.txt,133646705
29473,POJ/65/722.txt,133651256
29474,POJ/65/736.txt,133655807
29475,POJ/65/31.txt,133660357
29476,POJ/65/695.txt,133664908
29477,POJ/65/19.txt,133669465
29478,POJ/65/859.txt,133674016
29479,POJ/65/118.txt,133678567
29480,POJ/65/130.txt,133683118
29481,POJ/65/1103.txt,133687670
29482,POJ/65/483.txt,133692221
29483,POJ/65/1117.txt,133696773
29484,POJ/65/454.txt,133701324
29485,POJ/65/326.txt,133705882
29486,POJ/65/441.txt,133710433
29487,POJ/65/455.txt,133714984
29488,POJ/65/482.txt,133719535
29489,POJ/65/496.txt,133724086
29490,POJ/65/18.txt,133728636
29491,POJ/65/680.txt,133733187
29492,POJ/65/870.txt,133737745
29493,POJ/65/30.txt,133742295
29494,POJ/65/723.txt,133746846
29495,POJ/65/938.txt,133751397
29496,POJ/65/910.txt,133755948
29497,POJ/65/253.txt,133760499
29498,POJ/65/247.txt,133765050
29499,POJ/65/521.txt,133769608
29500,POJ/65/1076.txt,133774160
29501,POJ/62/2200.txt,133778712
29502,POJ/62/2214.txt,133783264
29503,POJ/62/262.txt,133787815
29504,POJ/62/538.txt,133792366
29505,POJ/62/1906.txt,133796918
29506,POJ/62/3452.txt,133801477
29507,POJ/62/1279.txt,133806029
29508,POJ/62/712.txt,133810580
29509,POJ/62/3283.txt,133815132
29510,POJ/62/128.txt,133819683
29511,POJ/62/1127.txt,133824235
29512,POJ/62/3042.txt,133828787
29513,POJ/62/1682.txt,133833339
29514,POJ/62/1696.txt,133837898
29515,POJ/62/1866.txt,133842450
29516,POJ/62/1867.txt,133847002
29517,POJ/62/1481.txt,133851554
29518,POJ/62/2177.txt,133856106
29519,POJ/62/14.txt,133860656
29520,POJ/62/868.txt,133865207
29521,POJ/62/1287.txt,133869766
29522,POJ/62/2942.txt,133874318
29523,POJ/62/3484.txt,133878870
29524,POJ/62/3692.txt,133883422
29525,POJ/62/1046.txt,133887974
29526,POJ/62/1087.txt,133892526
29527,POJ/62/1905.txt,133897078
29528,POJ/62/2029.txt,133901637
29529,POJ/62/1534.txt,133906189
29530,POJ/62/3486.txt,133910741
29531,POJ/62/2968.txt,133915293
29532,POJ/62/3243.txt,133919845
29533,POJ/62/1440.txt,133924397
29534,POJ/62/1468.txt,133928949
29535,POJ/62/103.txt,133933500
29536,POJ/62/671.txt,133938058
29537,POJ/62/659.txt,133942609
29538,POJ/62/2808.txt,133947161
29539,POJ/62/1656.txt,133951713
29540,POJ/62/1124.txt,133956265
29541,POJ/62/1118.txt,133960817
29542,POJ/62/2411.txt,133965369
29543,POJ/62/1681.txt,133970073
29544,POJ/62/329.txt,133974624
29545,POJ/62/1643.txt,133979176
29546,POJ/62/2809.txt,133983728
29547,POJ/62/880.txt,133988279
29548,POJ/62/1482.txt,133992831
29549,POJ/62/102.txt,133997382
29550,POJ/62/2174.txt,134001941
29551,POJ/62/1469.txt,134006493
29552,POJ/62/1455.txt,134011045
29553,POJ/62/2982.txt,134015597
29554,POJ/62/1535.txt,134020149
29555,POJ/62/274.txt,134024700
29556,POJ/62/2216.txt,134029252
29557,POJ/62/1723.txt,134033804
29558,POJ/62/2560.txt,134038363
29559,POJ/62/2548.txt,134042915
29560,POJ/62/1900.txt,134047467
29561,POJ/62/270.txt,134052018
29562,POJ/62/1928.txt,134056570
29563,POJ/62/1519.txt,134061122
29564,POJ/62/2170.txt,134065674
29565,POJ/62/2158.txt,134070233
29566,POJ/62/3252.txt,134074785
29567,POJ/62/3534.txt,134079337
29568,POJ/62/660.txt,134083888
29569,POJ/62/2825.txt,134088440
29570,POJ/62/3078.txt,134092992
29571,POJ/62/2414.txt,134097544
29572,POJ/62/1653.txt,134102103
29573,POJ/62/1690.txt,134106655
29574,POJ/62/304.txt,134111206
29575,POJ/62/310.txt,134115757
29576,POJ/62/1684.txt,134120309
29577,POJ/62/1685.txt,134124861
29578,POJ/62/1861.txt,134129413
29579,POJ/62/1120.txt,134133972
29580,POJ/62/2429.txt,134138524
29581,POJ/62/1478.txt,134143076
29582,POJ/62/1530.txt,134147628
29583,POJ/62/1256.txt,134152180
29584,POJ/62/1242.txt,134156732
29585,POJ/62/2763.txt,134161284
29586,POJ/62/3680.txt,134165836
29587,POJ/62/1929.txt,134170395
29588,POJ/62/3125.txt,134174947
29589,POJ/62/1040.txt,134179499
29590,POJ/62/2575.txt,134184051
29591,POJ/62/298.txt,134188602
29592,POJ/62/3669.txt,134193154
29593,POJ/62/2239.txt,134197706
29594,POJ/62/2775.txt,134202265
29595,POJ/62/1526.txt,134206817
29596,POJ/62/2173.txt,134211369
29597,POJ/62/878.txt,134215920
29598,POJ/62/139.txt,134220471
29599,POJ/62/677.txt,134225022
29600,POJ/62/2198.txt,134229574
29601,POJ/62/1491.txt,134234133
29602,POJ/62/1678.txt,134238685
29603,POJ/62/2403.txt,134243237
29604,POJ/62/1644.txt,134247789
29605,POJ/62/3053.txt,134252341
29606,POJ/62/3047.txt,134256893
29607,POJ/62/2359.txt,134261445
29608,POJ/62/449.txt,134265996
29609,POJ/62/1687.txt,134270555
29610,POJ/62/1693.txt,134275107
29611,POJ/62/3091.txt,134279659
29612,POJ/62/1876.txt,134284211
29613,POJ/62/2370.txt,134288763
29614,POJ/62/2827.txt,134293460
29615,POJ/62/886.txt,134298011
29616,POJ/62/892.txt,134302569
29617,POJ/62/39.txt,134307119
29618,POJ/62/2628.txt,134311671
29619,POJ/62/1447.txt,134316223
29620,POJ/62/2166.txt,134320775
29621,POJ/62/11.txt,134325325
29622,POJ/62/3330.txt,134329877
29623,POJ/62/266.txt,134334435
29624,POJ/62/1725.txt,134338987
29625,POJ/62/2210.txt,134343539
29626,POJ/62/3169.txt,134348091
29627,POJ/62/573.txt,134352642
29628,POJ/62/215.txt,134357193
29629,POJ/62/3431.txt,134361745
29630,POJ/62/2075.txt,134366297
29631,POJ/62/2713.txt,134370856
29632,POJ/62/3380.txt,134375408
29633,POJ/62/995.txt,134379959
29634,POJ/62/1420.txt,134384511
29635,POJ/62/2673.txt,134389063
29636,POJ/62/1408.txt,134393615
29637,POJ/62/2101.txt,134398167
29638,POJ/62/62.txt,134402724
29639,POJ/62/89.txt,134407274
29640,POJ/62/1391.txt,134411826
29641,POJ/62/1811.txt,134416378
29642,POJ/62/1810.txt,134420930
29643,POJ/62/2458.txt,134425482
29644,POJ/62/2699.txt,134430034
29645,POJ/62/3593.txt,134434593
29646,POJ/62/88.txt,134439143
29647,POJ/62/1409.txt,134443695
29648,POJ/62/2114.txt,134448247
29649,POJ/62/1353.txt,134452799
29650,POJ/62/3236.txt,134457351
29651,POJ/62/1421.txt,134461903
29652,POJ/62/2074.txt,134466462
29653,POJ/62/2048.txt,134471014
29654,POJ/62/1233.txt,134475566
29655,POJ/62/200.txt,134480117
29656,POJ/62/1999.txt,134484669
29657,POJ/62/2506.txt,134489221
29658,POJ/62/202.txt,134493772
29659,POJ/62/969.txt,134498323
29660,POJ/62/3368.txt,134502882
29661,POJ/62/1423.txt,134507434
29662,POJ/62/2472.txt,134511986
29663,POJ/62/2314.txt,134516538
29664,POJ/62/1184.txt,134521090
29665,POJ/62/1807.txt,134525642
29666,POJ/62/377.txt,134530193
29667,POJ/62/2498.txt,134534752
29668,POJ/62/2301.txt,134539304
29669,POJ/62/3037.txt,134543856
29670,POJ/62/149.txt,134548407
29671,POJ/62/1387.txt,134552959
29672,POJ/62/1378.txt,134557511
29673,POJ/62/1344.txt,134562063
29674,POJ/62/48.txt,134566620
29675,POJ/62/3553.txt,134571172
29676,POJ/62/2881.txt,134575724
29677,POJ/62/3221.txt,134580276
29678,POJ/62/773.txt,134584827
29679,POJ/62/2936.txt,134589379
29680,POJ/62/3396.txt,134593931
29681,POJ/62/3341.txt,134598483
29682,POJ/62/1973.txt,134603042
29683,POJ/62/565.txt,134607593
29684,POJ/62/217.txt,134612144
29685,POJ/62/2261.txt,134616841
29686,POJ/62/3157.txt,134621393
29687,POJ/62/3609.txt,134625945
29688,POJ/62/1022.txt,134630497
29689,POJ/62/1988.txt,134635056
29690,POJ/62/207.txt,134639607
29691,POJ/62/950.txt,134644158
29692,POJ/62/993.txt,134648709
29693,POJ/62/2098.txt,134653261
29694,POJ/62/70.txt,134657811
29695,POJ/62/3543.txt,134662363
29696,POJ/62/1426.txt,134666922
29697,POJ/62/2846.txt,134671474
29698,POJ/62/1397.txt,134676026
29699,POJ/62/1817.txt,134680578
29700,POJ/62/1803.txt,134685130
29701,POJ/62/1181.txt,134689682
29702,POJ/62/400.txt,134694233
29703,POJ/62/1802.txt,134698785
29704,POJ/62/428.txt,134703343
29705,POJ/62/170.txt,134707894
29706,POJ/62/602.txt,134712445
29707,POJ/62/2847.txt,134716997
29708,POJ/62/2648.txt,134721549
29709,POJ/62/2106.txt,134726241
29710,POJ/62/2099.txt,135726121
29711,POJ/62/1584.txt,137718726
29712,POJ/62/3422.txt,139245497
29713,POJ/62/2700.txt,140843393
29714,POJ/62/2072.txt,142704974
29715,POJ/62/951.txt,144362768
29716,POJ/62/1786.txt,146692151
29717,POJ/62/1751.txt,147691114
29718,POJ/62/1989.txt,148824687
29719,POJ/62/3146.txt,150683561
29720,POJ/62/1037.txt,151682600
29721,POJ/62/2528.txt,152681605
29722,POJ/62/238.txt,154674933
29723,POJ/62/1579.txt,156461917
29724,POJ/62/2931.txt,157801765
29725,POJ/62/1586.txt,159660954
29726,POJ/62/833.txt,161317044
29727,POJ/62/1431.txt,162579068
29728,POJ/62/172.txt,164646802
29729,POJ/62/2689.txt,165645929
29730,POJ/62/600.txt,166778841
29731,POJ/62/1394.txt,168434081
29732,POJ/62/1633.txt,169637331
29733,POJ/62/403.txt,170638640
29734,POJ/62/371.txt,172293879
29735,POJ/62/1168.txt,173628612
29736,POJ/62/2850.txt,175621977
29737,POJ/62/1381.txt,177615614
29738,POJ/62/1424.txt,179609232
29739,POJ/62/3555.txt,181602849
29740,POJ/62/66.txt,182601907
29741,POJ/62/198.txt,184257395
29742,POJ/62/3569.txt,185859387
29743,POJ/62/985.txt,187719426
29744,POJ/62/2059.txt,189581537
29745,POJ/62/1550.txt,191575199
29746,POJ/62/952.txt,193098993
29747,POJ/62/1578.txt,194567991
29748,POJ/62/2518.txt,197555945
29749,POJ/62/1978.txt,198554939
29750,POJ/62/2281.txt,200548423
29751,POJ/62/1944.txt,200921875
29752,POJ/62/1575.txt,200929141
29753,POJ/62/2040.txt,134262385
29754,POJ/62/1373.txt,134266937
29755,POJ/62/57.txt,134271487
29756,POJ/62/2849.txt,134276039
29757,POJ/62/3028.txt,134280591
29758,POJ/62/1159.txt,134285143
29759,POJ/62/340.txt,134289694
29760,POJ/62/369.txt,134294252
29761,POJ/62/2445.txt,134298804
29762,POJ/62/1616.txt,134303356
29763,POJ/62/3015.txt,134307908
29764,POJ/62/2684.txt,134312460
29765,POJ/62/157.txt,134317011
29766,POJ/62/1414.txt,134321563
29767,POJ/62/194.txt,134326121
29768,POJ/62/3217.txt,134330673
29769,POJ/62/962.txt,134335224
29770,POJ/62/2069.txt,134339776
29771,POJ/62/3405.txt,134344328
29772,POJ/62/1979.txt,134348880
29773,POJ/62/1986.txt,134353432
29774,POJ/62/584.txt,134357990
29775,POJ/62/592.txt,134362541
29776,POJ/62/1006.txt,134367093
29777,POJ/62/3163.txt,134371645
29778,POJ/62/545.txt,134376196
29779,POJ/62/3375.txt,134380748
29780,POJ/62/1210.txt,134385300
29781,POJ/62/3349.txt,134389852
29782,POJ/62/1589.txt,134394411
29783,POJ/62/2679.txt,134398963
29784,POJ/62/182.txt,134403514
29785,POJ/62/1402.txt,134408066
29786,POJ/62/2137.txt,134412618
29787,POJ/62/2889.txt,134417170
29788,POJ/62/1600.txt,134421722
29789,POJ/62/357.txt,134426280
29790,POJ/62/356.txt,134430831
29791,POJ/62/342.txt,134435382
29792,POJ/62/2452.txt,134439934
29793,POJ/62/2687.txt,134444486
29794,POJ/62/2877.txt,134449038
29795,POJ/62/2136.txt,134453590
29796,POJ/62/55.txt,134458147
29797,POJ/62/1403.txt,134462699
29798,POJ/62/1417.txt,134467251
29799,POJ/62/2081.txt,134471803
29800,POJ/62/746.txt,134476354
29801,POJ/62/3348.txt,134480906
29802,POJ/62/1952.txt,134485458
29803,POJ/62/1946.txt,134490017
29804,POJ/62/544.txt,134494568
29805,POJ/62/222.txt,134499119
29806,POJ/62/236.txt,134503670
29807,POJ/62/1749.txt,134508222
29808,POJ/62/1985.txt,134512774
29809,POJ/62/1761.txt,134517326
29810,POJ/62/593.txt,134521877
