Database Size,File Path,Storage Size
27582,POJ/36/661.txt,96640330
27583,POJ/36/1295.txt,96640330
27584,POJ/36/1530.txt,96640330
27585,POJ/36/1256.txt,96640330
27586,POJ/36/1242.txt,96640330
27587,POJ/36/271.txt,96640330
27588,POJ/36/1083.txt,96640330
27589,POJ/36/1054.txt,96640330
27590,POJ/36/1040.txt,96640330
27591,POJ/36/298.txt,96640330
27592,POJ/36/501.txt,96640330
27593,POJ/36/1095.txt,96640330
27594,POJ/36/515.txt,96640330
27595,POJ/36/273.txt,96640330
27596,POJ/36/1268.txt,96640330
27597,POJ/36/918.txt,96640330
27598,POJ/36/1526.txt,96640330
27599,POJ/36/1240.txt,96640330
27600,POJ/36/1297.txt,96640330
27601,POJ/36/717.txt,96640330
27602,POJ/36/1308.txt,96640330
27603,POJ/36/1320.txt,96640330
27604,POJ/36/677.txt,96640330
27605,POJ/36/663.txt,96640330
27606,POJ/36/1678.txt,96640330
27607,POJ/36/1122.txt,96640330
27608,POJ/36/475.txt,96640330
27609,POJ/36/461.txt,96640330
27610,POJ/36/1693.txt,96640330
27611,POJ/36/1692.txt,96640330
27612,POJ/36/104.txt,96640330
27613,POJ/36/892.txt,96640330
27614,POJ/36/879.txt,96640330
27615,POJ/36/11.txt,96640330
27616,POJ/36/702.txt,96640330
27617,POJ/36/1241.txt,96640330
27618,POJ/36/1255.txt,96640330
27619,POJ/36/919.txt,96640330
27620,POJ/36/1533.txt,96640330
27621,POJ/36/931.txt,96640330
27622,POJ/36/1269.txt,96640330
27623,POJ/36/266.txt,96640330
27624,POJ/36/1030.txt,96640330
27625,POJ/36/1018.txt,96640330
27626,POJ/36/573.txt,96640330
27627,POJ/36/215.txt,96640330
27628,POJ/36/229.txt,96640330
27629,POJ/36/1540.txt,96640330
27630,POJ/36/942.txt,96640330
27631,POJ/36/956.txt,96640330
27632,POJ/36/981.txt,96640330
27633,POJ/36/995.txt,96640330
27634,POJ/36/1420.txt,96640330
27635,POJ/36/76.txt,96640330
27636,POJ/36/1408.txt,96640330
27637,POJ/36/89.txt,96640330
27638,POJ/36/610.txt,96640330
27639,POJ/36/1384.txt,96640330
27640,POJ/36/88.txt,96640330
27641,POJ/36/1409.txt,96640330
27642,POJ/36/77.txt,96640330
27643,POJ/36/189.txt,96640330
27644,POJ/36/1353.txt,96640330
27645,POJ/36/994.txt,96640330
27646,POJ/36/1569.txt,96640330
27647,POJ/36/1541.txt,96640330
27648,POJ/36/1233.txt,96640330
27649,POJ/36/572.txt,96640330
27650,POJ/36/214.txt,96640330
27651,POJ/36/599.txt,96640330
27652,POJ/36/1027.txt,96640330
27653,POJ/36/202.txt,96640330
27654,POJ/36/969.txt,96640330
27655,POJ/36/1231.txt,96640330
27656,POJ/36/799.txt,96640330
27657,POJ/36/1580.txt,96640330
27658,POJ/36/1594.txt,96640330
27659,POJ/36/766.txt,96640330
27660,POJ/36/1437.txt,96640330
27661,POJ/36/1423.txt,96640330
27662,POJ/36/1345.txt,96640330
27663,POJ/36/1379.txt,96640330
27664,POJ/36/835.txt,96640330
27665,POJ/36/606.txt,96640330
27666,POJ/36/1386.txt,96640330
27667,POJ/36/1153.txt,96640330
27668,POJ/36/1147.txt,96640330
27669,POJ/36/389.txt,96640330
27670,POJ/36/1190.txt,96640330
27671,POJ/36/1184.txt,96640330
27672,POJ/36/438.txt,96640330
27673,POJ/36/439.txt,96640330
27674,POJ/36/411.txt,96640330
27675,POJ/36/149.txt,96640330
27676,POJ/36/834.txt,96640330
27677,POJ/36/1378.txt,96640330
27678,POJ/36/808.txt,96640330
27679,POJ/36/1344.txt,96640330
27680,POJ/36/48.txt,96640330
27681,POJ/36/997.txt,96640330
27682,POJ/36/767.txt,96640330
27683,POJ/36/773.txt,96640330
27684,POJ/36/1581.txt,96640330
27685,POJ/36/1218.txt,96640330
27686,POJ/36/1556.txt,96640330
27687,POJ/36/565.txt,96640330
27688,POJ/36/217.txt,96640330
27689,POJ/36/1036.txt,96640330
27690,POJ/36/207.txt,96640330
27691,POJ/36/950.txt,96640330
27692,POJ/36/788.txt,96640330
27693,POJ/36/1234.txt,96640330
27694,POJ/36/1552.txt,96640330
27695,POJ/36/993.txt,96640330
27696,POJ/36/70.txt,96640330
27697,POJ/36/1340.txt,96640330
27698,POJ/36/1426.txt,96640330
27699,POJ/36/165.txt,96640330
27700,POJ/36/603.txt,96640330
27701,POJ/36/1397.txt,96640330
27702,POJ/36/1383.txt,96640330
27703,POJ/36/1624.txt,96640330
27704,POJ/36/429.txt,96640330
27705,POJ/36/367.txt,96640330
27706,POJ/36/1181.txt,96640330
27707,POJ/36/400.txt,96640330
27708,POJ/36/428.txt,96640330
27709,POJ/36/1631.txt,96640330
27710,POJ/36/399.txt,96640330
27711,POJ/36/616.txt,96640330
27712,POJ/36/1396.txt,96640330
27713,POJ/36/602.txt,96640330
27714,POJ/36/158.txt,96640330
27715,POJ/36/59.txt,96640330
27716,POJ/36/71.txt,96640330
27717,POJ/36/825.txt,96640330
27718,POJ/36/65.txt,96640330
27719,POJ/36/1584.txt,96640330
27720,POJ/36/776.txt,96640330
27721,POJ/36/986.txt,96640330
27722,POJ/36/212.txt,96640330
27723,POJ/36/1037.txt,96640330
27724,POJ/36/1035.txt,96640330
27725,POJ/36/238.txt,96640330
27726,POJ/36/1579.txt,96640330
27727,POJ/36/1586.txt,96640330
27728,POJ/36/73.txt,96640330
27729,POJ/36/827.txt,96640330
27730,POJ/36/9.txt,96640330
27731,POJ/36/172.txt,96640330
27732,POJ/36/614.txt,96640330
27733,POJ/36/600.txt,96640330
27734,POJ/36/98.txt,96640330
27735,POJ/36/1633.txt,96640330
27736,POJ/36/416.txt,96640330
27737,POJ/36/365.txt,96640330
27738,POJ/36/403.txt,96640330
27739,POJ/36/1140.txt,96640330
27740,POJ/36/1168.txt,96640330
27741,POJ/36/99.txt,96640330
27742,POJ/36/1381.txt,96640330
27743,POJ/36/629.txt,96640330
27744,POJ/36/66.txt,96640330
27745,POJ/36/198.txt,96640330
27746,POJ/36/761.txt,96640330
27747,POJ/36/991.txt,96640330
27748,POJ/36/985.txt,96640330
27749,POJ/36/1550.txt,96640330
27750,POJ/36/946.txt,96640330
27751,POJ/36/577.txt,96640330
27752,POJ/36/563.txt,96640330
27753,POJ/36/1020.txt,96640330
27754,POJ/36/1034.txt,96640330
27755,POJ/36/588.txt,96640330
27756,POJ/36/1008.txt,96640330
27757,POJ/36/585.txt,96640330
27758,POJ/36/1005.txt,96640330
27759,POJ/36/546.txt,96640330
27760,POJ/36/552.txt,96640330
27761,POJ/36/234.txt,96640330
27762,POJ/36/1575.txt,96640330
27763,POJ/36/1561.txt,96640330
27764,POJ/36/977.txt,96640330
27765,POJ/36/988.txt,96640330
27766,POJ/36/778.txt,96640330
27767,POJ/36/1373.txt,96640330
27768,POJ/36/57.txt,96640330
27769,POJ/36/5.txt,96640330
27770,POJ/36/1429.txt,96640330
27771,POJ/36/624.txt,96640330
27772,POJ/36/340.txt,96640330
27773,POJ/36/369.txt,96640330
27774,POJ/36/1616.txt,96640330
27775,POJ/36/396.txt,96640330
27776,POJ/36/1164.txt,96640330
27777,POJ/36/619.txt,96640330
27778,POJ/36/81.txt,96640330
27779,POJ/36/631.txt,96640330
27780,POJ/36/157.txt,96640330
27781,POJ/36/802.txt,96640330
27782,POJ/36/4.txt,96640330
27783,POJ/36/194.txt,96640330
27784,POJ/36/962.txt,96640330
27785,POJ/36/1560.txt,96640330
27786,POJ/36/1212.txt,96640330
27787,POJ/36/1574.txt,96640330
27788,POJ/36/1004.txt,96640330
27789,POJ/36/584.txt,96640330
27790,POJ/36/1006.txt,96640330
27791,POJ/36/1012.txt,96640330
27792,POJ/36/545.txt,96640330
27793,POJ/36/1576.txt,96640330
27794,POJ/36/1210.txt,96640330
27795,POJ/36/1589.txt,96640330
27796,POJ/36/182.txt,96640330
27797,POJ/36/1402.txt,96640330
27798,POJ/36/68.txt,96640330
27799,POJ/36/828.txt,96640330
27800,POJ/36/1358.txt,96640330
27801,POJ/36/814.txt,96640330
27802,POJ/36/627.txt,96640330
27803,POJ/36/141.txt,96640330
27804,POJ/36/155.txt,96640330
27805,POJ/36/1166.txt,96640330
27806,POJ/36/394.txt,96640330
27807,POJ/36/357.txt,96640330
27808,POJ/36/342.txt,96640330
27809,POJ/36/1629.txt,96640330
27810,POJ/36/1167.txt,96640330
27811,POJ/36/1601.txt,96640330
27812,POJ/36/1173.txt,96640330
27813,POJ/36/96.txt,96640330
27814,POJ/36/626.txt,96640330
27815,POJ/36/140.txt,96640330
27816,POJ/36/815.txt,96640330
27817,POJ/36/55.txt,96640330
27818,POJ/36/41.txt,96640330
27819,POJ/36/183.txt,96640330
27820,POJ/36/746.txt,96640330
27821,POJ/36/1205.txt,96640330
27822,POJ/36/1563.txt,96640330
27823,POJ/36/544.txt,96640330
27824,POJ/36/222.txt,96640330
27825,POJ/36/236.txt,96640330
27826,POJ/36/554.txt,96640330
27827,POJ/36/781.txt,96640330
27828,POJ/36/1573.txt,96640330
27829,POJ/36/1598.txt,96640330
27830,POJ/36/756.txt,96640330
27831,POJ/36/742.txt,96640330
27832,POJ/36/1349.txt,96640330
27833,POJ/36/45.txt,96640330
27834,POJ/36/805.txt,96640330
27835,POJ/36/187.txt,96640330
27836,POJ/36/1375.txt,96640330
27837,POJ/36/79.txt,96640330
27838,POJ/36/839.txt,96640330
27839,POJ/36/178.txt,96640330
27840,POJ/36/86.txt,96640330
27841,POJ/36/92.txt,96640330
27842,POJ/36/622.txt,96640330
27843,POJ/36/1639.txt,96640330
27844,POJ/36/391.txt,96640330
27845,POJ/36/1604.txt,96640330
27846,POJ/36/1162.txt,96640330
27847,POJ/36/1176.txt,96640330
27848,POJ/36/1610.txt,96640330
27849,POJ/36/637.txt,96640330
27850,POJ/36/186.txt,96640330
27851,POJ/36/838.txt,96640330
27852,POJ/36/2.txt,96640330
27853,POJ/36/757.txt,96640330
27854,POJ/36/1599.txt,96640330
27855,POJ/36/1566.txt,96640330
27856,POJ/36/794.txt,96640330
27857,POJ/36/1228.txt,96640330
27858,POJ/36/227.txt,96640330
27859,POJ/36/555.txt,96640330
27860,POJ/36/569.txt,96640330
27861,POJ/36/225.txt,96640330
27862,POJ/36/1570.txt,96640330
27863,POJ/36/1216.txt,96640330
27864,POJ/36/1564.txt,96640330
27865,POJ/36/812.txt,96640330
27866,POJ/36/46.txt,96640330
27867,POJ/36/1376.txt,96640330
27868,POJ/36/1410.txt,96640330
27869,POJ/36/184.txt,96640330
27870,POJ/36/91.txt,96640330
27871,POJ/36/621.txt,96640330
27872,POJ/36/1148.txt,96640330
27873,POJ/36/1160.txt,96640330
27874,POJ/36/392.txt,96640330
27875,POJ/36/386.txt,96640330
27876,POJ/36/1174.txt,96640330
27877,POJ/36/351.txt,96640330
27878,POJ/36/345.txt,96640330
27879,POJ/36/423.txt,96640330
27880,POJ/36/422.txt,96640330
27881,POJ/36/350.txt,96640330
27882,POJ/36/1607.txt,96640330
27883,POJ/36/152.txt,96640330
27884,POJ/36/84.txt,96640330
27885,POJ/36/608.txt,96640330
27886,POJ/36/1377.txt,96640330
27887,POJ/36/807.txt,96640330
27888,POJ/36/47.txt,96640330
27889,POJ/36/813.txt,96640330
27890,POJ/36/740.txt,96640330
27891,POJ/36/1565.txt,96640330
27892,POJ/36/230.txt,96640330
27893,POJ/36/556.txt,96640330
27894,POJ/36/542.txt,96640330
27895,POJ/36/224.txt,96640330
27896,POJ/36/218.txt,96640330
27897,POJ/36/1001.txt,96640330
27898,POJ/36/595.txt,96640330
27899,POJ/36/280.txt,96640330
27900,POJ/36/531.txt,96640330
27901,POJ/36/1099.txt,96640330
27902,POJ/36/1270.txt,96640330
27903,POJ/36/727.txt,96640330
27904,POJ/36/1338.txt,96640330
27905,POJ/36/653.txt,96640330
27906,POJ/36/647.txt,96640330
27907,POJ/36/486.txt,96640330
27908,POJ/36/1112.txt,96640330
27909,POJ/36/337.txt,96640330
27910,POJ/36/1675.txt,96640330
27911,POJ/36/1107.txt,96640330
27912,POJ/36/134.txt,96640330
27913,POJ/36/21.txt,96640330
27914,POJ/36/35.txt,96640330
27915,POJ/36/1477.txt,96640330
27916,POJ/36/1463.txt,96640330
27917,POJ/36/691.txt,96640330
27918,POJ/36/915.txt,96640330
27919,POJ/36/1098.txt,96640330
27920,POJ/36/530.txt,96640330
27921,POJ/36/242.txt,96640330
27922,POJ/36/295.txt,96640330
27923,POJ/36/254.txt,96640330
27924,POJ/36/1267.txt,96640330
27925,POJ/36/1273.txt,96640330
27926,POJ/36/1313.txt,96640330
27927,POJ/36/687.txt,96640330
27928,POJ/36/1461.txt,96640330
27929,POJ/36/1449.txt,96640330
27930,POJ/36/136.txt,96640330
27931,POJ/36/678.txt,96640330
27932,POJ/36/485.txt,96640330
27933,POJ/36/1111.txt,96640330
27934,POJ/36/491.txt,96640330
27935,POJ/36/1139.txt,96640330
27936,POJ/36/309.txt,96640330
27937,POJ/36/335.txt,96640330
27938,POJ/36/453.txt,96640330
27939,POJ/36/484.txt,96640330
27940,POJ/36/137.txt,96640330
27941,POJ/36/645.txt,96640330
27942,POJ/36/692.txt,96640330
27943,POJ/36/719.txt,96640330
27944,POJ/36/282.txt,96640330
27945,POJ/36/1070.txt,96640330
27946,POJ/36/1074.txt,96640330
27947,POJ/36/912.txt,96640330
27948,POJ/36/906.txt,96640330
27949,POJ/36/1276.txt,96640330
27950,POJ/36/1289.txt,96640330
27951,POJ/36/735.txt,96640330
27952,POJ/36/721.txt,96640330
27953,POJ/36/872.txt,96640330
27954,POJ/36/696.txt,96640330
27955,POJ/36/1302.txt,96640330
27956,POJ/36/133.txt,96640330
27957,POJ/36/655.txt,96640330
27958,POJ/36/1128.txt,96640330
27959,POJ/36/1100.txt,96640330
27960,POJ/36/319.txt,96640330
27961,POJ/36/331.txt,96644426
27962,POJ/36/442.txt,96648522
27963,POJ/36/318.txt,96652618
27964,POJ/36/640.txt,96656714
27965,POJ/36/1303.txt,96660810
27966,POJ/36/683.txt,96664906
27967,POJ/36/1317.txt,96669002
27968,POJ/36/913.txt,96673098
27969,POJ/36/522.txt,96677194
27970,POJ/36/250.txt,96681290
27971,POJ/36/287.txt,96685386
27972,POJ/36/293.txt,96689482
27973,POJ/36/1049.txt,96693578
27974,POJ/36/285.txt,96697674
27975,POJ/36/508.txt,96701770
27976,POJ/36/520.txt,96705866
27977,POJ/36/905.txt,96709962
27978,POJ/36/911.txt,96714058
27979,POJ/36/1513.txt,96718154
27980,POJ/36/1507.txt,96722250
27981,POJ/36/736.txt,96726346
27982,POJ/36/25.txt,96730442
27983,POJ/36/695.txt,96734538
27984,POJ/36/1473.txt,96738634
27985,POJ/36/1498.txt,96742730
27986,POJ/36/642.txt,96746826
27987,POJ/36/1103.txt,96750922
27988,POJ/36/454.txt,96755018
27989,POJ/36/455.txt,96759114
27990,POJ/36/469.txt,96763210
27991,POJ/36/1658.txt,96767306
27992,POJ/36/18.txt,96771402
27993,POJ/36/1466.txt,96775498
27994,POJ/36/24.txt,96783690
27995,POJ/36/870.txt,96787786
27996,POJ/36/723.txt,96791882
27997,POJ/36/938.txt,96795978
27998,POJ/36/521.txt,96800074
27999,POJ/36/509.txt,96804170
28000,POJ/36/1089.txt,100072728
28001,POJ/31/1053.txt,100072728
28002,POJ/31/289.txt,100072728
28003,POJ/31/262.txt,100072728
28004,POJ/31/1912.txt,100072728
28005,POJ/31/1537.txt,100072728
28006,POJ/31/1251.txt,100072728
28007,POJ/31/1523.txt,100072728
28008,POJ/31/1279.txt,100072728
28009,POJ/31/712.txt,100072728
28010,POJ/31/1480.txt,100072728
28011,POJ/31/114.txt,100072728
28012,POJ/31/666.txt,100072728
28013,POJ/31/128.txt,100072728
28014,POJ/31/1127.txt,100072728
28015,POJ/31/1669.txt,100072728
28016,POJ/31/1696.txt,100072728
28017,POJ/31/302.txt,100072728
28018,POJ/31/1867.txt,100072728
28019,POJ/31/1318.txt,100072728
28020,POJ/31/14.txt,100072728
28021,POJ/31/1330.txt,100072728
28022,POJ/31/1456.txt,100072728
28023,POJ/31/1442.txt,100072728
28024,POJ/31/2017.txt,100072728
28025,POJ/31/1522.txt,100072728
28026,POJ/31/1720.txt,100072728
28027,POJ/31/1046.txt,100072728
28028,POJ/31/1052.txt,100072728
28029,POJ/31/1044.txt,100072728
28030,POJ/31/1087.txt,100072728
28031,POJ/31/261.txt,100072728
28032,POJ/31/1093.txt,100072728
28033,POJ/31/1905.txt,100072728
28034,POJ/31/2029.txt,100072728
28035,POJ/31/1252.txt,100072728
28036,POJ/31/2001.txt,100072728
28037,POJ/31/1291.txt,100072728
28038,POJ/31/1332.txt,100072728
28039,POJ/31/1440.txt,100072728
28040,POJ/31/103.txt,100072728
28041,POJ/31/1656.txt,100072728
28042,POJ/31/1642.txt,100072728
28043,POJ/31/301.txt,100072728
28044,POJ/31/315.txt,100072728
28045,POJ/31/328.txt,100072728
28046,POJ/31/1864.txt,100072728
28047,POJ/31/1680.txt,100072728
28048,POJ/31/499.txt,100072728
28049,POJ/31/1643.txt,100072728
28050,POJ/31/1125.txt,100072728
28051,POJ/31/894.txt,100072728
28052,POJ/31/17.txt,100072728
28053,POJ/31/1469.txt,100072728
28054,POJ/31/1455.txt,100072728
28055,POJ/31/1290.txt,100072728
28056,POJ/31/1284.txt,100072728
28057,POJ/31/2000.txt,100072728
28058,POJ/31/1253.txt,100072728
28059,POJ/31/1535.txt,100072728
28060,POJ/31/1521.txt,100072728
28061,POJ/31/1723.txt,100072728
28062,POJ/31/1069.txt,100072728
28063,POJ/31/1900.txt,100072728
28064,POJ/31/270.txt,100072728
28065,POJ/31/1928.txt,100072728
28066,POJ/31/1294.txt,100072728
28067,POJ/31/853.txt,100072728
28068,POJ/31/1445.txt,100072728
28069,POJ/31/106.txt,100072728
28070,POJ/31/1486.txt,100072728
28071,POJ/31/112.txt,100072728
28072,POJ/31/1653.txt,100072728
28073,POJ/31/1135.txt,100072728
28074,POJ/31/1647.txt,100072728
28075,POJ/31/1860.txt,100072728
28076,POJ/31/1848.txt,100072728
28077,POJ/31/1690.txt,100072728
28078,POJ/31/304.txt,100072728
28079,POJ/31/1120.txt,100072728
28080,POJ/31/1108.txt,100072728
28081,POJ/31/113.txt,100072728
28082,POJ/31/1336.txt,100072728
28083,POJ/31/1450.txt,100072728
28084,POJ/31/1281.txt,100072728
28085,POJ/31/1256.txt,100072728
28086,POJ/31/1242.txt,100072728
28087,POJ/31/1718.txt,100072728
28088,POJ/31/1724.txt,100072728
28089,POJ/31/501.txt,100072728
28090,POJ/31/1095.txt,100072728
28091,POJ/31/515.txt,100072728
28092,POJ/31/1268.txt,100072728
28093,POJ/31/1446.txt,100072728
28094,POJ/31/139.txt,100072728
28095,POJ/31/1491.txt,100072728
28096,POJ/31/1678.txt,100072728
28097,POJ/31/1650.txt,100072728
28098,POJ/31/1863.txt,100072728
28099,POJ/31/1877.txt,100072728
28100,POJ/31/1693.txt,100072728
28101,POJ/31/306.txt,100072728
28102,POJ/31/1862.txt,100072728
28103,POJ/31/1651.txt,100072728
28104,POJ/31/892.txt,100072728
28105,POJ/31/845.txt,100072728
28106,POJ/31/1309.txt,100072728
28107,POJ/31/11.txt,100072728
28108,POJ/31/1527.txt,100072728
28109,POJ/31/1241.txt,100072728
28110,POJ/31/1533.txt,100072728
28111,POJ/31/514.txt,100072728
28112,POJ/31/1080.txt,100072728
28113,POJ/31/266.txt,100072728
28114,POJ/31/1094.txt,100072728
28115,POJ/31/528.txt,100072728
28116,POJ/31/1057.txt,100072728
28117,POJ/31/1756.txt,100072728
28118,POJ/31/201.txt,100072728
28119,POJ/31/573.txt,100072728
28120,POJ/31/215.txt,100072728
28121,POJ/31/229.txt,100072728
28122,POJ/31/2049.txt,100072728
28123,POJ/31/1540.txt,100072728
28124,POJ/31/995.txt,100072728
28125,POJ/31/1434.txt,100072728
28126,POJ/31/836.txt,100072728
28127,POJ/31/1408.txt,100072728
28128,POJ/31/62.txt,100072728
28129,POJ/31/177.txt,100072728
28130,POJ/31/1391.txt,100072728
28131,POJ/31/1144.txt,100072728
28132,POJ/31/1150.txt,100072728
28133,POJ/31/1839.txt,100072728
28134,POJ/31/375.txt,100072728
28135,POJ/31/1811.txt,100072728
28136,POJ/31/1810.txt,100072728
28137,POJ/31/406.txt,100072728
28138,POJ/31/1838.txt,100072728
28139,POJ/31/1145.txt,100072728
28140,POJ/31/1390.txt,100072728
28141,POJ/31/1384.txt,100072728
28142,POJ/31/88.txt,100072728
28143,POJ/31/1409.txt,100072728
28144,POJ/31/823.txt,100072728
28145,POJ/31/77.txt,100072728
28146,POJ/31/189.txt,100072728
28147,POJ/31/1435.txt,100072728
28148,POJ/31/1353.txt,100072728
28149,POJ/31/770.txt,100072728
28150,POJ/31/228.txt,100072728
28151,POJ/31/572.txt,100072728
28152,POJ/31/599.txt,100072728
28153,POJ/31/1031.txt,100072728
28154,POJ/31/1999.txt,100072728
28155,POJ/31/1027.txt,100072728
28156,POJ/31/1966.txt,100072728
28157,POJ/31/1231.txt,100072728
28158,POJ/31/1594.txt,100072728
28159,POJ/31/766.txt,100072728
28160,POJ/31/809.txt,100072728
28161,POJ/31/1379.txt,100072728
28162,POJ/31/835.txt,100072728
28163,POJ/31/1635.txt,100072728
28164,POJ/31/1609.txt,100072728
28165,POJ/31/389.txt,100072728
28166,POJ/31/362.txt,100072728
28167,POJ/31/1190.txt,100072728
28168,POJ/31/1184.txt,100072728
28169,POJ/31/376.txt,100072728
28170,POJ/31/377.txt,100072728
28171,POJ/31/405.txt,100072728
28172,POJ/31/1191.txt,100072728
28173,POJ/31/1387.txt,100072728
28174,POJ/31/1378.txt,100072728
28175,POJ/31/60.txt,100072728
28176,POJ/31/1344.txt,100072728
28177,POJ/31/767.txt,100072728
28178,POJ/31/773.txt,100072728
28179,POJ/31/1581.txt,100072728
28180,POJ/31/1556.txt,100072728
28181,POJ/31/1230.txt,100072728
28182,POJ/31/565.txt,100072728
28183,POJ/31/217.txt,100072728
28184,POJ/31/1998.txt,100072728
28185,POJ/31/1778.txt,100072728
28186,POJ/31/1988.txt,100072728
28187,POJ/31/1963.txt,100072728
28188,POJ/31/1793.txt,100072728
28189,POJ/31/1220.txt,100072728
28190,POJ/31/1552.txt,100072728
28191,POJ/31/1585.txt,100072728
28192,POJ/31/70.txt,100072728
28193,POJ/31/830.txt,100072728
28194,POJ/31/1340.txt,100072728
28195,POJ/31/1426.txt,100072728
28196,POJ/31/165.txt,100072728
28197,POJ/31/1618.txt,100072728
28198,POJ/31/1624.txt,100072728
28199,POJ/31/1142.txt,100072728
28200,POJ/31/367.txt,100072728
28201,POJ/31/400.txt,100072728
28202,POJ/31/1802.txt,100072728
28203,POJ/31/1341.txt,100072728
28204,POJ/31/825.txt,100072728
28205,POJ/31/1584.txt,100072728
28206,POJ/31/776.txt,100072728
28207,POJ/31/1553.txt,100072728
28208,POJ/31/206.txt,100072728
28209,POJ/31/212.txt,100072728
28210,POJ/31/1745.txt,100072728
28211,POJ/31/1009.txt,100072728
28212,POJ/31/1747.txt,100072728
28213,POJ/31/238.txt,100072728
28214,POJ/31/1790.txt,100072728
28215,POJ/31/1948.txt,100072728
28216,POJ/31/1784.txt,100072728
28217,POJ/31/210.txt,100072728
28218,POJ/31/576.txt,100072728
28219,POJ/31/1579.txt,100072728
28220,POJ/31/1551.txt,100072728
28221,POJ/31/1592.txt,100072728
28222,POJ/31/1586.txt,100072728
28223,POJ/31/1419.txt,100072728
28224,POJ/31/73.txt,100072728
28225,POJ/31/827.txt,100072728
28226,POJ/31/199.txt,100072728
28227,POJ/31/172.txt,100072728
28228,POJ/31/1633.txt,100072728
28229,POJ/31/1814.txt,100072728
28230,POJ/31/403.txt,100072728
28231,POJ/31/371.txt,100072728
28232,POJ/31/1381.txt,100072728
28233,POJ/31/1424.txt,100072728
28234,POJ/31/66.txt,100072728
28235,POJ/31/72.txt,100072728
28236,POJ/31/775.txt,100072728
28237,POJ/31/991.txt,100072728
28238,POJ/31/1544.txt,100072728
28239,POJ/31/1578.txt,100072728
28240,POJ/31/577.txt,100072728
28241,POJ/31/205.txt,100072728
28242,POJ/31/1961.txt,100072728
28243,POJ/31/1020.txt,100072728
28244,POJ/31/585.txt,100072728
28245,POJ/31/1005.txt,100072728
28246,POJ/31/1763.txt,100072728
28247,POJ/31/1993.txt,100072728
28248,POJ/31/546.txt,100072728
28249,POJ/31/234.txt,100072728
28250,POJ/31/208.txt,100072728
28251,POJ/31/1944.txt,100072728
28252,POJ/31/787.txt,100072728
28253,POJ/31/1575.txt,100072728
28254,POJ/31/2040.txt,100072728
28255,POJ/31/57.txt,100072728
28256,POJ/31/5.txt,100072728
28257,POJ/31/1429.txt,100072728
28258,POJ/31/43.txt,100072728
28259,POJ/31/397.txt,100072728
28260,POJ/31/1159.txt,100072728
28261,POJ/31/369.txt,100072728
28262,POJ/31/1819.txt,100072728
28263,POJ/31/1616.txt,100072728
28264,POJ/31/396.txt,100072728
28265,POJ/31/81.txt,100072728
28266,POJ/31/180.txt,100072728
28267,POJ/31/1414.txt,100072728
28268,POJ/31/1548.txt,100072728
28269,POJ/31/1560.txt,100072728
28270,POJ/31/1574.txt,100072728
28271,POJ/31/209.txt,100072728
28272,POJ/31/1951.txt,100072728
28273,POJ/31/1979.txt,100072728
28274,POJ/31/1004.txt,100072728
28275,POJ/31/590.txt,100072728
28276,POJ/31/1762.txt,100072728
28277,POJ/31/584.txt,100072728
28278,POJ/31/1204.txt,100072728
28279,POJ/31/2057.txt,100072728
28280,POJ/31/753.txt,100072728
28281,POJ/31/1370.txt,100072728
28282,POJ/31/182.txt,100072728
28283,POJ/31/196.txt,100072728
28284,POJ/31/68.txt,100072728
28285,POJ/31/141.txt,100072728
28286,POJ/31/1827.txt,100072728
28287,POJ/31/1832.txt,100072728
28288,POJ/31/1173.txt,100072728
28289,POJ/31/1403.txt,100072728
28290,POJ/31/1417.txt,100072728
28291,POJ/31/746.txt,100072728
28292,POJ/31/2042.txt,100072728
28293,POJ/31/578.txt,100072728
28294,POJ/31/1952.txt,100072728
28295,POJ/31/1946.txt,100072728
28296,POJ/31/236.txt,100072728
28297,POJ/31/1749.txt,100072728
28298,POJ/31/1991.txt,100072728
28299,POJ/31/1775.txt,100072728
28300,POJ/31/1007.txt,100072728
28301,POJ/31/1981.txt,100072728
28302,POJ/31/583.txt,100072728
28303,POJ/31/568.txt,100072728
28304,POJ/31/1956.txt,100072728
28305,POJ/31/554.txt,100072728
28306,POJ/31/226.txt,100072728
28307,POJ/31/2052.txt,100072728
28308,POJ/31/1229.txt,100072728
28309,POJ/31/781.txt,100072728
28310,POJ/31/1598.txt,100072728
28311,POJ/31/756.txt,100072728
28312,POJ/31/742.txt,100072728
28313,POJ/31/45.txt,100072728
28314,POJ/31/1375.txt,100072728
28315,POJ/31/79.txt,100072728
28316,POJ/31/839.txt,100072728
28317,POJ/31/193.txt,100072728
28318,POJ/31/150.txt,100072728
28319,POJ/31/1163.txt,100072728
28320,POJ/31/1188.txt,100072728
28321,POJ/31/1822.txt,100072728
28322,POJ/31/408.txt,100072728
28323,POJ/31/1823.txt,100072728
28324,POJ/31/1189.txt,100072728
28325,POJ/31/1162.txt,100072728
28326,POJ/31/1638.txt,100072728
28327,POJ/31/93.txt,100072728
28328,POJ/31/87.txt,100072728
28329,POJ/31/1360.txt,100072728
28330,POJ/31/743.txt,100072728
28331,POJ/31/757.txt,100072728
28332,POJ/31/1599.txt,100072728
28333,POJ/31/1572.txt,100072728
28334,POJ/31/1566.txt,100072728
28335,POJ/31/794.txt,100072728
28336,POJ/31/1228.txt,100072728
28337,POJ/31/2053.txt,100072728
