Database Size,File Path,Storage Size
33839,POJ/39/1572.txt,757901304
33840,POJ/39/1566.txt,757901304
33841,POJ/39/794.txt,757901304
33842,POJ/39/2047.txt,757901304
33843,POJ/39/970.txt,757901304
33844,POJ/39/227.txt,757901304
33845,POJ/39/555.txt,757901304
33846,POJ/39/569.txt,757901304
33847,POJ/39/2279.txt,757901304
33848,POJ/39/1764.txt,757901304
33849,POJ/39/1758.txt,757901304
33850,POJ/39/2284.txt,757901304
33851,POJ/39/225.txt,757901304
33852,POJ/39/1216.txt,757901304
33853,POJ/39/1564.txt,757901304
33854,POJ/39/1376.txt,757901304
33855,POJ/39/1410.txt,757901304
33856,POJ/39/609.txt,757901304
33857,POJ/39/91.txt,757901304
33858,POJ/39/392.txt,757901304
33859,POJ/39/1174.txt,757901304
33860,POJ/39/423.txt,757901304
33861,POJ/39/422.txt,757901304
33862,POJ/39/350.txt,757901304
33863,POJ/39/1834.txt,757901304
33864,POJ/39/1613.txt,757901304
33865,POJ/39/393.txt,757901304
33866,POJ/39/152.txt,757901304
33867,POJ/39/84.txt,757901304
33868,POJ/39/1411.txt,757901304
33869,POJ/39/1439.txt,757901304
33870,POJ/39/740.txt,757901304
33871,POJ/39/1565.txt,757901304
33872,POJ/39/2050.txt,757901304
33873,POJ/39/230.txt,757901304
33874,POJ/39/542.txt,757901304
33875,POJ/39/224.txt,757901304
33876,POJ/39/1940.txt,757901304
33877,POJ/39/218.txt,757901304
33878,POJ/39/595.txt,757901304
33879,POJ/39/581.txt,757901304
33880,POJ/39/1983.txt,757901304
33881,POJ/39/1997.txt,757901304
33882,POJ/39/1700.txt,757901304
33883,POJ/39/2209.txt,757901304
33884,POJ/39/2221.txt,757901304
33885,POJ/39/531.txt,757901304
33886,POJ/39/519.txt,757901304
33887,POJ/39/1927.txt,757901304
33888,POJ/39/1270.txt,757901304
33889,POJ/39/727.txt,757901304
33890,POJ/39/690.txt,757901304
33891,POJ/39/1338.txt,757901304
33892,POJ/39/874.txt,757901304
33893,POJ/39/860.txt,757901304
33894,POJ/39/653.txt,757901304
33895,POJ/39/1660.txt,757901304
33896,POJ/39/486.txt,757901304
33897,POJ/39/1112.txt,757901304
33898,POJ/39/1852.txt,757901304
33899,POJ/39/1107.txt,757901304
33900,POJ/39/134.txt,757901304
33901,POJ/39/21.txt,757901304
33902,POJ/39/35.txt,757901304
33903,POJ/39/1463.txt,757901304
33904,POJ/39/915.txt,757901304
33905,POJ/39/1503.txt,757901304
33906,POJ/39/1932.txt,757901304
33907,POJ/39/1715.txt,757901304
33908,POJ/39/1717.txt,757901304
33909,POJ/39/2222.txt,757901304
33910,POJ/39/254.txt,757901304
33911,POJ/39/2034.txt,757901304
33912,POJ/39/917.txt,757901304
33913,POJ/39/903.txt,757901304
33914,POJ/39/1475.txt,757901304
33915,POJ/39/1313.txt,757901304
33916,POJ/39/1461.txt,757901304
33917,POJ/39/2168.txt,757901304
33918,POJ/39/1449.txt,757901304
33919,POJ/39/877.txt,757901304
33920,POJ/39/136.txt,757901304
33921,POJ/39/678.txt,757901304
33922,POJ/39/2197.txt,757901304
33923,POJ/39/1111.txt,757901304
33924,POJ/39/491.txt,757901304
33925,POJ/39/1139.txt,757901304
33926,POJ/39/446.txt,757901304
33927,POJ/39/453.txt,757901304
33928,POJ/39/1138.txt,757901304
33929,POJ/39/484.txt,757901304
33930,POJ/39/137.txt,757901304
33931,POJ/39/645.txt,757901304
33932,POJ/39/2141.txt,757901304
33933,POJ/39/862.txt,757901304
33934,POJ/39/719.txt,757901304
33935,POJ/39/1299.txt,757901304
33936,POJ/39/1931.txt,757901304
33937,POJ/39/241.txt,757901304
33938,POJ/39/2223.txt,757901304
33939,POJ/39/1070.txt,757901304
33940,POJ/39/1935.txt,757901304
33941,POJ/39/1909.txt,757901304
33942,POJ/39/912.txt,757901304
33943,POJ/39/2025.txt,757901304
33944,POJ/39/906.txt,757901304
33945,POJ/39/1276.txt,757901304
33946,POJ/39/1289.txt,757901304
33947,POJ/39/735.txt,757901304
33948,POJ/39/721.txt,757901304
33949,POJ/39/866.txt,757901304
33950,POJ/39/2151.txt,757901304
33951,POJ/39/1458.txt,757901304
33952,POJ/39/872.txt,757901304
33953,POJ/39/1302.txt,757901304
33954,POJ/39/899.txt,757901304
33955,POJ/39/133.txt,757901304
33956,POJ/39/655.txt,757901304
33957,POJ/39/1896.txt,757901304
33958,POJ/39/319.txt,757901304
33959,POJ/39/331.txt,757901304
33960,POJ/39/1868.txt,757901304
33961,POJ/39/318.txt,757901304
33962,POJ/39/495.txt,757901304
33963,POJ/39/640.txt,757901304
33964,POJ/39/898.txt,757901304
33965,POJ/39/683.txt,757901304
33966,POJ/39/1317.txt,757901304
33967,POJ/39/1471.txt,757901304
33968,POJ/39/1459.txt,757901304
33969,POJ/39/2024.txt,757901304
33970,POJ/39/1934.txt,757901304
33971,POJ/39/287.txt,757901304
33972,POJ/39/1713.txt,757901304
33973,POJ/39/1707.txt,757901304
33974,POJ/39/520.txt,757901304
33975,POJ/39/911.txt,757901304
33976,POJ/39/1513.txt,757901304
33977,POJ/39/31.txt,757901304
33978,POJ/39/642.txt,757901304
33979,POJ/39/1881.txt,757901304
33980,POJ/39/1665.txt,757901304
33981,POJ/39/1103.txt,757901304
33982,POJ/39/1671.txt,757901304
33983,POJ/39/1842.txt,757901304
33984,POJ/39/454.txt,757901304
33985,POJ/39/326.txt,757901304
33986,POJ/39/455.txt,757901304
33987,POJ/39/1857.txt,757901304
33988,POJ/39/1670.txt,757901304
33989,POJ/39/119.txt,757901304
33990,POJ/39/2184.txt,757901304
33991,POJ/39/18.txt,757901304
33992,POJ/39/1506.txt,757901304
33993,POJ/39/521.txt,757901304
33994,POJ/39/1937.txt,757901304
33995,POJ/39/1710.txt,757901304
33996,POJ/99/2200.txt,757901304
33997,POJ/99/2214.txt,757901304
33998,POJ/99/538.txt,757901304
33999,POJ/99/1245.txt,757901304
34000,POJ/99/1279.txt,757901304
34001,POJ/99/2016.txt,757901304
34002,POJ/99/1331.txt,757901304
34003,POJ/99/114.txt,757901304
34004,POJ/99/672.txt,757901304
34005,POJ/99/128.txt,757901304
34006,POJ/99/1127.txt,757901304
34007,POJ/99/1641.txt,757901304
34008,POJ/99/1682.txt,757901304
34009,POJ/99/1696.txt,757901304
34010,POJ/99/1867.txt,757901304
34011,POJ/99/1495.txt,757901304
34012,POJ/99/115.txt,757901304
34013,POJ/99/1481.txt,757901304
34014,POJ/99/1318.txt,757901304
34015,POJ/99/14.txt,757901304
34016,POJ/99/1330.txt,757901304
34017,POJ/99/713.txt,757901304
34018,POJ/99/2771.txt,757901304
34019,POJ/99/1278.txt,757901304
34020,POJ/99/908.txt,757901304
34021,POJ/99/1522.txt,757901304
34022,POJ/99/1250.txt,757901304
34023,POJ/99/1085.txt,757901304
34024,POJ/99/2201.txt,757901304
34025,POJ/99/2229.txt,757901304
34026,POJ/99/1046.txt,757901304
34027,POJ/99/1044.txt,757901304
34028,POJ/99/1087.txt,757901304
34029,POJ/99/1939.txt,757901304
34030,POJ/99/507.txt,757901304
34031,POJ/99/2029.txt,757901304
34032,POJ/99/705.txt,757901304
34033,POJ/99/739.txt,757901304
34034,POJ/99/1326.txt,757901304
34035,POJ/99/1440.txt,757901304
34036,POJ/99/2161.txt,757901304
34037,POJ/99/2607.txt,757901304
34038,POJ/99/671.txt,757901304
34039,POJ/99/881.txt,757901304
34040,POJ/99/2808.txt,757901304
34041,POJ/99/1656.txt,757901304
34042,POJ/99/2405.txt,757901304
34043,POJ/99/2363.txt,757901304
34044,POJ/99/467.txt,757901304
34045,POJ/99/329.txt,757901304
34046,POJ/99/1864.txt,757901304
34047,POJ/99/1680.txt,757901304
34048,POJ/99/466.txt,757901304
34049,POJ/99/1119.txt,757901304
34050,POJ/99/2809.txt,757901304
34051,POJ/99/894.txt,757901304
34052,POJ/99/880.txt,757901304
34053,POJ/99/102.txt,757901304
34054,POJ/99/2821.txt,757901304
34055,POJ/99/1469.txt,757901304
34056,POJ/99/1284.txt,757901304
34057,POJ/99/2766.txt,757901304
34058,POJ/99/1079.txt,757901304
34059,POJ/99/2560.txt,757901304
34060,POJ/99/1041.txt,757901304
34061,POJ/99/2548.txt,757901304
34062,POJ/99/2776.txt,757901304
34063,POJ/99/1519.txt,757901304
34064,POJ/99/714.txt,757901304
34065,POJ/99/13.txt,757901304
34066,POJ/99/1445.txt,757901304
34067,POJ/99/2825.txt,757901304
34068,POJ/99/2366.txt,757901304
34069,POJ/99/1109.txt,757901304
34070,POJ/99/2414.txt,757901304
34071,POJ/99/1653.txt,757901304
34072,POJ/99/1135.txt,757901304
34073,POJ/99/1121.txt,757901304
34074,POJ/99/304.txt,757901304
34075,POJ/99/2399.txt,757901304
34076,POJ/99/310.txt,757901304
34077,POJ/99/1685.txt,757901304
34078,POJ/99/2830.txt,757901304
34079,POJ/99/661.txt,757901304
34080,POJ/99/891.txt,757901304
34081,POJ/99/1478.txt,757901304
34082,POJ/99/2617.txt,757901304
34083,POJ/99/1530.txt,757901304
34084,POJ/99/1242.txt,757901304
34085,POJ/99/2005.txt,757901304
34086,POJ/99/2763.txt,757901304
34087,POJ/99/271.txt,757901304
34088,POJ/99/1083.txt,757901304
34089,POJ/99/1040.txt,757901304
34090,POJ/99/2575.txt,757901304
34091,POJ/99/298.txt,757901304
34092,POJ/99/2211.txt,757901304
34093,POJ/99/1095.txt,757901304
34094,POJ/99/1268.txt,757901304
34095,POJ/99/2775.txt,757901304
34096,POJ/99/1526.txt,757901304
34097,POJ/99/2749.txt,757901304
34098,POJ/99/2173.txt,757901304
34099,POJ/99/2629.txt,757901304
34100,POJ/99/878.txt,757901304
34101,POJ/99/1491.txt,757901304
34102,POJ/99/2371.txt,757901304
34103,POJ/99/1678.txt,757901304
34104,POJ/99/2403.txt,757901304
34105,POJ/99/1122.txt,757901304
34106,POJ/99/1863.txt,757901304
34107,POJ/99/1693.txt,757901304
34108,POJ/99/2370.txt,757901304
34109,POJ/99/2827.txt,757901304
34110,POJ/99/886.txt,757901304
34111,POJ/99/2628.txt,757901304
34112,POJ/99/1447.txt,757901304
34113,POJ/99/1241.txt,757901304
34114,POJ/99/1533.txt,757901304
34115,POJ/99/266.txt,757901304
34116,POJ/99/1725.txt,757901304
34117,POJ/99/1030.txt,757901304
34118,POJ/99/573.txt,757901304
34119,POJ/99/2288.txt,757901304
34120,POJ/99/2707.txt,757901304
34121,POJ/99/2075.txt,757901304
34122,POJ/99/2713.txt,757901304
34123,POJ/99/1434.txt,757901304
34124,POJ/99/1408.txt,757901304
34125,POJ/99/62.txt,757901304
34126,POJ/99/611.txt,757901304
34127,POJ/99/2317.txt,757901304
34128,POJ/99/1839.txt,757901304
34129,POJ/99/407.txt,757901304
34130,POJ/99/1805.txt,757901304
34131,POJ/99/1811.txt,757901304
34132,POJ/99/2302.txt,757901304
34133,POJ/99/2470.txt,757901304
34134,POJ/99/189.txt,757901304
34135,POJ/99/1435.txt,757901304
34136,POJ/99/1353.txt,757901304
34137,POJ/99/1421.txt,757901304
34138,POJ/99/2074.txt,757901304
34139,POJ/99/2706.txt,757901304
34140,POJ/99/1569.txt,757901304
34141,POJ/99/2048.txt,757901304
34142,POJ/99/1233.txt,757901304
34143,POJ/99/1958.txt,757901304
34144,POJ/99/1780.txt,757901304
34145,POJ/99/200.txt,757901304
34146,POJ/99/2504.txt,757901304
34147,POJ/99/1757.txt,757901304
34148,POJ/99/1999.txt,757901304
34149,POJ/99/1027.txt,757901304
34150,POJ/99/2506.txt,757901304
34151,POJ/99/202.txt,757901304
34152,POJ/99/969.txt,757901304
34153,POJ/99/1231.txt,757901304
34154,POJ/99/766.txt,757901304
34155,POJ/99/1437.txt,757901304
34156,POJ/99/1423.txt,757901304
34157,POJ/99/2102.txt,757901304
34158,POJ/99/606.txt,757901304
34159,POJ/99/1153.txt,757901304
34160,POJ/99/1621.txt,757901304
34161,POJ/99/2300.txt,757901304
34162,POJ/99/2472.txt,757901304
34163,POJ/99/1190.txt,757901304
34164,POJ/99/438.txt,757901304
34165,POJ/99/439.txt,757901304
34166,POJ/99/2498.txt,757901304
34167,POJ/99/405.txt,757901304
34168,POJ/99/1191.txt,757901304
34169,POJ/99/2467.txt,757901304
34170,POJ/99/60.txt,757901304
34171,POJ/99/1344.txt,757901304
34172,POJ/99/997.txt,757901304
34173,POJ/99/1973.txt,757901304
34174,POJ/99/565.txt,757901304
34175,POJ/99/217.txt,757901304
34176,POJ/99/2261.txt,757901304
34177,POJ/99/2275.txt,757901304
34178,POJ/99/1022.txt,757901304
34179,POJ/99/1036.txt,757901304
34180,POJ/99/788.txt,757901304
34181,POJ/99/1220.txt,757901304
34182,POJ/99/1552.txt,757901304
34183,POJ/99/70.txt,757901304
34184,POJ/99/1340.txt,757901304
34185,POJ/99/1426.txt,757901304
34186,POJ/99/165.txt,757901304
34187,POJ/99/2846.txt,757901304
34188,POJ/99/1817.txt,757901304
34189,POJ/99/1181.txt,757901304
34190,POJ/99/366.txt,757901304
34191,POJ/99/2310.txt,757901304
34192,POJ/99/1396.txt,757901304
34193,POJ/99/2847.txt,757901304
34194,POJ/99/2648.txt,757901304
34195,POJ/99/1427.txt,757901304
34196,POJ/99/59.txt,757901304
34197,POJ/99/2099.txt,757901304
34198,POJ/99/1584.txt,757901304
34199,POJ/99/2700.txt,757901304
34200,POJ/99/2072.txt,757901304
34201,POJ/99/1786.txt,791455736
34202,POJ/99/1037.txt,791455736
34203,POJ/99/1009.txt,791455736
34204,POJ/99/2266.txt,791455736
34205,POJ/99/238.txt,791455736
34206,POJ/99/953.txt,791455736
34207,POJ/99/1579.txt,791455736
34208,POJ/99/2070.txt,791455736
34209,POJ/99/984.txt,791455736
34210,POJ/99/1586.txt,791455736
34211,POJ/99/827.txt,791455736
34212,POJ/99/2104.txt,791455736
34213,POJ/99/172.txt,791455736
34214,POJ/99/614.txt,791455736
34215,POJ/99/2689.txt,791455736
34216,POJ/99/2851.txt,791455736
34217,POJ/99/1394.txt,791455736
34218,POJ/99/1633.txt,791455736
34219,POJ/99/416.txt,791455736
34220,POJ/99/403.txt,791455736
34221,POJ/99/1197.txt,791455736
34222,POJ/99/371.txt,791455736
34223,POJ/99/2475.txt,791455736
34224,POJ/99/2850.txt,791455736
34225,POJ/99/1381.txt,791455736
34226,POJ/99/2139.txt,791455736
34227,POJ/99/1424.txt,791455736
34228,POJ/99/66.txt,791455736
34229,POJ/99/198.txt,791455736
34230,POJ/99/1418.txt,791455736
34231,POJ/99/985.txt,791455736
34232,POJ/99/1550.txt,791455736
34233,POJ/99/1578.txt,791455736
34234,POJ/99/2298.txt,791455736
34235,POJ/99/1961.txt,791455736
34236,POJ/99/588.txt,791455736
34237,POJ/99/1005.txt,791455736
34238,POJ/99/2242.txt,791455736
34239,POJ/99/546.txt,791455736
34240,POJ/99/552.txt,791455736
34241,POJ/99/2295.txt,791455736
34242,POJ/99/1944.txt,791455736
34243,POJ/99/1561.txt,791455736
34244,POJ/99/793.txt,791455736
34245,POJ/99/2726.txt,791455736
34246,POJ/99/2040.txt,791455736
34247,POJ/99/977.txt,791455736
34248,POJ/99/1373.txt,791455736
34249,POJ/99/57.txt,791455736
34250,POJ/99/5.txt,791455736
34251,POJ/99/630.txt,791455736
34252,POJ/99/1159.txt,791455736
34253,POJ/99/354.txt,791455736
34254,POJ/99/340.txt,791455736
34255,POJ/99/2487.txt,791455736
34256,POJ/99/2486.txt,791455736
34257,POJ/99/369.txt,791455736
34258,POJ/99/2337.txt,791455736
34259,POJ/99/1616.txt,791455736
34260,POJ/99/396.txt,791455736
34261,POJ/99/619.txt,791455736
34262,POJ/99/2684.txt,791455736
34263,POJ/99/157.txt,791455736
34264,POJ/99/962.txt,791455736
34265,POJ/99/2069.txt,791455736
34266,POJ/99/1789.txt,791455736
34267,POJ/99/1979.txt,791455736
34268,POJ/99/1986.txt,791455736
34269,POJ/99/2243.txt,791455736
34270,POJ/99/1004.txt,791455736
34271,POJ/99/1762.txt,791455736
34272,POJ/99/584.txt,791455736
34273,POJ/99/592.txt,791455736
34274,POJ/99/1006.txt,791455736
34275,POJ/99/1012.txt,791455736
34276,POJ/99/2533.txt,791455736
34277,POJ/99/2241.txt,791455736
34278,POJ/99/1947.txt,791455736
34279,POJ/99/1589.txt,791455736
34280,POJ/99/2679.txt,791455736
34281,POJ/99/182.txt,791455736
34282,POJ/99/1402.txt,791455736
34283,POJ/99/68.txt,791455736
34284,POJ/99/828.txt,791455736
34285,POJ/99/40.txt,791455736
34286,POJ/99/2137.txt,791455736
34287,POJ/99/1166.txt,791455736
34288,POJ/99/1832.txt,791455736
34289,POJ/99/2320.txt,791455736
34290,POJ/99/1167.txt,791455736
34291,POJ/99/2687.txt,791455736
34292,POJ/99/626.txt,791455736
34293,POJ/99/140.txt,791455736
34294,POJ/99/55.txt,791455736
34295,POJ/99/801.txt,791455736
34296,POJ/99/1403.txt,791455736
34297,POJ/99/183.txt,791455736
34298,POJ/99/2081.txt,791455736
34299,POJ/99/746.txt,791455736
34300,POJ/99/2730.txt,791455736
34301,POJ/99/1563.txt,791455736
34302,POJ/99/1952.txt,791455736
34303,POJ/99/544.txt,791455736
34304,POJ/99/222.txt,791455736
34305,POJ/99/236.txt,791455736
34306,POJ/99/1985.txt,791455736
34307,POJ/99/593.txt,791455736
34308,POJ/99/2278.txt,791455736
34309,POJ/99/583.txt,791455736
34310,POJ/99/2052.txt,791455736
34311,POJ/99/2720.txt,791455736
34312,POJ/99/2708.txt,791455736
34313,POJ/99/2091.txt,791455736
34314,POJ/99/756.txt,791455736
34315,POJ/99/45.txt,791455736
34316,POJ/99/805.txt,791455736
34317,POJ/99/1375.txt,791455736
34318,POJ/99/2683.txt,791455736
34319,POJ/99/86.txt,791455736
34320,POJ/99/622.txt,791455736
34321,POJ/99/2442.txt,791455736
34322,POJ/99/391.txt,791455736
34323,POJ/99/1163.txt,791455736
34324,POJ/99/1822.txt,791455736
34325,POJ/99/2495.txt,791455736
34326,POJ/99/434.txt,791455736
34327,POJ/99/2480.txt,791455736
34328,POJ/99/1162.txt,791455736
34329,POJ/99/1176.txt,791455736
34330,POJ/99/2443.txt,791455736
34331,POJ/99/637.txt,791455736
34332,POJ/99/838.txt,791455736
34333,POJ/99/804.txt,791455736
34334,POJ/99/757.txt,791455736
34335,POJ/99/1566.txt,791455736
34336,POJ/99/1228.txt,791455736
34337,POJ/99/569.txt,791455736
34338,POJ/99/1764.txt,791455736
34339,POJ/99/2537.txt,791455736
34340,POJ/99/2509.txt,791455736
34341,POJ/99/2284.txt,791455736
34342,POJ/99/1799.txt,791455736
34343,POJ/99/1941.txt,791455736
34344,POJ/99/225.txt,791455736
34345,POJ/99/2051.txt,791455736
34346,POJ/99/1376.txt,791455736
34347,POJ/99/609.txt,791455736
34348,POJ/99/91.txt,791455736
34349,POJ/99/2694.txt,791455736
34350,POJ/99/392.txt,791455736
34351,POJ/99/437.txt,791455736
34352,POJ/99/423.txt,791455736
34353,POJ/99/350.txt,791455736
34354,POJ/99/378.txt,791455736
34355,POJ/99/393.txt,791455736
34356,POJ/99/1607.txt,791455736
34357,POJ/99/1388.txt,791455736
34358,POJ/99/1411.txt,791455736
34359,POJ/99/807.txt,791455736
34360,POJ/99/47.txt,791455736
34361,POJ/99/1565.txt,791455736
34362,POJ/99/230.txt,791455736
34363,POJ/99/556.txt,791455736
34364,POJ/99/542.txt,791455736
34365,POJ/99/1940.txt,791455736
34366,POJ/99/1001.txt,791455736
34367,POJ/99/1983.txt,791455736
34368,POJ/99/2221.txt,791455736
34369,POJ/99/1502.txt,791455736
34370,POJ/99/2023.txt,791455736
34371,POJ/99/2037.txt,791455736
34372,POJ/99/727.txt,791455736
34373,POJ/99/2786.txt,791455736
34374,POJ/99/2792.txt,791455736
34375,POJ/99/690.txt,791455736
34376,POJ/99/1338.txt,791455736
34377,POJ/99/653.txt,791455736
34378,POJ/99/647.txt,791455736
34379,POJ/99/1674.txt,791455736
34380,POJ/99/486.txt,791455736
34381,POJ/99/1112.txt,791455736
34382,POJ/99/2433.txt,791455736
34383,POJ/99/2396.txt,791455736
34384,POJ/99/1847.txt,791455736
34385,POJ/99/2382.txt,791455736
34386,POJ/99/2383.txt,791455736
34387,POJ/99/1852.txt,791455736
34388,POJ/99/2397.txt,791455736
34389,POJ/99/1107.txt,791455736
34390,POJ/99/2368.txt,791455736
34391,POJ/99/21.txt,791455736
34392,POJ/99/2624.txt,791455736
34393,POJ/99/2156.txt,791455736
34394,POJ/99/2618.txt,791455736
34395,POJ/99/1477.txt,791455736
34396,POJ/99/915.txt,791455736
34397,POJ/99/1503.txt,791455736
34398,POJ/99/295.txt,791455736
34399,POJ/99/281.txt,791455736
34400,POJ/99/1715.txt,791455736
34401,POJ/99/1065.txt,791455736
34402,POJ/99/283.txt,791455736
34403,POJ/99/2222.txt,791455736
34404,POJ/99/254.txt,791455736
34405,POJ/99/1918.txt,791455736
34406,POJ/99/1273.txt,791455736
34407,POJ/99/917.txt,791455736
34408,POJ/99/903.txt,791455736
34409,POJ/99/2785.txt,791455736
34410,POJ/99/1475.txt,791455736
34411,POJ/99/1313.txt,791455736
34412,POJ/99/1461.txt,791455736
34413,POJ/99/1449.txt,791455736
34414,POJ/99/2632.txt,791455736
34415,POJ/99/2801.txt,791455736
34416,POJ/99/2197.txt,791455736
34417,POJ/99/2418.txt,791455736
34418,POJ/99/1111.txt,791455736
34419,POJ/99/2342.txt,791455736
34420,POJ/99/1887.txt,791455736
34421,POJ/99/309.txt,791455736
34422,POJ/99/1851.txt,791455736
34423,POJ/99/453.txt,791455736
34424,POJ/99/1138.txt,791455736
34425,POJ/99/2419.txt,791455736
34426,POJ/99/2814.txt,791455736
34427,POJ/99/137.txt,791455736
34428,POJ/99/36.txt,791455736
34429,POJ/99/2141.txt,791455736
34430,POJ/99/862.txt,791455736
34431,POJ/99/692.txt,791455736
34432,POJ/99/719.txt,791455736
34433,POJ/99/2586.txt,791455736
34434,POJ/99/2545.txt,791455736
34435,POJ/99/2551.txt,791455736
34436,POJ/99/1070.txt,791455736
34437,POJ/99/1074.txt,791455736
34438,POJ/99/279.txt,791455736
34439,POJ/99/1909.txt,791455736
34440,POJ/99/2025.txt,791455736
34441,POJ/99/1504.txt,791455736
34442,POJ/99/1276.txt,791455736
34443,POJ/99/1289.txt,791455736
34444,POJ/99/735.txt,791455736
34445,POJ/99/2151.txt,791455736
34446,POJ/99/1458.txt,791455736
34447,POJ/99/872.txt,791455736
34448,POJ/99/1302.txt,791455736
34449,POJ/99/2838.txt,791455736
34450,POJ/99/899.txt,791455736
34451,POJ/99/1128.txt,791455736
34452,POJ/99/1100.txt,791455736
34453,POJ/99/319.txt,791455736
34454,POJ/99/331.txt,791455736
34455,POJ/99/442.txt,791455736
34456,POJ/99/2385.txt,791455736
34457,POJ/99/318.txt,791455736
34458,POJ/99/2408.txt,791455736
34459,POJ/99/2346.txt,791455736
34460,POJ/99/2420.txt,791455736
34461,POJ/99/683.txt,791455736
34462,POJ/99/1317.txt,791455736
34463,POJ/99/1459.txt,791455736
34464,POJ/99/2756.txt,791455736
34465,POJ/99/287.txt,791455736
34466,POJ/99/1707.txt,791455736
34467,POJ/99/2224.txt,791455736
34468,POJ/99/285.txt,791455736
34469,POJ/99/1922.txt,791455736
34470,POJ/99/252.txt,791455736
34471,POJ/99/2026.txt,791455736
34472,POJ/99/911.txt,791455736
34473,POJ/99/1507.txt,791455736
34474,POJ/99/2783.txt,791455736
34475,POJ/99/736.txt,791455736
34476,POJ/99/2634.txt,791455736
34477,POJ/99/2152.txt,791455736
34478,POJ/99/25.txt,791455736
34479,POJ/99/1473.txt,791455736
34480,POJ/99/2185.txt,791455736
34481,POJ/99/1881.txt,791455736
34482,POJ/99/2350.txt,791455736
34483,POJ/99/2436.txt,791455736
34484,POJ/99/1665.txt,791455736
34485,POJ/99/1103.txt,791455736
34486,POJ/99/326.txt,791455736
34487,POJ/99/469.txt,791455736
34488,POJ/99/2379.txt,791455736
34489,POJ/99/2437.txt,791455736
34490,POJ/99/657.txt,791455736
34491,POJ/99/119.txt,791455736
34492,POJ/99/1466.txt,791455736
34493,POJ/99/1506.txt,791455736
34494,POJ/99/2741.txt,791455736
34495,POJ/99/509.txt,791455736
34496,POJ/52/2214.txt,791455736
34497,POJ/52/5590.txt,791455736
34498,POJ/52/1251.txt,791455736
34499,POJ/52/3452.txt,791455736
34500,POJ/52/712.txt,791455736
34501,POJ/52/4507.txt,791455736
34502,POJ/52/4513.txt,791455736
34503,POJ/52/3283.txt,791455736
34504,POJ/52/128.txt,791455736
34505,POJ/52/1127.txt,791455736
34506,POJ/52/1641.txt,791455736
34507,POJ/52/6112.txt,791455736
34508,POJ/52/6106.txt,791455736
34509,POJ/52/4077.txt,791455736
34510,POJ/52/5396.txt,791455736
34511,POJ/52/4710.txt,791455736
34512,POJ/52/3719.txt,791455736
34513,POJ/52/4062.txt,791455736
34514,POJ/52/115.txt,791455736
34515,POJ/52/14.txt,791455736
34516,POJ/52/1330.txt,791455736
34517,POJ/52/3527.txt,791455736
34518,POJ/52/5793.txt,791455736
34519,POJ/52/3447.txt,791455736
34520,POJ/52/1250.txt,791455736
34521,POJ/52/4664.txt,791455736
34522,POJ/52/2201.txt,791455736
34523,POJ/52/1052.txt,791455736
34524,POJ/52/5552.txt,791455736
34525,POJ/52/4666.txt,791455736
34526,POJ/52/1087.txt,791455736
34527,POJ/52/507.txt,791455736
34528,POJ/52/1905.txt,791455736
34529,POJ/52/2029.txt,791455736
34530,POJ/52/4262.txt,791455736
34531,POJ/52/3733.txt,791455736
34532,POJ/52/2405.txt,791455736
34533,POJ/52/4074.txt,791455736
34534,POJ/52/2411.txt,791455736
34535,POJ/52/4935.txt,791455736
34536,POJ/52/5380.txt,791455736
34537,POJ/52/5419.txt,791455736
34538,POJ/52/6104.txt,791455736
34539,POJ/52/1643.txt,791455736
34540,POJ/52/4049.txt,791455736
34541,POJ/52/5431.txt,791455736
34542,POJ/52/880.txt,791455736
34543,POJ/52/2174.txt,791455736
34544,POJ/52/1469.txt,791455736
34545,POJ/52/5141.txt,791455736
34546,POJ/52/2766.txt,791455736
34547,POJ/52/3875.txt,791455736
34548,POJ/52/4854.txt,791455736
34549,POJ/52/6064.txt,791455736
34550,POJ/52/4667.txt,791455736
34551,POJ/52/4897.txt,791455736
34552,POJ/52/2212.txt,791455736
34553,POJ/52/5569.txt,791455736
34554,POJ/52/6060.txt,791455736
34555,POJ/52/5541.txt,791455736
34556,POJ/52/3656.txt,791455736
34557,POJ/52/2992.txt,791455736
34558,POJ/52/5743.txt,791455736
34559,POJ/52/5970.txt,791455736
34560,POJ/52/714.txt,791455736
34561,POJ/52/1294.txt,791455736
34562,POJ/52/4501.txt,791455736
34563,POJ/52/2158.txt,791455736
34564,POJ/52/5637.txt,791455736
34565,POJ/52/3534.txt,791455736
34566,POJ/52/884.txt,791455736
34567,POJ/52/2831.txt,791455736
34568,POJ/52/1135.txt,791455736
34569,POJ/52/5353.txt,791455736
34570,POJ/52/304.txt,791455736
34571,POJ/52/2399.txt,791455736
34572,POJ/52/3939.txt,791455736
34573,POJ/52/4924.txt,791455736
34574,POJ/52/4925.txt,791455736
34575,POJ/52/4931.txt,791455736
34576,POJ/52/6129.txt,791455736
34577,POJ/52/1646.txt,791455736
34578,POJ/52/1108.txt,791455736
34579,POJ/52/2824.txt,791455736
34580,POJ/52/1478.txt,791455736
34581,POJ/52/5178.txt,791455736
34582,POJ/52/3509.txt,791455736
34583,POJ/52/4448.txt,791455736
34584,POJ/52/1256.txt,791455736
34585,POJ/52/1242.txt,791455736
34586,POJ/52/3680.txt,791455736
34587,POJ/52/4689.txt,791455736
