Database Size,File Path,Storage Size
30469,POJ/96/905.txt,216427311
30470,POJ/96/911.txt,216434269
30471,POJ/96/1275.txt,216441257
30472,POJ/96/1261.txt,216448245
30473,POJ/96/722.txt,216455203
30474,POJ/96/736.txt,216462215
30475,POJ/96/31.txt,216469386
30476,POJ/96/25.txt,216476503
30477,POJ/96/859.txt,216483380
30478,POJ/96/118.txt,216490284
30479,POJ/96/1103.txt,216497407
30480,POJ/96/483.txt,216504338
30481,POJ/96/326.txt,216511404
30482,POJ/96/441.txt,216518443
30483,POJ/96/455.txt,216525401
30484,POJ/96/469.txt,216532305
30485,POJ/96/496.txt,216539317
30486,POJ/96/119.txt,216546599
30487,POJ/96/18.txt,216553527
30488,POJ/96/24.txt,216560509
30489,POJ/96/870.txt,216567602
30490,POJ/96/30.txt,216574719
30491,POJ/96/1260.txt,216581734
30492,POJ/96/910.txt,216588638
30493,POJ/96/535.txt,216595596
30494,POJ/96/247.txt,216602635
30495,POJ/96/521.txt,216609593
30496,POJ/96/509.txt,216616686
30497,POJ/96/1089.txt,216623755
30498,POJ/96/284.txt,216630767
30499,POJ/96/1076.txt,216637998
30500,POJ/100/504.txt,216645013
30501,POJ/100/262.txt,216652055
30502,POJ/100/276.txt,216658962
30503,POJ/100/538.txt,216666112
30504,POJ/100/1251.txt,216673346
30505,POJ/100/1523.txt,216680418
30506,POJ/100/869.txt,216687460
30507,POJ/100/1480.txt,216694694
30508,POJ/100/114.txt,216701790
30509,POJ/100/128.txt,216708913
30510,POJ/100/1127.txt,216716012
30511,POJ/100/1641.txt,216723030
30512,POJ/100/2348.txt,216729940
30513,POJ/100/1655.txt,216736931
30514,POJ/100/2360.txt,216743922
30515,POJ/100/470.txt,216751072
30516,POJ/100/1682.txt,216758171
30517,POJ/100/1696.txt,216765162
30518,POJ/100/2413.txt,216772261
30519,POJ/100/1495.txt,216779171
30520,POJ/100/1481.txt,216786297
30521,POJ/100/2177.txt,216793612
30522,POJ/100/1318.txt,216800954
30523,POJ/100/14.txt,216807993
30524,POJ/100/1330.txt,216815119
30525,POJ/100/1287.txt,216822299
30526,POJ/100/1522.txt,216829209
30527,POJ/100/288.txt,216836332
30528,POJ/100/2201.txt,216843269
30529,POJ/100/2229.txt,216850449
30530,POJ/100/1044.txt,216857386
30531,POJ/100/1722.txt,216864512
30532,POJ/100/2571.txt,216871692
30533,POJ/100/1468.txt,216879007
30534,POJ/100/842.txt,216886130
30535,POJ/100/103.txt,216893199
30536,POJ/100/895.txt,216900295
30537,POJ/100/1656.txt,216907259
30538,POJ/100/2405.txt,216914385
30539,POJ/100/2363.txt,216921403
30540,POJ/100/2377.txt,216928367
30541,POJ/100/1118.txt,216935358
30542,POJ/100/467.txt,216942454
30543,POJ/100/1859.txt,216949445
30544,POJ/100/329.txt,216956352
30545,POJ/100/472.txt,216963475
30546,POJ/100/466.txt,216970517
30547,POJ/100/1119.txt,216977454
30548,POJ/100/1482.txt,216984418
30549,POJ/100/664.txt,216991352
30550,POJ/100/2174.txt,216998424
30551,POJ/100/1455.txt,217005388
30552,POJ/100/1284.txt,217012379
30553,POJ/100/937.txt,217019664
30554,POJ/100/1535.txt,217026763
30555,POJ/100/2216.txt,217033781
30556,POJ/100/2560.txt,217040718
30557,POJ/100/2548.txt,217047817
30558,POJ/100/270.txt,217055102
30559,POJ/100/728.txt,217062090
30560,POJ/100/1294.txt,217069054
30561,POJ/100/2164.txt,217076099
30562,POJ/100/2170.txt,217083117
30563,POJ/100/1445.txt,217090297
30564,POJ/100/1486.txt,217097342
30565,POJ/100/2366.txt,217104333
30566,POJ/100/2414.txt,217111459
30567,POJ/100/1653.txt,217118450
30568,POJ/100/1647.txt,217125765
30569,POJ/100/1690.txt,217132756
30570,POJ/100/304.txt,217139825
30571,POJ/100/310.txt,217146786
30572,POJ/100/463.txt,217153801
30573,POJ/100/1861.txt,217160819
30574,POJ/100/1120.txt,217167837
30575,POJ/100/2429.txt,217174747
30576,POJ/100/1450.txt,217181846
30577,POJ/100/1478.txt,217188972
30578,POJ/100/1256.txt,217196206
30579,POJ/100/271.txt,217203261
30580,POJ/100/1040.txt,217210171
30581,POJ/100/2561.txt,217217108
30582,POJ/100/2575.txt,217224342
30583,POJ/100/298.txt,217231600
30584,POJ/100/2211.txt,217238807
30585,POJ/100/2239.txt,217245933
30586,POJ/100/515.txt,217252948
30587,POJ/100/1526.txt,217259993
30588,POJ/100/2173.txt,217266930
30589,POJ/100/878.txt,217273945
30590,POJ/100/139.txt,217280960
30591,POJ/100/1491.txt,217288113
30592,POJ/100/663.txt,217295236
30593,POJ/100/2371.txt,217302254
30594,POJ/100/1678.txt,217309326
30595,POJ/100/2403.txt,217316398
30596,POJ/100/1644.txt,217323578
30597,POJ/100/449.txt,217330701
30598,POJ/100/1687.txt,217338016
30599,POJ/100/461.txt,217345274
30600,POJ/100/1693.txt,217352508
30601,POJ/100/1692.txt,217359445
30602,POJ/100/1651.txt,217366679
30603,POJ/100/1679.txt,217373940
30604,POJ/100/2370.txt,217380850
30605,POJ/100/1484.txt,217387976
30606,POJ/100/886.txt,217395126
30607,POJ/100/39.txt,217402219
30608,POJ/100/1447.txt,217409426
30609,POJ/100/2166.txt,217416525
30610,POJ/100/11.txt,217423780
30611,POJ/100/266.txt,217430768
30612,POJ/100/1756.txt,217438002
30613,POJ/100/2288.txt,217444993
30614,POJ/100/942.txt,217452035
30615,POJ/100/956.txt,217459050
30616,POJ/100/1597.txt,217466284
30617,POJ/100/981.txt,217473299
30618,POJ/100/995.txt,217480179
30619,POJ/100/2101.txt,217487143
30620,POJ/100/62.txt,217494155
30621,POJ/100/89.txt,217501086
30622,POJ/100/2465.txt,217508293
30623,POJ/100/1839.txt,217515392
30624,POJ/100/407.txt,217522793
30625,POJ/100/1811.txt,217529892
30626,POJ/100/1810.txt,217536964
30627,POJ/100/1838.txt,217544225
30628,POJ/100/2302.txt,217551162
30629,POJ/100/2470.txt,217558153
30630,POJ/100/610.txt,217565330
30631,POJ/100/88.txt,217572396
30632,POJ/100/823.txt,217579438
30633,POJ/100/189.txt,217586642
30634,POJ/100/2074.txt,217593714
30635,POJ/100/1541.txt,217600759
30636,POJ/100/2048.txt,217607750
30637,POJ/100/228.txt,217614684
30638,POJ/100/214.txt,217621780
30639,POJ/100/200.txt,217628714
30640,POJ/100/2262.txt,217635786
30641,POJ/100/1757.txt,217642993
30642,POJ/100/1031.txt,217650011
30643,POJ/100/1999.txt,217656948
30644,POJ/100/1033.txt,217663912
30645,POJ/100/2512.txt,217671173
30646,POJ/100/2506.txt,217678407
30647,POJ/100/2260.txt,217685992
30648,POJ/100/969.txt,217693115
30649,POJ/100/1231.txt,217700106
30650,POJ/100/2076.txt,217707286
30651,POJ/100/799.txt,217714328
30652,POJ/100/1437.txt,217721427
30653,POJ/100/2102.txt,217728391
30654,POJ/100/2116.txt,217735382
30655,POJ/100/1386.txt,217742346
30656,POJ/100/1621.txt,217749337
30657,POJ/100/2472.txt,217756598
30658,POJ/100/389.txt,217763559
30659,POJ/100/2314.txt,217770631
30660,POJ/100/1190.txt,217778000
30661,POJ/100/1184.txt,217784937
30662,POJ/100/438.txt,217791844
30663,POJ/100/1807.txt,217798916
30664,POJ/100/2498.txt,217805880
30665,POJ/100/405.txt,217813111
30666,POJ/100/1191.txt,217820372
30667,POJ/100/2473.txt,217827633
30668,POJ/100/2301.txt,217834678
30669,POJ/100/2467.txt,217841831
30670,POJ/100/2117.txt,217848741
30671,POJ/100/834.txt,217855810
30672,POJ/100/60.txt,217862957
30673,POJ/100/1344.txt,217869975
30674,POJ/100/48.txt,217876960
30675,POJ/100/997.txt,217883948
30676,POJ/100/767.txt,217891233
30677,POJ/100/2088.txt,217898467
30678,POJ/100/1581.txt,217905458
30679,POJ/100/565.txt,217912473
30680,POJ/100/217.txt,217919677
30681,POJ/100/2261.txt,217926668
30682,POJ/100/2275.txt,217933848
30683,POJ/100/1778.txt,217940974
30684,POJ/100/2265.txt,217947884
30685,POJ/100/1022.txt,217954929
30686,POJ/100/1988.txt,217961947
30687,POJ/100/1036.txt,217968911
30688,POJ/100/1220.txt,217975875
30689,POJ/100/70.txt,217983022
30690,POJ/100/1340.txt,217990026
30691,POJ/100/1397.txt,217997125
30692,POJ/100/2311.txt,218004170
30693,POJ/100/2477.txt,218011296
30694,POJ/100/1624.txt,218018246
30695,POJ/100/1803.txt,218025210
30696,POJ/100/429.txt,218032441
30697,POJ/100/367.txt,218039645
30698,POJ/100/428.txt,218046714
30699,POJ/100/2310.txt,218053651
30700,POJ/100/170.txt,218060801
30701,POJ/100/1433.txt,218067711
30702,POJ/100/59.txt,218074858
30703,POJ/100/71.txt,218082143
30704,POJ/100/65.txt,218089209
30705,POJ/100/1584.txt,218096254
30706,POJ/100/2072.txt,218103407
30707,POJ/100/951.txt,218110422
30708,POJ/100/1037.txt,218117629
30709,POJ/100/1745.txt,218124863
30710,POJ/100/2270.txt,218131854
30711,POJ/100/1009.txt,218138845
30712,POJ/100/2266.txt,218145809
30713,POJ/100/1747.txt,218152935
30714,POJ/100/2528.txt,218159845
30715,POJ/100/1579.txt,218166863
30716,POJ/100/2070.txt,218174097
30717,POJ/100/760.txt,218181274
30718,POJ/100/1586.txt,218188265
30719,POJ/100/73.txt,218195250
30720,POJ/100/827.txt,218202319
30721,POJ/100/9.txt,218209301
30722,POJ/100/600.txt,218216343
30723,POJ/100/98.txt,218223544
30724,POJ/100/416.txt,218230977
30725,POJ/100/365.txt,218238019
30726,POJ/100/1197.txt,218244902
30727,POJ/100/1168.txt,218251974
30728,POJ/100/2475.txt,218259073
30729,POJ/100/99.txt,218266058
30730,POJ/100/2139.txt,218273076
30731,POJ/100/66.txt,218280277
30732,POJ/100/832.txt,218287292
30733,POJ/100/2059.txt,218294310
30734,POJ/100/2071.txt,218301517
30735,POJ/100/1578.txt,218308535
30736,POJ/100/2298.txt,218315715
30737,POJ/100/1975.txt,218322841
30738,POJ/100/1020.txt,218329751
30739,POJ/100/2501.txt,218337025
30740,POJ/100/1763.txt,218343908
30741,POJ/100/2242.txt,218351088
30742,POJ/100/2524.txt,218358079
30743,POJ/100/1987.txt,218365016
30744,POJ/100/234.txt,218371950
30745,POJ/100/2281.txt,218379076
30746,POJ/100/2295.txt,218386175
30747,POJ/100/1575.txt,218393166
30748,POJ/100/1561.txt,218400130
30749,POJ/100/2040.txt,218407310
30750,POJ/100/2054.txt,218414517
30751,POJ/100/624.txt,218421451
30752,POJ/100/2478.txt,218428658
30753,POJ/100/1159.txt,218435676
30754,POJ/100/1818.txt,218442613
30755,POJ/100/340.txt,218449817
30756,POJ/100/2487.txt,218457078
30757,POJ/100/2486.txt,218464069
30758,POJ/100/369.txt,218471192
30759,POJ/100/2445.txt,218478210
30760,POJ/100/1616.txt,218485174
30761,POJ/100/396.txt,218492243
30762,POJ/100/619.txt,218499231
30763,POJ/100/81.txt,218506108
30764,POJ/100/194.txt,218513177
30765,POJ/100/2069.txt,218520249
30766,POJ/100/553.txt,218527426
30767,POJ/100/1986.txt,218534471
30768,POJ/100/2243.txt,218541705
30769,POJ/100/1004.txt,218548750
30770,POJ/100/1762.txt,218555795
30771,POJ/100/584.txt,218562837
30772,POJ/100/592.txt,218570108
30773,POJ/100/1006.txt,218577072
30774,POJ/100/1774.txt,218584198
30775,POJ/100/2241.txt,218591189
30776,POJ/100/545.txt,218598474
30777,POJ/100/1576.txt,218605465
30778,POJ/100/2057.txt,218612429
30779,POJ/100/68.txt,218619360
30780,POJ/100/828.txt,218626294
30781,POJ/100/141.txt,218633444
30782,POJ/100/394.txt,218640405
30783,POJ/100/2453.txt,218647315
30784,POJ/100/1832.txt,218654387
30785,POJ/100/342.txt,218661591
30786,POJ/100/2452.txt,218668636
30787,POJ/100/2320.txt,218675789
30788,POJ/100/1601.txt,218682699
30789,POJ/100/815.txt,218689633
30790,POJ/100/55.txt,218696915
30791,POJ/100/41.txt,218704197
30792,POJ/100/1417.txt,218711215
30793,POJ/100/949.txt,218718608
30794,POJ/100/1563.txt,218725869
30795,POJ/100/1952.txt,218732941
30796,POJ/100/2297.txt,218739878
30797,POJ/100/544.txt,218747082
30798,POJ/100/222.txt,218754151
30799,POJ/100/236.txt,218761139
30800,POJ/100/1749.txt,218768292
30801,POJ/100/1985.txt,218775418
30802,POJ/100/1761.txt,218782625
30803,POJ/100/2278.txt,218789670
30804,POJ/100/583.txt,218797036
30805,POJ/100/568.txt,218804105
30806,POJ/100/1598.txt,218810988
30807,POJ/100/2091.txt,218818087
30808,POJ/100/742.txt,218825156
30809,POJ/100/1349.txt,218832147
30810,POJ/100/45.txt,218839226
30811,POJ/100/805.txt,218846241
30812,POJ/100/2132.txt,218853394
30813,POJ/100/1375.txt,218860412
30814,POJ/100/79.txt,218867370
30815,POJ/100/839.txt,218874331
30816,POJ/100/178.txt,218881346
30817,POJ/100/86.txt,218888331
30818,POJ/100/622.txt,218895238
30819,POJ/100/2442.txt,218902607
30820,POJ/100/2324.txt,218909679
30821,POJ/100/391.txt,218916775
30822,POJ/100/1163.txt,218923847
30823,POJ/100/1822.txt,218930865
30824,POJ/100/2495.txt,218937964
30825,POJ/100/352.txt,218944925
30826,POJ/100/434.txt,218952237
30827,POJ/100/409.txt,218959144
30828,POJ/100/2480.txt,218966054
30829,POJ/100/1604.txt,218973342
30830,POJ/100/1162.txt,218980333
30831,POJ/100/1176.txt,218987297
30832,POJ/100/1638.txt,218994396
30833,POJ/100/2457.txt,219001576
30834,POJ/100/2443.txt,219008675
30835,POJ/100/637.txt,219015663
30836,POJ/100/151.txt,219022705
30837,POJ/100/186.txt,219030044
30838,POJ/100/838.txt,219037005
30839,POJ/100/1374.txt,219044077
30840,POJ/100/804.txt,219051092
30841,POJ/100/757.txt,219058215
30842,POJ/100/2090.txt,219065233
30843,POJ/100/1572.txt,219072278
30844,POJ/100/1228.txt,219079849
30845,POJ/100/2279.txt,219086894
30846,POJ/100/1764.txt,219093804
30847,POJ/100/2537.txt,219100862
30848,POJ/100/2251.txt,219108271
30849,POJ/100/2509.txt,219115518
30850,POJ/100/2284.txt,219122482
30851,POJ/100/2290.txt,219129716
30852,POJ/100/2051.txt,219136761
30853,POJ/100/782.txt,219143965
30854,POJ/100/1376.txt,219150929
30855,POJ/100/609.txt,219158025
30856,POJ/100/91.txt,219165037
30857,POJ/100/2455.txt,219172109
30858,POJ/100/1606.txt,219179100
30859,POJ/100/1174.txt,219186172
30860,POJ/100/2482.txt,219193568
30861,POJ/100/351.txt,219200475
30862,POJ/100/1808.txt,219207601
30863,POJ/100/1834.txt,219214673
30864,POJ/100/152.txt,219221580
30865,POJ/100/807.txt,219228514
30866,POJ/100/47.txt,219235688
30867,POJ/100/2087.txt,219242679
30868,POJ/100/1565.txt,219249697
30869,POJ/100/2078.txt,219257093
30870,POJ/100/2050.txt,219264327
30871,POJ/100/542.txt,219271369
30872,POJ/100/224.txt,219278330
30873,POJ/100/1940.txt,219285375
30874,POJ/100/2508.txt,219292690
30875,POJ/100/581.txt,219299651
30876,POJ/100/1983.txt,219306588
30877,POJ/100/2520.txt,219313700
30878,POJ/100/1700.txt,219320610
30879,POJ/100/2209.txt,219327682
30880,POJ/100/257.txt,219334643
30881,POJ/100/531.txt,219341820
30882,POJ/100/2590.txt,219348811
30883,POJ/100/1099.txt,219355775
30884,POJ/100/1502.txt,219362793
30885,POJ/100/2023.txt,219370216
30886,POJ/100/2037.txt,219377207
30887,POJ/100/860.txt,219384357
30888,POJ/100/647.txt,219391264
30889,POJ/100/121.txt,219398468
30890,POJ/100/1660.txt,219405594
30891,POJ/100/486.txt,219412838
30892,POJ/100/2433.txt,219419910
30893,POJ/100/2341.txt,219427063
30894,POJ/100/2427.txt,219434243
30895,POJ/100/1847.txt,219441558
30896,POJ/100/2383.txt,219448684
30897,POJ/100/1852.txt,219455648
30898,POJ/100/2397.txt,219462639
30899,POJ/100/2432.txt,219469819
30900,POJ/100/2368.txt,219476783
30901,POJ/100/134.txt,219484014
30902,POJ/100/21.txt,219491161
30903,POJ/100/35.txt,219498416
30904,POJ/100/1477.txt,219505569
30905,POJ/100/1932.txt,219512695
30906,POJ/100/242.txt,219519683
30907,POJ/100/2546.txt,219526701
30908,POJ/100/2220.txt,219534043
30909,POJ/100/1701.txt,219541223
30910,POJ/100/295.txt,219548386
30911,POJ/100/281.txt,219555455
30912,POJ/100/1717.txt,219562797
30913,POJ/100/2550.txt,219569923
30914,POJ/100/2222.txt,219577157
30915,POJ/100/1501.txt,219584485
30916,POJ/100/1475.txt,219591530
30917,POJ/100/1313.txt,219598656
30918,POJ/100/1461.txt,219605674
30919,POJ/100/2168.txt,219612719
30920,POJ/100/1449.txt,219619791
30921,POJ/100/877.txt,219627076
30922,POJ/100/2197.txt,219634121
30923,POJ/100/2418.txt,219641274
30924,POJ/100/491.txt,219648424
30925,POJ/100/2424.txt,219655388
30926,POJ/100/2342.txt,219662541
30927,POJ/100/1139.txt,219669424
30928,POJ/100/309.txt,219676466
30929,POJ/100/2343.txt,219683538
30930,POJ/100/2419.txt,219690664
30931,POJ/100/36.txt,219697784
30932,POJ/100/1299.txt,219704775
30933,POJ/100/2586.txt,219711766
30934,POJ/100/241.txt,219718929
30935,POJ/100/2223.txt,219726055
30936,POJ/100/2545.txt,219733343
30937,POJ/100/2551.txt,219740442
30938,POJ/100/2237.txt,219747460
30939,POJ/100/2579.txt,219754761
30940,POJ/100/1070.txt,219761725
30941,POJ/100/2227.txt,219769148
30942,POJ/100/279.txt,219776379
30943,POJ/100/1909.txt,219783316
30944,POJ/100/906.txt,219790277
30945,POJ/100/1504.txt,219797295
30946,POJ/100/866.txt,219804688
30947,POJ/100/2151.txt,219811652
30948,POJ/100/1458.txt,219818859
30949,POJ/100/2353.txt,219825823
30950,POJ/100/1100.txt,219832814
30951,POJ/100/331.txt,219839721
30952,POJ/100/442.txt,219846682
30953,POJ/100/2385.txt,219853727
30954,POJ/100/495.txt,219860782
30955,POJ/100/2434.txt,219867800
30956,POJ/100/2352.txt,219874899
30957,POJ/100/2346.txt,219882133
30958,POJ/100/2420.txt,219890068
30959,POJ/100/1303.txt,219897248
30960,POJ/100/1471.txt,219904320
30961,POJ/100/2178.txt,219911500
30962,POJ/100/1459.txt,219918383
30963,POJ/100/2144.txt,219925320
30964,POJ/100/2018.txt,219932311
30965,POJ/100/287.txt,219939947
30966,POJ/100/1713.txt,219947208
30967,POJ/100/2540.txt,219954280
30968,POJ/100/2224.txt,219961352
30969,POJ/100/1739.txt,219968235
30970,POJ/100/1711.txt,219975199
30971,POJ/100/285.txt,219982187
30972,POJ/100/508.txt,219989148
30973,POJ/100/252.txt,219996163
30974,POJ/100/736.txt,220003367
30975,POJ/100/31.txt,220010514
30976,POJ/100/2152.txt,220017721
30977,POJ/100/25.txt,220024760
30978,POJ/100/2185.txt,220031778
30979,POJ/100/2350.txt,220038958
30980,POJ/100/2436.txt,220045949
30981,POJ/100/1895.txt,220053601
30982,POJ/100/1103.txt,220060511
30983,POJ/100/2393.txt,220067448
30984,POJ/100/454.txt,220074436
30985,POJ/100/326.txt,220081478
30986,POJ/100/2392.txt,220088388
30987,POJ/100/469.txt,220095565
30988,POJ/100/2379.txt,220102718
30989,POJ/100/2423.txt,220109682
30990,POJ/100/2351.txt,220116781
30991,POJ/100/2437.txt,220123880
30992,POJ/100/18.txt,220130973
30993,POJ/100/1466.txt,220137937
30994,POJ/100/2153.txt,220145036
30995,POJ/100/938.txt,220152658
30996,POJ/100/521.txt,220159646
30997,POJ/100/284.txt,220166742
30998,POJ/100/1710.txt,220173733
30999,POJ/100/2557.txt,220181183
31000,POJ/54/262.txt,220188249
31001,POJ/54/1084.txt,220195264
31002,POJ/54/1245.txt,220202252
31003,POJ/54/1279.txt,220209348
31004,POJ/54/712.txt,220216468
31005,POJ/54/1457.txt,220223618
31006,POJ/54/1319.txt,220230795
31007,POJ/54/699.txt,220237753
31008,POJ/54/1480.txt,220244768
31009,POJ/54/114.txt,220251888
31010,POJ/54/666.txt,220258846
31011,POJ/54/128.txt,220265885
31012,POJ/54/1127.txt,220272819
31013,POJ/54/1655.txt,220279942
31014,POJ/54/1133.txt,220286957
31015,POJ/54/1669.txt,220293837
31016,POJ/54/1682.txt,220300825
31017,POJ/54/1696.txt,220307921
31018,POJ/54/302.txt,220314879
31019,POJ/54/1683.txt,220321948
31020,POJ/54/115.txt,220329014
31021,POJ/54/1481.txt,220336002
31022,POJ/54/698.txt,220342987
31023,POJ/54/1318.txt,220349921
31024,POJ/54/1330.txt,220356963
31025,POJ/54/1456.txt,220363897
31026,POJ/54/868.txt,220370909
31027,POJ/54/1287.txt,220377924
31028,POJ/54/713.txt,220384936
31029,POJ/54/920.txt,220392083
31030,POJ/54/288.txt,220399122
31031,POJ/54/1046.txt,220406029
31032,POJ/54/1052.txt,220413044
31033,POJ/54/1044.txt,220419924
31034,POJ/54/1087.txt,220427937
31035,POJ/54/275.txt,220435397
31036,POJ/54/1534.txt,220442412
31037,POJ/54/705.txt,220449424
31038,POJ/54/1332.txt,220456736
31039,POJ/54/1326.txt,220463616
31040,POJ/54/1468.txt,220470631
31041,POJ/54/103.txt,220477886
31042,POJ/54/665.txt,220484952
31043,POJ/54/671.txt,220491883
31044,POJ/54/881.txt,220498949
31045,POJ/54/895.txt,220506042
31046,POJ/54/1642.txt,220513003
31047,POJ/54/1124.txt,220520153
31048,POJ/54/467.txt,220527057
31049,POJ/54/315.txt,220534015
31050,POJ/54/329.txt,220541000
31051,POJ/54/328.txt,220547931
31052,POJ/54/1680.txt,220554946
31053,POJ/54/1119.txt,220562123
31054,POJ/54/1643.txt,220569138
31055,POJ/54/1125.txt,220576153
31056,POJ/54/1657.txt,220583168
31057,POJ/54/880.txt,220590207
31058,POJ/54/102.txt,220597354
31059,POJ/54/664.txt,220604393
31060,POJ/54/1290.txt,220611381
31061,POJ/54/1284.txt,220618396
31062,POJ/54/1535.txt,220625465
31063,POJ/54/1521.txt,220632426
31064,POJ/54/1079.txt,220639738
31065,POJ/54/1727.txt,220646915
31066,POJ/54/1041.txt,220654281
31067,POJ/54/270.txt,220661320
31068,POJ/54/1082.txt,220668389
31069,POJ/54/1280.txt,220675350
31070,POJ/54/13.txt,220682494
31071,POJ/54/884.txt,220689560
31072,POJ/54/890.txt,220696734
31073,POJ/54/106.txt,220703800
31074,POJ/54/489.txt,220710920
31075,POJ/54/1121.txt,220718151
31076,POJ/54/1690.txt,220725139
31077,POJ/54/304.txt,220732097
31078,POJ/54/311.txt,220739082
31079,POJ/54/1849.txt,220746205
31080,POJ/54/1120.txt,220753139
31081,POJ/54/1646.txt,220760100
31082,POJ/54/113.txt,220767166
31083,POJ/54/661.txt,220774205
31084,POJ/54/891.txt,220781298
31085,POJ/54/885.txt,220788364
31086,POJ/54/1336.txt,220795379
31087,POJ/54/1478.txt,220802448
31088,POJ/54/852.txt,220809406
31089,POJ/54/1295.txt,220816421
31090,POJ/54/1256.txt,220823436
31091,POJ/54/932.txt,220830394
31092,POJ/54/517.txt,220837433
31093,POJ/54/1042.txt,220844448
31094,POJ/54/1095.txt,220851436
31095,POJ/54/1081.txt,220858424
31096,POJ/54/515.txt,220865355
31097,POJ/54/273.txt,220872448
31098,POJ/54/703.txt,220879649
31099,POJ/54/850.txt,220886742
31100,POJ/54/1320.txt,220893784
31101,POJ/54/663.txt,220900823
31102,POJ/54/1644.txt,220907838
31103,POJ/54/1122.txt,220914718
31104,POJ/54/1650.txt,220921652
31105,POJ/54/449.txt,220928664
31106,POJ/54/475.txt,220935622
31107,POJ/54/1693.txt,220942718
31108,POJ/54/306.txt,220949649
31109,POJ/54/1692.txt,220956772
31110,POJ/54/1137.txt,220963733
31111,POJ/54/1679.txt,220970640
31112,POJ/54/104.txt,220977571
31113,POJ/54/676.txt,220984502
31114,POJ/54/886.txt,220991703
31115,POJ/54/892.txt,220998661
31116,POJ/54/1453.txt,221005541
31117,POJ/54/39.txt,221012577
31118,POJ/54/1447.txt,221019592
31119,POJ/54/845.txt,221026550
31120,POJ/54/919.txt,221033751
31121,POJ/54/931.txt,221040763
31122,POJ/54/266.txt,221047910
31123,POJ/54/1094.txt,221055006
31124,POJ/54/1719.txt,221061940
31125,POJ/54/299.txt,221069006
31126,POJ/54/1756.txt,221076291
31127,POJ/54/1018.txt,221083522
31128,POJ/54/201.txt,221090723
31129,POJ/54/229.txt,221097735
31130,POJ/54/1232.txt,221104804
31131,POJ/54/1540.txt,221111738
31132,POJ/54/956.txt,221118696
31133,POJ/54/765.txt,221125762
31134,POJ/54/981.txt,221132936
31135,POJ/54/995.txt,221160536
31136,POJ/54/1420.txt,221568878
31137,POJ/54/62.txt,221805317
31138,POJ/54/89.txt,222074605
31139,POJ/54/177.txt,222356103
31140,POJ/54/375.txt,222756304
31141,POJ/54/1805.txt,223144247
31142,POJ/54/1810.txt,222148790
31143,POJ/54/1804.txt,222183595
31144,POJ/54/406.txt,222288911
31145,POJ/54/1838.txt,222472027
31146,POJ/54/1145.txt,222777865
31147,POJ/54/162.txt,219801024
31148,POJ/54/1384.txt,219951399
31149,POJ/54/1409.txt,220359849
31150,POJ/54/1353.txt,220837850
31151,POJ/54/994.txt,221332205
31152,POJ/54/957.txt,221749719
31153,POJ/54/1569.txt,218431604
31154,POJ/54/1541.txt,218438619
31155,POJ/54/599.txt,218445766
31156,POJ/54/1757.txt,218452794
31157,POJ/54/1027.txt,218459863
31158,POJ/54/1033.txt,218467040
31159,POJ/54/1796.txt,218474163
31160,POJ/54/969.txt,218481404
31161,POJ/54/955.txt,218488551
31162,POJ/54/799.txt,218495482
31163,POJ/54/982.txt,218502440
31164,POJ/54/1345.txt,218509374
31165,POJ/54/809.txt,218516305
31166,POJ/54/75.txt,218523584
31167,POJ/54/835.txt,218530677
31168,POJ/54/1635.txt,218537746
31169,POJ/54/1153.txt,218545112
31170,POJ/54/1621.txt,218552289
31171,POJ/54/1609.txt,218559250
31172,POJ/54/1184.txt,218566130
31173,POJ/54/438.txt,218573223
31174,POJ/54/1806.txt,218580481
31175,POJ/54/1813.txt,218587469
31176,POJ/54/377.txt,218594643
31177,POJ/54/405.txt,218601844
31178,POJ/54/1608.txt,218609021
31179,POJ/54/1152.txt,218616360
31180,POJ/54/1378.txt,218623267
31181,POJ/54/60.txt,218630384
31182,POJ/54/983.txt,218637558
31183,POJ/54/997.txt,218644516
31184,POJ/54/773.txt,218651582
31185,POJ/54/1218.txt,218658570
31186,POJ/54/954.txt,218665825
31187,POJ/54/1797.txt,218672867
31188,POJ/54/217.txt,218679825
31189,POJ/54/1768.txt,218686948
31190,POJ/54/1778.txt,218693909
31191,POJ/54/944.txt,218700921
31192,POJ/54/1208.txt,218708017
31193,POJ/54/1220.txt,218715032
31194,POJ/54/1552.txt,218722074
31195,POJ/54/993.txt,218729248
31196,POJ/54/824.txt,218736287
31197,POJ/54/70.txt,218743242
31198,POJ/54/830.txt,218750470
31199,POJ/54/1618.txt,218757485
31200,POJ/54/1624.txt,218764554
31201,POJ/54/1142.txt,218771461
31202,POJ/54/1803.txt,218778584
31203,POJ/54/366.txt,218785542
31204,POJ/54/1816.txt,218792611
31205,POJ/54/1631.txt,218799680
31206,POJ/54/1433.txt,218806695
31207,POJ/54/59.txt,218813650
31208,POJ/54/825.txt,218820662
31209,POJ/54/776.txt,218827620
31210,POJ/54/992.txt,218834605
31211,POJ/54/979.txt,218841509
31212,POJ/54/1553.txt,218848578
31213,POJ/54/1221.txt,218855593
31214,POJ/54/789.txt,218862551
31215,POJ/54/951.txt,218869698
31216,POJ/54/1037.txt,218876740
31217,POJ/54/1779.txt,218883674
31218,POJ/54/1009.txt,218890878
31219,POJ/54/1035.txt,218897920
31220,POJ/54/238.txt,218905040
