Database Size,File Path,Storage Size
21978,POJ/19/293.txt,87172456
21979,POJ/19/2540.txt,87176615
21980,POJ/19/2224.txt,87180868
21981,POJ/19/508.txt,87185226
21982,POJ/19/2967.txt,87189196
21983,POJ/19/2634.txt,87193166
21984,POJ/19/2152.txt,87197082
21985,POJ/19/25.txt,87201100
21986,POJ/19/2185.txt,87205043
21987,POJ/19/1881.txt,87209013
21988,POJ/19/1103.txt,87213064
21989,POJ/19/455.txt,87217085
21990,POJ/19/3073.txt,87220974
21991,POJ/19/2437.txt,87225025
21992,POJ/19/119.txt,87228965
21993,POJ/19/24.txt,87233212
21994,POJ/19/2635.txt,87237101
21995,POJ/19/2966.txt,87241125
21996,POJ/19/938.txt,87245173
21997,POJ/19/521.txt,87249275
21998,POJ/19/509.txt,87253323
21999,POJ/19/1937.txt,87257320
22000,POJ/19/1710.txt,87261209
22001,POJ/26/504.txt,87265122
22002,POJ/26/1084.txt,87269119
22003,POJ/26/510.txt,87273032
22004,POJ/26/538.txt,87277026
22005,POJ/26/1279.txt,87281023
22006,POJ/26/869.txt,87284963
22007,POJ/26/1331.txt,87288879
22008,POJ/26/855.txt,87292765
22009,POJ/26/666.txt,87296732
22010,POJ/26/100.txt,87300726
22011,POJ/26/1127.txt,87304723
22012,POJ/26/470.txt,87308690
22013,POJ/26/458.txt,87312711
22014,POJ/26/459.txt,87316597
22015,POJ/26/129.txt,87320645
22016,POJ/26/101.txt,87324693
22017,POJ/26/115.txt,87328714
22018,POJ/26/673.txt,87332573
22019,POJ/26/840.txt,87336486
22020,POJ/26/854.txt,87340480
22021,POJ/26/14.txt,87344471
22022,POJ/26/1330.txt,87348468
22023,POJ/26/868.txt,87352381
22024,POJ/26/713.txt,87356294
22025,POJ/26/908.txt,87360315
22026,POJ/26/511.txt,87364390
22027,POJ/26/1087.txt,87368576
22028,POJ/26/936.txt,87372597
22029,POJ/26/705.txt,87376591
22030,POJ/26/1332.txt,87380480
22031,POJ/26/842.txt,87384447
22032,POJ/26/856.txt,87388360
22033,POJ/26/665.txt,87392300
22034,POJ/26/659.txt,87396186
22035,POJ/26/895.txt,87400099
22036,POJ/26/1130.txt,87404271
22037,POJ/26/1124.txt,87408241
22038,POJ/26/1118.txt,87412238
22039,POJ/26/467.txt,87416232
22040,POJ/26/301.txt,87420145
22041,POJ/26/328.txt,87424058
22042,POJ/26/314.txt,87427971
22043,POJ/26/472.txt,87432019
22044,POJ/26/466.txt,87436040
22045,POJ/26/1119.txt,87440064
22046,POJ/26/499.txt,87444139
22047,POJ/26/1125.txt,87448109
22048,POJ/26/1131.txt,87452025
22049,POJ/26/102.txt,87455992
22050,POJ/26/857.txt,87459878
22051,POJ/26/17.txt,87463842
22052,POJ/26/843.txt,87467782
22053,POJ/26/704.txt,87471722
22054,POJ/26/1290.txt,87475692
22055,POJ/26/1253.txt,87479662
22056,POJ/26/506.txt,87483656
22057,POJ/26/1069.txt,87487653
22058,POJ/26/1041.txt,87491785
22059,POJ/26/270.txt,87495752
22060,POJ/26/1082.txt,87499803
22061,POJ/26/714.txt,87503878
22062,POJ/26/1294.txt,87508185
22063,POJ/26/853.txt,87512152
22064,POJ/26/890.txt,87516173
22065,POJ/26/106.txt,87520221
22066,POJ/26/112.txt,87524188
22067,POJ/26/674.txt,87528182
22068,POJ/26/489.txt,87532257
22069,POJ/26/1121.txt,87536281
22070,POJ/26/304.txt,87540221
22071,POJ/26/310.txt,87544134
22072,POJ/26/477.txt,87548182
22073,POJ/26/311.txt,87552176
22074,POJ/26/1134.txt,87556092
22075,POJ/26/488.txt,87560140
22076,POJ/26/113.txt,87564026
22077,POJ/26/891.txt,87567939
22078,POJ/26/1336.txt,87571990
22079,POJ/26/729.txt,87576038
22080,POJ/26/265.txt,87580059
22081,POJ/26/271.txt,87584026
22082,POJ/26/259.txt,87587939
22083,POJ/26/298.txt,87591825
22084,POJ/26/267.txt,87595711
22085,POJ/26/501.txt,87599597
22086,POJ/26/1095.txt,87603648
22087,POJ/26/1081.txt,87607591
22088,POJ/26/515.txt,87611531
22089,POJ/26/273.txt,87616064
22090,POJ/26/1268.txt,87620061
22091,POJ/26/930.txt,87623974
22092,POJ/26/850.txt,87627968
22093,POJ/26/1334.txt,87631884
22094,POJ/26/893.txt,87635932
22095,POJ/26/139.txt,87640115
22096,POJ/26/111.txt,87644257
22097,POJ/26/1122.txt,87648308
22098,POJ/26/475.txt,87652356
22099,POJ/26/312.txt,87656350
22100,POJ/26/448.txt,87660290
22101,POJ/26/1123.txt,87664341
22102,POJ/26/104.txt,87668308
22103,POJ/26/676.txt,87672302
22104,POJ/26/892.txt,87676161
22105,POJ/26/879.txt,87680371
22106,POJ/26/39.txt,87684470
22107,POJ/26/845.txt,87688545
22108,POJ/26/11.txt,87692482
22109,POJ/26/1255.txt,87696533
22110,POJ/26/919.txt,87700635
22111,POJ/26/1080.txt,87704632
22112,POJ/26/266.txt,87708599
22113,POJ/26/1094.txt,87712596
22114,POJ/26/528.txt,87716536
22115,POJ/26/1018.txt,87720749
22116,POJ/26/201.txt,87724689
22117,POJ/26/567.txt,87728683
22118,POJ/26/573.txt,87732731
22119,POJ/26/229.txt,87736671
22120,POJ/26/1226.txt,87740641
22121,POJ/26/765.txt,87744608
22122,POJ/26/771.txt,87748737
22123,POJ/26/89.txt,87752701
22124,POJ/26/177.txt,87756614
22125,POJ/26/1144.txt,87760638
22126,POJ/26/1150.txt,87764500
22127,POJ/26/375.txt,87768494
22128,POJ/26/413.txt,87772380
22129,POJ/26/1187.txt,87776431
22130,POJ/26/406.txt,87780627
22131,POJ/26/360.txt,87784729
22132,POJ/26/412.txt,87788669
22133,POJ/26/1145.txt,87792666
22134,POJ/26/638.txt,87796552
22135,POJ/26/162.txt,87800465
22136,POJ/26/610.txt,87804621
22137,POJ/26/176.txt,87808480
22138,POJ/26/823.txt,87812447
22139,POJ/26/77.txt,87816411
22140,POJ/26/189.txt,87820405
22141,POJ/26/994.txt,87824372
22142,POJ/26/770.txt,87828312
22143,POJ/26/764.txt,87832387
22144,POJ/26/943.txt,87836327
22145,POJ/26/572.txt,87840213
22146,POJ/26/566.txt,87844234
22147,POJ/26/599.txt,87848174
22148,POJ/26/1031.txt,87852063
22149,POJ/26/564.txt,87856313
22150,POJ/26/799.txt,87860307
22151,POJ/26/982.txt,87864355
22152,POJ/26/49.txt,87868292
22153,POJ/26/809.txt,87872205
22154,POJ/26/61.txt,87876142
22155,POJ/26/821.txt,87880338
22156,POJ/26/835.txt,87884359
22157,POJ/26/148.txt,87888326
22158,POJ/26/1153.txt,87892296
22159,POJ/26/1190.txt,87896374
22160,POJ/26/1184.txt,87900506
22161,POJ/26/438.txt,87904581
22162,POJ/26/439.txt,87908575
22163,POJ/26/411.txt,87912623
22164,POJ/26/377.txt,87916590
22165,POJ/26/405.txt,87920530
22166,POJ/26/1191.txt,87924581
22167,POJ/26/388.txt,87928494
22168,POJ/26/1152.txt,87932491
22169,POJ/26/149.txt,87936404
22170,POJ/26/607.txt,87940263
22171,POJ/26/161.txt,87944365
22172,POJ/26/834.txt,87948521
22173,POJ/26/74.txt,87952539
22174,POJ/26/60.txt,87956611
22175,POJ/26/997.txt,87960632
22176,POJ/26/767.txt,87964761
22177,POJ/26/773.txt,87968701
22178,POJ/26/798.txt,87972695
22179,POJ/26/1218.txt,87976773
22180,POJ/26/954.txt,87980659
22181,POJ/26/565.txt,87984788
22182,POJ/26/217.txt,87988755
22183,POJ/26/950.txt,87992749
22184,POJ/26/788.txt,87996743
22185,POJ/26/1208.txt,88000767
22186,POJ/26/1220.txt,88004899
22187,POJ/26/777.txt,88008839
22188,POJ/26/824.txt,88012725
22189,POJ/26/70.txt,88016662
22190,POJ/26/58.txt,88020572
22191,POJ/26/603.txt,88024593
22192,POJ/26/617.txt,88028479
22193,POJ/26/1142.txt,88032395
22194,POJ/26/401.txt,88036470
22195,POJ/26/367.txt,88040599
22196,POJ/26/1180.txt,88044623
22197,POJ/26/1194.txt,88048620
22198,POJ/26/428.txt,88052560
22199,POJ/26/399.txt,88056446
22200,POJ/26/616.txt,88060413
22201,POJ/26/71.txt,88064404
22202,POJ/26/825.txt,88068452
22203,POJ/26/65.txt,88072497
22204,POJ/26/1221.txt,88076494
22205,POJ/26/945.txt,88080407
22206,POJ/26/789.txt,88084428
22207,POJ/26/206.txt,88088530
22208,POJ/26/574.txt,88092497
22209,POJ/26/548.txt,88096410
22210,POJ/26/1021.txt,88100488
22211,POJ/26/238.txt,88104563
22212,POJ/26/562.txt,88108692
22213,POJ/26/210.txt,88112632
22214,POJ/26/576.txt,88116734
22215,POJ/26/73.txt,88120617
22216,POJ/26/827.txt,88124476
22217,POJ/26/199.txt,88128416
22218,POJ/26/9.txt,88132539
22219,POJ/26/172.txt,88136614
22220,POJ/26/614.txt,88140716
22221,POJ/26/166.txt,88144683
22222,POJ/26/416.txt,88148650
22223,POJ/26/370.txt,88152671
22224,POJ/26/1196.txt,88156641
22225,POJ/26/365.txt,88160689
22226,POJ/26/403.txt,88164737
22227,POJ/26/417.txt,88168785
22228,POJ/26/359.txt,88172887
22229,POJ/26/1154.txt,88176857
22230,POJ/26/1140.txt,88180935
22231,POJ/26/1168.txt,88184959
22232,POJ/26/99.txt,88188977
22233,POJ/26/601.txt,88192971
22234,POJ/26/173.txt,88196965
22235,POJ/26/629.txt,88200986
22236,POJ/26/8.txt,88205055
22237,POJ/26/66.txt,88208992
22238,POJ/26/832.txt,88213040
22239,POJ/26/991.txt,88217088
22240,POJ/26/577.txt,88221082
22241,POJ/26/563.txt,88225022
22242,POJ/26/205.txt,88229056
22243,POJ/26/239.txt,88233023
22244,POJ/26/588.txt,88237017
22245,POJ/26/1008.txt,88241041
22246,POJ/26/591.txt,88245008
22247,POJ/26/220.txt,88248867
22248,POJ/26/552.txt,88252888
22249,POJ/26/234.txt,88256855
22250,POJ/26/787.txt,88260822
22251,POJ/26/1213.txt,88264792
22252,POJ/26/793.txt,88268921
22253,POJ/26/977.txt,88272942
22254,POJ/26/750.txt,88277044
22255,POJ/26/778.txt,88281038
22256,POJ/26/817.txt,88284897
22257,POJ/26/5.txt,88288966
22258,POJ/26/43.txt,88292984
22259,POJ/26/803.txt,88296978
22260,POJ/26/630.txt,88300864
22261,POJ/26/142.txt,88304993
22262,POJ/26/94.txt,88309065
22263,POJ/26/397.txt,88313059
22264,POJ/26/383.txt,88317080
22265,POJ/26/1159.txt,88321077
22266,POJ/26/354.txt,88325152
22267,POJ/26/432.txt,88329281
22268,POJ/26/426.txt,88333356
22269,POJ/26/340.txt,88337188
22270,POJ/26/369.txt,88341128
22271,POJ/26/427.txt,88345041
22272,POJ/26/341.txt,88349035
22273,POJ/26/355.txt,88353069
22274,POJ/26/1158.txt,88357093
22275,POJ/26/1170.txt,88361009
22276,POJ/26/396.txt,88365003
22277,POJ/26/619.txt,88369024
22278,POJ/26/81.txt,88372988
22279,POJ/26/631.txt,88376982
22280,POJ/26/816.txt,88380922
22281,POJ/26/180.txt,88385105
22282,POJ/26/194.txt,88389099
22283,POJ/26/779.txt,88393174
22284,POJ/26/751.txt,88397087
22285,POJ/26/976.txt,88401054
22286,POJ/26/209.txt,88405156
22287,POJ/26/553.txt,88409177
22288,POJ/26/235.txt,88413090
22289,POJ/26/584.txt,88417003
22290,POJ/26/592.txt,88420997
22291,POJ/26/1006.txt,88425048
22292,POJ/26/948.txt,88429096
22293,POJ/26/790.txt,88433144
22294,POJ/26/974.txt,88437030
22295,POJ/26/1238.txt,88440973
22296,POJ/26/753.txt,88444940
22297,POJ/26/182.txt,88448826
22298,POJ/26/800.txt,88452874
22299,POJ/26/627.txt,88457003
22300,POJ/26/141.txt,88460970
22301,POJ/26/155.txt,88465045
22302,POJ/26/633.txt,88469012
22303,POJ/26/83.txt,88473111
22304,POJ/26/343.txt,88477186
22305,POJ/26/430.txt,88481126
22306,POJ/26/342.txt,88485039
22307,POJ/26/424.txt,88489087
22308,POJ/26/1167.txt,88493003
22309,POJ/26/395.txt,88497132
22310,POJ/26/632.txt,88501153
22311,POJ/26/626.txt,88505120
22312,POJ/26/815.txt,88509168
22313,POJ/26/41.txt,88513186
22314,POJ/26/746.txt,88517261
22315,POJ/26/578.txt,88521363
22316,POJ/26/544.txt,88525276
22317,POJ/26/222.txt,88529243
22318,POJ/26/236.txt,88533439
22319,POJ/26/587.txt,88537298
22320,POJ/26/1007.txt,88541241
22321,POJ/26/593.txt,88545370
22322,POJ/26/597.txt,88549418
22323,POJ/26/583.txt,88553412
22324,POJ/26/554.txt,88557379
22325,POJ/26/1229.txt,88561430
22326,POJ/26/959.txt,88565532
22327,POJ/26/781.txt,88569391
22328,POJ/26/45.txt,88573719
22329,POJ/26/86.txt,88577656
22330,POJ/26/622.txt,88581677
22331,POJ/26/636.txt,88585590
22332,POJ/26/150.txt,88589395
22333,POJ/26/385.txt,88593389
22334,POJ/26/1163.txt,88597521
22335,POJ/26/1188.txt,88601464
22336,POJ/26/408.txt,88605458
22337,POJ/26/352.txt,88609371
22338,POJ/26/434.txt,88613338
22339,POJ/26/435.txt,88617251
22340,POJ/26/421.txt,88621299
22341,POJ/26/347.txt,88625320
22342,POJ/26/1162.txt,88629344
22343,POJ/26/1176.txt,88633476
22344,POJ/26/384.txt,88637632
22345,POJ/26/637.txt,88641572
22346,POJ/26/151.txt,88645377
22347,POJ/26/93.txt,88649476
22348,POJ/26/87.txt,88653548
22349,POJ/26/186.txt,88657488
22350,POJ/26/78.txt,88661479
22351,POJ/26/2.txt,88665575
22352,POJ/26/958.txt,88669731
22353,POJ/26/1228.txt,88673701
22354,POJ/26/964.txt,88677695
22355,POJ/26/970.txt,88681743
22356,POJ/26/569.txt,88685683
22357,POJ/26/1002.txt,88689734
22358,POJ/26/596.txt,88693620
22359,POJ/26/580.txt,88697803
22360,POJ/26/225.txt,88701635
22361,POJ/26/1216.txt,88705686
22362,POJ/26/999.txt,88709599
22363,POJ/26/46.txt,88713617
22364,POJ/26/184.txt,88717665
22365,POJ/26/609.txt,88721821
22366,POJ/26/153.txt,88725788
22367,POJ/26/621.txt,88729755
22368,POJ/26/1148.txt,88733617
22369,POJ/26/392.txt,88737692
22370,POJ/26/386.txt,88741686
22371,POJ/26/437.txt,88745680
22372,POJ/26/345.txt,88749593
22373,POJ/26/423.txt,88753978
22374,POJ/26/344.txt,88757972
22375,POJ/26/422.txt,88761939
22376,POJ/26/436.txt,88765852
22377,POJ/26/1161.txt,88769795
22378,POJ/26/146.txt,88773708
22379,POJ/26/152.txt,88777729
22380,POJ/26/90.txt,88781801
22381,POJ/26/608.txt,88785903
22382,POJ/26/47.txt,88789813
22383,POJ/26/1.txt,88793774
22384,POJ/26/740.txt,88797876
22385,POJ/26/556.txt,88801735
22386,POJ/26/224.txt,88805648
22387,POJ/26/595.txt,88809615
22388,POJ/26/581.txt,88813663
22389,POJ/26/243.txt,88817522
22390,POJ/26/531.txt,88821597
22391,POJ/26/1270.txt,88825783
22392,POJ/26/690.txt,88829750
22393,POJ/26/1310.txt,88833774
22394,POJ/26/34.txt,88837657
22395,POJ/26/1338.txt,88841654
22396,POJ/26/874.txt,88845594
22397,POJ/26/860.txt,88849507
22398,POJ/26/486.txt,88853447
22399,POJ/26/1112.txt,88857417
22400,POJ/26/444.txt,88861384
22401,POJ/26/450.txt,88865513
22402,POJ/26/493.txt,88869534
22403,POJ/26/108.txt,88873501
22404,POJ/26/652.txt,88877468
22405,POJ/26/1339.txt,88881627
22406,POJ/26/1305.txt,88885678
22407,POJ/26/691.txt,88889834
22408,POJ/26/726.txt,88893801
22409,POJ/26/915.txt,88897795
22410,POJ/26/1265.txt,88901819
22411,POJ/26/1271.txt,88905870
22412,POJ/26/1098.txt,88909813
22413,POJ/26/518.txt,88913969
22414,POJ/26/256.txt,88918017
22415,POJ/26/530.txt,88922092
22416,POJ/26/524.txt,88926113
22417,POJ/26/242.txt,88930242
22418,POJ/26/295.txt,88934128
22419,POJ/26/283.txt,88938068
22420,POJ/26/1071.txt,88941957
22421,POJ/26/254.txt,88945951
22422,POJ/26/122.txt,88949864
22423,POJ/26/644.txt,88953750
22424,POJ/26/888.txt,88957798
22425,POJ/26/650.txt,88961765
22426,POJ/26/678.txt,88965705
22427,POJ/26/485.txt,88969699
22428,POJ/26/1105.txt,88973615
22429,POJ/26/491.txt,88977690
22430,POJ/26/1139.txt,88981822
22431,POJ/26/446.txt,88985843
22432,POJ/26/320.txt,88989702
22433,POJ/26/308.txt,88993777
22434,POJ/26/309.txt,88997717
22435,POJ/26/453.txt,89001711
22436,POJ/26/490.txt,89005840
22437,POJ/26/484.txt,89009780
22438,POJ/26/651.txt,89013801
22439,POJ/26/889.txt,89017876
22440,POJ/26/137.txt,89021951
22441,POJ/26/645.txt,89026457
22442,POJ/26/876.txt,89030478
22443,POJ/26/719.txt,89034526
22444,POJ/26/725.txt,89038520
22445,POJ/26/916.txt,89042406
22446,POJ/26/1070.txt,89046403
22447,POJ/26/1064.txt,89050211
22448,POJ/26/296.txt,89054286
22449,POJ/26/1074.txt,89058202
22450,POJ/26/251.txt,89062142
22451,POJ/26/912.txt,89066109
22452,POJ/26/721.txt,89070157
22453,POJ/26/866.txt,89074097
22454,POJ/26/872.txt,89078145
22455,POJ/26/696.txt,89082166
22456,POJ/26/1302.txt,89086082
22457,POJ/26/127.txt,89090157
22458,POJ/26/655.txt,89094151
22459,POJ/26/1128.txt,89098094
22460,POJ/26/1114.txt,89102145
22461,POJ/26/494.txt,89106139
22462,POJ/26/325.txt,89110133
22463,POJ/26/324.txt,89114181
22464,POJ/26/132.txt,89118121
22465,POJ/26/873.txt,89122142
22466,POJ/26/867.txt,89126163
22467,POJ/26/278.txt,89130022
22468,POJ/26/287.txt,89134016
22469,POJ/26/293.txt,89137956
22470,POJ/26/285.txt,89142004
22471,POJ/26/520.txt,89146106
22472,POJ/26/911.txt,89150073
22473,POJ/26/939.txt,89154067
22474,POJ/26/1261.txt,89157983
22475,POJ/26/722.txt,89162220
22476,POJ/26/871.txt,89166187
22477,POJ/26/19.txt,89170124
22478,POJ/26/118.txt,89174118
22479,POJ/26/130.txt,89178247
22480,POJ/26/124.txt,89182160
22481,POJ/26/1103.txt,89186184
22482,POJ/26/483.txt,89190205
22483,POJ/26/1117.txt,89194148
22484,POJ/26/332.txt,89198115
22485,POJ/26/657.txt,89202190
22486,POJ/26/858.txt,89206238
22487,POJ/26/18.txt,89210094
22488,POJ/26/680.txt,89214142
22489,POJ/26/870.txt,89218055
22490,POJ/26/30.txt,89222046
22491,POJ/26/737.txt,89226094
22492,POJ/26/723.txt,89230088
22493,POJ/26/910.txt,89234136
22494,POJ/26/1248.txt,89238349
22495,POJ/26/535.txt,89242316
22496,POJ/26/253.txt,89246391
22497,POJ/26/247.txt,89250412
22498,POJ/26/521.txt,89254298
22499,POJ/26/509.txt,89258373
22500,POJ/26/1076.txt,89262370
22501,POJ/8/504.txt,89266361
22502,POJ/8/262.txt,89270217
22503,POJ/8/276.txt,89274073
22504,POJ/8/538.txt,89278118
22505,POJ/8/1251.txt,89281950
22506,POJ/8/1279.txt,89285836
22507,POJ/8/1331.txt,89289776
22508,POJ/8/1457.txt,89293689
22509,POJ/8/1480.txt,89297737
22510,POJ/8/114.txt,89301755
22511,POJ/8/672.txt,89305584
22512,POJ/8/666.txt,89309494
22513,POJ/8/128.txt,89313296
22514,POJ/8/1127.txt,89317209
22515,POJ/8/302.txt,89321146
22516,POJ/8/115.txt,89325110
22517,POJ/8/1481.txt,89329077
22518,POJ/8/673.txt,89333054
22519,POJ/8/854.txt,89336910
22520,POJ/8/1318.txt,89340823
22521,POJ/8/1324.txt,89344736
22522,POJ/8/1287.txt,89348703
22523,POJ/8/713.txt,89352613
22524,POJ/8/1293.txt,89356553
22525,POJ/8/1250.txt,89360547
22526,POJ/8/288.txt,89364511
22527,POJ/8/1052.txt,89368397
22528,POJ/8/1087.txt,89372283
22529,POJ/8/275.txt,89376355
22530,POJ/8/507.txt,89380211
22531,POJ/8/1093.txt,89384097
22532,POJ/8/1246.txt,89388482
22533,POJ/8/705.txt,89392432
22534,POJ/8/739.txt,89396261
22535,POJ/8/1332.txt,89400255
22536,POJ/8/1326.txt,89404087
22537,POJ/8/842.txt,89408105
22538,POJ/8/671.txt,89412123
22539,POJ/8/659.txt,89416006
22540,POJ/8/895.txt,89420051
22541,POJ/8/1118.txt,89423964
22542,POJ/8/467.txt,89427955
22543,POJ/8/315.txt,89431865
22544,POJ/8/329.txt,89435748
22545,POJ/8/328.txt,89439739
22546,POJ/8/472.txt,89443878
22547,POJ/8/1119.txt,89447791
22548,POJ/8/1131.txt,89451866
22549,POJ/8/880.txt,89455965
22550,POJ/8/1482.txt,89459824
22551,POJ/8/102.txt,89463950
22552,POJ/8/664.txt,89467833
22553,POJ/8/17.txt,89471794
22554,POJ/8/843.txt,89475731
22555,POJ/8/1455.txt,89479644
22556,POJ/8/738.txt,89483581
22557,POJ/8/1290.txt,89487494
22558,POJ/8/710.txt,89491512
22559,POJ/8/937.txt,89496157
22560,POJ/8/274.txt,89500229
22561,POJ/8/1079.txt,89504088
22562,POJ/8/1069.txt,89508163
22563,POJ/8/270.txt,89512235
22564,POJ/8/1082.txt,89516121
22565,POJ/8/933.txt,89520166
22566,POJ/8/728.txt,89524157
22567,POJ/8/714.txt,89528067
22568,POJ/8/1451.txt,89532061
22569,POJ/8/1445.txt,89535974
22570,POJ/8/884.txt,89539857
22571,POJ/8/890.txt,89544158
22572,POJ/8/106.txt,89548095
22573,POJ/8/674.txt,89552032
22574,POJ/8/1109.txt,89555918
22575,POJ/8/1135.txt,89559804
22576,POJ/8/1121.txt,89563798
22577,POJ/8/310.txt,89567681
22578,POJ/8/463.txt,89571564
22579,POJ/8/1120.txt,89575477
22580,POJ/8/1134.txt,89579498
22581,POJ/8/1108.txt,89583438
22582,POJ/8/661.txt,89587402
22583,POJ/8/649.txt,89591447
22584,POJ/8/1336.txt,89595441
22585,POJ/8/1450.txt,89599327
22586,POJ/8/1478.txt,89603213
22587,POJ/8/1295.txt,89607099
22588,POJ/8/271.txt,89611144
22589,POJ/8/1083.txt,89615192
22590,POJ/8/1054.txt,89619132
22591,POJ/8/267.txt,89623231
22592,POJ/8/501.txt,89627276
22593,POJ/8/1095.txt,89631270
22594,POJ/8/515.txt,89635207
22595,POJ/8/273.txt,89639063
22596,POJ/8/1268.txt,89643030
22597,POJ/8/918.txt,89647102
22598,POJ/8/1297.txt,89651015
22599,POJ/8/703.txt,89655195
22600,POJ/8/850.txt,89659348
22601,POJ/8/1308.txt,89663315
22602,POJ/8/1446.txt,89667228
22603,POJ/8/38.txt,89671324
22604,POJ/8/878.txt,89675288
22605,POJ/8/139.txt,89679306
22606,POJ/8/677.txt,89683378
22607,POJ/8/1485.txt,89687426
22608,POJ/8/663.txt,89691552
22609,POJ/8/1122.txt,89695546
22610,POJ/8/475.txt,89699618
22611,POJ/8/461.txt,89703528
22612,POJ/8/104.txt,89707519
22613,POJ/8/676.txt,89711618
22614,POJ/8/1484.txt,89715504
22615,POJ/8/39.txt,89719708
22616,POJ/8/1447.txt,89723648
22617,POJ/8/845.txt,89727693
22618,POJ/8/1309.txt,89731633
22619,POJ/8/11.txt,89735648
22620,POJ/8/702.txt,89739936
22621,POJ/8/1241.txt,89743822
22622,POJ/8/1255.txt,89747951
22623,POJ/8/919.txt,89751861
22624,POJ/8/931.txt,89755744
22625,POJ/8/514.txt,89759816
22626,POJ/8/266.txt,89763780
22627,POJ/8/1030.txt,89767639
22628,POJ/8/1018.txt,89771687
22629,POJ/8/573.txt,89775894
22630,POJ/8/229.txt,89779966
22631,POJ/8/956.txt,89783903
22632,POJ/8/981.txt,89787867
22633,POJ/8/1434.txt,89791942
22634,POJ/8/76.txt,89796146
22635,POJ/8/836.txt,89800164
22636,POJ/8/1408.txt,89804293
22637,POJ/8/62.txt,89808267
22638,POJ/8/89.txt,89812201
22639,POJ/8/611.txt,89816138
22640,POJ/8/1150.txt,89820132
22641,POJ/8/413.txt,89824177
22642,POJ/8/407.txt,89828276
22643,POJ/8/406.txt,89832321
22644,POJ/8/1145.txt,89836288
22645,POJ/8/1390.txt,89840417
22646,POJ/8/88.txt,89844567
22647,POJ/8/823.txt,89848477
22648,POJ/8/77.txt,89852492
22649,POJ/8/189.txt,89856483
22650,POJ/8/1435.txt,89860774
22651,POJ/8/770.txt,89864711
22652,POJ/8/957.txt,89868594
22653,POJ/8/1233.txt,89872453
22654,POJ/8/572.txt,89876552
22655,POJ/8/200.txt,89880570
22656,POJ/8/599.txt,89884615
22657,POJ/8/1031.txt,89888501
22658,POJ/8/1033.txt,89892468
22659,POJ/8/202.txt,89896459
22660,POJ/8/969.txt,89900531
22661,POJ/8/799.txt,89904441
22662,POJ/8/766.txt,89908513
22663,POJ/8/1437.txt,89912453
22664,POJ/8/821.txt,89916471
22665,POJ/8/835.txt,89920408
22666,POJ/8/1153.txt,89924348
22667,POJ/8/1147.txt,89928261
22668,POJ/8/362.txt,89932252
22669,POJ/8/1190.txt,89936192
22670,POJ/8/1184.txt,89940267
22671,POJ/8/376.txt,89944177
22672,POJ/8/405.txt,89948249
22673,POJ/8/1191.txt,89952108
22674,POJ/8/1146.txt,89955994
22675,POJ/8/1378.txt,89960001
22676,POJ/8/820.txt,89963857
22677,POJ/8/60.txt,89967764
22678,POJ/8/808.txt,89971944
22679,POJ/8/1344.txt,89975857
22680,POJ/8/48.txt,89979872
22681,POJ/8/997.txt,89984079
22682,POJ/8/767.txt,89987989
22683,POJ/8/773.txt,89992034
22684,POJ/8/798.txt,89996187
22685,POJ/8/1218.txt,90000208
22686,POJ/8/1230.txt,90004229
22687,POJ/8/565.txt,90008166
22688,POJ/8/217.txt,90012049
22689,POJ/8/1022.txt,90016043
22690,POJ/8/1036.txt,90020104
22691,POJ/8/1220.txt,90024098
22692,POJ/8/70.txt,90028140
22693,POJ/8/1340.txt,90032323
22694,POJ/8/603.txt,90036341
22695,POJ/8/1383.txt,90040281
22696,POJ/8/401.txt,90044326
22697,POJ/8/1181.txt,90048293
22698,POJ/8/428.txt,90052365
22699,POJ/8/170.txt,90056464
22700,POJ/8/1396.txt,90060620
22701,POJ/8/602.txt,90064611
22702,POJ/8/158.txt,90068575
22703,POJ/8/1341.txt,90072677
22704,POJ/8/1433.txt,90076698
22705,POJ/8/59.txt,90080902
22706,POJ/8/71.txt,90085052
22707,POJ/8/825.txt,90088962
22708,POJ/8/776.txt,90093088
22709,POJ/8/992.txt,90097322
22710,POJ/8/979.txt,90101367
22711,POJ/8/1221.txt,90105334
22712,POJ/8/945.txt,90109244
22713,POJ/8/206.txt,90113424
22714,POJ/8/1009.txt,90117310
22715,POJ/8/1035.txt,90121331
22716,POJ/8/562.txt,90125295
22717,POJ/8/576.txt,90129367
22718,POJ/8/984.txt,90133304
22719,POJ/8/1419.txt,90137271
22720,POJ/8/73.txt,90141340
22721,POJ/8/827.txt,90145304
22722,POJ/8/199.txt,90149133
22723,POJ/8/9.txt,90153064
22724,POJ/8/1431.txt,90157085
22725,POJ/8/628.txt,90161238
22726,POJ/8/172.txt,90165526
22727,POJ/8/1394.txt,90169520
22728,POJ/8/98.txt,90173454
22729,POJ/8/166.txt,90177580
22730,POJ/8/1182.txt,90181547
22731,POJ/8/402.txt,90185646
22732,POJ/8/365.txt,90189502
22733,POJ/8/403.txt,90193547
22734,POJ/8/1197.txt,90197460
22735,POJ/8/1140.txt,90201751
22736,POJ/8/1168.txt,90205691
22737,POJ/8/1342.txt,90209658
22738,POJ/8/66.txt,90213862
22739,POJ/8/198.txt,90217799
22740,POJ/8/1418.txt,90221712
22741,POJ/8/761.txt,90225703
22742,POJ/8/985.txt,90229586
