Database Size,File Path,Memory Usage (MB)
33589,ProgramData/39/1646.txt,321822
33590,ProgramData/39/1108.txt,321892
33591,ProgramData/39/661.txt,322211
33592,ProgramData/39/1530.txt,321911
33593,ProgramData/39/1256.txt,322056
33594,ProgramData/39/1040.txt,321835
33595,ProgramData/39/298.txt,321900
33596,ProgramData/39/1718.txt,322194
33597,ProgramData/39/515.txt,321896
33598,ProgramData/39/1526.txt,322065
33599,ProgramData/39/1240.txt,321859
33600,ProgramData/39/1308.txt,321852
33601,ProgramData/39/878.txt,321856
33602,ProgramData/39/139.txt,321896
33603,ProgramData/39/677.txt,322048
33604,ProgramData/39/1491.txt,322218
33605,ProgramData/39/1644.txt,321939
33606,ProgramData/39/1650.txt,321934
33607,ProgramData/39/1863.txt,321906
33608,ProgramData/39/1687.txt,322012
33609,ProgramData/39/1693.txt,321986
33610,ProgramData/39/1692.txt,321943
33611,ProgramData/39/1651.txt,321965
33612,ProgramData/39/104.txt,322306
33613,ProgramData/39/676.txt,322046
33614,ProgramData/39/1484.txt,389866
33615,ProgramData/39/39.txt,321950
33616,ProgramData/39/1447.txt,321958
33617,ProgramData/39/1533.txt,321960
33618,ProgramData/39/931.txt,322068
33619,ProgramData/39/1269.txt,322198
33620,ProgramData/39/266.txt,322046
33621,ProgramData/39/1057.txt,321939
33622,ProgramData/39/2210.txt,321997
33623,ProgramData/39/1030.txt,322083
33624,ProgramData/39/215.txt,321945
33625,ProgramData/39/229.txt,321879
33626,ProgramData/39/2075.txt,321877
33627,ProgramData/39/956.txt,322151
33628,ProgramData/39/1434.txt,322050
33629,ProgramData/39/1408.txt,321833
33630,ProgramData/39/62.txt,321839
33631,ProgramData/39/611.txt,321948
33632,ProgramData/39/1391.txt,321935
33633,ProgramData/39/1839.txt,321991
33634,ProgramData/39/407.txt,321977
33635,ProgramData/39/1805.txt,322152
33636,ProgramData/39/1811.txt,321729
33637,ProgramData/39/1810.txt,321947
33638,ProgramData/39/1409.txt,321977
33639,ProgramData/39/823.txt,321918
33640,ProgramData/39/189.txt,321856
33641,ProgramData/39/1435.txt,321876
33642,ProgramData/39/1421.txt,321908
33643,ProgramData/39/2074.txt,322355
33644,ProgramData/39/1569.txt,321879
33645,ProgramData/39/2048.txt,321828
33646,ProgramData/39/228.txt,321825
33647,ProgramData/39/572.txt,321935
33648,ProgramData/39/1958.txt,322315
33649,ProgramData/39/214.txt,322159
33650,ProgramData/39/1780.txt,321914
33651,ProgramData/39/200.txt,322227
33652,ProgramData/39/1033.txt,321946
33653,ProgramData/39/1755.txt,321944
33654,ProgramData/39/1966.txt,321868
33655,ProgramData/39/969.txt,321919
33656,ProgramData/39/1580.txt,321790
33657,ProgramData/39/1594.txt,321855
33658,ProgramData/39/766.txt,322060
33659,ProgramData/39/982.txt,322032
33660,ProgramData/39/1437.txt,321869
33661,ProgramData/39/1423.txt,321821
33662,ProgramData/39/2102.txt,321926
33663,ProgramData/39/1386.txt,322009
33664,ProgramData/39/1621.txt,321912
33665,ProgramData/39/389.txt,321927
33666,ProgramData/39/1184.txt,321928
33667,ProgramData/39/376.txt,322217
33668,ProgramData/39/438.txt,322018
33669,ProgramData/39/1807.txt,321852
33670,ProgramData/39/439.txt,321855
33671,ProgramData/39/405.txt,321930
33672,ProgramData/39/388.txt,321440
33673,ProgramData/39/1387.txt,322162
33674,ProgramData/39/834.txt,321963
33675,ProgramData/39/1378.txt,322199
33676,ProgramData/39/60.txt,322223
33677,ProgramData/39/48.txt,321937
33678,ProgramData/39/767.txt,322148
33679,ProgramData/39/1542.txt,321951
33680,ProgramData/39/1973.txt,321902
33681,ProgramData/39/565.txt,321940
33682,ProgramData/39/217.txt,322032
33683,ProgramData/39/1778.txt,322339
33684,ProgramData/39/2265.txt,321896
33685,ProgramData/39/1022.txt,322015
33686,ProgramData/39/1744.txt,321862
33687,ProgramData/39/1988.txt,321900
33688,ProgramData/39/1750.txt,322128
33689,ProgramData/39/213.txt,321929
33690,ProgramData/39/1552.txt,322156
33691,ProgramData/39/993.txt,322414
33692,ProgramData/39/70.txt,321848
33693,ProgramData/39/1340.txt,322110
33694,ProgramData/39/1426.txt,321966
33695,ProgramData/39/165.txt,321901
33696,ProgramData/39/603.txt,322004
33697,ProgramData/39/1397.txt,321922
33698,ProgramData/39/1624.txt,322047
33699,ProgramData/39/1803.txt,322208
33700,ProgramData/39/429.txt,321838
33701,ProgramData/39/400.txt,321872
33702,ProgramData/39/366.txt,321893
33703,ProgramData/39/428.txt,322128
33704,ProgramData/39/1816.txt,322132
33705,ProgramData/39/399.txt,322006
33706,ProgramData/39/1396.txt,321972
33707,ProgramData/39/602.txt,322069
33708,ProgramData/39/1433.txt,322090
33709,ProgramData/39/71.txt,321713
33710,ProgramData/39/65.txt,322028
33711,ProgramData/39/1584.txt,321887
33712,ProgramData/39/776.txt,321854
33713,ProgramData/39/1221.txt,322126
33714,ProgramData/39/951.txt,321892
33715,ProgramData/39/1037.txt,322143
33716,ProgramData/39/2270.txt,321879
33717,ProgramData/39/2266.txt,321897
33718,ProgramData/39/238.txt,322071
33719,ProgramData/39/562.txt,321863
33720,ProgramData/39/1790.txt,321821
33721,ProgramData/39/953.txt,321864
33722,ProgramData/39/1579.txt,321796
33723,ProgramData/39/984.txt,322281
33724,ProgramData/39/1586.txt,322180
33725,ProgramData/39/827.txt,321876
33726,ProgramData/39/199.txt,321930
33727,ProgramData/39/1431.txt,321833
33728,ProgramData/39/172.txt,322007
33729,ProgramData/39/614.txt,321858
33730,ProgramData/39/600.txt,321834
33731,ProgramData/39/98.txt,322222
33732,ProgramData/39/1633.txt,321947
33733,ProgramData/39/365.txt,322097
33734,ProgramData/39/371.txt,321941
33735,ProgramData/39/99.txt,321904
33736,ProgramData/39/1381.txt,321878
33737,ProgramData/39/629.txt,321864
33738,ProgramData/39/2139.txt,322063
33739,ProgramData/39/66.txt,322225
33740,ProgramData/39/198.txt,321963
33741,ProgramData/39/1418.txt,389695
33742,ProgramData/39/832.txt,321869
33743,ProgramData/39/1587.txt,322031
33744,ProgramData/39/985.txt,321902
33745,ProgramData/39/2059.txt,321323
33746,ProgramData/39/952.txt,322296
33747,ProgramData/39/1578.txt,321887
33748,ProgramData/39/946.txt,322162
33749,ProgramData/39/205.txt,321955
33750,ProgramData/39/1961.txt,321959
33751,ProgramData/39/1020.txt,321936
33752,ProgramData/39/2242.txt,322125
33753,ProgramData/39/234.txt,322024
33754,ProgramData/39/1978.txt,322290
33755,ProgramData/39/2281.txt,321886
33756,ProgramData/39/208.txt,321884
33757,ProgramData/39/1575.txt,321969
33758,ProgramData/39/2040.txt,322035
33759,ProgramData/39/977.txt,321954
33760,ProgramData/39/744.txt,321833
33761,ProgramData/39/778.txt,321903
33762,ProgramData/39/2108.txt,322202
33763,ProgramData/39/1373.txt,322179
33764,ProgramData/39/57.txt,321927
33765,ProgramData/39/5.txt,332189
33766,ProgramData/39/1429.txt,321973
33767,ProgramData/39/624.txt,321915
33768,ProgramData/39/1159.txt,322048
33769,ProgramData/39/354.txt,322318
33770,ProgramData/39/340.txt,322029
33771,ProgramData/39/369.txt,321875
33772,ProgramData/39/396.txt,321939
33773,ProgramData/39/619.txt,322117
33774,ProgramData/39/81.txt,322268
33775,ProgramData/39/194.txt,321892
33776,ProgramData/39/1548.txt,321824
33777,ProgramData/39/2069.txt,322154
33778,ProgramData/39/1560.txt,322102
33779,ProgramData/39/1951.txt,321814
33780,ProgramData/39/553.txt,321885
33781,ProgramData/39/1762.txt,321879
33782,ProgramData/39/584.txt,321759
33783,ProgramData/39/1760.txt,322085
33784,ProgramData/39/1006.txt,321992
33785,ProgramData/39/1012.txt,322210
33786,ProgramData/39/1774.txt,321842
33787,ProgramData/39/545.txt,321852
33788,ProgramData/39/1576.txt,321945
33789,ProgramData/39/1210.txt,322031
33790,ProgramData/39/2057.txt,321844
33791,ProgramData/39/182.txt,322044
33792,ProgramData/39/68.txt,321728
33793,ProgramData/39/828.txt,322327
33794,ProgramData/39/2137.txt,322095
33795,ProgramData/39/141.txt,322101
33796,ProgramData/39/155.txt,321949
33797,ProgramData/39/1166.txt,321817
33798,ProgramData/39/394.txt,321991
33799,ProgramData/39/357.txt,321852
33800,ProgramData/39/342.txt,321777
33801,ProgramData/39/1629.txt,322092
33802,ProgramData/39/96.txt,321864
33803,ProgramData/39/140.txt,321953
33804,ProgramData/39/815.txt,321886
33805,ProgramData/39/801.txt,321922
33806,ProgramData/39/41.txt,321862
33807,ProgramData/39/1403.txt,321895
33808,ProgramData/39/183.txt,322073
33809,ProgramData/39/746.txt,322389
33810,ProgramData/39/1952.txt,321837
33811,ProgramData/39/544.txt,321891
33812,ProgramData/39/222.txt,321929
33813,ProgramData/39/1985.txt,322034
33814,ProgramData/39/593.txt,321869
33815,ProgramData/39/583.txt,321814
33816,ProgramData/39/568.txt,321937
33817,ProgramData/39/1956.txt,322272
33818,ProgramData/39/2052.txt,321588
33819,ProgramData/39/2046.txt,321928
33820,ProgramData/39/2091.txt,321881
33821,ProgramData/39/756.txt,321917
33822,ProgramData/39/742.txt,322015
33823,ProgramData/39/1349.txt,322110
33824,ProgramData/39/45.txt,321915
33825,ProgramData/39/2132.txt,322247
33826,ProgramData/39/1413.txt,322014
33827,ProgramData/39/839.txt,322009
33828,ProgramData/39/178.txt,321999
33829,ProgramData/39/86.txt,321863
33830,ProgramData/39/622.txt,321925
33831,ProgramData/39/391.txt,321911
33832,ProgramData/39/1822.txt,321836
33833,ProgramData/39/434.txt,322407
33834,ProgramData/39/1162.txt,321790
33835,ProgramData/39/637.txt,321857
33836,ProgramData/39/151.txt,321890
33837,ProgramData/39/145.txt,321810
33838,ProgramData/39/186.txt,322035
33839,ProgramData/39/838.txt,321967
33840,ProgramData/39/804.txt,321763
33841,ProgramData/39/757.txt,322143
33842,ProgramData/39/1599.txt,321913
33843,ProgramData/39/958.txt,322110
33844,ProgramData/39/1572.txt,321831
33845,ProgramData/39/1566.txt,321842
33846,ProgramData/39/794.txt,321832
33847,ProgramData/39/2047.txt,321956
33848,ProgramData/39/970.txt,322031
33849,ProgramData/39/227.txt,322191
33850,ProgramData/39/555.txt,321906
33851,ProgramData/39/569.txt,322187
33852,ProgramData/39/2279.txt,321871
33853,ProgramData/39/1764.txt,322069
33854,ProgramData/39/1758.txt,321989
33855,ProgramData/39/2284.txt,321959
33856,ProgramData/39/225.txt,321888
33857,ProgramData/39/1216.txt,322183
33858,ProgramData/39/1564.txt,322011
33859,ProgramData/39/1376.txt,321884
33860,ProgramData/39/1410.txt,321891
33861,ProgramData/39/609.txt,321907
33862,ProgramData/39/91.txt,321888
33863,ProgramData/39/392.txt,322083
33864,ProgramData/39/1174.txt,321880
33865,ProgramData/39/423.txt,322178
33866,ProgramData/39/422.txt,321895
33867,ProgramData/39/350.txt,321823
33868,ProgramData/39/1834.txt,322031
33869,ProgramData/39/1613.txt,321892
33870,ProgramData/39/393.txt,322002
33871,ProgramData/39/152.txt,321863
33872,ProgramData/39/84.txt,321901
33873,ProgramData/39/1411.txt,322409
33874,ProgramData/39/1439.txt,321878
33875,ProgramData/39/740.txt,322195
33876,ProgramData/39/1565.txt,321855
33877,ProgramData/39/2050.txt,321898
33878,ProgramData/39/230.txt,322023
33879,ProgramData/39/542.txt,321870
33880,ProgramData/39/224.txt,321908
33881,ProgramData/39/1940.txt,322216
33882,ProgramData/39/218.txt,321898
33883,ProgramData/39/595.txt,322109
33884,ProgramData/39/581.txt,321881
33885,ProgramData/39/1983.txt,321962
33886,ProgramData/39/1997.txt,322018
33887,ProgramData/39/1700.txt,321902
33888,ProgramData/39/2209.txt,322092
33889,ProgramData/39/2221.txt,322210
33890,ProgramData/39/531.txt,321971
33891,ProgramData/39/519.txt,321908
33892,ProgramData/39/1927.txt,322009
33893,ProgramData/39/1270.txt,322101
33894,ProgramData/39/727.txt,321885
33895,ProgramData/39/690.txt,321792
33896,ProgramData/39/1338.txt,389768
33897,ProgramData/39/874.txt,321914
33898,ProgramData/39/860.txt,321967
33899,ProgramData/39/653.txt,321806
33900,ProgramData/39/1660.txt,321981
33901,ProgramData/39/486.txt,321872
33902,ProgramData/39/1112.txt,321911
33903,ProgramData/39/1852.txt,322047
33904,ProgramData/39/1107.txt,322216
33905,ProgramData/39/134.txt,321920
33906,ProgramData/39/21.txt,321917
33907,ProgramData/39/35.txt,321836
33908,ProgramData/39/1463.txt,321949
33909,ProgramData/39/915.txt,322250
33910,ProgramData/39/1503.txt,322038
33911,ProgramData/39/1932.txt,321878
33912,ProgramData/39/1715.txt,322300
33913,ProgramData/39/1717.txt,322123
33914,ProgramData/39/2222.txt,321970
33915,ProgramData/39/254.txt,321873
33916,ProgramData/39/2034.txt,321937
33917,ProgramData/39/917.txt,321975
33918,ProgramData/39/903.txt,321992
33919,ProgramData/39/1475.txt,321782
33920,ProgramData/39/1313.txt,322148
33921,ProgramData/39/1461.txt,321956
33922,ProgramData/39/2168.txt,321930
33923,ProgramData/39/1449.txt,322073
33924,ProgramData/39/877.txt,321861
33925,ProgramData/39/136.txt,321912
33926,ProgramData/39/678.txt,321908
33927,ProgramData/39/2197.txt,321942
33928,ProgramData/39/1111.txt,322353
33929,ProgramData/39/491.txt,321840
33930,ProgramData/39/1139.txt,321859
33931,ProgramData/39/446.txt,321826
33932,ProgramData/39/453.txt,321856
33933,ProgramData/39/1138.txt,322047
33934,ProgramData/39/484.txt,321951
33935,ProgramData/39/137.txt,321947
33936,ProgramData/39/645.txt,322203
33937,ProgramData/39/2141.txt,321997
33938,ProgramData/39/862.txt,322095
33939,ProgramData/39/719.txt,322074
33940,ProgramData/39/1299.txt,322010
33941,ProgramData/39/1931.txt,321838
33942,ProgramData/39/241.txt,321914
33943,ProgramData/39/2223.txt,322175
33944,ProgramData/39/1070.txt,322170
33945,ProgramData/39/1935.txt,321815
33946,ProgramData/39/1909.txt,321908
33947,ProgramData/39/912.txt,321912
33948,ProgramData/39/2025.txt,322007
33949,ProgramData/39/906.txt,321879
33950,ProgramData/39/1276.txt,321913
33951,ProgramData/39/1289.txt,321838
33952,ProgramData/39/735.txt,322122
33953,ProgramData/39/721.txt,321582
33954,ProgramData/39/866.txt,321983
33955,ProgramData/39/2151.txt,321969
33956,ProgramData/39/1458.txt,321979
33957,ProgramData/39/872.txt,322159
33958,ProgramData/39/1302.txt,322089
33959,ProgramData/39/899.txt,321926
33960,ProgramData/39/133.txt,322176
33961,ProgramData/39/655.txt,321849
33962,ProgramData/39/1896.txt,321942
33963,ProgramData/39/319.txt,322085
33964,ProgramData/39/331.txt,322053
33965,ProgramData/39/1868.txt,322018
33966,ProgramData/39/318.txt,321931
33967,ProgramData/39/495.txt,321929
33968,ProgramData/39/640.txt,322274
33969,ProgramData/39/898.txt,321866
33970,ProgramData/39/683.txt,321907
33971,ProgramData/39/1317.txt,321973
33972,ProgramData/39/1471.txt,321953
33973,ProgramData/39/1459.txt,322076
33974,ProgramData/39/2024.txt,321895
33975,ProgramData/39/1934.txt,322056
33976,ProgramData/39/287.txt,322256
33977,ProgramData/39/1713.txt,321970
33978,ProgramData/39/1707.txt,322156
33979,ProgramData/39/520.txt,321995
33980,ProgramData/39/911.txt,321892
33981,ProgramData/39/1513.txt,321840
33982,ProgramData/39/31.txt,321754
33983,ProgramData/39/642.txt,322090
33984,ProgramData/39/1881.txt,322120
33985,ProgramData/39/1665.txt,321873
33986,ProgramData/39/1103.txt,321805
33987,ProgramData/39/1671.txt,321923
33988,ProgramData/39/1842.txt,322068
33989,ProgramData/39/454.txt,321897
33990,ProgramData/39/326.txt,321894
33991,ProgramData/39/455.txt,321883
33992,ProgramData/39/1857.txt,322123
33993,ProgramData/39/1670.txt,322027
33994,ProgramData/39/119.txt,321872
33995,ProgramData/39/2184.txt,321892
33996,ProgramData/39/18.txt,321944
33997,ProgramData/39/1506.txt,321902
33998,ProgramData/39/521.txt,322024
33999,ProgramData/39/1937.txt,321914
34000,ProgramData/39/1710.txt,322235
34001,ProgramData/99/2200.txt,321878
34002,ProgramData/99/2214.txt,321856
34003,ProgramData/99/538.txt,322138
34004,ProgramData/99/1245.txt,321950
34005,ProgramData/99/1279.txt,321976
34006,ProgramData/99/2016.txt,321964
34007,ProgramData/99/1331.txt,321918
34008,ProgramData/99/114.txt,322234
34009,ProgramData/99/672.txt,321976
34010,ProgramData/99/128.txt,321915
34011,ProgramData/99/1127.txt,321932
34012,ProgramData/99/1641.txt,321864
34013,ProgramData/99/1682.txt,321984
34014,ProgramData/99/1696.txt,321882
34015,ProgramData/99/1867.txt,321812
34016,ProgramData/99/1495.txt,322264
34017,ProgramData/99/115.txt,321843
34018,ProgramData/99/1481.txt,322062
34019,ProgramData/99/1318.txt,321902
34020,ProgramData/99/14.txt,321934
34021,ProgramData/99/1330.txt,321918
34022,ProgramData/99/713.txt,321782
34023,ProgramData/99/2771.txt,321954
34024,ProgramData/99/1278.txt,389813
34025,ProgramData/99/908.txt,321852
34026,ProgramData/99/1522.txt,321473
34027,ProgramData/99/1250.txt,322094
34028,ProgramData/99/1085.txt,322056
34029,ProgramData/99/2201.txt,321922
34030,ProgramData/99/2229.txt,322010
34031,ProgramData/99/1046.txt,322267
34032,ProgramData/99/1044.txt,321988
34033,ProgramData/99/1087.txt,322405
34034,ProgramData/99/1939.txt,321983
34035,ProgramData/99/507.txt,321787
34036,ProgramData/99/2029.txt,321925
34037,ProgramData/99/705.txt,321909
34038,ProgramData/99/739.txt,322027
34039,ProgramData/99/1326.txt,322102
34040,ProgramData/99/1440.txt,322013
34041,ProgramData/99/2161.txt,321963
34042,ProgramData/99/2607.txt,322003
34043,ProgramData/99/671.txt,322055
34044,ProgramData/99/881.txt,321842
34045,ProgramData/99/2808.txt,321834
34046,ProgramData/99/1656.txt,322029
34047,ProgramData/99/2405.txt,322116
34048,ProgramData/99/2363.txt,322061
34049,ProgramData/99/467.txt,321847
34050,ProgramData/99/329.txt,389227
34051,ProgramData/99/1864.txt,321960
34052,ProgramData/99/1680.txt,321839
34053,ProgramData/99/466.txt,322000
34054,ProgramData/99/1119.txt,322287
34055,ProgramData/99/2809.txt,322062
34056,ProgramData/99/894.txt,322150
34057,ProgramData/99/880.txt,321976
34058,ProgramData/99/102.txt,322085
34059,ProgramData/99/2821.txt,321807
34060,ProgramData/99/1469.txt,321909
34061,ProgramData/99/1284.txt,321971
34062,ProgramData/99/2766.txt,322216
34063,ProgramData/99/1079.txt,322052
34064,ProgramData/99/2560.txt,321839
34065,ProgramData/99/1041.txt,322019
34066,ProgramData/99/2548.txt,321918
34067,ProgramData/99/2776.txt,321910
34068,ProgramData/99/1519.txt,322027
34069,ProgramData/99/714.txt,321784
34070,ProgramData/99/13.txt,322160
34071,ProgramData/99/1445.txt,321893
34072,ProgramData/99/2825.txt,321865
34073,ProgramData/99/2366.txt,321946
34074,ProgramData/99/1109.txt,321959
34075,ProgramData/99/2414.txt,322109
34076,ProgramData/99/1653.txt,321887
34077,ProgramData/99/1135.txt,321940
34078,ProgramData/99/1121.txt,322318
34079,ProgramData/99/304.txt,321935
34080,ProgramData/99/2399.txt,321907
34081,ProgramData/99/310.txt,321846
34082,ProgramData/99/1685.txt,321841
34083,ProgramData/99/2830.txt,322021
34084,ProgramData/99/661.txt,332134
34085,ProgramData/99/891.txt,322081
34086,ProgramData/99/1478.txt,321873
34087,ProgramData/99/2617.txt,321858
34088,ProgramData/99/1530.txt,322150
34089,ProgramData/99/1242.txt,321906
34090,ProgramData/99/2005.txt,321862
34091,ProgramData/99/2763.txt,321785
34092,ProgramData/99/271.txt,321883
34093,ProgramData/99/1083.txt,322308
34094,ProgramData/99/1040.txt,321824
34095,ProgramData/99/2575.txt,321832
34096,ProgramData/99/298.txt,321797
34097,ProgramData/99/2211.txt,321901
34098,ProgramData/99/1095.txt,322019
34099,ProgramData/99/1268.txt,321355
34100,ProgramData/99/2775.txt,321938
34101,ProgramData/99/1526.txt,322198
34102,ProgramData/99/2749.txt,321901
34103,ProgramData/99/2173.txt,322108
34104,ProgramData/99/2629.txt,322009
34105,ProgramData/99/878.txt,321933
34106,ProgramData/99/1491.txt,321961
34107,ProgramData/99/2371.txt,321930
34108,ProgramData/99/1678.txt,322187
34109,ProgramData/99/2403.txt,322154
34110,ProgramData/99/1122.txt,321942
34111,ProgramData/99/1863.txt,321801
34112,ProgramData/99/1693.txt,321844
34113,ProgramData/99/2370.txt,322196
34114,ProgramData/99/2827.txt,321891
34115,ProgramData/99/886.txt,321874
34116,ProgramData/99/2628.txt,321782
34117,ProgramData/99/1447.txt,322242
34118,ProgramData/99/1241.txt,322099
34119,ProgramData/99/1533.txt,322016
34120,ProgramData/99/266.txt,321993
34121,ProgramData/99/1725.txt,321935
34122,ProgramData/99/1030.txt,321877
34123,ProgramData/99/573.txt,321979
34124,ProgramData/99/2288.txt,321953
34125,ProgramData/99/2707.txt,322166
34126,ProgramData/99/2075.txt,321960
34127,ProgramData/99/2713.txt,322069
34128,ProgramData/99/1434.txt,389670
34129,ProgramData/99/1408.txt,321914
34130,ProgramData/99/62.txt,321907
34131,ProgramData/99/611.txt,321916
34132,ProgramData/99/2317.txt,322262
34133,ProgramData/99/1839.txt,322036
34134,ProgramData/99/407.txt,321860
34135,ProgramData/99/1805.txt,321791
34136,ProgramData/99/1811.txt,321893
34137,ProgramData/99/2302.txt,321944
34138,ProgramData/99/2470.txt,321978
34139,ProgramData/99/189.txt,321846
34140,ProgramData/99/1435.txt,322263
34141,ProgramData/99/1353.txt,389527
34142,ProgramData/99/1421.txt,321928
34143,ProgramData/99/2074.txt,321987
34144,ProgramData/99/2706.txt,321900
34145,ProgramData/99/1569.txt,321918
34146,ProgramData/99/2048.txt,321877
34147,ProgramData/99/1233.txt,322172
34148,ProgramData/99/1958.txt,322006
34149,ProgramData/99/1780.txt,321858
34150,ProgramData/99/200.txt,321860
34151,ProgramData/99/2504.txt,321932
34152,ProgramData/99/1757.txt,321937
34153,ProgramData/99/1999.txt,322195
34154,ProgramData/99/1027.txt,322169
34155,ProgramData/99/2506.txt,322201
34156,ProgramData/99/202.txt,321864
34157,ProgramData/99/969.txt,321935
34158,ProgramData/99/1231.txt,322014
34159,ProgramData/99/766.txt,321832
34160,ProgramData/99/1437.txt,321788
34161,ProgramData/99/1423.txt,321810
34162,ProgramData/99/2102.txt,321801
34163,ProgramData/99/606.txt,322333
34164,ProgramData/99/1153.txt,321920
34165,ProgramData/99/1621.txt,321879
34166,ProgramData/99/2300.txt,321946
34167,ProgramData/99/2472.txt,321909
34168,ProgramData/99/1190.txt,322159
34169,ProgramData/99/438.txt,321917
34170,ProgramData/99/439.txt,321982
34171,ProgramData/99/2498.txt,322304
34172,ProgramData/99/405.txt,322032
34173,ProgramData/99/1191.txt,322460
34174,ProgramData/99/2467.txt,321975
34175,ProgramData/99/60.txt,321773
34176,ProgramData/99/1344.txt,321949
34177,ProgramData/99/997.txt,321898
34178,ProgramData/99/1973.txt,322083
34179,ProgramData/99/565.txt,322307
34180,ProgramData/99/217.txt,389333
34181,ProgramData/99/2261.txt,321862
34182,ProgramData/99/2275.txt,321853
34183,ProgramData/99/1022.txt,321932
34184,ProgramData/99/1036.txt,322028
34185,ProgramData/99/788.txt,321972
34186,ProgramData/99/1220.txt,322222
34187,ProgramData/99/1552.txt,321904
34188,ProgramData/99/70.txt,321975
34189,ProgramData/99/1340.txt,321992
34190,ProgramData/99/1426.txt,321821
34191,ProgramData/99/165.txt,321857
34192,ProgramData/99/2846.txt,321974
34193,ProgramData/99/1817.txt,321914
34194,ProgramData/99/1181.txt,322101
34195,ProgramData/99/366.txt,321851
34196,ProgramData/99/2310.txt,321852
34197,ProgramData/99/1396.txt,321831
34198,ProgramData/99/2847.txt,322045
34199,ProgramData/99/2648.txt,321865
34200,ProgramData/99/1427.txt,321918
34201,ProgramData/99/59.txt,321856
34202,ProgramData/99/2099.txt,322228
34203,ProgramData/99/1584.txt,322038
34204,ProgramData/99/2700.txt,321876
34205,ProgramData/99/2072.txt,321944
34206,ProgramData/99/1786.txt,321890
34207,ProgramData/99/1037.txt,322235
34208,ProgramData/99/1009.txt,321992
34209,ProgramData/99/2266.txt,321899
34210,ProgramData/99/238.txt,322172
34211,ProgramData/99/953.txt,321893
34212,ProgramData/99/1579.txt,322026
34213,ProgramData/99/2070.txt,322263
34214,ProgramData/99/984.txt,321795
34215,ProgramData/99/1586.txt,321949
34216,ProgramData/99/827.txt,321921
34217,ProgramData/99/2104.txt,321855
34218,ProgramData/99/172.txt,322332
34219,ProgramData/99/614.txt,321940
34220,ProgramData/99/2689.txt,322161
34221,ProgramData/99/2851.txt,321921
34222,ProgramData/99/1394.txt,321945
34223,ProgramData/99/1633.txt,322097
34224,ProgramData/99/416.txt,321987
34225,ProgramData/99/403.txt,321865
34226,ProgramData/99/1197.txt,322235
34227,ProgramData/99/371.txt,321849
34228,ProgramData/99/2475.txt,321984
34229,ProgramData/99/2850.txt,321904
34230,ProgramData/99/1381.txt,321818
34231,ProgramData/99/2139.txt,321868
34232,ProgramData/99/1424.txt,321866
34233,ProgramData/99/66.txt,321998
34234,ProgramData/99/198.txt,322120
34235,ProgramData/99/1418.txt,321356
34236,ProgramData/99/985.txt,321931
34237,ProgramData/99/1550.txt,321964
34238,ProgramData/99/1578.txt,322160
34239,ProgramData/99/2298.txt,322308
34240,ProgramData/99/1961.txt,321880
34241,ProgramData/99/588.txt,321865
34242,ProgramData/99/1005.txt,322346
34243,ProgramData/99/2242.txt,322043
34244,ProgramData/99/546.txt,321901
34245,ProgramData/99/552.txt,389749
34246,ProgramData/99/2295.txt,321982
34247,ProgramData/99/1944.txt,321922
34248,ProgramData/99/1561.txt,322049
34249,ProgramData/99/793.txt,322113
34250,ProgramData/99/2726.txt,321862
34251,ProgramData/99/2040.txt,321834
34252,ProgramData/99/977.txt,321748
34253,ProgramData/99/1373.txt,322003
34254,ProgramData/99/57.txt,321885
34255,ProgramData/99/5.txt,321924
34256,ProgramData/99/630.txt,321895
34257,ProgramData/99/1159.txt,322122
34258,ProgramData/99/354.txt,321975
34259,ProgramData/99/340.txt,321885
34260,ProgramData/99/2487.txt,321934
34261,ProgramData/99/2486.txt,321850
34262,ProgramData/99/369.txt,322162
34263,ProgramData/99/2337.txt,322079
34264,ProgramData/99/1616.txt,321936
34265,ProgramData/99/396.txt,322297
34266,ProgramData/99/619.txt,322004
34267,ProgramData/99/2684.txt,321910
34268,ProgramData/99/157.txt,322039
34269,ProgramData/99/962.txt,321867
34270,ProgramData/99/2069.txt,321836
34271,ProgramData/99/1789.txt,389327
34272,ProgramData/99/1979.txt,322274
34273,ProgramData/99/1986.txt,322061
34274,ProgramData/99/2243.txt,321889
34275,ProgramData/99/1004.txt,322022
34276,ProgramData/99/1762.txt,321909
34277,ProgramData/99/584.txt,321919
34278,ProgramData/99/592.txt,322049
34279,ProgramData/99/1006.txt,321953
34280,ProgramData/99/1012.txt,322179
34281,ProgramData/99/2533.txt,322006
34282,ProgramData/99/2241.txt,321846
34283,ProgramData/99/1947.txt,321963
34284,ProgramData/99/1589.txt,321814
34285,ProgramData/99/2679.txt,321763
34286,ProgramData/99/182.txt,321807
34287,ProgramData/99/1402.txt,321803
34288,ProgramData/99/68.txt,322238
34289,ProgramData/99/828.txt,321880
34290,ProgramData/99/40.txt,322236
34291,ProgramData/99/2137.txt,321894
34292,ProgramData/99/1166.txt,321821
34293,ProgramData/99/1832.txt,321971
34294,ProgramData/99/2320.txt,321919
34295,ProgramData/99/1167.txt,321884
34296,ProgramData/99/2687.txt,322126
34297,ProgramData/99/626.txt,321978
34298,ProgramData/99/140.txt,322024
34299,ProgramData/99/55.txt,321868
34300,ProgramData/99/801.txt,321873
34301,ProgramData/99/1403.txt,321918
